timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.20000,3.40000,9.00000,0.00000,0.00000,-0.00000,normal
0.02000,-0.91064,2.70000,8.70000,-0.55604,-0.18242,-0.27363,normal
0.04000,-0.78298,2.70000,8.70000,-0.44615,-0.13846,-0.20769,normal
0.06000,-0.65532,2.70000,8.70000,-0.33626,-0.09451,-0.14176,normal
0.08000,-0.52766,2.70000,8.70000,-0.22637,-0.05055,-0.07582,normal
0.10000,-0.40000,2.70000,8.70000,-0.11648,-0.00659,-0.00989,normal
0.12000,-1.32022,4.11011,9.11011,0.00000,0.10000,0.09186,normal
0.14000,-1.36517,4.13258,9.13258,0.00000,0.10000,0.06860,normal
0.16000,-1.41011,4.15506,9.15506,0.00000,0.10000,0.04535,normal
0.18000,-1.45506,4.17753,9.17753,0.00000,0.10000,0.02209,normal
0.20000,-1.50000,4.20000,9.20000,0.00000,0.00000,0.00000,normal
0.22000,-1.21368,3.58632,9.17263,0.00000,0.00000,0.00000,normal
0.24000,-1.23474,3.56526,9.13053,0.00000,0.00000,0.00000,normal
0.26000,-1.25579,3.54421,9.08842,0.00000,0.00000,0.00000,normal
0.28000,-1.27684,3.52316,9.04632,0.00000,0.00000,0.00000,normal
0.30000,-1.29789,3.50211,9.00421,0.00000,0.00000,0.00000,normal
0.32000,-1.53846,3.83846,8.63077,-0.10000,0.00000,0.01250,normal
0.34000,-1.64211,3.94211,8.55789,-0.19091,0.00000,0.10000,normal
0.36000,-1.69474,3.99474,8.50526,-0.23115,0.03115,0.13115,normal
0.38000,-1.74737,4.04737,8.45263,-0.26393,0.06393,0.16393,normal
0.40000,-1.80000,4.10000,8.40000,-0.29672,0.09672,0.19672,normal
0.42000,-2.58602,4.93011,8.08602,-1.21875,0.20938,0.60938,normal
0.44000,-2.56452,4.82258,8.06452,-1.26042,0.23021,0.63021,normal
0.46000,-2.54301,4.71505,8.04301,-1.30208,0.25104,0.65104,normal
0.48000,-2.52151,4.60753,8.02151,-1.34375,0.27187,0.67188,normal
0.50000,-2.50000,4.50000,8.00000,-1.38542,0.29271,0.69271,normal
0.52000,-2.69302,2.67209,8.10000,-1.10000,0.60562,1.20562,normal
0.54000,-2.66977,2.57907,8.10000,-1.10000,0.62809,1.22809,normal
0.56000,-2.64651,2.48605,8.10000,-1.10000,0.65056,1.25056,normal
0.58000,-2.62326,2.39302,8.10000,-1.10000,0.67303,1.27303,normal
0.60000,-2.60000,2.30000,8.10000,-1.10000,0.69551,1.29551,normal
0.62000,-3.80909,-0.47273,8.46364,-1.82308,0.80000,1.40000,normal
0.64000,-3.83182,-0.65455,8.37273,-1.88077,0.80000,1.40000,normal
0.66000,-3.85455,-0.83636,8.28182,-1.93846,0.80000,1.40000,normal
0.68000,-3.87727,-1.01818,8.19091,-1.99615,0.80000,1.40000,normal
0.70000,-3.90000,-1.20000,8.10000,-2.05385,0.80000,1.40000,normal
0.72000,-3.14000,-4.50000,6.50000,-2.92000,0.61000,1.29000,normal
0.74000,-3.25844,-5.00390,6.36234,-3.20000,0.70000,1.19206,normal
0.76000,-3.20649,-5.13377,6.44026,-3.20000,0.70000,1.16032,normal
0.78000,-3.15455,-5.26364,6.51818,-3.20000,0.70000,1.12857,normal
0.80000,-3.10260,-5.39351,6.59610,-3.20000,0.65556,1.10000,normal
0.82000,-1.61489,-5.24894,7.94894,-3.55114,0.66932,1.18977,normal
0.84000,-1.63617,-5.46170,8.16170,-3.66477,0.60114,1.16705,normal
0.86000,-1.65745,-5.67447,8.37447,-3.77841,0.53295,1.14432,normal
0.88000,-1.67872,-5.88723,8.58723,-3.89205,0.46477,1.12159,normal
0.90000,-1.70000,-6.10000,8.80000,-4.05000,0.30000,1.05000,normal
0.92000,-1.84409,-8.81183,8.05591,-3.26170,-0.10000,0.78936,normal
0.94000,-1.75806,-8.98387,8.14194,-2.98511,-0.10000,0.76809,normal
0.96000,-1.67204,-9.15591,8.22796,-2.70851,-0.10000,0.74681,normal
0.98000,-1.58602,-9.32796,8.31398,-2.43191,-0.10000,0.72553,normal
1.00000,-1.50000,-9.50000,8.40000,-2.15532,-0.10000,0.70426,normal
1.02000,-4.17027,-2.81081,12.03243,1.08315,-0.30899,0.45506,normal
1.04000,-3.84595,-2.83784,11.11351,0.79101,-0.33146,0.34270,normal
1.06000,-3.52162,-2.86486,10.19459,0.49888,-0.35393,0.23034,normal
1.08000,-3.19730,-2.89189,9.27568,0.20674,-0.37640,0.11798,normal
1.10000,-3.60000,-4.65000,5.80000,-0.08539,-0.39888,0.00562,normal
1.12000,-3.96180,-4.34944,5.20000,0.60500,0.50250,-0.10000,normal
1.14000,-4.07416,-4.43933,5.20000,0.65500,0.52750,-0.10000,normal
1.16000,-4.18652,-4.52921,5.20000,0.70500,0.55250,-0.10000,normal
1.18000,-4.29888,-4.61910,5.20000,0.75500,0.57750,-0.10000,normal
1.20000,-5.20000,-4.80000,5.80000,0.80000,0.70000,0.00000,normal
1.22000,-6.81458,-5.60000,6.97083,0.15049,0.66699,0.00000,normal
1.24000,-6.83542,-5.60000,6.92917,0.09223,0.62816,0.00000,normal
1.26000,-6.85625,-5.60000,6.88750,0.03398,0.58932,0.00000,normal
1.28000,-6.87708,-5.60000,6.84583,-0.02427,0.55049,0.00000,normal
1.30000,-6.89792,-5.60000,6.80417,-0.08252,0.51165,0.00000,normal
1.32000,-4.78033,-5.66066,6.21967,-0.20000,-0.00938,0.10000,normal
1.34000,-4.71475,-5.52951,6.28525,-0.20000,-0.04063,0.10000,normal
1.36000,-4.64918,-5.39836,6.35082,-0.20000,-0.07188,0.10000,normal
1.38000,-4.43333,-5.38333,6.40000,-0.40000,-0.15000,0.10000,normal
1.40000,-4.51250,-5.91250,6.58750,-0.38769,-0.20000,0.18769,normal
1.42000,-4.53036,-5.93036,6.56964,-0.37231,-0.20000,0.17231,normal
1.44000,-4.54821,-5.94821,6.55179,-0.35692,-0.20000,0.15692,normal
1.46000,-4.56607,-5.96607,6.53393,-0.34154,-0.20000,0.14154,normal
1.48000,-4.58393,-5.98393,6.51607,-0.32615,-0.20000,0.12615,normal
1.50000,-4.66667,-5.93333,6.43333,-0.31077,-0.20000,0.11077,normal
1.52000,-4.70000,-5.69419,6.40000,-0.16667,-0.10000,0.10000,normal
1.54000,-4.70000,-5.67093,6.40000,0.00000,0.00000,0.10000,normal
1.56000,-4.70000,-5.64767,6.40000,0.00000,0.00000,0.10000,normal
1.58000,-4.70000,-5.62442,6.40000,0.00000,0.00000,0.10000,normal
1.60000,-4.70000,-5.60116,6.40000,0.00000,0.00000,0.10000,normal
1.62000,-5.00000,-5.69195,6.20000,0.10000,0.19529,0.00471,normal
1.64000,-5.00000,-5.66897,6.20000,0.10000,0.17176,0.02824,normal
1.66000,-5.00000,-5.64598,6.20000,0.10000,0.14824,0.05176,normal
1.68000,-5.00000,-5.62299,6.20000,0.10000,0.12471,0.07529,normal
1.70000,-5.00000,-5.60000,6.20000,0.10000,0.10118,0.09882,normal
1.72000,-5.08791,-5.51209,6.20000,0.00000,0.00000,0.10000,normal
1.74000,-5.06593,-5.53407,6.20000,0.00000,0.00000,0.10000,normal
1.76000,-5.04396,-5.55604,6.20000,0.00000,0.00000,0.10000,normal
1.78000,-5.02198,-5.57802,6.20000,0.00000,0.00000,0.10000,normal
1.80000,-5.00000,-5.60000,6.20000,0.00000,0.00000,0.10000,normal
1.82000,-5.10000,-5.58511,6.20000,0.00000,0.00000,0.10000,normal
1.84000,-5.10000,-5.56383,6.20000,0.00000,0.00000,0.10000,normal
1.86000,-5.10000,-5.54255,6.20000,0.00000,0.00000,0.10000,normal
1.88000,-5.10000,-5.52128,6.20000,0.00000,0.00000,0.10000,normal
1.90000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.10000,normal
1.92000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.10000,normal
1.94000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
1.96000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
1.98000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.00000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.02000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.04000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.06000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.08000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.10000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.12000,-5.20000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.14000,-5.20000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.16000,-5.20000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.18000,-5.20000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.20000,-5.20000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.22000,-5.20000,-5.40000,6.20000,0.00000,0.00000,0.00000,normal
2.24000,-5.20000,-5.40000,6.20000,0.00000,0.00000,0.00000,normal
2.26000,-5.20000,-5.40000,6.20000,0.00000,0.00000,0.00000,normal
2.28000,-5.20000,-5.40000,6.20000,0.00000,0.00000,0.00000,normal
2.30000,-5.20000,-5.45000,6.20000,0.00000,0.00000,0.00000,normal
2.32000,-5.20000,-5.58627,6.20000,0.00000,0.00000,0.00000,normal
2.34000,-5.20000,-5.56667,6.20000,0.00000,0.00000,0.00000,normal
2.36000,-5.20000,-5.54706,6.20000,0.00000,0.00000,0.00000,normal
2.38000,-5.20000,-5.52745,6.20000,0.00000,0.00000,0.00000,normal
2.40000,-5.20000,-5.50784,6.20000,0.00000,0.00000,0.00000,normal
2.42000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.44000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.46000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.48000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.50000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.52000,-5.10000,-5.60000,6.10000,0.00000,0.00000,0.00000,normal
2.54000,-5.10000,-5.60000,6.10000,0.00000,0.00000,0.00000,normal
2.56000,-5.10000,-5.60000,6.10000,0.00000,0.00000,0.00000,normal
2.58000,-5.10000,-5.60000,6.10000,0.00000,0.00000,0.00000,normal
2.60000,-5.10000,-5.60000,6.10000,0.00000,0.00000,0.00000,normal
2.62000,-5.10000,-5.50000,6.28977,0.00000,0.00000,0.00000,normal
2.64000,-5.10000,-5.50000,6.26705,0.00000,0.00000,0.00000,normal
2.66000,-5.10000,-5.50000,6.24432,0.00000,0.00000,0.00000,normal
2.68000,-5.10000,-5.50000,6.22159,0.00000,0.00000,0.00000,normal
2.70000,-5.10000,-5.50000,6.20000,0.00000,0.00000,0.00000,normal
2.72000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.74000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.76000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.78000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.80000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.82000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.84000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.86000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.88000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.90000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.92000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.94000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.96000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
2.98000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
3.00000,-5.10000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
3.02000,-5.00000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
3.04000,-5.00635,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
3.06000,-5.03810,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
3.08000,-5.06984,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
3.10000,-5.05000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
3.12000,-5.10000,-5.70000,6.11505,0.00000,0.00000,0.00000,normal
3.14000,-5.10000,-5.70000,6.13656,0.00000,0.00000,0.00000,normal
3.16000,-5.10000,-5.70000,6.15806,0.00000,0.00000,0.00000,normal
3.18000,-5.10000,-5.70000,6.17957,0.00000,0.00000,0.00000,normal
3.20000,-5.05000,-5.65000,6.15000,0.00000,0.00000,0.00000,normal
3.22000,-5.00000,-5.68889,6.20000,0.00000,0.00000,0.00000,normal
3.24000,-5.00000,-5.66667,6.20000,0.00000,0.00000,0.00000,normal
3.26000,-5.00000,-5.64444,6.20000,0.00000,0.00000,0.00000,normal
3.28000,-5.00000,-5.62222,6.20000,0.00000,0.00000,0.00000,normal
3.30000,-5.00000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
3.32000,-5.00000,-5.70000,6.20000,0.00000,0.00000,0.00000,normal
3.34000,-5.00000,-5.70000,6.20000,0.00000,0.00000,0.00000,normal
3.36000,-5.00000,-5.70000,6.20000,0.00000,0.00000,0.00000,normal
3.38000,-5.00000,-5.70000,6.20000,0.00000,0.00000,0.00000,normal
3.40000,-5.00000,-5.70000,6.20000,0.00000,0.00000,0.00000,normal
3.42000,-5.00000,-5.70000,6.20000,0.00000,0.00000,0.00000,normal
3.44000,-5.00000,-5.70000,6.20000,0.00000,0.00000,0.00000,normal
3.46000,-5.00000,-5.70000,6.20000,0.00000,0.00000,0.00000,normal
3.48000,-5.00000,-5.70000,6.20000,0.00000,0.00000,0.00000,normal
3.50000,-5.00000,-5.70000,6.20000,0.00000,0.00000,0.00000,normal
3.52000,-5.00000,-5.69186,6.20000,0.00000,0.00000,0.00000,normal
3.54000,-5.00000,-5.66860,6.20000,0.00000,0.00000,0.00000,normal
3.56000,-5.00000,-5.64535,6.20000,0.00000,0.00000,0.00000,normal
3.58000,-5.00000,-5.62209,6.20000,0.00000,0.00000,0.00000,normal
3.60000,-5.05000,-5.60000,6.20000,0.00000,0.00000,0.00000,normal
3.62000,-5.10000,-5.68778,6.20000,0.00000,0.00000,0.00000,normal
3.64000,-5.10000,-5.66556,6.20000,0.00000,0.00000,0.00000,normal
