timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-5.20000,-1.40000,8.50000,0.00000,0.00000,0.00000,normal
0.02000,-5.18696,-0.81304,8.21304,-0.09111,0.00000,0.00000,normal
0.04000,-5.16522,-0.83478,8.23478,-0.06889,0.00000,0.00000,normal
0.06000,-5.14348,-0.85652,8.25652,-0.04667,0.00000,0.00000,normal
0.08000,-5.12174,-0.87826,8.27826,-0.02444,0.00000,0.00000,normal
0.10000,-5.10000,-0.90000,8.30000,-0.00222,0.00000,0.00000,normal
0.12000,-5.45506,-0.15618,8.31124,0.00000,0.00000,0.00000,normal
0.14000,-5.36517,-0.26854,8.33371,0.00000,0.00000,0.00000,normal
0.16000,-5.27528,-0.38090,8.35618,0.00000,0.00000,0.00000,normal
0.18000,-5.18539,-0.49326,8.37865,0.00000,0.00000,0.00000,normal
0.20000,-5.05000,-0.65000,8.35000,0.00000,0.00000,0.00000,normal
0.22000,-5.20000,-0.78421,8.30000,0.00000,0.00000,0.00000,normal
0.24000,-5.20000,-0.76316,8.30000,0.00000,0.00000,0.00000,normal
0.26000,-5.20000,-0.74211,8.30000,0.00000,0.00000,0.00000,normal
0.28000,-5.20000,-0.72105,8.30000,0.00000,0.00000,0.00000,normal
0.30000,-5.20000,-0.70000,8.30000,0.00000,0.00000,0.00000,normal
0.32000,-5.20000,-0.77204,8.20000,0.00000,0.00000,0.00000,normal
0.34000,-5.20000,-0.72903,8.20000,0.00000,0.00000,0.00000,normal
0.36000,-5.20000,-0.68602,8.20000,0.00000,0.00000,0.00000,normal
0.38000,-5.20000,-0.64301,8.20000,0.00000,0.00000,0.00000,normal
0.40000,-5.20000,-0.60000,8.20000,0.00000,0.00000,0.00000,normal
0.42000,-5.10000,-0.80000,8.30000,0.00000,0.00000,0.00000,normal
0.44000,-5.10000,-0.80000,8.30000,0.00000,0.00000,0.00000,normal
0.46000,-5.10000,-0.80000,8.30000,0.00000,0.00000,0.00000,normal
0.48000,-5.10000,-0.80000,8.30000,0.00000,0.00000,0.00000,normal
0.50000,-5.10000,-0.80000,8.30000,0.00000,0.00000,0.00000,normal
0.52000,-5.10000,-0.80000,8.30000,0.00000,0.00000,0.00000,normal
0.54000,-5.10000,-0.70000,8.30000,0.00000,0.00000,0.00000,normal
0.56000,-5.10000,-0.70000,8.30000,0.00000,0.00000,0.00000,normal
0.58000,-5.10000,-0.70000,8.30000,0.00000,0.00000,0.00000,normal
0.60000,-5.10000,-0.70000,8.30000,0.00000,0.00000,0.00000,normal
0.62000,-5.10000,-0.78511,8.30000,0.00000,0.00000,0.00000,normal
0.64000,-5.10000,-0.76383,8.30000,0.00000,0.00000,0.00000,normal
0.66000,-5.10000,-0.74255,8.30000,0.00000,0.00000,0.00000,normal
0.68000,-5.10000,-0.72128,8.30000,0.00000,0.00000,0.00000,normal
0.70000,-5.10000,-0.70000,8.30000,0.00000,0.00000,0.00000,normal
0.72000,-5.10000,-0.79412,8.30000,0.00000,0.00000,0.00000,normal
0.74000,-5.10000,-0.77059,8.30000,0.00000,0.00000,0.00000,normal
0.76000,-5.10000,-0.74706,8.30000,0.00000,0.00000,0.00000,normal
0.78000,-5.10000,-0.72353,8.30000,0.00000,0.00000,0.00000,normal
0.80000,-5.10000,-0.70000,8.30000,0.00000,0.00000,0.00000,normal
0.82000,-5.10000,-0.71111,8.30000,0.00000,0.00000,0.00000,normal
0.84000,-5.10000,-0.73333,8.30000,0.00000,0.00000,0.00000,normal
0.86000,-5.10000,-0.75556,8.30000,0.00000,0.00000,0.00000,normal
0.88000,-5.10000,-0.77778,8.30000,0.00000,0.00000,0.00000,normal
0.90000,-5.10000,-0.80000,8.30000,0.00000,0.00000,0.00000,normal
0.92000,-5.10000,-0.70000,8.30000,-0.01064,0.00000,0.00000,normal
0.94000,-5.10000,-0.70000,8.30000,-0.03191,0.00000,0.00000,normal
0.96000,-5.10000,-0.70000,8.30000,-0.05319,0.00000,0.00000,normal
0.98000,-5.10000,-0.70000,8.30000,-0.07447,0.00000,0.00000,normal
1.00000,-5.10000,-0.70000,8.30000,-0.09574,0.00000,0.00000,normal
1.02000,-5.10000,-0.80000,8.30000,-0.11000,0.00000,0.00000,normal
1.04000,-5.10000,-0.80000,8.30000,-0.13000,0.00000,0.00000,normal
1.06000,-5.10000,-0.80000,8.30000,-0.15000,0.00000,0.00000,normal
1.08000,-5.10000,-0.80000,8.30000,-0.17000,0.00000,0.00000,normal
1.10000,-5.10000,-0.80000,8.31667,-0.19000,0.00000,0.00000,normal
1.12000,-5.20000,-1.10244,8.39756,-0.27000,0.00000,0.00000,normal
1.14000,-5.20000,-1.12683,8.37317,-0.28732,0.00000,-0.10000,normal
1.16000,-5.20000,-1.15122,8.34878,-0.25915,0.00000,-0.10000,normal
1.18000,-5.20000,-1.17561,8.32439,-0.23099,0.00000,-0.10000,normal
1.20000,-5.20000,-1.20000,8.30000,-0.20282,0.00000,-0.10000,normal
1.22000,-5.70000,-1.38889,8.25556,-0.10000,-0.11034,-0.11034,normal
1.24000,-5.70000,-1.36667,8.16667,-0.10000,-0.13333,-0.13333,normal
1.26000,-5.70000,-1.34444,8.07778,-0.10000,-0.15632,-0.15632,normal
1.28000,-5.70000,-1.32222,7.98889,-0.10000,-0.17931,-0.17931,normal
1.30000,-5.70000,-1.30000,7.90000,-0.30000,-0.40000,-0.30000,normal
1.32000,-5.22553,-1.69574,7.95957,-0.60000,-0.30000,0.11531,normal
1.34000,-5.11915,-1.54681,8.04468,-0.60000,-0.30000,0.13571,normal
1.36000,-5.01277,-1.39787,8.12979,-0.60000,-0.30000,0.15612,normal
1.38000,-4.90638,-1.24894,8.21489,-0.60000,-0.30000,0.17653,normal
1.40000,-4.80000,-1.10000,8.30000,-0.60000,-0.30000,0.19694,normal
1.42000,-4.90891,-2.05545,8.40000,-0.39052,0.20000,0.40000,normal
1.44000,-4.92871,-1.95644,8.40000,-0.37328,0.20000,0.40000,normal
1.46000,-4.94851,-1.85743,8.40000,-0.35603,0.20000,0.40000,normal
1.48000,-4.96832,-1.75842,8.40000,-0.33879,0.20000,0.40000,normal
1.50000,-4.98812,-1.65941,8.40000,-0.32155,0.20000,0.40000,normal
1.52000,-5.43333,-1.91111,7.92222,-0.30431,0.20000,0.40000,normal
1.54000,-4.74776,-1.38955,7.82090,0.00000,0.40000,-0.40169,normal
1.56000,-4.59851,-1.35970,7.88060,0.00000,0.40000,-0.43559,normal
1.58000,-4.44925,-1.32985,7.94030,0.00000,0.40000,-0.46949,normal
1.60000,-4.30000,-1.30000,8.00000,-0.30000,0.20000,-0.80000,normal
1.62000,-3.32979,-4.08936,8.02979,-1.18913,0.12174,-0.80000,normal
1.64000,-3.37234,-4.21702,8.07234,-1.16739,0.16522,-0.80000,normal
1.66000,-3.41489,-4.34468,8.11489,-1.14565,0.20870,-0.80000,normal
1.68000,-3.45745,-4.47234,8.15745,-1.12391,0.25217,-0.80000,normal
1.70000,-3.50000,-4.60000,8.20000,-1.10217,0.29565,-0.80000,normal
1.72000,-4.61111,-4.26667,6.96667,-0.71429,0.20000,-0.60000,normal
1.74000,-4.63333,-4.40000,6.90000,-0.76190,0.20000,-0.60000,normal
1.76000,-4.65556,-4.53333,6.83333,-0.80952,0.20000,-0.60000,normal
1.78000,-4.67778,-4.66667,6.76667,-0.85714,0.20000,-0.60000,normal
