timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-5.90000,-5.00000,5.30000,0.00000,-0.10000,0.10000,normal
0.02000,-6.18454,-5.01443,5.92887,-0.08627,0.07255,0.00000,normal
0.04000,-6.01959,-5.03505,5.97010,-0.06667,0.03333,0.00000,normal
0.06000,-5.85464,-5.05567,6.01134,-0.04706,-0.00588,0.00000,normal
0.08000,-5.68969,-5.07629,6.05258,-0.02745,-0.04510,0.00000,normal
0.10000,-5.52474,-5.09691,6.09381,-0.00784,-0.08431,0.00000,normal
0.12000,-5.59310,-4.72759,6.10000,-0.00119,-0.10000,0.00000,normal
0.14000,-5.57011,-4.81954,6.10000,-0.02500,-0.10000,0.00000,normal
0.16000,-5.54713,-4.91149,6.10000,-0.04881,-0.10000,0.00000,normal
0.18000,-5.52414,-5.00345,6.10000,-0.07262,-0.10000,0.00000,normal
0.20000,-5.50115,-5.09540,6.10000,-0.09643,-0.10000,0.00000,normal
0.22000,-5.78804,-4.82391,6.18804,-0.10000,0.00000,0.00000,normal
0.24000,-5.76630,-4.86739,6.16630,-0.10000,0.00000,0.00000,normal
0.26000,-5.74457,-4.91087,6.14457,-0.10000,0.00000,0.00000,normal
0.28000,-5.72283,-4.95435,6.12283,-0.10000,0.00000,0.00000,normal
0.30000,-5.70109,-4.99783,6.10109,-0.10000,0.00000,0.00000,normal
0.32000,-5.98462,-4.85385,6.32308,0.00000,0.00000,0.00000,normal
0.34000,-5.98140,-4.95930,6.28023,-0.04762,0.00000,0.00000,normal
0.36000,-5.84186,-5.02907,6.25698,-0.10000,0.00000,0.00000,normal
0.38000,-5.70233,-5.09884,6.23372,-0.10000,0.00000,0.00000,normal
0.40000,-5.56279,-5.16860,6.21047,-0.10000,0.00000,0.00000,normal
0.42000,-5.70000,-4.79529,6.20000,0.10000,0.00000,0.00000,normal
0.44000,-5.70000,-4.77176,6.20000,0.07647,0.00000,0.00000,normal
0.46000,-5.70000,-4.74824,6.20000,0.05294,0.00000,0.00000,normal
0.48000,-5.70000,-4.72471,6.20000,0.02941,0.00000,0.00000,normal
0.50000,-5.70000,-4.70118,6.20000,0.00588,0.00000,0.00000,normal
0.52000,-5.60000,-4.90000,6.10000,0.00000,0.00000,0.00000,normal
0.54000,-5.60000,-4.90000,6.10000,0.00000,0.00000,0.00000,normal
0.56000,-5.60000,-4.90000,6.10000,0.00000,0.00000,0.00000,normal
0.58000,-5.60000,-4.90000,6.10000,0.00000,0.00000,0.00000,normal
0.60000,-5.60000,-4.90000,6.10000,0.00000,0.00000,0.00000,normal
0.62000,-5.60000,-4.99091,6.10909,0.00000,0.00000,0.00000,normal
0.64000,-5.60000,-4.96818,6.13182,0.00000,0.00000,0.00000,normal
0.66000,-5.60000,-4.94545,6.15455,0.00000,0.00000,0.00000,normal
0.68000,-5.60000,-4.92273,6.17727,0.00000,0.00000,0.00000,normal
0.70000,-5.60000,-4.90000,6.20000,0.00000,0.00000,0.00000,normal
