timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,8.30000,-4.60000,2.60000,0.10000,0.00000,0.00000,normal
0.02000,8.34725,-4.60000,2.53516,0.08404,0.08404,0.00000,normal
0.04000,8.28132,-4.60000,2.57912,0.06277,0.06277,0.00000,normal
0.06000,8.21538,-4.60000,2.62308,0.04149,0.04149,0.00000,normal
0.08000,8.14945,-4.60000,2.66703,0.02021,0.02021,0.00000,normal
0.10000,8.00000,-4.80000,2.50000,-0.10000,-0.10000,0.00000,normal
0.12000,8.72917,-5.42917,2.58229,0.00000,0.00000,0.00000,normal
0.14000,8.64583,-5.34583,2.56146,0.00000,0.00000,0.00000,normal
0.16000,8.56250,-5.26250,2.54062,0.00000,0.00000,0.00000,normal
0.18000,8.47917,-5.17917,2.51979,0.00000,0.00000,0.00000,normal
0.20000,8.32000,-5.04000,2.48000,0.00000,0.00000,0.00000,normal
0.22000,8.28706,-4.70000,2.48706,0.00000,0.00000,0.00000,normal
0.24000,8.26353,-4.70000,2.46353,0.00000,0.00000,0.00000,normal
0.26000,8.24000,-4.70000,2.44000,0.00000,0.00000,0.00000,normal
0.28000,8.21647,-4.70000,2.41647,0.00000,0.00000,0.00000,normal
0.30000,8.20000,-4.70000,2.50000,0.00000,0.00000,0.00000,normal
0.32000,8.20000,-4.72128,2.50000,0.00000,0.00000,0.00000,normal
0.34000,8.20000,-4.74255,2.50000,0.00000,0.00000,0.00000,normal
0.36000,8.20000,-4.76383,2.50000,0.00000,0.00000,0.00000,normal
0.38000,8.20000,-4.78511,2.50000,0.00000,0.00000,0.00000,normal
0.40000,8.30000,-4.70000,2.50000,0.00000,0.00000,0.00000,normal
0.42000,8.30000,-4.70000,2.50000,0.00000,0.00000,0.00000,normal
0.44000,8.30000,-4.70000,2.50000,0.00000,0.00000,0.00000,normal
0.46000,8.30000,-4.70000,2.50000,0.00000,0.00000,0.00000,normal
0.48000,8.30000,-4.70000,2.50000,0.00000,0.00000,0.00000,normal
0.50000,8.25000,-4.80000,2.55000,0.00000,0.00000,0.00000,normal
0.52000,8.27957,-4.80000,2.57957,0.00000,0.00000,0.00000,normal
0.54000,8.25806,-4.80000,2.55806,0.00000,0.00000,0.00000,normal
0.56000,8.23656,-4.80000,2.53656,0.00000,0.00000,0.00000,normal
0.58000,8.21505,-4.80000,2.51505,0.00000,0.00000,0.00000,normal
0.60000,8.30000,-4.65000,2.50000,0.00000,0.00000,0.00000,normal
0.62000,8.30000,-4.62043,2.50000,0.00000,0.00000,0.00000,normal
0.64000,8.30000,-4.64194,2.50000,0.00000,0.00000,0.00000,normal
0.66000,8.30000,-4.66344,2.50000,0.00000,0.00000,0.00000,normal
0.68000,8.30000,-4.68495,2.50000,0.00000,0.00000,0.00000,normal
0.70000,8.10000,-4.70000,2.50000,0.00000,0.00000,0.00000,normal
0.72000,8.11084,-4.68916,2.50000,0.00000,0.00000,0.00000,normal
0.74000,8.13494,-4.66506,2.50000,0.00000,0.00000,0.00000,normal
0.76000,8.15904,-4.64096,2.50000,0.00000,0.00000,0.00000,normal
0.78000,8.18313,-4.61687,2.50000,0.00000,0.00000,0.00000,normal
0.80000,8.20000,-4.60000,2.40000,0.00000,0.00000,0.00000,normal
0.82000,8.20000,-4.60000,2.42105,0.00000,0.00000,0.00000,normal
0.84000,8.20000,-4.60000,2.44211,0.00000,0.00000,0.00000,normal
0.86000,8.20000,-4.60000,2.46316,0.00000,0.00000,0.00000,normal
0.88000,8.20000,-4.60000,2.48421,0.00000,0.00000,0.00000,normal
0.90000,8.10000,-4.70000,2.50000,0.00000,0.00000,0.00000,normal
0.92000,8.11957,-4.68043,2.51957,0.00000,0.00000,0.00000,normal
0.94000,8.14130,-4.65870,2.54130,0.00000,0.00000,0.00000,normal
0.96000,8.16304,-4.63696,2.56304,0.00000,0.00000,0.00000,normal
0.98000,8.18478,-4.61522,2.58478,0.00000,0.00000,0.00000,normal
1.00000,8.30000,-4.71429,2.50000,0.00000,0.00000,0.00000,normal
1.02000,8.28409,-4.78409,2.50000,0.00000,0.00000,0.00000,normal
1.04000,8.26136,-4.76136,2.50000,0.00000,0.00000,0.00000,normal
1.06000,8.23864,-4.73864,2.50000,0.00000,0.00000,0.00000,normal
1.08000,8.21591,-4.71591,2.50000,0.00000,0.00000,0.00000,normal
1.10000,8.21500,-4.60000,2.41500,0.00000,0.00000,0.00000,normal
1.12000,8.30000,-4.62500,2.50000,0.00000,0.00000,0.00000,normal
1.14000,8.30000,-4.71392,2.50000,0.00000,0.00000,0.00000,normal
1.16000,8.30000,-4.73924,2.50000,0.00000,0.00000,0.02206,normal
1.18000,8.30000,-4.76456,2.50000,0.00000,0.00000,0.05147,normal
1.20000,8.30000,-4.78987,2.50000,0.00000,0.00000,0.08088,normal
1.22000,8.20000,-4.70263,2.40263,0.00000,0.00000,0.00000,normal
1.24000,8.20000,-4.72895,2.42895,0.00000,0.00000,0.00000,normal
1.26000,8.20000,-4.75526,2.45526,0.00000,0.00000,0.00000,normal
1.28000,8.20000,-4.78158,2.48158,0.00000,0.00000,0.00000,normal
1.30000,8.20000,-4.80000,2.50000,0.00000,0.00000,0.00000,normal
1.32000,8.20000,-4.80000,2.50000,0.00000,0.00000,0.00000,normal
1.34000,8.20000,-4.80000,2.50000,0.00000,0.00000,0.00000,normal
1.36000,8.20000,-4.80000,2.50000,0.00000,0.00000,0.00000,normal
1.38000,8.20000,-4.80000,2.50000,0.00000,0.00000,0.00000,normal
1.40000,9.30000,-4.80000,2.60000,-0.05000,0.00000,0.00000,normal
1.42000,9.32128,-4.77872,2.60000,-0.08482,0.00000,-0.01518,normal
1.44000,9.34255,-4.75745,2.60000,-0.06696,0.00000,-0.03304,normal
1.46000,9.36383,-4.73617,2.60000,-0.04911,0.00000,-0.05089,normal
1.48000,9.38511,-4.71489,2.60000,-0.03125,0.00000,-0.06875,normal
1.50000,10.15000,-4.33333,2.33333,-0.01339,0.00000,-0.08661,normal
1.52000,10.50400,-3.49600,1.49733,0.00000,0.00000,-0.22727,normal
1.54000,10.58400,-3.41600,1.44400,-0.21250,-0.01250,-0.62500,normal
1.56000,10.66400,-3.33600,1.39067,-0.24375,-0.04375,-0.68750,normal
1.58000,10.74400,-3.25600,1.33733,-0.27500,-0.07500,-0.75000,normal
1.60000,9.50000,-1.90000,-0.20000,-0.52500,0.01250,-1.00000,normal
1.62000,9.52151,-1.81398,-0.24301,-0.92366,0.21183,-1.00000,normal
1.64000,9.54301,-1.72796,-0.28602,-0.96667,0.23333,-1.00000,normal
1.66000,9.56452,-1.64194,-0.32903,-1.00968,0.25484,-1.00000,normal
