timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.00000,0.60000,9.90000,-0.00000,0.00000,0.10000,normal
0.02000,0.63361,0.19328,9.62017,0.01880,0.00940,-0.10000,normal
0.04000,0.71765,0.17647,9.67059,0.05299,0.02650,-0.10000,normal
0.06000,0.80168,0.15966,9.72101,0.08718,0.04359,-0.10000,normal
0.08000,0.88571,0.14286,9.77143,0.12137,0.06068,-0.10000,normal
0.10000,0.96975,0.12605,9.82185,0.15556,0.07778,-0.10000,normal
0.12000,1.05378,0.10924,9.87227,0.18974,0.09487,-0.10000,normal
0.14000,1.19773,0.29318,9.90227,-0.20000,-0.08000,0.00000,normal
0.16000,1.17500,0.22500,9.92500,-0.18072,0.01928,-0.01928,normal
0.18000,1.15227,0.15682,9.94773,-0.15663,0.04337,-0.04337,normal
0.20000,1.12955,0.08864,9.97045,-0.13253,0.06747,-0.06747,normal
0.22000,1.10682,0.02045,9.99318,-0.10843,0.09157,-0.09157,normal
0.24000,0.89884,-0.09651,9.80116,0.10000,0.09468,-0.10532,normal
0.26000,0.87558,-0.02674,9.82442,0.10000,0.07340,-0.12660,normal
0.28000,0.85233,0.04302,9.84767,0.10000,0.05213,-0.14787,normal
0.30000,0.82907,0.11279,9.87093,0.10000,0.03085,-0.16915,normal
0.32000,0.80581,0.18256,9.89419,0.10000,0.00957,-0.19043,normal
0.34000,1.00000,0.20000,9.75000,-0.14211,-0.04211,0.10000,normal
0.36000,1.07711,0.05422,9.70000,-0.18939,-0.08939,0.00000,normal
0.38000,1.05301,0.00602,9.70000,-0.15909,-0.05909,0.00000,normal
0.40000,1.02892,-0.04217,9.70000,-0.12879,-0.02879,0.00000,normal
0.42000,1.00482,-0.09036,9.70000,0.00000,0.00000,0.00000,normal
0.44000,0.99043,0.07128,9.80000,-0.08778,0.00000,0.20000,normal
0.46000,0.96915,0.00745,9.80000,-0.06556,0.00000,0.20000,normal
0.48000,0.94787,-0.05638,9.80000,-0.04333,0.00000,0.20000,normal
0.50000,0.92660,-0.12021,9.80000,-0.02111,0.00000,0.20000,normal
0.52000,0.90532,-0.18404,9.80000,0.01667,0.01667,0.18333,normal
0.54000,1.08065,0.18065,9.79032,0.20000,0.01075,0.18925,normal
0.56000,1.03763,0.13763,9.76882,0.20000,0.03226,0.16774,normal
0.58000,0.99462,0.09462,9.74731,0.20000,0.05376,0.14624,normal
0.60000,0.95161,0.05161,9.72581,0.20000,0.07527,0.12473,normal
0.62000,0.90860,0.00860,9.70430,0.20000,0.09677,0.10323,normal
0.64000,0.90556,0.21111,9.80000,0.00000,0.00000,-0.08942,normal
0.66000,0.92778,0.25556,9.80000,0.00000,0.00000,-0.07019,normal
0.68000,0.95000,0.30000,9.80000,0.00000,0.00000,-0.05096,normal
0.70000,0.97222,0.34444,9.80000,0.00000,0.00000,-0.03173,normal
0.72000,0.99444,0.38889,9.80000,0.00000,0.00000,-0.01250,normal
0.74000,1.00000,0.12500,9.80000,0.06000,0.00000,0.10000,normal
0.76000,0.73750,0.46250,9.88125,0.00000,0.00000,-0.01733,normal
0.78000,0.78750,0.41250,9.85625,0.00000,0.00000,-0.04400,normal
0.80000,0.83750,0.36250,9.83125,0.00000,0.00000,-0.07067,normal
0.82000,0.88750,0.31250,9.80625,0.00000,0.00000,-0.09733,normal
0.84000,0.80735,0.30000,9.80000,0.00000,0.00000,0.00000,normal
0.86000,0.83676,0.30000,9.80000,0.00000,0.00000,0.00000,normal
0.88000,0.86618,0.30000,9.80000,0.00000,0.00000,0.00000,normal
0.90000,0.89559,0.30000,9.80000,-0.05000,0.00000,0.00000,normal
0.92000,0.95455,0.06818,9.63409,-0.03678,0.01839,-0.01839,normal
0.94000,0.86364,0.20455,9.70227,-0.08276,0.04138,-0.04138,normal
0.96000,0.77273,0.34091,9.77045,-0.12874,0.06437,-0.06437,normal
0.98000,0.68182,0.47727,9.83864,-0.17471,0.08736,-0.08736,normal
1.00000,1.20000,0.10000,9.70000,0.00000,0.10000,-0.10000,normal
1.02000,0.91371,0.01371,9.71371,0.00000,0.10000,-0.10000,normal
1.04000,0.92984,0.02984,9.72984,0.00000,0.10000,-0.10000,normal
1.06000,0.94597,0.04597,9.74597,0.00000,0.10000,-0.10000,normal
1.08000,0.96210,0.06210,9.76210,0.00000,0.10000,-0.10000,normal
1.10000,0.97823,0.07823,9.77823,0.00000,0.10000,-0.10000,normal
1.12000,0.99435,0.09435,9.79435,0.00000,0.10000,-0.10000,normal
1.14000,0.70000,0.00000,9.80000,0.00000,0.10000,-0.10000,normal
1.16000,1.00000,0.16102,9.73051,0.10000,0.10000,-0.10000,normal
1.18000,1.00000,0.22881,9.76441,0.10000,0.10000,-0.10000,normal
1.20000,1.00000,0.29661,9.79831,0.10000,0.10000,-0.10000,normal
1.22000,0.90000,0.10930,9.80000,0.00000,0.00000,-0.10000,normal
1.24000,0.90000,0.13256,9.80000,0.00000,0.00000,-0.10000,normal
1.26000,0.90000,0.15581,9.80000,0.00000,0.00000,-0.10000,normal
1.28000,0.90000,0.17907,9.80000,0.00000,0.00000,-0.10000,normal
1.30000,0.90000,0.20000,9.70000,0.00000,0.00000,-0.10000,normal
1.32000,0.92069,0.20000,9.60000,-0.01368,0.00000,-0.10000,normal
1.34000,0.95517,0.20000,9.60000,-0.03077,0.00000,-0.10000,normal
1.36000,0.98966,0.20000,9.60000,-0.04786,0.00000,-0.10000,normal
1.38000,1.02414,0.20000,9.60000,-0.06496,0.00000,-0.10000,normal
1.40000,1.05862,0.20000,9.60000,-0.08205,0.00000,-0.10000,normal
1.42000,1.09310,0.20000,9.60000,-0.09915,0.00000,-0.10000,normal
1.44000,1.51505,-0.10000,9.48495,-0.20000,0.00000,-0.20000,normal
1.46000,1.55806,-0.10000,9.44194,-0.20000,0.00000,-0.20000,normal
1.48000,1.60108,-0.10000,9.39892,-0.20000,0.00000,-0.20000,normal
1.50000,1.64409,-0.10000,9.35591,-0.20000,0.00000,-0.20000,normal
1.52000,1.68710,-0.10000,9.31290,-0.20000,0.00000,-0.20000,normal
1.54000,1.90000,-0.37500,9.32500,-0.30833,0.00000,-0.30833,normal
1.56000,2.18649,-1.02703,9.57297,-0.40000,0.00000,-0.47000,normal
1.58000,2.15946,-1.08108,9.51892,-0.42642,0.00000,-0.60000,normal
1.60000,2.13243,-1.13514,9.46486,-0.46415,0.00000,-0.60000,normal
1.62000,2.10541,-1.18919,9.41081,-0.60000,-0.10000,-0.70000,normal
1.64000,1.90968,-1.71935,9.60000,-0.81250,0.00000,-1.11250,normal
1.66000,1.93118,-1.76237,9.60000,-0.83523,0.00000,-1.13523,normal
1.68000,1.95269,-1.80538,9.60000,-0.85795,0.00000,-1.15795,normal
1.70000,1.97419,-1.84839,9.60000,-0.88068,0.00000,-1.18068,normal
1.72000,1.99570,-1.89140,9.60000,-0.86667,0.03333,-1.26667,normal
1.74000,1.78854,-2.17708,9.48854,-0.58969,0.31031,-1.61031,normal
1.76000,1.76771,-2.13542,9.46771,-0.56907,0.33093,-1.63093,normal
1.78000,1.74687,-2.09375,9.44688,-0.54845,0.35155,-1.65155,normal
1.80000,1.72604,-2.05208,9.42604,-0.52784,0.37216,-1.67216,normal
1.82000,1.70521,-2.01042,9.40521,-0.50722,0.39278,-1.69278,normal
1.84000,1.29043,-2.72872,9.79043,-0.39881,0.60000,-1.70000,normal
1.86000,1.26915,-2.79255,9.76915,-0.37500,0.60000,-1.70000,normal
1.88000,1.24787,-2.85638,9.74787,-0.35119,0.60000,-1.70000,normal
1.90000,1.22660,-2.92021,9.72660,-0.32738,0.60000,-1.70000,normal
1.92000,1.20532,-2.98404,9.70532,-0.30357,0.60000,-1.70000,normal
1.94000,0.90562,-2.40562,10.40562,-0.00814,0.79186,-1.49186,normal
