timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.00000,4.60000,8.60000,0.10000,0.10000,0.00000,normal
0.02000,1.30481,5.00481,8.61058,0.13704,0.01574,0.01574,normal
0.04000,1.13173,4.83173,8.62981,0.06296,0.03426,0.03426,normal
0.06000,0.95865,4.65865,8.64904,-0.01111,0.05278,0.05278,normal
0.08000,0.78558,4.48558,8.66827,-0.08519,0.07130,0.07130,normal
0.10000,0.61250,4.31250,8.68750,-0.15926,0.08981,0.08981,normal
0.12000,0.20000,4.30000,8.50000,0.30000,0.10000,0.00000,normal
0.14000,0.37582,4.36593,8.58791,0.30000,0.07778,0.00000,normal
0.16000,0.55165,4.43187,8.67582,0.30000,0.05556,0.00000,normal
0.18000,0.72747,4.49780,8.76374,0.30000,0.03333,0.00000,normal
0.20000,0.90330,4.56374,8.85165,0.30000,0.01111,0.00000,normal
0.22000,0.79667,4.20222,8.40000,-0.10093,0.00000,0.10000,normal
0.24000,0.73000,4.24667,8.40000,-0.11944,0.00000,0.10000,normal
0.26000,0.66333,4.29111,8.40000,-0.13796,0.00000,0.10000,normal
0.28000,0.59667,4.33556,8.40000,-0.15648,0.00000,0.10000,normal
0.30000,0.53000,4.38000,8.40000,-0.17500,0.00000,0.10000,normal
0.32000,0.57273,4.57273,7.91818,-0.19352,0.00000,0.10000,normal
0.34000,0.45000,4.50000,7.65000,-1.68182,0.34545,0.27273,normal
0.36000,0.20000,4.50000,7.40000,-2.12500,0.42500,0.30000,normal
0.38000,-0.05000,4.50000,7.15000,-2.38971,0.45441,0.30000,normal
0.40000,-0.30000,4.50000,6.90000,-2.65441,0.48382,0.30000,normal
0.42000,-1.01209,1.59011,5.59231,-4.01053,0.10421,1.60211,normal
0.44000,-1.25385,1.39231,5.43846,-4.11579,0.14632,1.62316,normal
0.46000,-1.49560,1.19451,5.28462,-4.22105,0.18842,1.64421,normal
0.48000,-1.73736,0.99670,5.13077,-4.32632,0.23053,1.66526,normal
0.50000,-1.97912,0.79890,4.97692,-4.43158,0.27263,1.68632,normal
0.52000,-2.74000,-3.66000,5.26000,-5.10000,-0.20000,2.60000,normal
0.54000,-3.04138,-3.92759,5.01724,-5.07778,-0.22222,2.64444,normal
0.56000,-3.08736,-4.18046,4.92529,-5.05556,-0.24444,2.68889,normal
0.58000,-3.13333,-4.43333,4.83333,-5.03333,-0.26667,2.73333,normal
