timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.50000,1.00000,9.50000,0.00000,0.00000,-0.00000,normal
0.02000,1.10000,1.76957,10.23478,-0.11236,-0.01236,0.08764,normal
0.04000,1.10000,1.55217,10.12609,-0.13483,-0.03483,0.06517,normal
0.06000,1.10000,1.33478,10.01739,-0.15730,-0.05730,0.04270,normal
0.08000,1.10000,1.11739,9.90870,-0.17978,-0.07978,0.02022,normal
0.10000,1.10000,0.90000,9.80000,-0.10000,-0.05000,0.00000,normal
0.12000,1.36667,1.24444,9.50000,0.00000,0.00000,0.10000,normal
0.14000,1.30000,1.33333,9.50000,0.00000,0.00000,0.10000,normal
0.16000,1.23333,1.42222,9.50000,0.00000,0.00000,0.10000,normal
0.18000,1.16667,1.51111,9.50000,0.00000,0.00000,0.10000,normal
0.20000,1.10000,1.60000,9.50000,0.00000,0.00000,0.00000,normal
0.22000,1.40000,1.10000,9.60000,0.00000,0.00000,0.00000,normal
0.24000,1.40000,1.10000,9.60000,0.00000,0.00000,0.00000,normal
0.26000,1.40000,1.10000,9.60000,0.00000,0.00000,0.00000,normal
0.28000,1.40000,1.10000,9.60000,0.00000,0.00000,0.00000,normal
0.30000,1.40000,1.10000,9.60000,0.00000,0.00000,0.00000,normal
0.32000,1.40000,1.00000,9.60000,0.00000,0.00000,0.00000,normal
0.34000,1.40000,1.02469,9.60000,-0.10000,0.00000,0.00000,normal
0.36000,1.40000,1.04938,9.60000,-0.10000,0.00000,0.00000,normal
0.38000,1.40000,1.07407,9.60000,-0.10000,0.00000,0.00000,normal
0.40000,1.40000,1.09877,9.60000,-0.05000,0.00000,0.00000,normal
0.42000,1.40000,1.28681,9.47363,-0.10000,0.01538,0.00000,normal
0.44000,1.40000,1.26484,9.42967,-0.10000,0.03736,0.00000,normal
0.46000,1.40000,1.24286,9.38571,-0.10000,0.05934,0.00000,normal
0.48000,1.40000,1.22088,9.34176,-0.10000,0.08132,0.00000,normal
0.50000,1.45000,1.20000,9.30000,-0.10000,0.10000,0.00000,normal
0.52000,1.38778,1.08778,9.07556,-0.21753,0.11753,0.01753,normal
0.54000,1.36556,1.06556,9.03111,-0.23814,0.13814,0.03814,normal
0.56000,1.34333,1.04333,8.98667,-0.25876,0.15876,0.05876,normal
0.58000,1.32111,1.02111,8.94222,-0.27938,0.17938,0.07938,normal
0.60000,1.20000,1.05000,8.75000,-0.30000,0.20000,0.10000,normal
0.62000,0.38161,1.10000,7.13563,-0.91346,0.31346,0.11346,normal
0.64000,0.33563,1.10000,6.97471,-0.93269,0.33269,0.13269,normal
0.66000,0.28966,1.10000,6.81379,-0.95192,0.35192,0.15192,normal
0.68000,0.24368,1.10000,6.65287,-0.97115,0.37115,0.17115,normal
0.70000,-0.30000,0.70000,6.40000,-0.99038,0.39038,0.19038,normal
0.72000,-2.42000,-0.80000,8.80000,-1.82000,0.74000,0.37000,normal
0.74000,-2.71688,-1.18701,8.92987,-2.70154,0.90000,0.28308,normal
0.76000,-2.84675,-1.39481,8.85195,-2.88615,0.90000,0.25231,normal
0.78000,-2.97662,-1.60260,8.77403,-3.07077,0.90000,0.22154,normal
0.80000,-3.00000,-1.90000,8.60000,-3.74000,0.70000,0.38000,normal
0.82000,-1.80000,-3.26383,8.54894,-4.13368,0.51684,0.85053,normal
0.84000,-1.80000,-3.49787,8.76170,-4.17579,0.53789,0.91368,normal
0.86000,-1.80000,-3.73191,8.97447,-4.21789,0.55895,0.97684,normal
0.88000,-1.80000,-3.96596,9.18723,-4.26000,0.58000,1.04000,normal
0.90000,-1.80000,-4.20000,9.40000,-4.50000,0.60000,1.30000,normal
0.92000,-1.81818,-11.54886,8.96932,-2.49255,0.25213,2.11596,normal
0.94000,-1.63636,-11.43523,8.90114,-2.21596,0.18830,2.13723,normal
0.96000,-1.45455,-11.32159,8.83295,-1.93936,0.12447,2.15851,normal
0.98000,-1.27273,-11.20795,8.76477,-1.66277,0.06064,2.17979,normal
