timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.30000,3.50000,9.70000,0.50000,0.30000,0.10000,normal
0.02000,-0.55135,3.10811,9.07027,0.02051,-0.07949,-0.05897,normal
0.04000,-0.76757,3.40541,9.31351,0.04615,-0.05385,-0.00769,normal
0.06000,-0.98378,3.70270,9.55676,0.07179,-0.02821,0.04359,normal
0.08000,-1.20000,4.00000,9.80000,0.09744,-0.00256,0.09487,normal
0.10000,-0.81062,3.50000,8.90000,-0.09346,-0.09346,0.00000,normal
0.12000,-0.82832,3.50000,8.90000,-0.07477,-0.07477,0.00000,normal
0.14000,-0.84602,3.50000,8.90000,-0.05607,-0.05607,0.00000,normal
0.16000,-0.86372,3.50000,8.90000,-0.03738,-0.03738,0.00000,normal
0.18000,-0.88142,3.50000,8.90000,-0.01869,-0.01869,0.00000,normal
0.20000,-0.89912,3.50000,8.90000,0.00000,0.00000,0.00000,normal
0.22000,-1.11400,3.41400,8.88600,-0.08707,0.00000,0.00000,normal
0.24000,-1.13400,3.43400,8.86600,-0.06983,0.00000,0.00000,normal
0.26000,-1.15400,3.45400,8.84600,-0.05259,0.00000,0.00000,normal
0.28000,-1.17400,3.47400,8.82600,-0.03534,0.00000,0.00000,normal
0.30000,-1.19400,3.49400,8.80600,-0.01810,0.00000,0.00000,normal
0.32000,-1.93333,3.90000,8.42500,-0.00086,0.00000,0.00000,normal
0.34000,-2.21842,3.80132,8.22105,-0.43636,0.14545,0.00000,normal
0.36000,-2.37632,3.66974,8.11579,-0.69492,0.22373,0.00000,normal
0.38000,-2.53421,3.53816,8.01053,-0.83051,0.25763,0.00000,normal
0.40000,-2.69211,3.40658,7.90526,-0.96610,0.29153,0.00000,normal
0.42000,-3.63034,1.65955,5.67978,-2.01798,0.81798,0.10000,normal
0.44000,-3.69775,1.56966,5.63483,-2.06292,0.86292,0.10000,normal
0.46000,-3.76517,1.47978,5.58989,-2.10787,0.90787,0.10000,normal
0.48000,-3.83258,1.38989,5.54494,-2.15281,0.95281,0.10000,normal
0.50000,-3.90000,1.30000,5.50000,-2.19775,0.99775,0.10000,normal
0.52000,-5.06701,-0.67320,5.68041,-2.32449,2.12449,0.33673,normal
0.54000,-5.17010,-0.63196,5.80412,-2.36531,2.16531,0.39796,normal
0.56000,-5.27320,-0.59072,5.92784,-2.40612,2.20612,0.45918,normal
0.58000,-5.37629,-0.54948,6.05155,-2.44694,2.24694,0.52041,normal
0.60000,-5.47938,-0.50825,6.17526,-2.48776,2.28776,0.58163,normal
0.62000,-7.06364,-3.27273,3.61818,-5.51456,2.79709,1.20874,normal
0.64000,-7.22273,-3.70455,3.41364,-5.61165,2.77767,1.26699,normal
0.66000,-7.38182,-4.13636,3.20909,-5.70874,2.75825,1.32524,normal
0.68000,-7.54091,-4.56818,3.00455,-5.80583,2.73883,1.38350,normal
0.70000,-7.70000,-5.00000,2.80000,-5.90291,2.71942,1.44175,normal
0.72000,-9.79091,-7.14545,1.70000,-6.00000,2.70000,1.50000,normal
0.74000,-10.69091,-6.67727,1.86364,-4.60000,1.79608,2.90000,normal
0.76000,-10.81212,-6.64697,1.68182,-4.60000,1.71765,2.90000,normal
0.78000,-10.93333,-6.61667,1.50000,-4.60000,1.63922,2.90000,normal
0.80000,-11.90385,-9.47692,0.62308,-3.30000,1.10000,2.80000,normal
