timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-6.10000,-5.30000,5.30000,-0.10000,-0.10000,-0.10000,normal
0.02000,-6.18803,-4.61966,5.48803,-0.11228,0.00000,0.00000,normal
0.04000,-6.17094,-4.79060,5.47094,-0.12982,0.00000,0.00000,normal
0.06000,-6.15385,-4.96154,5.45385,-0.14737,0.00000,0.00000,normal
0.08000,-6.13675,-5.13248,5.43675,-0.16491,0.00000,0.00000,normal
0.10000,-6.11966,-5.30342,5.41966,-0.18246,0.00000,0.00000,normal
0.12000,-6.10256,-5.47436,5.40256,-0.20000,0.00000,0.00000,normal
0.14000,-5.97200,-5.41400,5.80000,-0.20000,0.00000,-0.08692,normal
0.16000,-5.93200,-5.43400,5.80000,-0.20000,0.00000,-0.06822,normal
0.18000,-5.89200,-5.45400,5.80000,-0.20000,0.00000,-0.04953,normal
0.20000,-5.85200,-5.47400,5.80000,-0.20000,0.00000,-0.03084,normal
0.22000,-5.81200,-5.49400,5.80000,-0.20000,0.00000,-0.01215,normal
0.24000,-6.09540,-5.40230,5.69885,-0.10000,0.00000,-0.05000,normal
0.26000,-6.00345,-5.44828,5.67586,-0.11863,0.00000,-0.08137,normal
0.28000,-5.91149,-5.49425,5.65287,-0.13824,0.00000,-0.06176,normal
0.30000,-5.81954,-5.54023,5.62989,-0.15784,0.00000,-0.04216,normal
0.32000,-5.72759,-5.58621,5.60690,-0.17745,0.00000,-0.02255,normal
0.34000,-5.90000,-5.82308,5.23846,-0.19706,0.00000,-0.00294,normal
0.36000,-5.84923,-6.11692,5.07462,-0.71111,0.00000,0.00000,normal
0.38000,-5.75692,-6.14769,5.02846,-0.78519,0.00000,0.00000,normal
0.40000,-5.66462,-6.17846,4.98231,-0.81584,-0.01584,0.01584,normal
0.42000,-5.57231,-6.20923,4.93615,-0.83564,-0.03564,0.03564,normal
0.44000,-5.48000,-6.24000,4.89000,-0.85545,-0.05545,0.05545,normal
0.46000,-5.38769,-6.27077,4.84385,-0.87525,-0.07525,0.07525,normal
0.48000,-5.80000,-6.60000,4.60000,-0.89505,-0.09505,0.09505,normal
0.50000,-5.74324,-5.95676,4.55676,-0.20000,0.20000,-0.15122,normal
0.52000,-5.79730,-5.90270,4.50270,-0.20000,0.20000,-0.05366,normal
0.54000,-6.10460,-5.80000,4.09080,-0.50353,0.40000,0.10353,normal
0.56000,-6.12759,-5.80000,4.04483,-0.52706,0.40000,0.12706,normal
0.58000,-6.15057,-5.80000,3.99885,-0.55059,0.40000,0.15059,normal
0.60000,-6.17356,-5.80000,3.95287,-0.57412,0.40000,0.17412,normal
0.62000,-6.19655,-5.80000,3.90690,-0.59765,0.40000,0.19765,normal
