timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.60000,-3.50000,8.60000,0.00000,0.00000,-0.10000,normal
0.02000,-2.73529,-3.01176,8.70000,0.08136,0.09068,0.00932,normal
0.04000,-2.78571,-3.02857,8.70000,0.04746,0.07373,0.02627,normal
0.06000,-2.83613,-3.04538,8.70000,0.01356,0.05678,0.04322,normal
0.08000,-2.88655,-3.06218,8.70000,-0.02034,0.03983,0.06017,normal
0.10000,-2.93697,-3.07899,8.70000,-0.05424,0.02288,0.07712,normal
0.12000,-2.98739,-3.09580,8.70000,-0.08814,0.00593,0.09407,normal
0.14000,-2.50825,-3.42474,8.80000,0.00000,0.10000,0.09697,normal
0.16000,-2.52887,-3.48660,8.80000,0.00000,0.10000,0.07677,normal
0.18000,-2.54948,-3.54845,8.80000,0.00000,0.10000,0.05657,normal
0.20000,-2.57010,-3.61031,8.80000,0.00000,0.10000,0.03636,normal
0.22000,-2.59072,-3.67216,8.80000,0.00000,0.10000,0.01616,normal
0.24000,-2.60000,-3.30000,9.00000,0.00000,0.00000,0.00000,normal
0.26000,-2.65529,-3.40000,8.90000,0.00000,0.08431,0.00000,normal
0.28000,-2.60824,-3.40000,8.90000,0.00000,0.06471,0.00000,normal
0.30000,-2.56118,-3.40000,8.90000,0.00000,0.04510,0.00000,normal
0.32000,-2.51412,-3.40000,8.90000,0.00000,0.02549,0.00000,normal
0.34000,-2.50000,-3.56154,8.90000,0.00000,0.00588,0.00000,normal
0.36000,-2.42131,-3.61803,8.90000,0.00000,0.10000,0.00000,normal
0.38000,-2.29016,-3.81475,8.90000,0.00000,0.12857,0.00000,normal
0.40000,-2.15902,-4.01148,8.90000,0.00000,0.17619,0.00000,normal
0.42000,-2.98661,-3.40446,8.70446,-0.10000,0.00000,0.00000,normal
0.44000,-2.93304,-3.42232,8.72232,-0.10000,0.00000,0.00000,normal
0.46000,-2.87946,-3.44018,8.74018,-0.10000,0.00000,0.00000,normal
0.48000,-2.82589,-3.45804,8.75804,-0.10000,0.00000,0.00000,normal
0.50000,-2.77232,-3.47589,8.77589,-0.10000,0.00000,0.00000,normal
