timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.10000,0.00000,7.40000,0.20000,-0.00000,0.00000,normal
0.02000,-1.52787,1.17869,10.21393,-0.28750,0.00000,-0.08750,normal
0.04000,-1.29836,0.88361,10.09918,-0.27187,0.00000,-0.07187,normal
0.06000,-1.06885,0.58852,9.98443,-0.25625,0.00000,-0.05625,normal
0.08000,-0.83934,0.29344,9.86967,-0.24063,0.00000,-0.04063,normal
0.10000,-0.60984,-0.00164,9.75492,-0.22500,0.00000,-0.02500,normal
0.12000,-0.38033,-0.29672,9.64016,-0.20938,0.00000,-0.00938,normal
0.14000,-0.88681,0.38352,9.99341,0.00000,0.00000,0.00000,normal
0.16000,-0.79890,0.27363,9.94945,0.00000,0.00000,0.00000,normal
0.18000,-0.71099,0.16374,9.90549,0.00000,0.00000,0.00000,normal
0.20000,-0.62308,0.05385,9.86154,0.00000,0.00000,0.00000,normal
0.22000,-0.53516,-0.05604,9.81758,0.00000,0.00000,0.00000,normal
0.24000,-0.95000,0.40000,9.70000,0.00000,0.00000,0.00000,normal
0.26000,-1.00000,0.40000,9.62209,0.01667,0.00000,0.00000,normal
0.28000,-1.00000,0.40000,9.64535,0.03627,0.00000,0.00000,normal
0.30000,-1.00000,0.40000,9.66860,0.05588,0.00000,0.00000,normal
0.32000,-1.00000,0.40000,9.69186,0.07549,0.00000,0.00000,normal
0.34000,-1.10000,0.46923,9.70000,0.09510,0.00000,0.00000,normal
0.36000,-1.08136,0.41864,9.68136,0.00000,0.02500,0.00000,normal
0.38000,-1.04746,0.45254,9.64746,0.00000,0.10000,0.00000,normal
0.40000,-1.01356,0.48644,9.61356,0.00000,0.10000,0.00000,normal
0.42000,-1.00000,0.80000,8.98182,-0.20000,0.20000,0.00000,normal
0.44000,-1.00000,0.80000,8.90909,-0.23883,0.20000,0.00000,normal
0.46000,-1.00000,0.80000,8.83636,-0.27767,0.20000,0.00000,normal
0.48000,-1.00000,0.80000,8.76364,-0.31650,0.20000,0.00000,normal
0.50000,-1.00000,0.80000,8.69091,-0.35534,0.20000,0.00000,normal
0.52000,-1.00000,0.80000,8.61818,-0.39417,0.20000,0.00000,normal
0.54000,-0.57624,1.21188,7.10495,-1.04037,0.31009,-0.21009,normal
0.56000,-0.53663,1.23168,6.94653,-1.11376,0.32844,-0.22844,normal
0.58000,-0.49703,1.25149,6.78812,-1.18716,0.34679,-0.24679,normal
0.60000,-0.45743,1.27129,6.62970,-1.26055,0.36514,-0.26514,normal
0.62000,-0.41782,1.29109,6.47129,-1.33394,0.38349,-0.28349,normal
0.64000,-0.30000,-0.20000,4.50000,-2.00000,0.50000,-0.40000,normal
0.66000,-3.02262,-1.97976,3.97976,-4.00000,2.30842,0.52526,normal
0.68000,-3.28452,-1.95595,3.95595,-4.00000,2.32947,0.58842,normal
0.70000,-3.54643,-1.93214,3.93214,-4.00000,2.35053,0.65158,normal
0.72000,-3.80833,-1.90833,3.90833,-4.00000,2.37158,0.71474,normal
0.74000,-9.40000,-7.00000,3.90000,-4.00000,2.39263,0.77789,normal
0.76000,-8.85632,-6.23103,2.58161,-5.00000,2.20000,1.60000,normal
0.78000,-8.81034,-6.36897,2.35172,-4.64194,1.76129,1.83871,normal
0.80000,-8.76437,-6.50690,2.12184,-4.57742,1.71828,1.88172,normal
0.82000,-8.71839,-6.64483,1.89195,-4.51290,1.67527,1.92473,normal
0.84000,-9.95926,-6.14815,0.09630,-4.44839,1.63226,1.96774,normal
0.86000,-10.70000,-6.00000,-0.20000,-4.12000,0.84000,2.22000,normal
0.88000,-11.00303,-6.15152,-0.29091,-3.65385,0.17692,2.76923,normal
0.90000,-11.30606,-6.30303,-0.38182,-3.59231,0.14615,2.86154,normal
0.92000,-11.60909,-6.45455,-0.47273,-3.53077,0.11538,2.95385,normal
0.94000,-13.30000,-7.77158,0.30947,-1.25673,0.72404,4.00962,normal
0.96000,-13.30000,-7.70842,0.33053,-1.08365,0.82019,4.04808,normal
0.98000,-13.30000,-7.64526,0.35158,-0.91058,0.91635,4.08654,normal
1.00000,-13.30000,-7.58211,0.37263,-0.73750,1.01250,4.12500,normal
1.02000,-13.30000,-7.51895,0.39368,-0.56442,1.10865,4.16346,normal
1.04000,-12.10000,-4.60000,0.23333,0.05000,1.50000,4.15000,normal
