timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.80000,1.00000,10.50000,-0.40000,0.10000,-0.10000,normal
0.02000,-0.42679,0.41607,9.75357,0.25273,0.08818,0.21182,normal
0.04000,-0.48036,0.64821,9.86071,0.18000,0.07000,0.23000,normal
0.06000,-0.53393,0.88036,9.96786,0.10727,0.05182,0.24818,normal
0.08000,-0.58750,1.11250,10.07500,0.03455,0.03364,0.26636,normal
0.10000,-0.64107,1.34464,10.18214,-0.03818,0.01545,0.28455,normal
0.12000,-0.69464,1.57679,10.28929,0.00000,0.08571,0.17143,normal
0.14000,-0.01818,0.72929,9.76061,-0.01373,0.00000,0.02745,normal
0.16000,-0.20000,0.46667,9.70000,-0.03333,0.00000,0.06667,normal
0.18000,-0.38182,0.20404,9.63939,-0.05294,0.00000,0.10588,normal
0.20000,-0.56364,-0.05859,9.57879,-0.07255,0.00000,0.14510,normal
0.22000,-0.74545,-0.32121,9.51818,-0.09216,0.00000,0.18431,normal
0.24000,-0.96667,0.61333,9.80000,0.00000,0.00000,-0.00412,normal
0.26000,-0.85556,0.65778,9.80000,0.00000,0.00000,-0.02474,normal
0.28000,-0.74444,0.70222,9.80000,0.00000,0.00000,-0.04536,normal
0.30000,-0.63333,0.74667,9.80000,0.00000,0.00000,-0.06598,normal
0.32000,-0.52222,0.79111,9.80000,0.00000,0.00000,-0.08660,normal
0.34000,-0.66923,0.76154,9.24615,-0.05556,0.00000,0.00000,normal
0.36000,-0.78675,0.74337,9.24337,-0.20000,0.00896,0.20000,normal
0.38000,-0.88313,0.79157,9.29157,-0.20000,0.03881,0.20000,normal
0.40000,-0.97952,0.83976,9.33976,-0.20000,0.06866,0.20000,normal
0.42000,-1.07590,0.88795,9.38795,-0.20000,0.09851,0.20000,normal
0.44000,-0.39574,3.80319,8.29894,-0.29565,0.02609,0.20870,normal
0.46000,-0.60851,3.14362,7.85213,-0.53478,0.09130,0.23043,normal
0.48000,-0.82128,2.48404,7.40532,-0.77391,0.15652,0.25217,normal
0.50000,-1.03404,1.82447,6.95851,-1.01304,0.22174,0.27391,normal
0.52000,-1.24681,1.16489,6.51170,-1.25217,0.28696,0.29565,normal
0.54000,-2.55094,0.79811,5.97453,-3.13529,0.40000,1.62647,normal
0.56000,-2.66415,0.57170,5.91792,-3.21373,0.40000,1.68529,normal
0.58000,-2.77736,0.34528,5.86132,-3.29216,0.40000,1.74412,normal
0.60000,-2.89057,0.11887,5.80472,-3.37059,0.40000,1.80294,normal
0.62000,-3.00377,-0.10755,5.74811,-3.44902,0.40000,1.86176,normal
0.64000,-3.70000,-1.30000,4.80000,-4.40000,0.20000,3.00000,normal
0.66000,-6.36182,-6.05273,4.85455,-4.33846,0.13846,3.00000,normal
0.68000,-6.68909,-6.74364,4.67273,-4.27692,0.07692,3.00000,normal
0.70000,-6.85000,-7.00000,4.70000,-4.21538,0.01538,3.00000,normal
0.72000,-8.33738,-7.27009,2.65327,-4.52353,-0.45294,3.35294,normal
0.74000,-8.48692,-7.55047,2.46636,-5.01034,-0.52759,3.38621,normal
0.76000,-8.63645,-7.83084,2.27944,-5.19425,-0.57356,3.36322,normal
0.78000,-8.78598,-8.11121,2.09252,-5.37816,-0.61954,3.34023,normal
0.80000,-8.93551,-8.39159,1.90561,-5.56207,-0.66552,3.31724,normal
0.82000,-9.08505,-8.67196,1.71869,-5.80000,-1.40000,3.20000,normal
0.84000,-8.84059,-9.65545,-0.05941,-5.74231,-1.40000,3.18077,normal
0.86000,-8.76139,-9.59604,-0.13861,-5.68462,-1.40000,3.16154,normal
0.88000,-8.68218,-9.53663,-0.21782,-5.62692,-1.40000,3.14231,normal
0.90000,-8.60297,-9.47723,-0.29703,-5.56923,-1.40000,3.12308,normal
