timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.70000,2.50000,9.30000,0.10000,0.00000,0.00000,normal
0.02000,-2.54767,1.45349,9.34767,-0.64000,-0.11333,0.07333,normal
0.04000,-2.33837,1.26744,9.13837,-0.70667,-0.13556,0.02889,normal
0.06000,-2.12907,1.08140,8.92907,-0.77333,-0.15778,-0.01556,normal
0.08000,-1.91977,0.89535,8.71977,-0.84000,-0.18000,-0.06000,normal
0.10000,-1.71047,0.70930,8.51047,0.10000,0.00000,0.10000,normal
0.12000,-2.28030,2.95909,9.30000,-0.17903,-0.10000,0.00000,normal
0.14000,-2.25000,3.05000,9.30000,-0.14677,-0.10000,0.00000,normal
0.16000,-2.21970,3.14091,9.30000,-0.11452,-0.10000,0.00000,normal
0.18000,-2.10000,3.20000,9.25000,0.00000,0.00000,0.10000,normal
0.20000,-1.90000,3.07168,9.10000,0.00000,0.00000,0.10000,normal
0.22000,-1.90000,3.03628,9.10000,0.00000,0.00000,0.10000,normal
0.24000,-1.90000,3.00088,9.10000,0.00000,0.00000,0.10000,normal
0.26000,-1.90000,2.96549,9.10000,0.00000,0.00000,0.10000,normal
0.28000,-1.90000,2.93009,9.10000,0.00000,0.00000,0.10000,normal
0.30000,-1.60000,2.70000,9.10000,0.10000,0.00000,0.10000,normal
0.32000,-1.41023,2.87955,9.01023,0.09222,0.00000,0.19222,normal
0.34000,-1.43295,2.83409,9.03295,0.07000,0.00000,0.17000,normal
0.36000,-1.45568,2.78864,9.05568,0.04778,0.00000,0.14778,normal
0.38000,-1.47841,2.74318,9.07841,0.02556,0.00000,0.12556,normal
0.40000,-1.55000,2.55000,9.10000,0.00333,0.00000,0.10333,normal
0.42000,-1.90349,2.69302,8.99302,-0.10000,0.10000,0.10000,normal
0.44000,-1.92674,2.64651,8.94651,-0.10000,0.10000,0.10000,normal
0.46000,-1.95000,2.60000,8.90000,-0.10000,0.10000,0.10000,normal
0.48000,-1.97326,2.55349,8.85349,-0.10000,0.10000,0.10000,normal
0.50000,-1.99651,2.50698,8.80698,-0.10000,0.10000,0.10000,normal
0.52000,-3.51463,3.21951,6.97073,-0.44483,0.31494,0.11494,normal
0.54000,-3.58780,3.31707,6.82439,-0.51379,0.33793,0.13793,normal
0.56000,-3.66098,3.41463,6.67805,-0.58276,0.36092,0.16092,normal
0.58000,-3.73415,3.51220,6.53171,-0.65172,0.38391,0.18391,normal
0.60000,-3.83333,3.53333,6.23333,-2.62500,0.93750,0.21250,normal
0.62000,-5.19888,1.55056,4.80000,-2.81287,1.23861,0.31287,normal
0.64000,-5.37865,1.46067,4.80000,-2.83267,1.29802,0.33267,normal
0.66000,-5.55843,1.37079,4.80000,-2.85248,1.35743,0.35248,normal
0.68000,-5.73820,1.28090,4.80000,-2.87228,1.41683,0.37228,normal
0.70000,-6.10000,0.95000,4.80000,-2.89208,1.47624,0.39208,normal
0.72000,-7.40000,-1.40000,4.40000,-3.15385,1.91538,0.42308,normal
0.74000,-8.66538,-2.57051,5.03974,-3.30000,2.40000,1.00000,normal
0.76000,-8.74231,-3.00641,5.32179,-3.26296,2.40000,1.00000,normal
0.78000,-8.81923,-3.44231,5.60385,-3.22593,2.40000,1.00000,normal
0.80000,-8.89615,-3.87821,5.88590,-3.80000,2.50000,1.30000,normal
0.82000,-8.90000,-6.10577,3.90000,-4.51154,2.17692,1.31154,normal
0.84000,-8.90000,-6.31731,3.90000,-4.53077,2.13846,1.33077,normal
0.86000,-8.90000,-6.52885,3.90000,-4.55000,2.10000,1.35000,normal
0.88000,-8.90000,-6.74038,3.90000,-4.56923,2.06154,1.36923,normal
0.90000,-8.90000,-6.95192,3.90000,-4.58846,2.02308,1.38846,normal
0.92000,-8.65000,-7.40000,4.60000,-3.99437,0.69718,1.80282,normal
0.94000,-6.89167,-8.16389,2.50972,-3.88169,0.64085,1.85915,normal
0.96000,-6.72500,-8.10833,2.37083,-3.76901,0.58451,1.91549,normal
0.98000,-6.55833,-8.05278,2.23194,-3.65634,0.52817,1.97183,normal
1.00000,-6.20000,-7.50000,2.30000,-4.40247,-0.20247,2.20247,normal
1.02000,-7.21029,-6.01029,1.66912,-4.42716,-0.22716,2.22716,normal
1.04000,-7.35735,-6.15735,1.22794,-4.45185,-0.25185,2.25185,normal
1.06000,-7.50441,-6.30441,0.78676,-4.47654,-0.27654,2.27654,normal
1.08000,-8.80000,-6.05000,0.85000,-4.50000,-0.30714,2.30000,normal
1.10000,-11.63636,-6.44091,0.25455,-4.49420,-0.30000,1.89130,normal
1.12000,-11.86364,-6.50909,0.34545,-4.43623,-0.30000,1.80435,normal
1.14000,-12.09091,-6.57727,0.43636,-4.37826,-0.30000,1.71739,normal
1.16000,-12.31818,-6.64545,0.52727,-4.32029,-0.30000,1.63043,normal
1.18000,-12.75000,-8.20000,3.10000,-1.81500,0.02500,0.56500,normal
1.20000,-11.80217,-7.42826,3.70435,-1.47500,0.12500,0.42500,normal
1.22000,-11.69348,-7.01522,3.48696,-1.13500,0.22500,0.28500,normal
1.24000,-11.58478,-6.60217,3.26957,-0.79500,0.32500,0.14500,normal
1.26000,-11.47609,-6.18913,3.05217,-0.45500,0.42500,0.00500,normal
1.28000,-11.23636,-5.46364,2.30000,2.36000,0.62000,-1.02000,normal
1.30000,-9.77229,0.85301,1.97229,4.90000,0.08228,-0.69367,normal
1.32000,-9.91687,1.35904,2.11687,4.90000,0.05696,-0.54177,normal
1.34000,-10.06145,1.86506,2.26145,4.90000,0.03165,-0.38987,normal
1.36000,-10.20602,2.37108,2.40602,4.90000,0.00633,-0.23797,normal
1.38000,-9.60000,-0.70000,2.00000,1.67517,-0.40276,-0.30000,normal
1.40000,-9.57037,-0.77407,1.92593,1.55103,-0.41655,-0.30000,normal
1.42000,-9.54074,-0.84815,1.85185,1.42690,-0.43034,-0.30000,normal
1.44000,-9.51111,-0.92222,1.77778,1.30276,-0.44414,-0.30000,normal
1.46000,-9.48148,-0.99630,1.70370,1.17862,-0.45793,-0.30000,normal
1.48000,-9.45185,-1.07037,1.62963,1.05448,-0.47172,-0.30000,normal
1.50000,-9.42222,-1.14444,1.55556,0.93034,-0.48552,-0.30000,normal
1.52000,-9.40000,-1.68182,1.69091,0.80621,-0.49931,-0.30000,normal
1.54000,-8.70367,-3.60367,0.40734,0.30741,-0.50000,-0.37037,normal
1.56000,-8.72202,-3.62202,0.44404,-0.40000,-0.50000,-0.50000,normal
1.58000,-8.74037,-3.64037,0.48073,-1.12222,-0.58056,-0.50000,normal
1.60000,-8.75872,-3.65872,0.51743,-1.01111,-0.55278,-0.50000,normal
1.62000,-8.77706,-3.67706,0.55413,-0.90000,-0.52500,-0.50000,normal
1.64000,-8.79541,-3.69541,0.59083,-0.25714,-0.30000,-0.40000,normal
1.66000,-9.20000,-2.59146,1.37439,0.10370,-0.24815,-0.40000,normal
