timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.70000,4.60000,4.10000,1.70000,0.20000,-0.10000,normal
0.02000,0.62473,6.05699,9.39247,-0.33600,-0.10000,0.01700,normal
0.04000,0.47419,5.97097,9.17742,-0.49600,-0.10000,0.03700,normal
0.06000,0.32366,5.88495,8.96237,-0.65600,-0.10000,0.05700,normal
0.08000,0.17312,5.79892,8.74731,-0.81600,-0.10000,0.07700,normal
0.10000,0.02258,5.71290,8.53226,-0.97600,-0.10000,0.09700,normal
0.12000,0.40000,5.12581,8.00000,-0.27955,-0.01023,0.00000,normal
0.14000,0.40000,5.16882,8.00000,-0.23409,-0.03295,0.00000,normal
0.16000,0.40000,5.21183,8.00000,-0.18864,-0.05568,0.00000,normal
0.18000,0.40000,5.25484,8.00000,-0.14318,-0.07841,0.00000,normal
0.20000,0.40000,5.29785,8.00000,0.00000,0.00000,0.00000,normal
0.22000,0.36989,5.26989,8.18495,0.08505,0.00000,0.00000,normal
0.24000,0.32688,5.22688,8.16344,0.06636,0.00000,0.00000,normal
0.26000,0.28387,5.18387,8.14194,0.04766,0.00000,0.00000,normal
0.28000,0.24086,5.14086,8.12043,0.02897,0.00000,0.00000,normal
0.30000,0.28333,5.15000,8.16667,0.01028,0.00000,0.00000,normal
0.32000,0.17419,5.16129,8.00645,-0.10000,0.02222,0.02222,normal
0.34000,0.13118,5.09677,7.68387,-0.20000,-0.03908,0.05862,normal
0.36000,0.08817,5.03226,7.36129,-0.20000,-0.08506,0.12759,normal
0.38000,0.04516,4.96774,7.03871,-0.20000,-0.13103,0.19655,normal
0.40000,0.00215,4.90323,6.71613,-0.20000,-0.17701,0.26552,normal
0.42000,-1.23404,4.44468,6.98511,-2.05517,0.08621,0.74828,normal
0.44000,-1.42553,4.50851,6.96383,-2.23908,0.04023,0.90920,normal
0.46000,-1.61702,4.57234,6.94255,-2.42299,-0.00575,1.07011,normal
0.48000,-1.80851,4.63617,6.92128,-2.60690,-0.05172,1.23103,normal
0.50000,-2.00000,4.70000,6.90000,-2.79080,-0.09770,1.39195,normal
0.52000,-2.21224,3.01633,7.41020,-3.30297,-0.35149,2.05149,normal
0.54000,-2.23265,2.71020,7.59388,-3.46139,-0.43069,2.13069,normal
0.56000,-2.25306,2.40408,7.77755,-3.61980,-0.50990,2.20990,normal
0.58000,-2.27347,2.09796,7.96122,-3.77822,-0.58911,2.28911,normal
0.60000,-2.29388,1.79184,8.14490,-3.93663,-0.66832,2.36832,normal
0.62000,-2.15000,-2.31000,7.61000,-4.82857,-1.55000,2.90714,normal
0.64000,-2.03889,-2.77667,7.41000,-4.91020,-1.69286,2.92755,normal
0.66000,-1.92778,-3.24333,7.21000,-4.99184,-1.83571,2.94796,normal
0.68000,-1.81667,-3.71000,7.01000,-5.07347,-1.97857,2.96837,normal
0.70000,-1.70556,-4.17667,6.81000,-5.15510,-2.12143,2.98878,normal
0.72000,-0.06071,-8.75000,3.31071,-3.52000,-2.76000,3.16000,normal
0.74000,0.20119,-8.41667,3.38214,-2.82418,-2.71209,3.27033,normal
0.76000,0.46310,-8.08333,3.45357,-2.60440,-2.60220,3.35824,normal
0.78000,0.72500,-7.75000,3.52500,-2.38462,-2.49231,3.44615,normal
0.80000,0.98690,-7.41667,3.59643,-2.16484,-2.38242,3.53407,normal
0.82000,0.40000,-7.35000,3.30000,-2.26000,-2.08000,3.64000,normal
0.84000,-0.22414,-9.02414,1.75172,-2.07037,-1.88148,3.77037,normal
0.86000,-0.36207,-9.16207,1.47586,-2.03333,-1.73333,3.73333,normal
0.88000,-0.50000,-9.30000,1.20000,-2.20000,-1.30000,3.70000,normal
0.90000,-2.85169,-9.70112,-0.03596,-2.58539,-0.84270,3.60000,normal
0.92000,-3.05393,-9.83596,-0.35056,-2.45056,-0.77528,3.60000,normal
0.94000,-3.25618,-9.97079,-0.66517,-2.31573,-0.70787,3.60000,normal
0.96000,-3.45843,-10.10562,-0.97978,-2.18090,-0.64045,3.60000,normal
0.98000,-5.90328,-11.06393,-1.29016,-0.59531,-0.29531,3.40000,normal
1.00000,-5.93607,-10.70328,-1.19180,-0.56406,-0.26406,3.40000,normal
1.02000,-5.96885,-10.34262,-1.09344,-0.53281,-0.23281,3.40000,normal
