timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-4.80000,-3.30000,7.90000,0.00000,0.00000,0.00000,normal
0.02000,-5.14545,-2.46364,9.03636,-0.11477,0.19659,0.07045,normal
0.04000,-5.50909,-2.37273,8.62727,-0.13750,0.03750,0.02500,normal
0.06000,-5.87273,-2.28182,8.21818,-0.16023,-0.12159,-0.02045,normal
0.08000,-6.23636,-2.19091,7.80909,-0.18295,-0.28068,-0.06591,normal
0.10000,-6.60000,-2.10000,7.40000,-0.30000,0.10000,0.00000,normal
0.12000,-4.31398,-3.54194,8.08602,0.10000,0.00000,0.00000,normal
0.14000,-4.33548,-3.60645,8.06452,0.10000,0.00000,0.00000,normal
0.16000,-4.35699,-3.67097,8.04301,0.10000,0.00000,0.00000,normal
0.18000,-4.37849,-3.73548,8.02151,0.10000,0.00000,0.00000,normal
0.20000,-4.40000,-3.80000,8.00000,0.00000,0.00000,0.00000,normal
0.22000,-4.81011,-3.50000,7.80000,0.00000,0.00000,0.00000,normal
0.24000,-4.83258,-3.50000,7.80000,0.00000,0.00000,0.00000,normal
0.26000,-4.85506,-3.50000,7.80000,0.00000,0.00000,0.00000,normal
0.28000,-4.87753,-3.50000,7.80000,0.00000,0.00000,0.00000,normal
0.30000,-4.90000,-3.50000,7.80000,0.00000,0.00000,0.00000,normal
0.32000,-4.80000,-3.26667,7.96667,0.03333,0.00000,0.00000,normal
0.34000,-4.80000,-3.32133,7.97867,0.00000,0.00000,0.00000,normal
0.36000,-4.80000,-3.34800,7.95200,0.00000,0.00000,0.00000,normal
0.38000,-4.80000,-3.37467,7.92533,0.00000,0.00000,0.00000,normal
0.40000,-4.85000,-3.40000,7.85000,0.00000,0.10000,0.10000,normal
0.42000,-5.75652,-2.84348,7.99855,-0.17286,0.12714,0.05143,normal
0.44000,-5.40870,-3.19130,7.85362,-0.25857,0.04143,-0.00571,normal
0.46000,-5.06087,-3.53913,7.70870,-0.34429,-0.04429,-0.06286,normal
0.48000,-4.32500,-4.17500,7.65000,-0.30000,0.10000,0.10000,normal
0.50000,-4.98515,-3.95545,7.48911,-0.30000,0.08131,0.10000,normal
0.52000,-4.96535,-3.89604,7.60792,-0.30000,0.06262,0.10000,normal
0.54000,-4.94554,-3.83663,7.72673,-0.30000,0.04393,0.10000,normal
0.56000,-4.92574,-3.77723,7.84554,-0.30000,0.02523,0.10000,normal
0.58000,-4.90594,-3.71782,7.96436,-0.30000,0.00654,0.10000,normal
0.60000,-4.99174,-4.00000,7.21651,-0.19358,0.00000,0.00000,normal
0.62000,-4.97339,-4.00000,7.25321,-0.17523,0.00000,0.00000,normal
0.64000,-4.95505,-4.00000,7.28991,-0.15688,0.00000,0.00000,normal
0.66000,-4.93670,-4.00000,7.32661,-0.13853,0.00000,0.00000,normal
0.68000,-4.91835,-4.00000,7.36330,-0.12018,0.00000,0.00000,normal
0.70000,-4.90000,-4.00000,7.40000,-0.10183,0.00000,0.00000,normal
