timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.10000,1.50000,10.20000,0.20000,-0.10000,0.00000,normal
0.02000,1.36364,1.14545,9.47576,-0.10000,-0.17843,-0.08922,normal
0.04000,1.18182,1.20606,9.57677,-0.10000,-0.13922,-0.06961,normal
0.06000,1.00000,1.26667,9.67778,-0.10000,-0.10000,-0.05000,normal
0.08000,0.81818,1.32727,9.77879,-0.10000,-0.06078,-0.03039,normal
0.10000,0.63636,1.38788,9.87980,-0.10000,-0.02157,-0.01078,normal
0.12000,1.10000,1.31099,9.53297,0.00000,0.00000,0.00000,normal
0.14000,1.10000,1.33297,9.59890,0.00000,0.00000,0.00000,normal
0.16000,1.10000,1.35495,9.66484,0.00000,0.00000,0.00000,normal
0.18000,1.10000,1.37692,9.73077,0.00000,0.00000,0.00000,normal
0.20000,1.10000,1.39890,9.79670,0.00000,0.00000,0.00000,normal
0.22000,0.80000,1.50000,9.50000,-0.01262,0.00000,0.00000,normal
0.24000,0.80000,1.50000,9.50000,-0.03204,0.00000,0.00000,normal
0.26000,0.80000,1.50000,9.50000,-0.05146,0.00000,0.00000,normal
0.28000,0.80000,1.50000,9.50000,-0.07087,0.00000,0.00000,normal
0.30000,0.80000,1.48037,9.30654,-0.09029,0.00000,0.00000,normal
0.32000,0.80000,1.42430,9.32523,-0.20000,0.10562,0.00562,normal
0.34000,0.80000,1.36822,9.34393,-0.20000,0.12809,0.02809,normal
0.36000,0.80000,1.31215,9.36262,-0.20000,0.15056,0.05056,normal
0.38000,0.80000,1.25607,9.38131,-0.20000,0.17303,0.07303,normal
0.40000,0.80000,1.20000,9.40000,-0.20000,0.19551,0.09551,normal
0.42000,0.48641,1.27282,9.62718,-0.20000,0.30000,0.10000,normal
0.44000,0.46699,1.23398,9.66602,-0.20000,0.30000,0.10000,normal
0.46000,0.44757,1.19515,9.70485,-0.20000,0.30000,0.10000,normal
0.48000,0.42816,1.15631,9.74369,-0.20000,0.30000,0.10000,normal
0.50000,0.40874,1.11748,9.78252,-0.20000,0.30000,0.10000,normal
0.52000,0.18621,1.09310,10.10690,-0.20000,0.30000,0.10000,normal
0.54000,0.14023,1.07011,10.12989,-0.18947,0.30000,0.20000,normal
0.56000,0.09425,1.04713,10.15287,-0.16316,0.30000,0.20000,normal
0.58000,0.04828,1.02414,10.17586,-0.13684,0.30000,0.20000,normal
0.60000,0.00230,1.00115,10.19885,-0.11053,0.30000,0.20000,normal
0.62000,0.30879,1.00879,10.09121,-0.09358,0.10000,0.09358,normal
0.64000,0.33077,1.03077,10.06923,-0.07523,0.10000,0.07523,normal
0.66000,0.35275,1.05275,10.04725,-0.05688,0.10000,0.05688,normal
0.68000,0.37473,1.07473,10.02527,-0.03853,0.10000,0.03853,normal
0.70000,0.39670,1.09670,10.00330,-0.02018,0.10000,0.02018,normal
0.72000,0.19643,1.00000,9.80357,-0.00183,0.10000,0.00183,normal
0.74000,0.17262,1.00000,9.82738,0.09571,0.00000,0.00000,normal
0.76000,0.14881,1.00000,9.85119,0.06714,0.00000,0.00000,normal
0.78000,0.12500,1.00000,9.87500,0.03857,0.00000,0.00000,normal
0.80000,0.10119,1.00000,9.89881,0.01000,0.00000,0.00000,normal
0.82000,0.00000,1.11443,9.58557,-0.00918,0.00000,0.00000,normal
0.84000,0.00000,1.13505,9.56495,-0.02959,0.00000,0.00000,normal
0.86000,0.00000,1.15567,9.54433,-0.05000,0.00000,0.00000,normal
0.88000,0.00000,1.17629,9.52371,-0.07041,0.00000,0.00000,normal
0.90000,0.00000,1.19691,9.50309,-0.09082,0.00000,0.00000,normal
0.92000,-0.10795,1.29205,8.98409,-0.20682,0.10682,0.10682,normal
0.94000,-0.13068,1.26932,8.93864,-0.22955,0.12955,0.12955,normal
0.96000,-0.15341,1.24659,8.89318,-0.25227,0.15227,0.15227,normal
