timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.10000,6.20000,7.20000,0.10000,0.10000,0.10000,normal
0.02000,0.04211,6.41053,8.17895,-0.16429,0.02755,0.09082,normal
0.04000,-0.16842,6.15789,7.88421,-0.30714,0.08878,0.07041,normal
0.06000,-0.37895,5.90526,7.58947,-0.45000,0.15000,0.05000,normal
0.08000,-0.58947,5.65263,7.29474,-0.59286,0.21122,0.02959,normal
0.10000,-0.80000,5.40000,7.00000,-0.73571,0.27245,0.00918,normal
0.12000,0.38391,6.18391,7.61954,-0.30361,-0.09639,-0.09639,normal
0.14000,0.33793,6.13793,7.38966,-0.32771,-0.07229,-0.07229,normal
0.16000,0.29195,6.09195,7.15977,-0.35181,-0.04819,-0.04819,normal
0.18000,0.24598,6.04598,6.92989,-0.37590,-0.02410,-0.02410,normal
0.20000,0.20000,6.00000,6.70000,-0.40000,0.00000,0.00000,normal
0.22000,-0.23684,5.95263,7.41579,-0.12655,0.10000,0.10000,normal
0.24000,-0.15263,5.88947,7.43684,-0.16195,0.10000,0.10000,normal
0.26000,-0.06842,5.82632,7.45789,-0.19735,0.10000,0.10000,normal
0.28000,0.01579,5.76316,7.47895,-0.23274,0.10000,0.10000,normal
0.30000,0.10000,5.70000,7.50000,-0.26814,0.10000,0.10000,normal
0.32000,-0.89231,6.12088,6.16154,-0.30000,0.10000,0.20000,normal
0.34000,0.03077,6.34066,5.54615,-1.56216,0.17838,0.22432,normal
0.36000,0.95385,6.56044,4.93077,-1.88649,-0.06486,-0.12703,normal
0.38000,1.87692,6.78022,4.31538,-2.21081,-0.30811,-0.47838,normal
0.40000,2.80000,7.00000,3.70000,-2.53514,-0.55135,-0.82973,normal
0.42000,-2.31538,1.12596,4.99904,-5.41111,0.61111,1.37778,normal
0.44000,-2.46923,0.76058,4.86442,-5.43131,0.63131,1.51919,normal
0.46000,-2.62308,0.39519,4.72981,-5.45152,0.65152,1.66061,normal
0.48000,-2.77692,0.02981,4.59519,-5.47172,0.67172,1.80202,normal
