timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.10000,2.70000,9.40000,0.00000,0.00000,-0.00000,normal
0.02000,-2.38804,3.78587,10.94783,-0.75667,0.14222,-0.02889,normal
0.04000,-2.06196,3.76413,10.25217,-0.69000,0.05333,-0.07333,normal
0.06000,-1.73587,3.74239,9.55652,-0.62333,-0.03556,-0.11778,normal
0.08000,-1.40978,3.72065,8.86087,-0.55667,-0.12444,-0.16222,normal
0.10000,-0.95000,3.43333,8.23333,0.10000,0.00000,0.00000,normal
0.12000,-0.52157,2.70000,9.47843,-0.08673,-0.08673,0.00000,normal
0.14000,-0.56078,2.70000,9.43922,-0.06633,-0.06633,0.00000,normal
0.16000,-0.60000,2.70000,9.40000,-0.04592,-0.04592,0.00000,normal
0.18000,-0.63922,2.70000,9.36078,-0.02551,-0.02551,0.00000,normal
0.20000,-0.67843,2.70000,9.32157,-0.00510,-0.00510,0.00000,normal
0.22000,-1.10244,2.99512,9.50000,0.00000,0.00000,0.00000,normal
0.24000,-1.12683,2.94634,9.50000,0.00000,0.00000,0.00000,normal
0.26000,-1.15122,2.89756,9.50000,0.00000,0.00000,0.00000,normal
0.28000,-1.17561,2.84878,9.50000,0.00000,0.00000,0.00000,normal
0.30000,-1.20000,2.80000,9.50000,0.00000,0.00000,0.00000,normal
0.32000,-1.02143,2.87857,9.20000,0.00000,0.00000,0.00000,normal
0.34000,-1.00000,2.90000,9.22208,0.00000,0.00000,0.00000,normal
0.36000,-1.00000,2.90000,9.24805,0.00000,0.00000,0.00000,normal
0.38000,-1.00000,2.90000,9.27403,0.00000,0.00000,0.00000,normal
0.40000,-1.00000,2.90000,9.30000,0.00000,0.00000,0.00000,normal
0.42000,-1.08088,3.01912,9.20000,-0.02344,0.02344,0.00000,normal
0.44000,-1.05147,3.04853,9.20000,-0.05469,0.05469,0.00000,normal
0.46000,-1.02206,3.07794,9.20000,-0.08594,0.08594,0.00000,normal
0.48000,-1.60000,3.30000,9.00000,-0.71416,0.20354,0.10000,normal
0.50000,-1.87759,3.25345,8.83793,-0.78496,0.22124,0.10000,normal
0.52000,-1.96379,3.20172,8.76897,-0.85575,0.23894,0.10000,normal
0.54000,-2.05000,3.15000,8.70000,-0.92655,0.25664,0.10000,normal
0.56000,-2.13621,3.09828,8.63103,-0.99735,0.27434,0.10000,normal
0.58000,-2.22241,3.04655,8.56207,-1.06814,0.29204,0.10000,normal
0.60000,-2.60000,2.70000,8.10000,-1.70275,0.50275,0.10000,normal
0.62000,-2.73800,2.26700,7.74300,-1.72110,0.52110,0.10000,normal
0.64000,-2.77800,2.12700,7.68300,-1.73945,0.53945,0.10000,normal
0.66000,-2.81800,1.98700,7.62300,-1.75780,0.55780,0.10000,normal
0.68000,-2.85800,1.84700,7.56300,-1.77615,0.57615,0.10000,normal
0.70000,-2.89800,1.70700,7.50300,-1.79450,0.59450,0.10000,normal
0.72000,-3.60241,0.29518,7.80241,-1.00000,1.24706,0.30000,normal
0.74000,-3.62651,0.24699,7.82651,-1.01549,1.31549,0.31549,normal
0.76000,-3.65060,0.19880,7.85060,-1.04366,1.34366,0.34366,normal
0.78000,-3.67470,0.15060,7.87470,-1.07183,1.37183,0.37183,normal
0.80000,-3.69880,0.10241,7.89880,-1.10000,1.40000,0.40000,normal
0.82000,-4.30000,-2.41609,6.78391,-2.35176,1.80000,0.62588,normal
0.84000,-4.30000,-2.46207,6.73793,-2.44588,1.80000,0.67294,normal
0.86000,-4.30000,-2.50805,6.69195,-2.54000,1.80000,0.72000,normal
0.88000,-4.30000,-2.55402,6.64598,-2.63412,1.80000,0.76706,normal
0.90000,-4.30000,-2.60000,6.60000,-3.25000,1.90000,1.15000,normal
0.92000,-5.75652,-3.42826,6.10000,-3.22088,1.87912,1.20000,normal
0.94000,-5.84348,-3.47174,6.10000,-3.24286,1.85714,1.20000,normal
0.96000,-5.93043,-3.51522,6.10000,-3.26484,1.83516,1.20000,normal
0.98000,-6.01739,-3.55870,6.10000,-3.28681,1.81319,1.20000,normal
1.00000,-6.40000,-4.05000,5.75000,-3.60273,1.49455,1.70000,normal
1.02000,-7.36667,-4.65000,4.13333,-3.62091,1.45818,1.70000,normal
1.04000,-7.45000,-4.71250,4.05000,-3.63909,1.42182,1.70000,normal
1.06000,-7.53333,-4.77500,3.96667,-3.65727,1.38545,1.70000,normal
1.08000,-7.61667,-4.83750,3.88333,-3.67545,1.34909,1.70000,normal
1.10000,-7.70000,-4.90000,3.80000,-3.69364,1.31273,1.70000,normal
1.12000,-9.20864,-5.10247,2.10000,-2.92000,1.01000,1.90000,normal
1.14000,-9.38148,-5.15185,2.10000,-2.53077,0.92308,2.02308,normal
1.16000,-9.55432,-5.20123,2.10000,-2.45385,0.94872,2.04872,normal
1.18000,-9.72716,-5.25062,2.10000,-2.37692,0.97436,2.07436,normal
1.20000,-9.90000,-5.30000,2.10000,-2.30000,1.00000,2.10000,normal
1.22000,-13.02874,-2.94253,5.53793,-1.71687,1.26747,1.71325,normal
1.24000,-13.39655,-2.20690,6.50345,-2.19880,1.19518,1.52048,normal
1.26000,-13.76437,-1.47126,7.46897,-2.68072,1.12289,1.32771,normal
1.28000,-14.13218,-0.73563,8.43448,-3.16265,1.05060,1.13494,normal
1.30000,-14.50000,0.00000,9.40000,-0.50000,-0.60000,0.40000,normal
1.32000,-9.45591,-3.76237,2.62796,2.52990,-0.08144,0.42577,normal
1.34000,-9.54194,-3.39677,2.67097,2.67423,-0.06082,0.34330,normal
1.36000,-9.62796,-3.03118,2.71398,2.81856,-0.04021,0.26082,normal
1.38000,-9.71398,-2.66559,2.75699,2.96289,-0.01959,0.17835,normal
1.40000,-9.80000,-2.30000,2.80000,3.00000,-0.10000,-0.10000,normal
1.42000,-8.78989,-2.31011,1.18989,1.65000,-0.10000,0.10000,normal
1.44000,-8.76742,-2.33258,1.16742,1.56667,-0.10000,0.10000,normal
1.46000,-8.74494,-2.35506,1.14494,1.48333,-0.10000,0.10000,normal
1.48000,-8.72247,-2.37753,1.12247,1.40000,-0.10000,0.10000,normal
1.50000,-8.70000,-2.40000,1.10000,1.31667,-0.10000,0.10000,normal
1.52000,-9.00952,-2.30476,1.00000,0.70000,-0.10000,0.20000,normal
1.54000,-9.05714,-2.32857,1.00000,0.15211,-0.10000,0.07606,normal
1.56000,-9.10476,-2.35238,1.00000,0.09577,-0.10000,0.04789,normal
1.58000,-9.15238,-2.37619,1.00000,0.03944,-0.10000,0.01972,normal
1.60000,-9.20000,-2.40000,1.00000,0.10000,0.00000,-0.30000,normal
1.62000,-9.71474,-2.67053,0.81474,0.12020,0.00000,-0.32020,normal
1.64000,-9.73579,-2.62842,0.83579,0.14040,0.00000,-0.34040,normal
