timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.70000,-0.30000,5.60000,1.20000,0.20000,0.20000,normal
0.02000,0.26842,-2.85263,9.27368,-0.45495,-0.09099,-0.09099,normal
0.04000,0.21579,-2.60702,9.39649,-0.36486,-0.07297,-0.07297,normal
0.06000,0.16316,-2.36140,9.51930,-0.27477,-0.05495,-0.05495,normal
0.08000,0.11053,-2.11579,9.64211,-0.18468,-0.03694,-0.03694,normal
0.10000,0.05789,-1.87018,9.76491,-0.09459,-0.01892,-0.01892,normal
0.12000,0.00526,-1.62456,9.88772,-0.00450,-0.00090,-0.00090,normal
0.14000,0.05464,-1.90928,9.71134,0.00000,0.00000,0.00000,normal
0.16000,-0.02784,-1.74433,9.73196,0.00000,0.00000,0.00000,normal
0.18000,-0.11031,-1.57938,9.75258,0.00000,0.00000,0.00000,normal
0.20000,-0.19278,-1.41443,9.77320,0.00000,0.00000,0.00000,normal
0.22000,-0.27526,-1.24948,9.79381,0.00000,0.00000,0.00000,normal
0.24000,0.00000,-1.60233,9.70233,-0.10000,0.00000,0.00000,normal
0.26000,0.00000,-1.62558,9.72558,-0.10000,0.00000,0.00000,normal
0.28000,0.00000,-1.64884,9.74884,-0.10000,0.00000,0.00000,normal
0.30000,0.00000,-1.67209,9.77209,-0.10000,0.00000,0.00000,normal
0.32000,0.00000,-1.69535,9.79535,-0.10000,0.00000,0.00000,normal
0.34000,0.00000,-1.70000,9.70000,-0.10000,0.00000,0.00000,normal
0.36000,0.00000,-1.71795,9.70000,-0.10000,0.00000,0.00000,normal
0.38000,0.00000,-1.74359,9.70000,-0.10000,0.00000,0.00000,normal
0.40000,0.00000,-1.76923,9.70000,-0.10000,0.00000,0.00000,normal
0.42000,0.00000,-1.79487,9.70000,-0.10000,0.00000,0.00000,normal
0.44000,0.00000,-1.89659,9.70000,-0.09767,0.00000,0.00000,normal
0.46000,0.00000,-1.87386,9.70000,-0.07442,0.00000,0.00000,normal
0.48000,0.00000,-1.85114,9.70000,-0.05116,0.00000,0.00000,normal
0.50000,0.00000,-1.82841,9.70000,-0.02791,0.00000,0.00000,normal
0.52000,0.00000,-1.80568,9.70000,-0.00465,0.00000,0.00000,normal
0.54000,0.10000,-1.71524,9.79238,-0.10000,0.00000,0.00000,normal
0.56000,0.10000,-1.75333,9.77333,-0.10000,0.00000,0.00000,normal
0.58000,0.10000,-1.79143,9.75429,-0.10000,0.00000,0.00000,normal
0.60000,0.10000,-1.82952,9.73524,-0.10000,0.00000,0.00000,normal
0.62000,0.10000,-1.86762,9.71619,-0.10000,0.00000,0.00000,normal
0.64000,0.00000,-1.90000,9.70000,-0.10000,0.05000,0.00000,normal
0.66000,0.07901,-1.74198,9.77901,-0.10000,0.10000,0.00000,normal
0.68000,0.05432,-1.79136,9.75432,-0.10000,0.10000,0.00000,normal
0.70000,0.02963,-1.84074,9.72963,-0.10000,0.10000,0.00000,normal
0.72000,0.00494,-1.89012,9.70494,-0.10000,0.10000,0.00000,normal
0.74000,-0.20000,-1.80000,9.70000,-0.10000,0.10000,0.00000,normal
0.76000,-0.18421,-1.86316,9.68421,-0.10000,0.00000,0.00000,normal
0.78000,-0.15789,-1.96842,9.65789,-0.20000,0.00000,0.00000,normal
0.80000,-0.13158,-2.07368,9.63158,-0.20000,0.00000,0.00000,normal
0.82000,-0.10526,-2.17895,9.60526,-0.20000,0.00000,0.00000,normal
0.84000,-0.10000,-2.20000,9.60000,-0.40918,-0.10000,0.00000,normal
0.86000,-0.10000,-2.20000,9.60000,-0.42959,-0.10000,0.00000,normal
0.88000,-0.10000,-2.20000,9.60000,-0.45000,-0.10000,0.00000,normal
0.90000,-0.10000,-2.20000,9.60000,-0.47041,-0.10000,0.00000,normal
0.92000,-0.10000,-2.20000,9.60000,-0.49082,-0.10000,0.00000,normal
0.94000,0.19310,-2.59655,9.50345,-0.30000,-0.10000,-0.10435,normal
0.96000,0.14713,-2.57356,9.52644,-0.30000,-0.10000,-0.12609,normal
0.98000,0.10115,-2.55057,9.54943,-0.30000,-0.10000,-0.14783,normal
1.00000,0.05517,-2.52759,9.57241,-0.30000,-0.10000,-0.16957,normal
1.02000,0.00920,-2.50460,9.59540,-0.30000,-0.10000,-0.19130,normal
