timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.80000,1.30000,9.50000,-0.10000,0.00000,0.20000,normal
0.02000,-0.74797,1.48943,9.95854,-0.10000,-0.28525,-0.18525,normal
0.04000,-0.56911,1.35935,9.90976,-0.10000,-0.25246,-0.15246,normal
0.06000,-0.39024,1.22927,9.86098,-0.10000,-0.21967,-0.11967,normal
0.08000,-0.21138,1.09919,9.81220,-0.10000,-0.18689,-0.08689,normal
0.10000,-0.03252,0.96911,9.76341,-0.10000,-0.15410,-0.05410,normal
0.12000,0.14634,0.83902,9.71463,-0.10000,-0.12131,-0.02131,normal
0.14000,-0.19341,0.68352,9.39670,-0.10000,-0.10000,0.00000,normal
0.16000,-0.14945,0.57363,9.37473,-0.10000,0.00000,0.10000,normal
0.18000,-0.10549,0.46374,9.35275,-0.10000,0.00000,0.10000,normal
0.20000,-0.06154,0.35385,9.33077,-0.10000,0.00000,0.10000,normal
0.22000,-0.01758,0.24396,9.30879,-0.10000,0.00000,0.10000,normal
0.24000,-0.75000,1.25000,8.85000,0.00000,0.10000,0.10000,normal
0.26000,-0.82209,1.38837,8.54535,-0.11429,0.30000,0.10000,normal
0.28000,-0.84535,1.48140,8.38256,-0.13469,0.30000,0.10000,normal
0.30000,-0.86860,1.57442,8.21977,-0.15510,0.30000,0.10000,normal
0.32000,-0.89186,1.66744,8.05698,-0.17551,0.30000,0.10000,normal
0.34000,-4.98560,2.67360,3.57600,-0.19592,0.30000,0.10000,normal
0.36000,-4.88960,2.49760,3.41600,-3.36957,0.70000,0.00696,normal
0.38000,-4.79360,2.32160,3.25600,-3.54348,0.70000,0.02435,normal
0.40000,-4.69760,2.14560,3.09600,-3.71739,0.70000,0.04174,normal
0.42000,-4.60160,1.96960,2.93600,-3.89130,0.70000,0.05913,normal
0.44000,-4.50560,1.79360,2.77600,-4.06522,0.70000,0.07652,normal
0.46000,-4.40960,1.61760,2.61600,-4.23913,0.70000,0.09391,normal
0.48000,-4.67857,-1.82500,0.66429,-5.88704,1.82593,2.10370,normal
0.50000,-5.03571,-2.07500,0.59286,-5.85000,1.90000,2.40000,normal
0.52000,-5.39286,-2.32500,0.52143,-5.81296,1.97407,2.69630,normal
0.54000,-11.30548,-6.81507,1.57671,-4.60123,2.83951,5.27901,normal
0.56000,-11.71644,-7.44521,1.33014,-4.35432,2.93827,5.47654,normal
0.58000,-12.12740,-8.07534,1.08356,-4.10741,3.03704,5.67407,normal
0.60000,-12.53836,-8.70548,0.83699,-3.86049,3.13580,5.87160,normal
0.62000,-24.00952,-4.31429,0.58571,0.10000,5.30000,5.90000,normal
0.64000,-23.55714,-4.38571,0.51429,-0.08539,5.66404,5.42921,normal
0.66000,-23.10476,-4.45714,0.44286,-0.17528,5.73146,5.24944,normal
0.68000,-22.65238,-4.52857,0.37143,-0.26517,5.79888,5.06966,normal
0.70000,-22.20000,-4.60000,0.30000,-0.35506,5.86629,4.88989,normal
0.72000,-12.64766,-1.65794,-1.10000,-1.49524,2.26190,0.62857,normal
0.74000,-12.31121,-1.60187,-1.10000,-1.47619,2.10952,0.34286,normal
0.76000,-11.97477,-1.54579,-1.10000,-1.45714,1.95714,0.05714,normal
0.78000,-11.63832,-1.48972,-1.10000,-1.43810,1.80476,-0.22857,normal
0.80000,-11.30187,-1.43364,-1.10000,-1.41905,1.65238,-0.51429,normal
0.82000,-10.10000,-3.40000,-2.50000,-1.40000,1.50000,-0.80000,normal
0.84000,-9.64423,-4.96923,-2.53077,-2.83269,-1.78077,-2.15962,normal
0.86000,-9.47115,-5.04615,-2.45385,-2.73654,-1.89615,-2.10192,normal
0.88000,-9.29808,-5.12308,-2.37692,-2.64038,-2.01154,-2.04423,normal
0.90000,-9.12500,-5.20000,-2.30000,-2.54423,-2.12692,-1.98654,normal
0.92000,-8.95192,-5.27692,-2.22308,-2.44808,-2.24231,-1.92885,normal
0.94000,-7.40000,-4.16277,1.01489,-0.70000,-1.86667,-0.73333,normal
0.96000,-7.40000,-4.05638,1.05745,-0.56250,-1.60625,-0.68125,normal
0.98000,-7.40000,-3.95000,1.10000,-0.52083,-1.50208,-0.66042,normal
1.00000,-7.40000,-3.84362,1.14255,-0.47917,-1.39792,-0.63958,normal
