timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,2.90000,-9.30000,-1.80000,0.10000,0.20000,0.00000,normal
0.02000,2.50930,-9.10000,-1.33256,-0.10000,-0.26629,0.00000,normal
0.04000,2.95116,-9.10000,-1.37907,-0.10000,-0.22135,0.00000,normal
0.06000,3.39302,-9.10000,-1.42558,-0.10000,-0.17640,0.00000,normal
0.08000,3.83488,-9.10000,-1.47209,-0.10000,-0.13146,0.00000,normal
0.10000,2.70000,-9.10000,-1.80000,-0.10000,0.10000,-0.10000,normal
0.12000,2.82000,-9.10000,-1.80000,-0.10000,0.00000,0.00000,normal
0.14000,2.94000,-9.10000,-1.80000,-0.10000,0.00000,0.00000,normal
0.16000,3.06000,-9.10000,-1.80000,-0.10000,0.00000,0.00000,normal
0.18000,3.18000,-9.10000,-1.80000,-0.10000,0.00000,0.00000,normal
0.20000,3.30000,-9.10000,-1.80000,-0.10000,0.00000,0.00000,normal
0.22000,3.01531,-9.30000,-1.91531,0.01062,0.00000,-0.08938,normal
0.24000,3.03571,-9.30000,-1.93571,0.02832,0.00000,-0.07168,normal
0.26000,3.05612,-9.30000,-1.95612,0.04602,0.00000,-0.05398,normal
0.28000,3.07653,-9.30000,-1.97653,0.06372,0.00000,-0.03628,normal
0.30000,3.09694,-9.30000,-1.99694,0.08142,0.00000,-0.01858,normal
0.32000,3.14615,-9.20000,-1.65385,0.09912,0.00000,-0.00088,normal
0.34000,3.21605,-9.21605,-1.60000,0.10000,0.10000,-0.10000,normal
0.36000,3.24074,-9.24074,-1.60000,0.08525,0.10000,0.00000,normal
0.38000,3.26543,-9.26543,-1.60000,0.05246,0.10000,0.00000,normal
0.40000,3.29012,-9.29012,-1.60000,0.01967,0.10000,0.00000,normal
0.42000,3.73333,-9.66667,-1.31190,-0.40361,-0.10000,0.60000,normal
0.44000,3.06667,-9.33333,-1.43095,-0.47590,-0.10000,0.60000,normal
0.46000,2.40000,-9.00000,-1.55000,-0.54819,-0.10000,0.60000,normal
0.48000,1.73333,-8.66667,-1.66905,-0.62048,-0.10000,0.60000,normal
0.50000,1.06667,-8.33333,-1.78810,-0.69277,-0.10000,0.60000,normal
0.52000,2.32581,-9.08710,-2.52581,-0.39877,-0.10000,0.09877,normal
0.54000,2.36882,-9.06559,-2.56882,-0.37407,-0.10000,0.07407,normal
0.56000,2.41183,-9.04409,-2.61183,-0.34938,-0.10000,0.04938,normal
0.58000,2.45484,-9.02258,-2.65484,-0.32469,-0.10000,0.02469,normal
0.60000,2.49785,-9.00108,-2.69785,-0.30000,-0.10000,0.00000,normal
0.62000,2.80000,-9.38542,-2.80000,-0.09200,0.00000,-0.09200,normal
0.64000,2.80000,-9.36458,-2.80000,-0.07200,0.00000,-0.07200,normal
0.66000,2.80000,-9.34375,-2.80000,-0.05200,0.00000,-0.05200,normal
