timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.90000,-0.40000,10.20000,0.30000,0.10000,0.10000,normal
0.02000,-0.78515,-2.04059,9.47426,0.11333,0.10000,0.00000,normal
0.04000,-0.76535,-1.96139,9.57327,0.13238,0.10000,0.00000,normal
0.06000,-0.74554,-1.88218,9.67228,0.15143,0.10000,0.00000,normal
0.08000,-0.72574,-1.80297,9.77129,0.17048,0.10000,0.00000,normal
0.10000,-0.70594,-1.72376,9.87030,0.18952,0.10000,0.00000,normal
0.12000,-0.51882,-1.09529,9.79529,0.00000,0.00000,0.00000,normal
0.14000,-0.61294,-1.07176,9.77176,0.12152,0.00000,0.00000,normal
0.16000,-0.70706,-1.04824,9.74824,0.14684,0.00000,0.00000,normal
0.18000,-0.80118,-1.02471,9.72471,0.17215,0.00000,0.00000,normal
0.20000,-0.89529,-1.00118,9.70118,0.19747,0.00000,0.00000,normal
0.22000,-0.61212,-1.10000,9.71212,-0.00667,0.00000,0.10000,normal
0.24000,-0.63232,-1.10000,9.73232,-0.02571,0.00000,0.10000,normal
0.26000,-0.65253,-1.10000,9.75253,-0.04476,0.00000,0.10000,normal
0.28000,-0.67273,-1.10000,9.77273,-0.06381,0.00000,0.10000,normal
0.30000,-0.69293,-1.10000,9.79293,-0.08286,0.00000,0.10000,normal
0.32000,-0.61818,-1.10000,9.89091,0.00000,0.10000,0.08889,normal
0.34000,-0.38395,-1.14198,9.82099,-0.05000,0.10000,0.10000,normal
0.36000,-0.48272,-1.19136,9.84568,-0.10000,0.16032,0.13016,normal
0.38000,-0.58148,-1.24074,9.87037,-0.10000,0.22381,0.16190,normal
0.40000,-0.68025,-1.29012,9.89506,-0.10000,0.28730,0.19365,normal
0.42000,-1.17582,-1.56044,9.65165,0.01978,0.00000,0.00000,normal
0.44000,-1.13187,-1.67033,9.56374,0.06374,0.00000,0.00000,normal
0.46000,-1.08791,-1.78022,9.47582,0.10769,0.00000,0.00000,normal
0.48000,-1.04396,-1.89011,9.38791,0.15165,0.00000,0.00000,normal
0.50000,-1.00000,-2.00000,9.30000,0.19560,0.00000,0.00000,normal
0.52000,-0.70000,-1.10000,9.80000,0.00000,0.00000,-0.10000,normal
