timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.30000,4.70000,8.40000,0.10000,0.00000,0.10000,normal
0.02000,0.66855,6.00403,8.92742,0.42214,-0.07405,0.01298,normal
0.04000,0.74919,5.89113,8.95968,0.33053,-0.04351,0.02824,normal
0.06000,0.82984,5.77823,8.99194,0.23893,-0.01298,0.04351,normal
0.08000,0.91048,5.66532,9.02419,0.14733,0.01756,0.05878,normal
0.10000,0.99113,5.55242,9.05645,0.05573,0.04809,0.07405,normal
0.12000,1.07177,5.43952,9.08871,-0.03588,0.07863,0.08931,normal
0.14000,0.78681,4.90330,8.90330,0.20000,-0.15000,-0.10000,normal
0.16000,0.69890,4.92527,8.92527,0.06042,-0.18021,-0.11979,normal
0.18000,0.61099,4.94725,8.94725,0.01875,-0.15937,-0.14062,normal
0.20000,0.52308,4.96923,8.96923,-0.02292,-0.13854,-0.16146,normal
0.22000,0.43516,4.99121,8.99121,-0.06458,-0.11771,-0.18229,normal
0.24000,0.35000,4.70000,8.60000,-0.17500,-0.02500,-0.20000,normal
0.26000,0.25632,4.63448,8.65632,0.01429,0.00000,0.01429,normal
0.28000,0.21034,4.56552,8.61034,0.03333,0.00000,0.03333,normal
0.30000,0.16437,4.49655,8.56437,0.05238,0.00000,0.05238,normal
0.32000,0.11839,4.42759,8.51839,0.07143,0.00000,0.07143,normal
0.34000,0.17042,4.50986,8.59014,0.09048,0.00000,0.09048,normal
0.36000,0.08592,4.53803,8.56197,-0.01754,0.00000,-0.09123,normal
0.38000,0.00141,4.56620,8.53380,-0.08772,0.00000,-0.05614,normal
0.40000,-0.08310,4.59437,8.50563,-0.15789,0.00000,-0.02105,normal
0.42000,-0.68136,4.32797,8.30932,-0.61565,-0.00522,0.30522,normal
0.44000,-0.64746,4.37881,8.32627,-0.72000,-0.04000,0.34000,normal
0.46000,-0.61356,4.42966,8.34322,-0.82435,-0.07478,0.37478,normal
0.48000,-0.57966,4.48051,8.36017,-0.92870,-0.10957,0.40957,normal
0.50000,-0.54576,4.53136,8.37712,-1.03304,-0.14435,0.44435,normal
0.52000,-0.51186,4.58220,8.39407,-1.13739,-0.17913,0.47913,normal
0.54000,-0.40204,3.52245,7.85102,-1.80000,-0.28544,0.91456,normal
0.56000,-0.60612,3.76735,7.95306,-1.80000,-0.22718,0.97282,normal
0.58000,-0.81020,4.01224,8.05510,-1.80000,-0.16893,1.03107,normal
0.60000,-1.01429,4.25714,8.15714,-1.80000,-0.11068,1.08932,normal
0.62000,-1.21837,4.50204,8.25918,-1.80000,-0.05243,1.14757,normal
0.64000,-2.20000,2.35000,8.70000,-2.20000,-0.13333,1.53333,normal
0.66000,-2.21881,1.68020,8.78713,-3.25273,-0.42545,2.65091,normal
0.68000,-2.23861,1.34356,8.66832,-3.47091,-0.46182,2.72364,normal
0.70000,-2.25842,1.00693,8.54950,-3.68909,-0.49818,2.79636,normal
0.72000,-2.27822,0.67030,8.43069,-3.90727,-0.53455,2.86909,normal
0.74000,-2.29802,0.33366,8.31188,-4.12545,-0.57091,2.94182,normal
0.76000,-1.77887,-4.83803,6.66197,-4.38889,-0.73333,3.04444,normal
0.78000,-1.63803,-5.09155,6.40845,-3.87818,-1.41091,3.30545,normal
0.80000,-1.49718,-5.34507,6.15493,-3.73273,-1.48364,3.34182,normal
0.82000,-1.35634,-5.59859,5.90141,-3.58727,-1.55636,3.37818,normal
0.84000,-0.46500,-8.71600,4.51400,-2.24000,-1.62000,3.48000,normal
0.86000,-0.36500,-8.47600,4.55400,-1.80000,-1.58000,3.52000,normal
0.88000,-0.26500,-8.23600,4.59400,-1.48421,-1.55895,3.54105,normal
0.90000,-0.16500,-7.99600,4.63400,-1.16842,-1.53789,3.56211,normal
0.92000,-0.06500,-7.75600,4.67400,-0.85263,-1.51684,3.58316,normal
0.94000,-0.71408,-8.08873,4.99155,-0.70000,-1.10000,3.60000,normal
0.96000,-0.85493,-7.97606,4.90704,-1.15405,-0.94865,3.57432,normal
0.98000,-0.99577,-7.86338,4.82254,-1.31622,-0.89459,3.54730,normal
1.00000,-1.13662,-7.75070,4.73803,-1.47838,-0.84054,3.52027,normal
1.02000,-2.47759,-8.84138,3.35345,-2.20000,-0.50000,3.40000,normal
1.04000,-2.73621,-8.97931,3.19828,-2.44426,-0.34098,3.37049,normal
1.06000,-2.99483,-9.11724,3.04310,-2.49344,-0.27541,3.33770,normal
1.08000,-3.25345,-9.25517,2.88793,-2.54262,-0.20984,3.30492,normal
1.10000,-3.51207,-9.39310,2.73276,-2.59180,-0.14426,3.27213,normal
1.12000,-3.77069,-9.53103,2.57759,-2.64098,-0.07869,3.23934,normal
1.14000,-4.92308,-9.23077,1.92308,-2.69016,-0.01311,3.20656,normal
1.16000,-5.07229,-9.00000,2.03614,-2.20000,0.30000,3.10000,normal
1.18000,-5.16867,-9.00000,2.08434,-2.11781,0.32740,3.10000,normal
1.20000,-5.26506,-9.00000,2.13253,-2.03562,0.35479,3.10000,normal
1.22000,-5.36145,-9.00000,2.18072,-1.95342,0.38219,3.10000,normal
1.24000,-8.83871,-7.95699,0.92151,-0.80000,0.80000,3.00000,normal
1.26000,-9.03226,-7.74194,1.02903,-0.09213,0.76404,2.66404,normal
1.28000,-9.22581,-7.52688,1.13656,0.04270,0.71910,2.61910,normal
1.30000,-9.41935,-7.31183,1.24409,0.17753,0.67416,2.57416,normal
1.32000,-9.61290,-7.09677,1.35161,0.31236,0.62921,2.52921,normal
1.34000,-10.20606,-5.36970,2.41212,0.59796,0.49796,2.08980,normal
1.36000,-10.22626,-5.26869,2.45253,0.57755,0.47755,1.98776,normal
1.38000,-10.24646,-5.16768,2.49293,0.55714,0.45714,1.88571,normal
1.40000,-10.26667,-5.06667,2.53333,0.53673,0.43673,1.78367,normal
1.42000,-10.28687,-4.96566,2.57374,0.51633,0.41633,1.68163,normal
1.44000,-10.09333,-4.09556,2.69778,0.35000,0.30000,0.85000,normal
1.46000,-10.02667,-4.05111,2.67556,0.28173,0.26346,0.59038,normal
1.48000,-9.96000,-4.00667,2.65333,0.26250,0.22500,0.47500,normal
1.50000,-9.89333,-3.96222,2.63111,0.24327,0.18654,0.35962,normal
1.52000,-9.82667,-3.91778,2.60889,0.22404,0.14808,0.24423,normal
1.54000,-9.57500,-3.51250,2.57500,0.20481,0.10962,0.12885,normal
1.56000,-9.36790,-3.58395,2.38395,-0.10000,-0.10244,-0.40488,normal
1.58000,-9.31852,-3.55926,2.35926,-0.10000,-0.12683,-0.45366,normal
1.60000,-9.26914,-3.53457,2.33457,-0.10000,-0.15122,-0.50244,normal
1.62000,-9.21975,-3.50988,2.30988,-0.10000,-0.17561,-0.55122,normal
1.64000,-9.20000,-3.30000,1.90000,-0.10000,-0.20000,-0.60000,normal
1.66000,-9.13182,-3.32273,1.83182,-0.08421,-0.20000,-0.70000,normal
1.68000,-9.06364,-3.34545,1.76364,-0.06316,-0.20000,-0.70000,normal
1.70000,-8.99545,-3.36818,1.69545,-0.04211,-0.20000,-0.70000,normal
1.72000,-8.92727,-3.39091,1.62727,-0.02105,-0.20000,-0.70000,normal
1.74000,-8.80000,-3.00000,1.59670,0.00000,-0.20000,-0.70000,normal
1.76000,-8.80000,-3.00000,1.57473,0.06484,-0.10000,-0.58242,normal
