timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.80000,1.20000,9.80000,0.00000,-0.00000,0.00000,normal
0.02000,-0.28913,1.14348,9.51087,-0.08247,-0.08247,0.00000,normal
0.04000,-0.26739,1.23043,9.53261,-0.06186,-0.06186,0.00000,normal
0.06000,-0.24565,1.31739,9.55435,-0.04124,-0.04124,0.00000,normal
0.08000,-0.22391,1.40435,9.57609,-0.02062,-0.02062,0.00000,normal
0.10000,-0.20217,1.49130,9.59783,0.00000,0.00000,0.00000,normal
0.12000,-0.76739,1.74565,9.61087,0.10000,0.10000,0.10000,normal
0.14000,-0.70217,1.63696,9.63261,0.10000,0.10000,0.10000,normal
0.16000,-0.63696,1.52826,9.65435,0.10000,0.10000,0.10000,normal
0.18000,-0.57174,1.41957,9.67609,0.10000,0.10000,0.10000,normal
0.20000,-0.50652,1.31087,9.69783,0.10000,0.10000,0.10000,normal
0.22000,-0.40581,1.30000,9.69419,0.00000,0.00000,0.00000,normal
0.24000,-0.42907,1.30000,9.67093,0.00000,0.00000,0.00000,normal
0.26000,-0.45233,1.30000,9.64767,0.00000,0.00000,0.00000,normal
0.28000,-0.47558,1.30000,9.62442,0.00000,0.00000,0.00000,normal
0.30000,-0.49884,1.30000,9.60116,0.00000,0.00000,0.00000,normal
0.32000,-0.41158,1.40000,9.60000,0.00000,0.00000,0.00000,normal
0.34000,-0.43263,1.40000,9.60000,0.00000,0.00000,0.00000,normal
0.36000,-0.45368,1.40000,9.60000,0.00000,0.00000,0.00000,normal
0.38000,-0.47474,1.40000,9.60000,0.00000,0.00000,0.00000,normal
0.40000,-0.49579,1.40000,9.60000,0.00000,0.00000,0.00000,normal
0.42000,-0.68901,1.21099,9.57802,0.00000,0.10000,0.00000,normal
0.44000,-0.66703,1.23297,9.53407,0.00000,0.10000,0.00000,normal
0.46000,-0.64505,1.25495,9.49011,0.00000,0.10000,0.00000,normal
0.48000,-0.62308,1.27692,9.44615,0.00000,0.10000,0.00000,normal
0.50000,-0.60110,1.29890,9.40220,0.00000,0.10000,0.00000,normal
0.52000,-0.70000,1.20000,9.30000,-0.10000,0.10000,0.00000,normal
0.54000,-0.70000,1.20000,9.30000,-0.10000,0.10000,0.00000,normal
0.56000,-0.70000,1.20000,9.30000,-0.10000,0.10000,0.00000,normal
0.58000,-0.70000,1.20000,9.30000,-0.10000,0.10000,0.00000,normal
0.60000,-0.70000,1.20000,9.30000,-0.10000,0.10000,0.00000,normal
0.62000,-0.36703,1.42198,7.52308,-0.51685,0.30337,-0.10000,normal
0.64000,-0.30110,1.46593,7.36923,-0.62921,0.32584,-0.10000,normal
0.66000,-0.23516,1.50989,7.21538,-0.74157,0.34831,-0.10000,normal
0.68000,-0.16923,1.55385,7.06154,-0.85393,0.37079,-0.10000,normal
0.70000,-0.10330,1.59780,6.90769,-0.96629,0.39326,-0.10000,normal
0.72000,-1.23750,-1.18333,6.89167,-1.33333,1.26667,-0.06667,normal
0.74000,-1.42500,-1.10000,6.85000,-0.94872,1.62564,0.11282,normal
0.76000,-1.61250,-1.01667,6.80833,-0.84615,1.67692,0.13846,normal
0.78000,-1.80000,-0.93333,6.76667,-0.74359,1.72821,0.16410,normal
0.80000,-1.98750,-0.85000,6.72500,-0.64103,1.77949,0.18974,normal
0.82000,-5.31163,0.51628,7.49767,-1.52651,2.59759,-0.10964,normal
0.84000,-5.42791,0.67907,7.47442,-1.79157,2.57349,-0.20602,normal
0.86000,-5.54419,0.84186,7.45116,-2.05663,2.54940,-0.30241,normal
0.88000,-5.66047,1.00465,7.42791,-2.32169,2.52530,-0.39880,normal
0.90000,-5.77674,1.16744,7.40465,-2.58675,2.50120,-0.49518,normal
0.92000,-7.54000,-5.48000,4.63000,-7.06484,1.56484,-0.86484,normal
0.94000,-7.40667,-5.88000,4.47444,-6.97692,1.47692,-0.77692,normal
0.96000,-7.27333,-6.28000,4.31889,-6.88901,1.38901,-0.68901,normal
0.98000,-7.14000,-6.68000,4.16333,-6.80110,1.30110,-0.60110,normal
1.00000,-7.00667,-7.08000,4.00778,-6.71319,1.21319,-0.51319,normal
1.02000,-6.91129,-8.18548,3.51129,-0.23467,0.50933,2.01867,normal
1.04000,-6.94355,-7.57258,3.54355,-0.04800,0.53600,2.07200,normal
1.06000,-6.97581,-6.95968,3.57581,0.13867,0.56267,2.12533,normal
1.08000,-7.81053,-3.84737,3.96842,0.32533,0.58933,2.17867,normal
1.10000,-8.40583,-3.60777,3.18252,-0.41667,0.98333,1.87500,normal
1.12000,-8.46408,-3.68544,3.00777,-1.89888,1.20000,1.47528,normal
1.14000,-8.52233,-3.76311,2.83301,-2.07865,1.20000,1.43034,normal
1.16000,-8.58058,-3.84078,2.65825,-2.25843,1.20000,1.38539,normal
1.18000,-8.63883,-3.91845,2.48350,-2.43820,1.20000,1.34045,normal
1.20000,-8.69709,-3.99612,2.30874,-2.90000,1.15000,1.45000,normal
1.22000,-10.36842,-6.15474,0.78632,-2.26122,0.90000,1.85204,normal
1.24000,-10.47368,-6.23895,0.76526,-2.09796,0.90000,1.91327,normal
1.26000,-10.57895,-6.32316,0.74421,-1.93469,0.90000,1.97449,normal
1.28000,-10.68421,-6.40737,0.72316,-1.77143,0.90000,2.03571,normal
1.30000,-10.78947,-6.49158,0.70211,-1.60816,0.90000,2.09694,normal
1.32000,-10.89000,-4.00000,0.90000,1.90787,1.00000,1.86854,normal
