timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.40000,1.90000,9.60000,-0.00000,0.20000,0.00000,normal
0.02000,1.48000,1.62667,9.61333,-0.01261,-0.24958,-0.17479,normal
0.04000,1.33000,1.66000,9.63000,-0.02941,-0.18235,-0.14118,normal
0.06000,1.18000,1.69333,9.64667,-0.04622,-0.11513,-0.10756,normal
0.08000,1.03000,1.72667,9.66333,-0.06303,-0.04790,-0.07395,normal
0.10000,0.88000,1.76000,9.68000,-0.07983,0.01933,-0.04034,normal
0.12000,0.73000,1.79333,9.69667,-0.09664,0.08655,-0.00672,normal
0.14000,1.37263,1.61368,9.60000,0.00000,-0.08846,-0.08846,normal
0.16000,1.33053,1.63474,9.60000,0.00000,-0.06923,-0.06923,normal
0.18000,1.28842,1.65579,9.60000,0.00000,-0.05000,-0.05000,normal
0.20000,1.24632,1.67684,9.60000,0.00000,-0.03077,-0.03077,normal
0.22000,1.20421,1.69789,9.60000,0.00000,-0.01154,-0.01154,normal
0.24000,1.29405,1.59405,9.68810,0.00000,0.00000,0.00000,normal
0.26000,1.27024,1.57024,9.64048,0.00000,0.00000,0.00000,normal
0.28000,1.24643,1.54643,9.59286,0.00000,0.00000,0.00000,normal
0.30000,1.22262,1.52262,9.54524,0.00000,0.00000,0.00000,normal
0.32000,1.20000,1.50000,9.50000,0.00000,0.00000,0.00000,normal
0.34000,1.13407,1.17363,9.10769,0.00000,0.00000,0.00000,normal
0.36000,1.02418,1.12967,8.95385,-0.12667,0.10000,0.00000,normal
0.38000,0.91429,1.08571,8.80000,-0.18000,0.10000,0.00000,normal
0.40000,0.80440,1.04176,8.64615,-0.23333,0.10000,0.00000,normal
0.42000,0.70000,1.00000,8.20000,-0.28667,0.10000,0.00000,normal
0.44000,0.36667,0.90000,6.43333,-1.28602,0.32151,0.00000,normal
0.46000,0.32500,1.02500,6.22500,-1.45806,0.36452,0.00000,normal
0.48000,0.28333,1.15000,6.01667,-1.63011,0.40753,0.00000,normal
0.50000,0.24167,1.27500,5.80833,-1.80215,0.45054,0.00000,normal
0.52000,0.20000,1.40000,5.60000,-1.97419,0.49355,0.00000,normal
0.54000,0.22021,2.32872,4.70000,-4.14545,1.45455,0.58182,normal
0.56000,0.11383,1.96702,4.70000,-4.25909,1.59091,0.78636,normal
0.58000,0.00745,1.60532,4.70000,-4.37273,1.72727,0.99091,normal
0.60000,-0.09894,1.24362,4.70000,-4.48636,1.86364,1.19545,normal
0.62000,-0.50000,0.65000,4.95000,-4.60000,2.00000,1.40000,normal
0.64000,-5.35670,-3.61340,6.66804,-3.32844,3.97982,3.44037,normal
0.66000,-6.55258,-4.00515,6.50309,-3.01651,3.94312,3.51376,normal
0.68000,-7.74845,-4.39691,6.33814,-2.70459,3.90642,3.58716,normal
0.70000,-8.94433,-4.78866,6.17320,-2.39266,3.86972,3.66055,normal
0.72000,-10.14021,-5.18041,6.00825,-2.08073,3.83303,3.73394,normal
0.74000,-13.80000,-5.90000,4.00000,-1.30000,3.35000,3.65000,normal
0.76000,-13.60247,-5.28272,3.75309,-1.51250,2.75000,3.30000,normal
0.78000,-13.40494,-4.66543,3.50617,-1.76250,2.41667,3.07778,normal
0.80000,-13.20741,-4.04815,3.25926,-2.01250,2.08333,2.85556,normal
0.82000,-13.00988,-3.43086,3.01235,-2.26250,1.75000,2.63333,normal
0.84000,-12.53171,-4.74797,1.22276,-4.80000,-0.13871,1.90000,normal
0.86000,-12.43415,-4.95935,1.25528,-4.80000,-0.23548,1.90000,normal
0.88000,-12.33659,-5.17073,1.28780,-4.80000,-0.33226,1.90000,normal
0.90000,-12.23902,-5.38211,1.32033,-4.80000,-0.42903,1.90000,normal
0.92000,-12.14146,-5.59350,1.35285,-4.80000,-0.52581,1.90000,normal
0.94000,-12.04390,-5.80488,1.38537,-4.80000,-0.62258,1.90000,normal
0.96000,-10.67647,-6.18529,1.19412,-3.70000,-0.40000,2.10000,normal
0.98000,-10.44118,-6.03824,1.13529,-2.57463,0.07015,1.91493,normal
1.00000,-10.20588,-5.89118,1.07647,-2.12687,0.24925,1.82537,normal
1.02000,-9.97059,-5.74412,1.01765,-1.67910,0.42836,1.73582,normal
1.04000,-9.81915,-4.50957,1.08085,-0.50000,1.29314,0.97941,normal
1.06000,-9.86170,-4.53085,1.03830,-0.50000,1.27353,0.92059,normal
1.08000,-9.90426,-4.55213,0.99574,-0.50000,1.25392,0.86176,normal
1.10000,-9.94681,-4.57340,0.95319,-0.50000,1.23431,0.80294,normal
1.12000,-9.98936,-4.59468,0.91064,-0.50000,1.21471,0.74412,normal
1.14000,-9.69277,-3.59518,0.51446,-0.46667,1.00000,0.70000,normal
1.16000,-9.62048,-3.54699,0.65904,-0.39211,0.78421,0.68421,normal
1.18000,-9.54819,-3.49880,0.80361,-0.36579,0.73158,0.63158,normal
1.20000,-9.47590,-3.45060,0.94819,-0.33947,0.67895,0.57895,normal
1.22000,-9.40361,-3.40241,1.09277,-0.31316,0.62632,0.52632,normal
1.24000,-9.72727,-3.74545,1.36364,-0.58876,0.50000,0.09551,normal
1.26000,-9.79545,-3.85909,1.27273,-0.47640,0.50000,0.05056,normal
1.28000,-9.86364,-3.97273,1.18182,-0.36404,0.50000,0.00562,normal
1.30000,-9.93182,-4.08636,1.09091,-0.25169,0.50000,-0.03933,normal
1.32000,-10.00000,-4.20000,1.00000,-0.13933,0.50000,-0.08427,normal
1.34000,-10.01429,-3.68571,0.71429,1.25895,0.38316,-0.40842,normal
1.36000,-10.03469,-3.52245,0.73469,1.40632,0.34105,-0.42947,normal
1.38000,-10.05510,-3.35918,0.75510,1.55368,0.29895,-0.45053,normal
1.40000,-10.07551,-3.19592,0.77551,1.70105,0.25684,-0.47158,normal
1.42000,-10.09592,-3.03265,0.79592,1.84842,0.21474,-0.49263,normal
1.44000,-9.18526,-2.54632,0.49579,2.21495,0.00748,-0.59252,normal
1.46000,-9.52211,-2.63053,0.30632,2.25234,0.02617,-0.57383,normal
1.48000,-9.85895,-2.71474,0.11684,2.28972,0.04486,-0.55514,normal
1.50000,-10.19579,-2.79895,-0.07263,2.32710,0.06355,-0.53645,normal
1.52000,-10.53263,-2.88316,-0.26211,2.36449,0.08224,-0.51776,normal
1.54000,-11.34940,-2.67831,0.59277,2.42000,0.09000,-0.49000,normal
1.56000,-11.01205,-2.53373,0.54458,2.66620,-0.11127,0.01127,normal
1.58000,-10.67470,-2.38916,0.49639,2.58169,-0.13944,0.03944,normal
1.60000,-10.33735,-2.24458,0.44819,2.49718,-0.16761,0.06761,normal
1.62000,-10.00000,-2.10000,0.40000,2.41268,-0.19577,0.09577,normal
1.64000,-9.33158,-1.37895,-0.08421,1.00521,-0.64063,-0.42708,normal
1.66000,-9.37368,-1.48421,-0.06316,0.85937,-0.70313,-0.46875,normal
1.68000,-9.41579,-1.58947,-0.04211,0.71354,-0.76562,-0.51042,normal
1.70000,-9.45789,-1.69474,-0.02105,0.56771,-0.82812,-0.55208,normal
1.72000,-9.50000,-1.80000,0.00000,0.42188,-0.89062,-0.59375,normal
1.74000,-8.94000,-2.00000,0.28500,-0.03900,-0.87400,-0.47400,normal
1.76000,-8.86000,-2.00000,0.26500,-0.09900,-0.83400,-0.43400,normal
1.78000,-8.78000,-2.00000,0.24500,-0.15900,-0.79400,-0.39400,normal
1.80000,-8.70000,-2.00000,0.22500,-0.21900,-0.75400,-0.35400,normal
1.82000,-8.62000,-2.00000,0.20500,-0.27900,-0.71400,-0.31400,normal
1.84000,-8.94854,-2.32913,0.02913,-0.90672,-0.17983,0.02017,normal
1.86000,-9.04563,-2.38738,0.08738,-0.92353,-0.12941,0.07059,normal
1.88000,-9.14272,-2.44563,0.14563,-0.94034,-0.07899,0.12101,normal
1.90000,-9.23981,-2.50388,0.20388,-0.95714,-0.02857,0.17143,normal
1.92000,-9.33689,-2.56214,0.26214,-0.97395,0.02185,0.22185,normal
1.94000,-9.66000,-2.64000,0.44000,-0.99076,0.07227,0.27227,normal
1.96000,-11.39189,-2.77568,0.10811,-1.10000,0.71081,0.72162,normal
1.98000,-12.09459,-2.88378,0.40541,-1.10000,0.76486,0.82973,normal
2.00000,-12.79730,-2.99189,0.70270,-1.10000,0.81892,0.93784,normal
2.02000,-13.50000,-3.10000,1.00000,-1.10000,0.87297,1.04595,normal
2.04000,-9.72727,-1.95455,2.18182,-1.51087,0.67826,1.15652,normal
2.06000,-9.04545,-1.84091,2.13636,-1.55435,0.59130,0.98261,normal
2.08000,-8.36364,-1.72727,2.09091,-1.59783,0.50435,0.80870,normal
2.10000,-7.68182,-1.61364,2.04545,-1.64130,0.41739,0.63478,normal
2.12000,-7.00000,-1.50000,2.00000,-1.68478,0.33043,0.46087,normal
2.14000,-10.66264,-2.41099,-1.23407,-0.99192,0.12727,-0.29192,normal
2.16000,-11.38791,-2.43297,-1.10220,-0.97172,-0.05455,-0.27172,normal
2.18000,-12.11319,-2.45495,-0.97033,-0.95152,-0.23636,-0.25152,normal
2.20000,-12.83846,-2.47692,-0.83846,-0.93131,-0.41818,-0.23131,normal
2.22000,-13.56374,-2.49890,-0.70659,-0.91111,-0.60000,-0.21111,normal
