timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.00000,-1.30000,10.40000,0.40000,0.40000,0.00000,normal
0.02000,0.18125,-1.46875,9.78438,0.10000,0.00978,0.00978,normal
0.04000,-0.11042,-1.42708,9.76354,0.10000,0.03152,0.03152,normal
0.06000,-0.40208,-1.38542,9.74271,0.10000,0.05326,0.05326,normal
0.08000,-0.69375,-1.34375,9.72187,0.10000,0.07500,0.07500,normal
0.10000,-0.98542,-1.30208,9.70104,0.10000,0.09674,0.09674,normal
0.12000,-0.32017,-1.95966,9.80000,0.10000,0.00000,0.09417,normal
0.14000,-0.35378,-1.89244,9.80000,0.10000,0.00000,0.07750,normal
0.16000,-0.38739,-1.82521,9.80000,0.10000,0.00000,0.06083,normal
0.18000,-0.42101,-1.75798,9.80000,0.10000,0.00000,0.04417,normal
0.20000,-0.45462,-1.69076,9.80000,0.10000,0.00000,0.02750,normal
0.22000,-0.48824,-1.62353,9.80000,0.10000,0.00000,0.01083,normal
0.24000,-0.60211,-1.39789,9.90000,0.10000,0.00000,0.00000,normal
0.26000,-0.62316,-1.37684,9.90000,0.10000,0.00000,0.00000,normal
0.28000,-0.64421,-1.35579,9.90000,0.10000,0.00000,0.00000,normal
0.30000,-0.66526,-1.33474,9.90000,0.10000,0.00000,0.00000,normal
0.32000,-0.68632,-1.31368,9.90000,0.10000,0.00000,0.00000,normal
0.34000,-0.60000,-1.30000,9.70000,0.10000,0.00000,0.00000,normal
0.36000,-0.70000,-1.29216,9.70000,0.00000,0.00000,-0.10000,normal
0.38000,-0.70000,-1.27255,9.70000,0.00000,0.00000,-0.10000,normal
0.40000,-0.70000,-1.25294,9.70000,0.00000,0.00000,-0.10000,normal
0.42000,-0.70000,-1.23333,9.70000,0.00000,0.00000,-0.10000,normal
0.44000,-0.70000,-1.21373,9.70000,0.00000,0.00000,-0.10000,normal
0.46000,-0.70000,-1.20000,9.60000,0.00000,0.00000,-0.10000,normal
0.48000,-0.80000,-1.20000,9.57458,0.00000,0.10000,-0.07500,normal
0.50000,-0.80000,-1.20000,9.54068,0.00000,0.10000,-0.03929,normal
0.52000,-0.80000,-1.20000,9.50678,0.00000,0.10000,-0.00357,normal
0.54000,-0.90000,-1.21579,9.60000,-0.10000,0.10000,0.00000,normal
0.56000,-0.90000,-1.24211,9.60000,-0.10000,0.10000,0.00000,normal
0.58000,-0.90000,-1.26842,9.60000,-0.10000,0.10000,0.00000,normal
0.60000,-0.90000,-1.29474,9.60000,-0.10000,0.10000,0.00000,normal
0.62000,-0.99655,-1.20000,9.80172,-0.10000,0.10000,0.00000,normal
0.64000,-0.96207,-1.20000,9.81897,-0.10000,0.10000,0.00000,normal
0.66000,-0.92759,-1.20000,9.83621,-0.10000,0.10000,0.00000,normal
0.68000,-0.89310,-1.20000,9.85345,-0.10000,0.10000,0.00000,normal
0.70000,-0.85862,-1.20000,9.87069,-0.10000,0.10000,0.00000,normal
0.72000,-0.82414,-1.20000,9.88793,-0.10000,0.10000,0.00000,normal
0.74000,-0.80308,-1.30000,9.90000,-0.10000,0.10000,0.00000,normal
0.76000,-0.83385,-1.30000,9.90000,0.00000,0.10000,0.00000,normal
0.78000,-0.86462,-1.30000,9.90000,0.00000,0.10000,0.00000,normal
0.80000,-0.89538,-1.30000,9.90000,0.00000,0.10000,0.00000,normal
0.82000,-0.90000,-1.20000,9.39438,-0.00118,0.00000,0.00000,normal
0.84000,-0.90000,-1.20000,9.37191,-0.02471,0.00000,0.00000,normal
0.86000,-0.90000,-1.20000,9.34944,-0.04824,0.00000,0.00000,normal
0.88000,-0.90000,-1.20000,9.32697,-0.07176,0.00000,0.00000,normal
0.90000,-0.90000,-1.20000,9.30449,-0.09529,0.00000,0.00000,normal
0.92000,-0.77609,-1.15217,8.12826,-0.32200,0.11100,-0.01100,normal
0.94000,-0.73261,-1.06522,7.99783,-0.36200,0.13100,-0.03100,normal
0.96000,-0.68913,-0.97826,7.86739,-0.40200,0.15100,-0.05100,normal
0.98000,-0.64565,-0.89130,7.73696,-0.44200,0.17100,-0.07100,normal
1.00000,-0.60217,-0.80435,7.60652,-0.48200,0.19100,-0.09100,normal
1.02000,-0.41062,0.57876,5.87345,-3.22558,0.80465,-0.50233,normal
1.04000,-0.44602,0.50796,5.78496,-3.39612,0.83566,-0.51783,normal
1.06000,-0.48142,0.43717,5.69646,-3.56667,0.86667,-0.53333,normal
1.08000,-0.51681,0.36637,5.60796,-3.73721,0.89767,-0.54884,normal
1.10000,-0.55221,0.29558,5.51947,-3.90775,0.92868,-0.56434,normal
1.12000,-0.58761,0.22478,5.43097,-4.07829,0.95969,-0.57984,normal
1.14000,-3.65000,-5.04444,3.94444,-4.24884,0.99070,-0.59535,normal
1.16000,-4.29000,-6.02857,3.62286,-5.43125,1.80000,0.52500,normal
1.18000,-4.49000,-6.31429,3.45143,-5.19516,1.75806,0.78387,normal
1.20000,-4.69000,-6.60000,3.28000,-5.03387,1.69355,0.91290,normal
1.22000,-4.89000,-6.88571,3.10857,-4.87258,1.62903,1.04194,normal
1.24000,-7.62800,-9.05800,1.49300,-3.31250,0.67500,2.00000,normal
1.26000,-7.70800,-8.93800,1.47300,-2.66591,0.36591,2.41705,normal
1.28000,-7.78800,-8.81800,1.45300,-2.62045,0.32045,2.43977,normal
1.30000,-7.86800,-8.69800,1.43300,-2.57500,0.27500,2.46250,normal
1.32000,-7.94800,-8.57800,1.41300,-2.52955,0.22955,2.48523,normal
1.34000,-8.50222,-8.40444,-0.10000,-2.22857,-0.31429,2.65714,normal
1.36000,-8.52444,-8.44889,-0.10000,-1.99149,-0.40000,2.71809,normal
1.38000,-8.54667,-8.49333,-0.10000,-1.86383,-0.40000,2.73936,normal
1.40000,-8.56889,-8.53778,-0.10000,-1.73617,-0.40000,2.76064,normal
1.42000,-8.59111,-8.58222,-0.10000,-1.60851,-0.40000,2.78191,normal
1.44000,-10.40000,-6.25000,0.45000,-0.70000,-0.30000,3.05000,normal
1.46000,-10.64471,-6.03294,0.47765,0.11443,0.44330,3.07113,normal
1.48000,-10.69176,-5.96235,0.45412,0.13505,0.50515,3.02990,normal
1.50000,-10.73882,-5.89176,0.43059,0.15567,0.56701,2.98866,normal
1.52000,-10.78588,-5.82118,0.40706,0.17629,0.62887,2.94742,normal
1.54000,-10.90000,-5.03636,0.05455,0.19691,0.69072,2.90619,normal
1.56000,-10.66962,-4.03924,0.00000,0.28235,0.88235,2.37059,normal
1.58000,-10.61899,-3.93797,0.00000,0.13226,0.75484,1.40968,normal
1.60000,-10.56835,-3.83671,0.00000,0.03548,0.69032,1.28065,normal
1.62000,-10.51772,-3.73544,0.00000,-0.06129,0.62581,1.15161,normal
1.64000,-9.38478,-3.80761,0.09239,-0.97500,0.02500,0.01250,normal
1.66000,-9.34130,-3.82935,0.07065,-1.00000,0.00000,-0.02209,normal
1.68000,-9.29783,-3.85109,0.04891,-1.00000,0.00000,-0.04535,normal
1.70000,-9.25435,-3.87283,0.02717,-1.00000,0.00000,-0.06860,normal
1.72000,-9.21087,-3.89457,0.00543,-1.00000,0.00000,-0.09186,normal
1.74000,-9.00000,-4.00000,-0.09184,-0.54000,0.00000,-0.20000,normal
1.76000,-9.00000,-4.00000,-0.07143,-0.46000,0.02000,-0.20000,normal
1.78000,-9.00000,-4.00000,-0.05102,-0.41556,0.04222,-0.20000,normal
1.80000,-9.00000,-4.00000,-0.03061,-0.37111,0.06444,-0.20000,normal
1.82000,-9.00000,-4.00000,-0.01020,-0.32667,0.08667,-0.20000,normal
1.84000,-9.60000,-3.59663,-0.19663,0.20000,0.20000,-0.30000,normal
1.86000,-9.60000,-3.57416,-0.17416,0.20000,0.20000,-0.30000,normal
1.88000,-9.60000,-3.55169,-0.15169,0.20000,0.20000,-0.30000,normal
1.90000,-9.60000,-3.52921,-0.12921,0.20000,0.20000,-0.30000,normal
1.92000,-9.60000,-3.50674,-0.10674,0.20000,0.20000,-0.30000,normal
1.94000,-9.70000,-3.50000,-0.20000,0.20000,0.20000,-0.30000,normal
1.96000,-9.86400,-3.31200,-0.61200,0.36000,0.20000,-0.40000,normal
1.98000,-9.78400,-3.33867,-0.63867,0.94348,0.20000,-0.40000,normal
2.00000,-9.70400,-3.36533,-0.66533,1.00145,0.20000,-0.40000,normal
2.02000,-9.62400,-3.39200,-0.69200,1.05942,0.20000,-0.40000,normal
2.04000,-9.29770,-1.49655,-0.79885,2.90000,-0.10000,0.10000,normal
2.06000,-9.25172,-1.42759,-0.77586,2.81398,-0.07849,0.07849,normal
2.08000,-9.20575,-1.35862,-0.75287,2.72796,-0.05699,0.05699,normal
