timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.80000,4.10000,8.90000,0.00000,0.00000,0.10000,normal
0.02000,0.55818,3.03636,9.33455,-0.24766,0.26075,-0.01308,normal
0.04000,0.21273,2.94545,9.09818,-0.17290,0.20467,-0.03178,normal
0.06000,-0.13273,2.85455,8.86182,-0.09813,0.14860,-0.05047,normal
0.08000,-0.47818,2.76364,8.62545,-0.02336,0.09252,-0.06916,normal
0.10000,-0.82364,2.67273,8.38909,0.05140,0.03645,-0.08785,normal
0.12000,0.66000,3.88000,9.00000,-0.00196,0.00000,-0.10196,normal
0.14000,0.71702,4.14894,8.90000,-0.02157,0.00000,-0.12157,normal
0.16000,0.73830,4.08511,8.90000,-0.04118,0.00000,-0.14118,normal
0.18000,0.75957,4.02128,8.90000,-0.06078,0.00000,-0.16078,normal
0.20000,0.78085,3.95745,8.90000,-0.08039,0.00000,-0.18039,normal
0.22000,0.60000,3.80000,8.80000,-0.10000,0.00000,-0.20000,normal
0.24000,1.03721,3.98953,9.00000,0.00000,0.00000,-0.10000,normal
0.26000,0.89767,3.96628,9.00000,0.00000,0.00000,-0.10000,normal
0.28000,0.75814,3.94302,9.00000,0.00000,0.00000,-0.10000,normal
0.30000,0.61860,3.91977,9.00000,0.00000,0.00000,-0.10000,normal
0.32000,0.74000,3.90000,9.00000,0.00000,0.00000,-0.10000,normal
0.34000,0.80494,4.10247,9.10000,0.00000,-0.10000,-0.10000,normal
0.36000,0.85432,4.12716,9.10000,-0.01343,-0.10000,-0.10000,normal
0.38000,0.90370,4.15185,9.10000,-0.04328,-0.10000,-0.10000,normal
0.40000,0.95309,4.17654,9.10000,-0.07313,-0.10000,-0.10000,normal
0.42000,1.00000,4.10000,8.90000,-0.10000,0.00000,-0.10000,normal
0.44000,0.72000,4.08000,8.78000,-0.20357,0.00000,-0.20179,normal
0.46000,0.74667,4.05333,8.75333,-0.27500,0.00000,-0.23750,normal
0.48000,0.77333,4.02667,8.72667,-0.34643,0.00000,-0.27321,normal
0.50000,0.80000,4.00000,8.70000,-0.47143,0.07143,-0.37143,normal
0.52000,0.53735,3.24699,8.00000,-0.91733,0.28267,-0.40000,normal
0.54000,0.44096,3.31928,8.00000,-0.94400,0.25600,-0.40000,normal
0.56000,0.34458,3.39157,8.00000,-0.97067,0.22933,-0.40000,normal
0.58000,0.24819,3.46386,8.00000,-0.99733,0.20267,-0.40000,normal
0.60000,3.83333,2.67222,7.70000,-1.27810,-0.31241,-0.26715,normal
0.62000,3.64286,2.59286,7.70000,-1.24891,-0.19562,-0.22336,normal
0.64000,3.45238,2.51349,7.70000,-1.21971,-0.07883,-0.17956,normal
0.66000,3.26190,2.43413,7.70000,-1.19051,0.03796,-0.13577,normal
0.68000,3.07143,2.35476,7.70000,-1.16131,0.15474,-0.09197,normal
0.70000,2.88095,2.27540,7.70000,-1.13212,0.27153,-0.04818,normal
0.72000,0.70000,2.50000,7.70000,-1.10292,0.38832,-0.00438,normal
0.74000,-0.78806,1.83731,7.64627,-1.42419,0.80000,0.70000,normal
0.76000,-1.05672,1.74776,7.85522,-1.52097,0.80000,0.70000,normal
0.78000,-1.32537,1.65821,8.06418,-1.61774,0.80000,0.70000,normal
0.80000,-1.58750,0.72500,7.85000,-2.10000,0.90000,0.70000,normal
0.82000,-3.03333,0.97778,6.34444,-3.05660,1.32264,1.52264,normal
0.84000,-3.25556,0.77407,6.41852,-3.15094,1.36038,1.56038,normal
0.86000,-3.47778,0.57037,6.49259,-3.24528,1.39811,1.59811,normal
0.88000,-3.70000,0.36667,6.56667,-3.33962,1.43585,1.63585,normal
0.90000,-3.92222,0.16296,6.64074,-3.43396,1.47358,1.67358,normal
0.92000,-5.40000,-3.10000,6.20000,-3.29900,1.20100,2.20100,normal
0.94000,-5.35816,-3.07449,6.39694,-3.27900,1.22100,2.22100,normal
0.96000,-5.41939,-3.25816,6.49898,-3.25900,1.24100,2.24100,normal
0.98000,-5.48061,-3.44184,6.60102,-3.23900,1.26100,2.26100,normal
1.00000,-5.54184,-3.62551,6.70306,-3.21900,1.28100,2.28100,normal
1.02000,-6.60000,-4.80000,7.10000,-3.18000,1.34000,2.32000,normal
1.04000,-8.34598,-5.81149,5.97701,-2.28085,1.60000,2.69043,normal
1.06000,-8.43793,-5.83448,5.93103,-2.23830,1.60000,2.66915,normal
1.08000,-8.52989,-5.85747,5.88506,-2.19574,1.60000,2.64787,normal
1.10000,-8.62184,-5.88046,5.83908,-2.15319,1.60000,2.62660,normal
1.12000,-8.75000,-5.90000,5.65000,-2.11064,1.60000,2.60532,normal
1.14000,-9.60375,-5.10375,5.50000,-1.70000,1.64348,2.51304,normal
1.16000,-9.62875,-5.12875,5.50000,-1.70000,1.70000,2.31250,normal
1.18000,-9.65375,-5.15375,5.50000,-1.76909,1.70000,2.26545,normal
1.20000,-9.67875,-5.17875,5.50000,-1.84182,1.70000,2.22909,normal
1.22000,-9.94000,-5.12000,4.84000,-2.32000,1.50000,1.98000,normal
1.24000,-10.31444,-4.50000,3.45667,-2.63256,1.36744,1.78372,normal
1.26000,-10.33667,-4.50000,3.39000,-2.67907,1.32093,1.76047,normal
1.28000,-10.35889,-4.50000,3.32333,-2.72558,1.27442,1.73721,normal
1.30000,-10.38111,-4.50000,3.25667,-2.77209,1.22791,1.71395,normal
1.32000,-10.60000,-4.70000,2.90000,-2.75000,0.80000,1.60000,normal
1.34000,-10.34688,-4.96458,2.02917,-2.45179,0.46786,1.50000,normal
1.36000,-10.28437,-4.92292,1.94583,-2.39821,0.43214,1.50000,normal
1.38000,-10.22187,-4.88125,1.86250,-2.34464,0.39643,1.50000,normal
1.40000,-10.15937,-4.83958,1.77917,-2.29107,0.36071,1.50000,normal
