timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.70000,2.40000,10.40000,-0.50000,0.00000,0.00000,normal
0.02000,-0.43939,2.63030,9.43030,0.34175,0.08544,0.10000,normal
0.04000,-0.35859,2.67071,9.47071,0.26408,0.06602,0.10000,normal
0.06000,-0.27778,2.71111,9.51111,0.18641,0.04660,0.10000,normal
0.08000,-0.19697,2.75152,9.55152,0.10874,0.02718,0.10000,normal
0.10000,-0.11616,2.79192,9.59192,0.03107,0.00777,0.10000,normal
0.12000,0.16489,1.95851,9.19362,-0.38667,0.10000,0.00444,normal
0.14000,0.10106,2.06489,9.36383,-0.32000,0.10000,0.02667,normal
0.16000,0.03723,2.17128,9.53404,-0.25333,0.10000,0.04889,normal
0.18000,-0.02660,2.27766,9.70426,-0.18667,0.10000,0.07111,normal
0.20000,-0.09043,2.38404,9.87447,-0.12000,0.10000,0.09333,normal
0.22000,-0.11290,2.41290,9.10968,-0.55455,0.10909,-0.08182,normal
0.24000,-0.13441,2.43441,8.95914,-0.66364,0.12727,-0.04545,normal
0.26000,-0.15591,2.45591,8.80860,-0.77273,0.14545,-0.00909,normal
0.28000,-0.17742,2.47742,8.65806,-0.88182,0.16364,0.02727,normal
0.30000,-0.19892,2.49892,8.50753,-0.99091,0.18182,0.06364,normal
0.32000,-0.52785,-0.29873,3.01772,-1.10000,0.20000,0.10000,normal
0.34000,-0.98354,-0.09620,3.85316,-2.80000,0.35538,0.45538,normal
0.36000,-1.43924,0.10633,4.68861,-2.80000,0.47846,0.57846,normal
0.38000,-1.89494,0.30886,5.52405,-2.80000,0.60154,0.70154,normal
0.40000,-3.43429,-1.09714,6.23143,-3.52500,0.77500,1.25000,normal
0.42000,-3.54857,-1.42095,6.00286,-3.97778,0.87037,1.54444,normal
0.44000,-3.66286,-1.74476,5.77429,-4.20000,0.83333,1.60000,normal
0.46000,-3.77714,-2.06857,5.54571,-4.42222,0.79630,1.65556,normal
0.48000,-3.89143,-2.39238,5.31714,-4.64444,0.75926,1.71111,normal
0.50000,-4.02000,-2.89333,5.12000,-4.86667,0.72222,1.76667,normal
0.52000,-5.13226,-6.41613,5.47581,-3.75522,0.49104,2.41791,normal
0.54000,-5.26129,-6.48065,5.37903,-3.45672,0.43134,2.53731,normal
0.56000,-5.39032,-6.54516,5.28226,-3.15821,0.37164,2.65672,normal
0.58000,-5.60000,-6.10000,4.60000,-2.85970,0.31194,2.77612,normal
0.60000,-7.83111,-6.42667,3.48222,-3.68627,0.37843,2.88922,normal
0.62000,-7.87556,-6.89333,3.17111,-3.84314,0.33922,2.86961,normal
0.64000,-7.92000,-7.36000,2.86000,-4.00000,0.30000,2.85000,normal
0.66000,-7.96444,-7.82667,2.54889,-4.15686,0.26078,2.83039,normal
0.68000,-8.50000,-7.70000,1.50000,-4.31373,0.22157,2.81078,normal
0.70000,-8.22393,-7.37607,1.16410,-4.20000,-0.10000,2.80000,normal
0.72000,-8.25812,-7.34188,1.11282,-4.06250,-0.10000,2.81250,normal
0.74000,-8.29231,-7.30769,1.06154,-4.00893,-0.10000,2.83036,normal
