timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.90000,1.10000,9.60000,0.00000,0.00000,0.00000,normal
0.02000,-1.01477,1.18523,8.17273,0.07528,0.07528,0.02472,normal
0.04000,-0.90114,1.29886,8.53636,0.03034,0.03034,0.06966,normal
0.06000,-0.78750,1.41250,8.90000,-0.01461,-0.01461,0.11461,normal
0.08000,-0.67386,1.52614,9.26364,-0.05955,-0.05955,0.15955,normal
0.10000,-0.60000,0.98000,9.64000,-0.05000,0.00000,-0.05000,normal
0.12000,-1.28300,1.34900,9.53400,-0.01524,0.08476,0.00000,normal
0.14000,-1.26300,1.28900,9.57400,-0.03429,0.06571,0.00000,normal
0.16000,-1.24300,1.22900,9.61400,-0.05333,0.04667,0.00000,normal
0.18000,-1.22300,1.16900,9.65400,-0.07238,0.02762,0.00000,normal
0.20000,-1.20300,1.10900,9.69400,-0.09143,0.00857,0.00000,normal
0.22000,-1.00641,1.11282,9.60000,0.00000,0.00000,0.00000,normal
0.24000,-1.03205,1.16410,9.60000,0.00000,0.00000,0.00000,normal
0.26000,-1.05769,1.21538,9.60000,0.00000,0.00000,0.00000,normal
0.28000,-1.08333,1.26667,9.60000,0.00000,0.00000,0.00000,normal
0.30000,-1.20000,1.30000,9.70000,0.00000,0.00000,0.00000,normal
0.32000,-1.22151,1.30000,9.70000,0.00000,0.10000,0.00000,normal
0.34000,-1.24301,1.30000,9.70000,0.00000,0.10000,0.00000,normal
0.36000,-1.26452,1.30000,9.70000,0.00000,0.10000,0.00000,normal
0.38000,-1.28602,1.30000,9.70000,0.00000,0.10000,0.00000,normal
0.40000,-1.10000,1.30000,9.10000,0.00000,0.10000,0.00000,normal
0.42000,-1.10000,1.32020,9.03939,-0.11485,0.10000,0.00000,normal
0.44000,-1.10000,1.34040,8.97879,-0.13465,0.10000,0.00000,normal
0.46000,-1.10000,1.36061,8.91818,-0.15446,0.10000,0.00000,normal
0.48000,-1.10000,1.38081,8.85758,-0.17426,0.10000,0.00000,normal
0.50000,-1.13333,1.43333,8.63333,-0.19406,0.10000,0.00000,normal
0.52000,-0.67000,1.88500,6.18000,-1.48000,0.42667,-0.30000,normal
0.54000,-0.60333,1.85167,5.91333,-1.68000,0.49333,-0.30000,normal
0.56000,-0.53667,1.81833,5.64667,-1.88000,0.56000,-0.30000,normal
0.58000,-1.51579,-0.23684,2.81579,-3.00000,1.20000,-0.30000,normal
0.60000,-1.62105,-0.48246,2.92105,-3.70000,2.07328,0.35862,normal
0.62000,-1.72632,-0.72807,3.02632,-3.70000,2.15948,0.42759,normal
0.64000,-1.83158,-0.97368,3.13158,-3.70000,2.24569,0.49655,normal
0.66000,-1.93684,-1.21930,3.23684,-3.70000,2.33190,0.56552,normal
0.68000,-2.04211,-1.46491,3.34211,-3.70000,2.41810,0.63448,normal
0.70000,-7.98384,-6.05455,4.17576,-3.35000,2.95000,1.20000,normal
0.72000,-7.90303,-5.32727,4.05455,1.23043,3.93478,3.02609,normal
0.74000,-7.82222,-4.60000,3.93333,1.55652,4.02174,3.09130,normal
0.76000,-7.74141,-3.87273,3.81212,1.88261,4.10870,3.15652,normal
0.78000,-7.66061,-3.14545,3.69091,2.20870,4.19565,3.22174,normal
0.80000,-12.60000,4.20000,-0.65000,2.53478,4.28261,3.28696,normal
0.82000,-15.82500,2.95208,-2.27083,-3.85319,4.76596,0.45745,normal
0.84000,-16.32500,2.66042,-2.35417,-4.23617,4.68085,0.35106,normal
0.86000,-16.82500,2.36875,-2.43750,-4.61915,4.59574,0.24468,normal
0.88000,-17.32500,2.07708,-2.52083,-5.00213,4.51064,0.13830,normal
0.90000,-19.50000,-0.10000,-2.50000,-5.38511,4.42553,0.03191,normal
0.92000,-16.31910,-7.42135,-2.38989,-5.78235,2.65294,1.22353,normal
0.94000,-15.75730,-7.26404,-2.56966,-5.31176,2.46471,1.31765,normal
0.96000,-15.19551,-7.10674,-2.74944,-4.84118,2.27647,1.41176,normal
0.98000,-14.63371,-6.94944,-2.92921,-4.37059,2.08824,1.50588,normal
1.00000,-12.30000,-5.10000,-3.10000,-3.90000,1.90000,1.60000,normal
1.02000,-10.98295,-1.53409,-1.43182,-0.44536,-0.13402,0.16598,normal
1.04000,-10.96023,-1.57955,-1.34091,-0.52784,-0.19588,0.10412,normal
1.06000,-10.93750,-1.62500,-1.25000,-0.61031,-0.25773,0.04227,normal
1.08000,-10.91477,-1.67045,-1.15909,-0.69278,-0.31959,-0.01959,normal
1.10000,-10.40000,-2.20000,0.40000,-0.77526,-0.38144,-0.08144,normal
1.12000,-9.41220,-4.06707,1.21098,-2.15000,-0.26250,-0.06250,normal
1.14000,-9.21707,-3.99390,1.23537,-1.68529,0.01912,0.23824,normal
1.16000,-9.02195,-3.92073,1.25976,-1.50882,0.04853,0.29706,normal
1.18000,-8.82683,-3.84756,1.28415,-1.33235,0.07794,0.35588,normal
1.20000,-9.40000,-2.30000,1.00000,-0.40000,0.80000,0.60000,normal
1.22000,-9.54737,-2.32105,0.97895,-0.16275,0.80000,0.58137,normal
1.24000,-9.69474,-2.34211,0.95789,-0.12353,0.80000,0.56176,normal
1.26000,-9.84211,-2.36316,0.93684,-0.08431,0.80000,0.54216,normal
1.28000,-9.98947,-2.38421,0.91579,-0.04510,0.80000,0.52255,normal
1.30000,-11.20000,-3.00000,0.00000,-0.00588,0.80000,0.50294,normal
1.32000,-10.94353,-3.08588,-0.34235,0.97333,-0.03667,-0.22444,normal
1.34000,-10.84941,-3.06235,-0.41294,1.10667,-0.10333,-0.26889,normal
1.36000,-10.75529,-3.03882,-0.48353,1.24000,-0.17000,-0.31333,normal
1.38000,-10.66118,-3.01529,-0.55412,1.37333,-0.23667,-0.35778,normal
1.40000,-9.95000,-3.00000,-1.00000,1.85000,-0.50000,-0.50000,normal
1.42000,-10.27191,-1.87416,-2.58202,3.82745,-1.74118,-0.80000,normal
1.44000,-10.36180,-1.71685,-2.55955,3.86667,-1.80000,-0.80000,normal
1.46000,-10.45169,-1.55955,-2.53708,3.90588,-1.85882,-0.80000,normal
1.48000,-10.54157,-1.40225,-2.51461,3.94510,-1.91765,-0.80000,normal
1.50000,-11.15000,-0.80000,-1.45000,3.98431,-1.97647,-0.80000,normal
1.52000,-12.28462,-1.03846,2.40769,3.70000,-2.20000,-0.80000,normal
1.54000,-12.23333,-1.16667,2.43333,2.75217,-1.02754,-0.45072,normal
1.56000,-12.18205,-1.29487,2.45897,2.57826,-0.82464,-0.39275,normal
1.58000,-12.13077,-1.42308,2.48462,2.40435,-0.62174,-0.33478,normal
1.60000,-10.97812,-1.39375,-0.82188,0.39072,-0.21237,-0.30619,normal
1.62000,-10.83229,-1.35208,-0.96771,0.32887,-0.29485,-0.34742,normal
1.64000,-10.68646,-1.31042,-1.11354,0.26701,-0.37732,-0.38866,normal
1.66000,-10.54063,-1.26875,-1.25938,0.20515,-0.45979,-0.42990,normal
