timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.60000,4.50000,9.60000,-0.50000,0.00000,-0.20000,normal
0.02000,0.06907,3.56186,8.83093,0.10000,0.10000,0.00000,normal
0.04000,0.02784,3.64433,8.87216,0.10000,0.10000,0.00000,normal
0.06000,-0.01340,3.72680,8.91340,0.10000,0.10000,0.00000,normal
0.08000,-0.05464,3.80928,8.95464,0.10000,0.10000,0.00000,normal
0.10000,-0.09588,3.89175,8.99588,0.10000,0.10000,0.00000,normal
0.12000,0.28000,3.41000,9.11000,-0.10000,0.00000,0.00000,normal
0.14000,0.23556,3.43222,9.13222,-0.10000,0.00000,0.00000,normal
0.16000,0.19111,3.45444,9.15444,-0.10000,0.00000,0.00000,normal
0.18000,0.14667,3.47667,9.17667,-0.10000,0.00000,0.00000,normal
0.20000,0.10222,3.49889,9.19889,-0.10000,0.00000,0.00000,normal
0.22000,0.07419,3.47419,8.88710,-0.50982,0.10000,0.00000,normal
0.24000,0.03118,3.43118,8.86559,-0.52768,0.10000,0.00000,normal
0.26000,-0.01183,3.38817,8.84409,-0.54554,0.10000,0.00000,normal
0.28000,-0.05484,3.34516,8.82258,-0.56339,0.10000,0.00000,normal
0.30000,-0.09785,3.30215,8.80108,-0.58125,0.10000,0.00000,normal
0.32000,-0.96250,2.71250,7.32500,-0.59911,0.10000,0.00000,normal
0.34000,-1.05385,2.55897,7.22051,-2.05000,0.15833,0.41667,normal
0.36000,-1.13077,2.07179,6.96410,-2.39231,0.22308,0.52308,normal
0.38000,-1.20769,1.58462,6.70769,-2.51538,0.25385,0.55385,normal
0.40000,-1.28462,1.09744,6.45128,-2.63846,0.28462,0.58462,normal
0.42000,-1.80000,0.59000,5.53000,-4.91348,0.40000,1.50674,normal
0.44000,-1.80000,-0.09889,5.59667,-5.00337,0.40000,1.55169,normal
0.46000,-1.80000,-0.78778,5.66333,-5.09326,0.40000,1.59663,normal
0.48000,-1.80000,-1.47667,5.73000,-5.18315,0.40000,1.64157,normal
0.50000,-1.80000,-2.16556,5.79667,-5.27303,0.40000,1.68652,normal
0.52000,-3.57000,-5.70000,4.75000,-3.35532,0.50638,2.50638,normal
0.54000,-3.72556,-5.92222,4.86111,-3.20638,0.52766,2.52766,normal
0.56000,-3.88111,-6.14444,4.97222,-3.05745,0.54894,2.54894,normal
0.58000,-4.03667,-6.36667,5.08333,-2.90851,0.57021,2.57021,normal
0.60000,-4.19222,-6.58889,5.19444,-2.75957,0.59149,2.59149,normal
0.62000,-6.33636,-8.10000,4.60909,-2.77826,0.90435,3.00435,normal
0.64000,-6.42727,-7.85000,4.63182,-2.69130,0.92174,3.02174,normal
0.66000,-6.51818,-7.60000,4.65455,-2.60435,0.93913,3.03913,normal
0.68000,-6.60909,-7.35000,4.67727,-2.51739,0.95652,3.05652,normal
0.70000,-6.70000,-7.10000,4.70000,-2.43043,0.97391,3.07391,normal
0.72000,-7.61579,-6.52105,4.21053,-2.34348,0.99130,3.09130,normal
0.74000,-9.13788,-7.63939,3.34697,-2.62727,1.26364,3.06364,normal
0.76000,-9.28939,-7.39697,3.13485,-2.80000,1.28235,3.01765,normal
0.78000,-9.44091,-7.15455,2.92273,-2.80000,1.24314,3.05686,normal
0.80000,-9.59242,-6.91212,2.71061,-2.80000,1.20392,3.09608,normal
0.82000,-10.66915,-5.62766,1.33085,-3.28913,0.99457,2.90543,normal
0.84000,-10.77553,-5.67021,1.22447,-3.24565,0.97283,2.92717,normal
0.86000,-10.88191,-5.71277,1.11809,-3.20217,0.95109,2.94891,normal
0.88000,-10.98830,-5.75532,1.01170,-3.15870,0.92935,2.97065,normal
0.90000,-11.09468,-5.79787,0.90532,-3.11522,0.90761,2.99239,normal
0.92000,-12.86596,-6.14043,0.76596,-0.66316,0.29263,2.77789,normal
0.94000,-12.78085,-5.99149,0.68085,-0.55789,0.27158,2.71474,normal
0.96000,-12.69574,-5.84255,0.59574,-0.45263,0.25053,2.65158,normal
0.98000,-12.61064,-5.69362,0.51064,-0.34737,0.22947,2.58842,normal
1.00000,-12.52553,-5.54468,0.42553,-0.24211,0.20842,2.52526,normal
1.02000,-10.38478,-3.47717,1.08478,-0.21034,0.09483,0.27931,normal
1.04000,-10.34130,-3.41196,1.04130,-0.24483,0.07759,0.21034,normal
1.06000,-10.29783,-3.34674,0.99783,-0.27931,0.06034,0.14138,normal
1.08000,-10.25435,-3.28152,0.95435,-0.31379,0.04310,0.07241,normal
1.10000,-10.21087,-3.21630,0.91087,-0.34828,0.02586,0.00345,normal
1.12000,-9.84400,-2.94800,0.64800,-0.38276,0.00862,-0.06552,normal
1.14000,-9.30000,-2.90704,0.77887,-0.59000,-0.19000,-0.48000,normal
1.16000,-9.30000,-2.93521,0.69437,-0.60000,-0.21579,-0.60000,normal
1.18000,-9.30000,-2.96338,0.60986,-0.60000,-0.25088,-0.60000,normal
1.20000,-9.30000,-2.99155,0.52535,-0.60000,-0.28596,-0.60000,normal
1.22000,-9.41591,-3.20000,0.18409,-0.35000,-0.20000,-0.65000,normal
1.24000,-9.46136,-3.20000,0.13864,-0.27654,-0.17654,-0.72346,normal
1.26000,-9.50682,-3.20000,0.09318,-0.25185,-0.15185,-0.74815,normal
1.28000,-9.55227,-3.20000,0.04773,-0.22716,-0.12716,-0.77284,normal
1.30000,-9.59773,-3.20000,0.00227,-0.20247,-0.10247,-0.79753,normal
1.32000,-9.98687,-2.98687,-0.20000,0.20000,-0.10000,-0.90625,normal
1.34000,-9.96667,-2.96667,-0.20000,0.20000,-0.10000,-0.92708,normal
1.36000,-9.94646,-2.94646,-0.20000,0.20000,-0.10000,-0.94792,normal
1.38000,-9.92626,-2.92626,-0.20000,0.20000,-0.10000,-0.96875,normal
1.40000,-9.90606,-2.90606,-0.20000,0.20000,-0.10000,-0.98958,normal
1.42000,-9.19438,-3.30562,-0.40000,0.30316,0.00000,-0.90000,normal
1.44000,-9.17191,-3.32809,-0.40000,0.32421,0.00000,-0.90000,normal
1.46000,-9.14944,-3.35056,-0.40000,0.34526,0.00000,-0.90000,normal
1.48000,-9.12697,-3.37303,-0.40000,0.36632,0.00000,-0.90000,normal
1.50000,-9.10449,-3.39551,-0.40000,0.38737,0.00000,-0.90000,normal
1.52000,-9.08571,-3.39643,-0.49643,0.44706,0.00000,-0.90000,normal
1.54000,-8.99048,-3.37262,-0.47262,0.60000,0.10000,-0.68857,normal
1.56000,-8.89524,-3.34881,-0.44881,0.60000,0.10000,-0.66000,normal
1.58000,-8.80000,-3.32500,-0.42500,0.60000,0.10000,-0.63143,normal
1.60000,-8.70476,-3.30119,-0.40119,0.60000,0.10000,-0.60286,normal
1.62000,-7.85851,-3.30000,0.00000,0.50000,0.30000,-0.20000,normal
1.64000,-7.79468,-3.30000,0.00000,0.50000,0.30000,-0.20000,normal
1.66000,-7.73085,-3.30000,0.00000,0.50000,0.30000,-0.20000,normal
1.68000,-7.66702,-3.30000,0.00000,0.50000,0.30000,-0.20000,normal
1.70000,-7.60319,-3.30000,0.00000,0.50000,0.30000,-0.20000,normal
1.72000,-7.41237,-2.87526,0.40000,0.60000,0.41042,0.11042,normal
1.74000,-7.43299,-2.83402,0.40000,0.60000,0.43125,0.13125,normal
1.76000,-7.45361,-2.79278,0.40000,0.60000,0.45208,0.15208,normal
1.78000,-7.47423,-2.75155,0.40000,0.60000,0.47292,0.17292,normal
1.80000,-7.49485,-2.71031,0.40000,0.60000,0.49375,0.19375,normal
1.82000,-8.07000,-2.40000,0.21000,0.10000,0.50000,0.40722,normal
1.84000,-8.00333,-2.40000,0.23222,0.10000,0.50000,0.42784,normal
1.86000,-7.93667,-2.40000,0.25444,0.10000,0.50000,0.44845,normal
1.88000,-7.87000,-2.40000,0.27667,0.10000,0.50000,0.46907,normal
1.90000,-7.80333,-2.40000,0.29889,0.10000,0.50000,0.48969,normal
1.92000,-6.90000,-2.19412,-0.20588,0.20000,0.60000,0.45000,normal
1.94000,-6.90000,-2.17059,-0.22941,0.40000,0.70000,0.28095,normal
1.96000,-6.90000,-2.14706,-0.25294,0.40000,0.70000,0.25714,normal
1.98000,-6.90000,-2.12353,-0.27647,0.40000,0.70000,0.23333,normal
2.00000,-6.90000,-2.10000,-0.30000,0.40000,0.70000,0.20952,normal
2.02000,-8.09239,-1.79239,-1.00000,0.38938,0.48938,-0.00531,normal
2.04000,-8.07065,-1.77065,-1.00000,0.35398,0.45398,-0.02301,normal
2.06000,-8.04891,-1.74891,-1.00000,0.31858,0.41858,-0.04071,normal
2.08000,-8.02717,-1.72717,-1.00000,0.28319,0.38319,-0.05841,normal
2.10000,-8.00543,-1.70543,-1.00000,0.24779,0.34779,-0.07611,normal
2.12000,-7.64706,-1.61176,-1.00000,0.21239,0.31239,-0.09381,normal
2.14000,-7.56279,-2.01860,-1.26279,-0.28824,0.20000,-0.20000,normal
2.16000,-7.46977,-2.06512,-1.16977,-0.24902,0.20000,-0.20000,normal
2.18000,-7.70000,-1.90000,-1.40000,-0.20980,0.20000,-0.20000,normal
2.20000,-7.41552,-1.77759,-1.33103,0.09703,0.10000,-0.40000,normal
2.22000,-7.43276,-1.86379,-1.36552,0.07723,0.10000,-0.40000,normal
2.24000,-7.45000,-1.95000,-1.40000,0.05743,0.10000,-0.40000,normal
2.26000,-7.46724,-2.03621,-1.43448,0.03762,0.10000,-0.40000,normal
2.28000,-7.48448,-2.12241,-1.46897,0.01782,0.10000,-0.40000,normal
2.30000,-8.40000,-2.30000,-1.80000,0.10000,0.20000,-0.40000,normal
2.32000,-8.70099,-2.05050,-1.83366,-0.01545,0.11545,-0.38455,normal
2.34000,-8.81980,-2.10990,-1.87327,-0.03364,0.13364,-0.36636,normal
2.36000,-8.93861,-2.16931,-1.91287,-0.05182,0.15182,-0.34818,normal
2.38000,-9.05743,-2.22871,-1.95248,-0.07000,0.17000,-0.33000,normal
2.40000,-9.17624,-2.28812,-1.99208,-0.08818,0.18818,-0.31182,normal
2.42000,-12.50488,-4.59512,-3.39268,-0.50000,0.10000,0.10000,normal
2.44000,-12.55366,-4.54634,-3.31951,-0.33846,0.07949,0.52051,normal
2.46000,-12.60244,-4.49756,-3.24634,-0.26154,0.05385,0.54615,normal
2.48000,-12.65122,-4.44878,-3.17317,-0.18462,0.02821,0.57179,normal
2.50000,-12.70000,-4.40000,-3.10000,-0.10769,0.00256,0.59744,normal
2.52000,-12.58776,-0.91429,-0.60612,-0.72430,-0.31121,1.08879,normal
2.54000,-12.26122,-0.62857,-0.76939,-1.09813,-0.32991,1.07009,normal
2.56000,-11.93469,-0.34286,-0.93265,-1.47196,-0.34860,1.05140,normal
2.58000,-11.60816,-0.05714,-1.09592,-1.84579,-0.36729,1.03271,normal
2.60000,-11.28163,0.22857,-1.25918,-2.21963,-0.38598,1.01402,normal
2.62000,-11.20000,-2.90000,-3.80000,-2.30000,0.20000,0.60000,normal
2.64000,-11.22381,-3.18571,-3.94286,-1.81429,0.42857,0.31429,normal
2.66000,-11.24762,-3.47143,-4.08571,-1.84026,0.48052,0.15844,normal
2.68000,-11.27143,-3.75714,-4.22857,-1.86623,0.53247,0.00260,normal
2.70000,-11.29524,-4.04286,-4.37143,-1.89221,0.58442,-0.15325,normal
2.72000,-10.95955,-2.83933,-3.90000,-1.29355,0.49355,-0.60645,normal
2.74000,-10.86966,-2.70449,-3.90000,-1.27204,0.47204,-0.62796,normal
2.76000,-10.77978,-2.56966,-3.90000,-1.25054,0.45054,-0.64946,normal
2.78000,-10.68989,-2.43483,-3.90000,-1.22903,0.42903,-0.67097,normal
2.80000,-10.60000,-2.30000,-3.90000,-1.20753,0.40753,-0.69247,normal
2.82000,-9.62920,-5.34513,-3.30088,0.01026,0.30000,-0.88974,normal
2.84000,-9.45221,-4.70796,-3.05310,0.04444,0.30000,-0.85556,normal
2.86000,-9.27522,-4.07080,-2.80531,0.07863,0.30000,-0.82137,normal
2.88000,-9.09823,-3.43363,-2.55752,0.11282,0.30000,-0.78718,normal
2.90000,-8.92124,-2.79646,-2.30973,0.14701,0.30000,-0.75299,normal
2.92000,-8.74425,-2.15929,-2.06195,0.18120,0.30000,-0.71880,normal
2.94000,-10.32727,-5.36364,-3.86364,-0.97073,0.39634,-0.60732,normal
2.96000,-9.96364,-5.18182,-3.68182,-0.77561,0.37195,-0.65610,normal
2.98000,-9.60000,-5.00000,-3.50000,-0.58049,0.34756,-0.70488,normal
3.00000,-9.23636,-4.81818,-3.31818,-0.38537,0.32317,-0.75366,normal
3.02000,-6.68000,-2.80000,-3.10000,-0.20000,0.30000,-0.75000,normal
3.04000,-7.84419,-5.23023,-4.04884,-0.86000,0.28000,-0.04000,normal
3.06000,-7.77442,-4.39302,-4.23488,-0.30000,0.07647,-0.17647,normal
3.08000,-7.70465,-3.55581,-4.42093,0.20000,0.04706,-0.14706,normal
3.10000,-7.63488,-2.71860,-4.60698,0.70000,0.01765,-0.11765,normal
3.12000,-8.58588,-3.34588,-5.84941,0.90000,0.25000,-0.25000,normal
3.14000,-8.49176,-3.65176,-6.17882,0.53294,0.34471,-0.34471,normal
3.16000,-8.39765,-3.95765,-6.50824,0.46235,0.39176,-0.39176,normal
3.18000,-8.30353,-4.26353,-6.83765,0.39176,0.43882,-0.43882,normal
3.20000,-8.20941,-4.56941,-7.16706,0.32118,0.48588,-0.48588,normal
3.22000,-8.63034,-2.86180,-5.44944,-0.14945,0.69011,-0.70989,normal
3.24000,-8.69775,-3.22135,-5.33708,-0.25934,0.66813,-0.73187,normal
3.26000,-8.76517,-3.58090,-5.22472,-0.36923,0.64615,-0.75385,normal
3.28000,-8.83258,-3.94045,-5.11236,-0.47912,0.62418,-0.77582,normal
3.30000,-8.90000,-4.30000,-5.00000,-0.58901,0.60220,-0.79780,normal
3.32000,-6.17347,-6.05714,-2.71837,-0.23394,0.47798,-1.07798,normal
3.34000,-6.13265,-6.91429,-3.20816,-0.12385,0.44128,-1.04128,normal
3.36000,-6.09184,-7.77143,-3.69796,-0.01376,0.40459,-1.00459,normal
3.38000,-6.05102,-8.62857,-4.18776,0.09633,0.36789,-0.96789,normal
3.40000,-6.01020,-9.48571,-4.67755,0.20642,0.33119,-0.93119,normal
3.42000,-6.13333,-7.94167,-4.32500,2.36667,0.26667,-0.63333,normal
3.44000,-5.58462,-7.97692,-3.51538,3.73478,0.91159,-0.68841,normal
3.46000,-5.78974,-8.61795,-3.64359,3.90870,0.96957,-0.63043,normal
3.48000,-5.99487,-9.25897,-3.77179,4.08261,1.02754,-0.57246,normal
3.50000,-6.20000,-9.90000,-3.90000,4.25652,1.08551,-0.51449,normal
3.52000,-5.67778,-6.78889,-3.07778,5.25556,0.98333,-0.50000,normal
3.54000,-5.83333,-6.36667,-2.23333,5.07778,0.91667,-0.50000,normal
3.56000,-5.98889,-5.94444,-1.38889,4.90000,0.85000,-0.50000,normal
3.58000,-6.14444,-5.52222,-0.54444,4.72222,0.78333,-0.50000,normal
3.60000,-6.30000,-5.10000,0.30000,4.54444,0.71667,-0.50000,normal
3.62000,-5.50612,-5.42551,-0.96837,0.47158,0.18105,-0.09053,normal
3.64000,-5.66939,-5.77245,-0.45816,0.40842,0.13895,-0.06947,normal
3.66000,-5.83265,-6.11939,0.05204,0.34526,0.09684,-0.04842,normal
3.68000,-5.99592,-6.46633,0.56224,0.28211,0.05474,-0.02737,normal
3.70000,-6.15918,-6.81327,1.07245,0.21895,0.01263,-0.00632,normal
3.72000,-6.01000,-8.14000,-1.59000,-0.39320,-0.41359,0.40000,normal
3.74000,-6.03222,-8.00667,-1.34556,-0.37379,-0.45243,0.40000,normal
3.76000,-6.05444,-7.87333,-1.10111,-0.35437,-0.49126,0.40000,normal
3.78000,-6.07667,-7.74000,-0.85667,-0.33495,-0.53010,0.40000,normal
3.80000,-6.09889,-7.60667,-0.61222,-0.31553,-0.56893,0.40000,normal
3.82000,-5.40000,-8.80000,-1.70000,-0.47143,-0.65714,0.40000,normal
3.84000,-5.50127,-8.29367,-1.19367,-0.30000,-0.20615,0.40615,normal
3.86000,-5.60253,-7.78734,-0.68734,-0.30000,-0.23692,0.43692,normal
3.88000,-5.70380,-7.28101,-0.18101,-0.30000,-0.26769,0.46769,normal
3.90000,-5.90000,-7.75000,0.60000,-0.30000,-0.29846,0.49846,normal
3.92000,-6.02979,-8.76596,0.07872,0.62907,-0.19419,0.09419,normal
3.94000,-6.07234,-8.57447,0.33404,0.74535,-0.17093,0.07093,normal
3.96000,-6.11489,-8.38298,0.58936,0.86163,-0.14767,0.04767,normal
3.98000,-6.15745,-8.19149,0.84468,0.97791,-0.12442,0.02442,normal
4.00000,-6.20000,-8.00000,1.10000,1.09419,-0.10116,0.00116,normal
4.02000,-6.17204,-8.61828,1.91398,-0.37419,-0.30000,-0.37419,normal
4.04000,-6.12903,-8.33871,1.93548,-0.33118,-0.30000,-0.33118,normal
4.06000,-6.08602,-8.05914,1.95699,-0.28817,-0.30000,-0.28817,normal
4.08000,-6.04301,-7.77957,1.97849,-0.24516,-0.30000,-0.24516,normal
4.10000,-6.00000,-7.50000,2.00000,-0.20215,-0.30000,-0.20215,normal
4.12000,-5.57204,-7.74409,0.01398,-1.30588,-0.20000,-0.09412,normal
4.14000,-5.52903,-7.65806,0.03548,-1.32549,-0.20000,-0.07451,normal
4.16000,-5.48602,-7.57204,0.05699,-1.34510,-0.20000,-0.05490,normal
4.18000,-5.44301,-7.48602,0.07849,-1.36471,-0.20000,-0.03529,normal
4.20000,-5.40000,-7.40000,0.10000,-1.38431,-0.20000,-0.01569,normal
4.22000,-5.90000,-7.58000,-0.85333,-1.52000,-0.16000,0.04000,normal
4.24000,-5.90000,-7.51333,-1.03111,-1.94865,-0.20000,0.18784,normal
4.26000,-5.90000,-7.44667,-1.20889,-2.05676,-0.20000,0.16081,normal
4.28000,-5.90000,-7.38000,-1.38667,-2.16486,-0.20000,0.13378,normal
4.30000,-5.90000,-7.31333,-1.56444,-2.27297,-0.20000,0.10676,normal
4.32000,-6.44949,-6.75758,-3.23030,-3.93158,-0.09474,-0.30000,normal
4.34000,-6.34848,-6.27273,-3.29091,-4.05789,-0.07368,-0.30000,normal
4.36000,-6.24747,-5.78788,-3.35152,-4.18421,-0.05263,-0.30000,normal
4.38000,-6.14646,-5.30303,-3.41212,-4.31053,-0.03158,-0.30000,normal
4.40000,-6.04545,-4.81818,-3.47273,-4.43684,-0.01053,-0.30000,normal
4.42000,-5.72941,-3.51176,-5.93529,-2.01224,0.40000,0.10000,normal
4.44000,-5.84706,-3.55882,-5.67647,-2.09388,0.40000,0.10000,normal
4.46000,-5.96471,-3.60588,-5.41765,-2.17551,0.40000,0.10000,normal
4.48000,-6.08235,-3.65294,-5.15882,-2.25714,0.40000,0.10000,normal
4.50000,-6.20000,-3.70000,-4.90000,-2.33878,0.40000,0.10000,normal
4.52000,-5.46989,-4.98065,-3.91828,-0.70000,-0.30000,0.40000,normal
4.54000,-5.57742,-4.33548,-3.63871,-0.17625,-0.91875,0.57125,normal
4.56000,-5.68495,-3.69032,-3.35914,-0.15125,-1.04375,0.64625,normal
4.58000,-5.79247,-3.04516,-3.07957,-0.12625,-1.16875,0.72125,normal
4.60000,-5.90000,-2.40000,-2.80000,-0.10125,-1.29375,0.79625,normal
4.62000,-5.85319,0.27021,-18.74043,-1.48791,-2.47473,1.23956,normal
4.64000,-6.21489,-0.77234,-19.65532,-1.11429,-2.05714,1.37143,normal
4.66000,-6.57660,-1.81489,-20.57021,-0.74066,-1.63956,1.50330,normal
4.68000,-6.93830,-2.85745,-21.48511,-0.36703,-1.22198,1.63516,normal
4.70000,-7.30000,-3.90000,-22.40000,0.00659,-0.80440,1.76703,normal
4.72000,-4.54239,-4.77174,-7.34239,-2.53488,0.13256,-1.09186,normal
4.74000,-4.60761,-4.72826,-7.40761,-2.34884,0.22558,-1.06860,normal
4.76000,-4.67283,-4.68478,-7.47283,-2.16279,0.31860,-1.04535,normal
4.78000,-4.73804,-4.64130,-7.53804,-1.97674,0.41163,-1.02209,normal
4.80000,-4.95000,-3.90000,-6.90000,-1.40000,0.80000,-0.60000,normal
4.82000,-5.60000,-5.70000,-7.56667,1.13762,1.02376,-0.07624,normal
4.84000,-5.85000,-5.82500,-7.65000,1.53366,1.06337,-0.03663,normal
4.86000,-6.10000,-5.95000,-7.73333,1.92970,1.10297,0.00297,normal
4.88000,-6.35000,-6.07500,-7.81667,2.32574,1.14257,0.04257,normal
4.90000,-6.60000,-6.20000,-7.90000,2.72178,1.18218,0.08218,normal
4.92000,-7.67447,-5.88936,-8.96170,11.01739,1.61304,0.38696,normal
4.94000,-7.78085,-6.01702,-8.62128,11.10435,1.67826,0.32174,normal
4.96000,-7.88723,-6.14468,-8.28085,11.19130,1.74348,0.25652,normal
4.98000,-7.99362,-6.27234,-7.94043,11.27826,1.80870,0.19130,normal
5.00000,-8.10000,-6.40000,-7.60000,11.36522,1.87391,0.12609,normal
5.02000,-6.99195,-0.78391,-1.21494,5.41290,0.78710,-0.60000,normal
5.04000,-6.96897,-0.73793,-0.68621,4.78925,0.74409,-0.60000,normal
5.06000,-6.94598,-0.69195,-0.15747,4.16559,0.70108,-0.60000,normal
5.08000,-6.92299,-0.64598,0.37126,3.54194,0.65806,-0.60000,normal
5.10000,-6.90000,-0.60000,0.90000,2.91828,0.61505,-0.60000,normal
5.12000,-6.28182,-6.71818,-0.77273,-3.99355,-0.01290,-0.27419,normal
5.14000,-6.48636,-6.26364,-0.45455,-3.97204,-0.05591,-0.18817,normal
5.16000,-6.69091,-5.80909,-0.13636,-3.95054,-0.09892,-0.10215,normal
5.18000,-6.89545,-5.35455,0.18182,-3.92903,-0.14194,-0.01613,normal
5.20000,-7.10000,-4.90000,0.50000,-3.90753,-0.18495,0.06989,normal
5.22000,-5.46782,-10.08391,-4.91609,-5.59800,-1.10600,-0.19400,normal
5.24000,-5.37586,-10.03793,-4.96207,-5.25800,-1.12600,-0.17400,normal
5.26000,-5.28391,-9.99195,-5.00805,-4.91800,-1.14600,-0.15400,normal
5.28000,-5.19195,-9.94598,-5.05402,-4.57800,-1.16600,-0.13400,normal
5.30000,-5.10000,-9.90000,-5.10000,-4.23800,-1.18600,-0.11400,normal
5.32000,-5.20581,-6.81628,-2.42674,-0.52000,-0.76000,0.00000,normal
5.34000,-5.32209,-7.14186,-2.96163,-0.21481,-0.57037,-0.02963,normal
5.36000,-5.43837,-7.46744,-3.49651,-0.23951,-0.52099,-0.07901,normal
5.38000,-5.55465,-7.79302,-4.03140,-0.26420,-0.47160,-0.12840,normal
5.40000,-5.67093,-8.11860,-4.56628,-0.28889,-0.42222,-0.17778,normal
5.42000,-6.98090,-5.72921,-4.45955,0.38242,-0.19560,0.10879,normal
5.44000,-7.16067,-5.57191,-4.36966,0.29451,-0.17363,0.15275,normal
5.46000,-7.34045,-5.41461,-4.27978,0.20659,-0.15165,0.19670,normal
5.48000,-7.52022,-5.25730,-4.18989,0.11868,-0.12967,0.24066,normal
5.50000,-7.70000,-5.10000,-4.10000,0.03077,-0.10769,0.28462,normal
5.52000,-6.55294,-5.94622,-1.82185,-1.78966,0.00517,0.49741,normal
5.54000,-6.43529,-5.81176,-2.37647,-1.72069,0.03966,0.48017,normal
5.56000,-6.31765,-5.67731,-2.93109,-1.65172,0.07414,0.46293,normal
5.58000,-6.20000,-5.54286,-3.48571,-1.58276,0.10862,0.44569,normal
5.60000,-6.08235,-5.40840,-4.04034,-1.51379,0.14310,0.42845,normal
5.62000,-5.96471,-5.27395,-4.59496,-1.44483,0.17759,0.41121,normal
5.64000,-6.07500,-4.48750,-5.57500,0.00000,-0.00750,-0.10375,normal
5.66000,-5.82500,-5.36250,-4.32500,0.00000,-0.15750,-0.17875,normal
5.68000,-5.57500,-6.23750,-3.07500,0.00000,-0.30750,-0.25375,normal
5.70000,-5.32500,-7.11250,-1.82500,0.00000,-0.45750,-0.32875,normal
5.72000,-6.84167,-4.17500,-3.11667,0.05000,-0.50000,-0.30000,normal
5.74000,-6.77838,-7.14324,-3.72432,-0.80000,-0.10000,-0.30000,normal
5.76000,-6.75135,-7.19730,-4.12973,-0.73750,-0.10000,-0.26875,normal
5.78000,-6.72432,-7.25135,-4.53514,-0.67500,-0.10000,-0.23750,normal
5.80000,-6.70000,-5.80000,-5.45000,-0.61250,-0.10000,-0.20625,normal
5.82000,-6.45152,-3.25253,-4.73737,-0.32062,0.20000,-0.10000,normal
5.84000,-6.51212,-4.02020,-4.89899,-0.36186,0.20000,-0.10000,normal
5.86000,-6.57273,-4.78788,-5.06061,-0.40309,0.20000,-0.10000,normal
5.88000,-6.63333,-5.55556,-5.22222,-0.44433,0.20000,-0.10000,normal
5.90000,-6.69394,-6.32323,-5.38384,-0.48557,0.20000,-0.10000,normal
5.92000,-6.03636,-5.23636,-4.69091,-0.70357,0.10000,-0.20000,normal
5.94000,-6.12727,-5.57727,-4.91818,-0.72738,0.10000,-0.20000,normal
5.96000,-6.21818,-5.91818,-5.14545,-0.75119,0.10000,-0.20000,normal
5.98000,-6.30909,-6.25909,-5.37273,-0.77500,0.10000,-0.20000,normal
