timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.20000,2.80000,9.50000,0.00000,0.00000,0.00000,normal
0.02000,-0.88750,4.52500,11.06250,-0.91204,0.26389,0.22778,normal
0.04000,-1.15536,4.41786,10.15179,-0.93056,0.20833,0.11667,normal
0.06000,-1.42321,4.31071,9.24107,-0.94907,0.15278,0.00556,normal
0.08000,-1.69107,4.20357,8.33036,-0.96759,0.09722,-0.10556,normal
0.10000,-1.95893,4.09643,7.41964,-0.98611,0.04167,-0.21667,normal
0.12000,-1.30000,2.20000,8.30000,0.19810,0.00000,0.09905,normal
0.14000,-1.33600,3.56400,9.41800,0.16000,0.00000,0.08000,normal
0.16000,-1.37600,3.52400,9.43800,0.12190,0.00000,0.06095,normal
0.18000,-1.41600,3.48400,9.45800,0.08381,0.00000,0.04190,normal
0.20000,-1.45600,3.44400,9.47800,0.04571,0.00000,0.02286,normal
0.22000,-1.49600,3.40400,9.49800,0.00762,0.00000,0.00381,normal
0.24000,-1.13297,3.01099,9.30000,0.10000,0.10000,0.00000,normal
0.26000,-1.19890,3.03297,9.30000,0.10000,0.10000,0.00000,normal
0.28000,-1.26484,3.05495,9.30000,0.10000,0.10000,0.00000,normal
0.30000,-1.33077,3.07692,9.30000,0.10000,0.10000,0.00000,normal
0.32000,-1.39670,3.09890,9.30000,0.10000,0.10000,0.00000,normal
0.34000,-1.51398,3.08602,8.77204,0.00000,0.10000,0.00000,normal
0.36000,-1.53548,3.06452,8.72903,-0.02469,0.10000,0.02469,normal
0.38000,-1.55699,3.04301,8.68602,-0.04938,0.10000,0.04938,normal
0.40000,-1.57849,3.02151,8.64301,-0.07407,0.10000,0.07407,normal
0.42000,-1.60000,3.00000,8.60000,-0.09877,0.10000,0.09877,normal
0.44000,-2.14149,3.07234,7.25851,-0.74787,0.41915,0.20000,normal
0.46000,-2.20532,3.02979,7.19468,-0.85426,0.46170,0.20000,normal
0.48000,-2.26915,2.98723,7.13085,-0.96064,0.50426,0.20000,normal
0.50000,-2.33298,2.94468,7.06702,-1.06702,0.54681,0.20000,normal
0.52000,-2.39681,2.90213,7.00319,-1.17340,0.58936,0.20000,normal
