timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.00000,-8.50000,4.80000,0.20000,0.00000,0.00000,normal
0.02000,-1.97143,-7.82857,5.60000,-0.11429,0.01429,0.08571,normal
0.04000,-2.08132,-7.87253,5.60000,-0.13626,0.03626,0.06374,normal
0.06000,-2.19121,-7.91648,5.60000,-0.15824,0.05824,0.04176,normal
0.08000,-2.30110,-7.96044,5.60000,-0.18022,0.08022,0.01978,normal
0.10000,-2.60000,-8.40000,4.90000,-0.10000,0.00000,-0.10000,normal
0.12000,-1.81463,-7.62927,5.47073,0.06911,0.00000,-0.08455,normal
0.14000,-1.83089,-7.66179,5.43821,0.03659,0.00000,-0.06829,normal
0.16000,-1.84715,-7.69431,5.40569,0.00407,0.00000,-0.05203,normal
0.18000,-1.86341,-7.72683,5.37317,-0.02846,0.00000,-0.03577,normal
0.20000,-1.87967,-7.75935,5.34065,-0.06098,0.00000,-0.01951,normal
0.22000,-1.89593,-7.79187,5.30813,-0.09350,0.00000,-0.00325,normal
0.24000,-2.29200,-8.01600,5.00000,-0.10431,0.00000,0.00000,normal
0.26000,-2.27200,-8.05600,5.00000,-0.12155,0.00000,0.00000,normal
0.28000,-2.25200,-8.09600,5.00000,-0.13879,0.00000,0.00000,normal
0.30000,-2.23200,-8.13600,5.00000,-0.15603,0.00000,0.00000,normal
0.32000,-2.21200,-8.17600,5.00000,-0.17328,0.00000,0.00000,normal
0.34000,-2.06000,-8.46000,5.14000,-0.19052,0.00000,0.00000,normal
0.36000,-2.04643,-8.08452,5.10000,0.01111,0.00000,0.00000,normal
0.38000,-2.11786,-8.06071,5.10000,0.10000,0.00000,-0.10000,normal
0.40000,-2.18929,-8.03690,5.10000,0.10000,0.00000,-0.10000,normal
0.42000,-2.26071,-8.01310,5.10000,0.10000,0.00000,-0.10000,normal
0.44000,-1.90233,-7.89535,5.20000,0.40000,0.10000,0.00000,normal
0.46000,-1.92558,-7.84884,5.20000,0.27831,0.00000,0.00000,normal
0.48000,-1.94884,-7.80233,5.20000,0.25422,0.00000,0.00000,normal
0.50000,-1.97209,-7.75581,5.20000,0.23012,0.00000,0.00000,normal
0.52000,-1.99535,-7.70930,5.20000,0.20602,0.00000,0.00000,normal
0.54000,-2.09158,-7.80842,5.30000,0.00000,0.00000,0.00000,normal
0.56000,-2.07053,-7.82947,5.30000,0.00000,0.00000,0.00000,normal
0.58000,-2.04947,-7.85053,5.30000,0.00000,0.00000,0.00000,normal
0.60000,-2.02842,-7.87158,5.30000,0.00000,0.00000,0.00000,normal
0.62000,-2.00737,-7.89263,5.30000,0.00000,0.00000,0.00000,normal
0.64000,-2.10116,-8.30000,5.69767,0.00000,-0.10000,-0.10000,normal
0.66000,-2.12442,-8.30000,5.65116,0.00000,-0.12000,-0.10000,normal
0.68000,-2.14767,-8.30000,5.60465,0.00000,-0.14000,-0.10000,normal
0.70000,-2.17093,-8.30000,5.55814,0.00000,-0.16000,-0.10000,normal
0.72000,-2.19419,-8.30000,5.51163,0.00000,-0.18000,-0.10000,normal
0.74000,-2.43333,-8.73333,6.13333,0.00000,-0.20000,-0.10000,normal
0.76000,-2.26883,-9.75584,5.70649,-1.40000,-0.70000,-0.70000,normal
0.78000,-2.21688,-10.01558,5.55065,-1.43077,-0.73077,-0.73077,normal
0.80000,-2.16494,-10.27532,5.39481,-1.46154,-0.76154,-0.76154,normal
0.82000,-2.11299,-10.53506,5.23896,-1.49231,-0.79231,-0.79231,normal
0.84000,0.88511,-12.25745,2.38936,-4.51064,-1.28404,-2.02128,normal
0.86000,1.09787,-12.15106,2.11277,-4.55319,-1.22021,-2.10638,normal
