timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.60000,3.50000,8.80000,0.00000,0.00000,-0.00000,normal
0.02000,-1.51560,2.63394,11.55321,1.76903,0.26991,-0.06991,normal
0.04000,-1.53394,2.90917,11.49817,1.37965,0.23451,-0.03451,normal
0.06000,-1.55229,3.18440,11.44312,0.99027,0.19912,0.00088,normal
0.08000,-1.57064,3.45963,11.38807,0.60088,0.16372,0.03628,normal
0.10000,-1.58899,3.73486,11.33303,0.21150,0.12832,0.07168,normal
0.12000,-1.79895,3.30316,9.69789,-0.90000,0.03333,0.16667,normal
0.14000,-1.77789,3.36632,9.65579,0.17292,0.08646,0.00000,normal
0.16000,-1.75684,3.42947,9.61368,0.13125,0.06563,0.00000,normal
0.18000,-1.73579,3.49263,9.57158,0.08958,0.04479,0.00000,normal
0.20000,-1.71474,3.55579,9.52947,0.04792,0.02396,0.00000,normal
0.22000,-1.70000,3.50000,9.05000,0.00625,0.00313,0.00000,normal
0.24000,-1.51529,3.31529,8.91529,0.00000,0.00000,0.00000,normal
0.26000,-1.53882,3.33882,8.93882,0.00000,0.00000,0.00000,normal
0.28000,-1.56235,3.36235,8.96235,0.00000,0.00000,0.00000,normal
0.30000,-1.58588,3.38588,8.98588,0.00000,0.00000,0.00000,normal
0.32000,-1.70000,3.20000,9.19892,0.00000,0.00000,0.00000,normal
0.34000,-1.70000,3.20000,9.17742,0.10000,0.10000,0.00000,normal
0.36000,-1.70000,3.20000,9.15591,0.07595,0.10000,0.00000,normal
0.38000,-1.70000,3.20000,9.13441,0.05063,0.10000,0.00000,normal
0.40000,-1.70000,3.20000,9.11290,0.02532,0.10000,0.00000,normal
0.42000,-1.72500,3.17500,9.15000,0.00000,0.10000,0.00000,normal
0.44000,-1.81889,3.36222,9.24333,0.00000,0.08876,0.00000,normal
0.46000,-1.84111,3.31778,9.17667,0.00000,0.06629,0.00000,normal
0.48000,-1.86333,3.27333,9.11000,0.00000,0.04382,0.00000,normal
0.50000,-1.88556,3.22889,9.04333,0.00000,0.02135,0.00000,normal
0.52000,-1.99892,3.10108,9.09785,0.00000,0.00000,0.00000,normal
0.54000,-1.97742,3.12258,9.05484,0.00000,0.01556,0.10000,normal
0.56000,-1.95591,3.14409,9.01183,0.00000,0.03778,0.10000,normal
0.58000,-1.93441,3.16559,8.96882,0.00000,0.06000,0.10000,normal
0.60000,-1.91290,3.18710,8.92581,0.00000,0.08222,0.10000,normal
0.62000,-1.90108,3.49785,9.10000,0.00000,0.10000,0.10000,normal
0.64000,-1.92258,3.45484,9.10000,-0.01373,0.00000,0.10000,normal
0.66000,-1.94409,3.41183,9.10000,-0.03333,0.00000,0.10000,normal
0.68000,-1.96559,3.36882,9.10000,-0.05294,0.00000,0.10000,normal
0.70000,-1.98710,3.32581,9.10000,-0.07255,0.00000,0.10000,normal
0.72000,-1.92143,3.23571,9.10000,-0.09216,0.00000,0.10000,normal
0.74000,-2.00000,3.01000,9.09000,0.00000,0.00000,0.10000,normal
0.76000,-2.00000,3.03222,9.06778,0.00580,0.00000,0.10000,normal
0.78000,-2.00000,3.05444,9.04556,0.03478,0.00000,0.10000,normal
0.80000,-2.00000,3.07667,9.02333,0.06377,0.00000,0.10000,normal
0.82000,-2.00000,3.09889,9.00111,0.09275,0.00000,0.10000,normal
0.84000,-1.90000,3.20000,8.98571,0.00000,0.00000,0.10000,normal
0.86000,-1.90000,3.20000,8.96190,0.00000,0.00000,0.10000,normal
0.88000,-1.90000,3.20000,8.93810,0.00000,0.00000,0.10000,normal
0.90000,-1.90000,3.20000,8.91429,0.00000,0.00000,0.10000,normal
0.92000,-1.90000,3.40000,8.90000,0.00000,0.00000,0.10000,normal
0.94000,-1.98090,3.67640,8.80000,-0.10000,0.00000,0.11474,normal
0.96000,-1.95843,3.76629,8.80000,-0.10000,0.00000,0.13579,normal
0.98000,-1.93596,3.85618,8.80000,-0.10000,0.00000,0.15684,normal
1.00000,-1.91348,3.94607,8.80000,-0.10000,0.00000,0.17789,normal
1.02000,-2.05000,4.50000,8.80000,-0.10000,0.00000,0.19895,normal
1.04000,-2.68621,4.64828,8.29655,-1.33429,0.01143,0.71143,normal
1.06000,-2.80115,4.57931,8.15862,-1.39143,0.03048,0.73048,normal
1.08000,-2.91609,4.51034,8.02069,-1.44857,0.04952,0.74952,normal
1.10000,-3.03103,4.44138,7.88276,-1.50571,0.06857,0.76857,normal
1.12000,-2.90000,3.80000,7.40000,-1.56286,0.08762,0.78762,normal
1.14000,-3.41053,2.98947,7.28947,-1.90000,0.22727,0.92727,normal
1.16000,-3.46316,2.93684,7.23684,-2.00000,0.42899,1.11449,normal
1.18000,-3.51579,2.88421,7.18421,-2.00000,0.48696,1.14348,normal
1.20000,-3.56842,2.83158,7.13158,-2.00000,0.54493,1.17246,normal
1.22000,-4.15000,1.38333,6.91667,-2.05000,0.65000,1.20000,normal
1.24000,-4.62000,0.70000,7.08000,-2.30000,1.21250,1.50000,normal
1.26000,-4.75333,0.47778,7.16889,-2.30000,1.23523,1.50000,normal
1.28000,-4.88667,0.25556,7.25778,-2.30000,1.25795,1.50000,normal
1.30000,-5.02000,0.03333,7.34667,-2.30000,1.28068,1.50000,normal
1.32000,-6.40000,-2.90000,6.60000,-2.10000,1.40000,1.60000,normal
1.34000,-6.42174,-3.00870,6.55652,-2.01753,1.40000,1.60000,normal
1.36000,-6.44348,-3.11739,6.51304,-2.03814,1.40000,1.60000,normal
1.38000,-6.46522,-3.22609,6.46957,-2.05876,1.40000,1.60000,normal
1.40000,-6.48696,-3.33478,6.42609,-2.07938,1.40000,1.60000,normal
1.42000,-6.50000,-4.30000,5.50000,-2.10000,1.40000,1.60000,normal
1.44000,-6.68090,-5.33820,4.62360,-2.40000,1.70000,1.50000,normal
1.46000,-6.65843,-5.38315,4.53371,-2.40000,1.70000,1.50000,normal
1.48000,-6.63596,-5.42809,4.44382,-2.40000,1.70000,1.50000,normal
1.50000,-6.61348,-5.47303,4.35393,-2.40000,1.70000,1.50000,normal
1.52000,-6.86154,-5.54615,3.90000,-2.40000,1.70000,1.50000,normal
1.54000,-7.24426,-5.28525,4.31148,-2.47391,1.70000,1.51304,normal
1.56000,-7.34262,-5.25246,4.11475,-2.30000,1.70000,1.60000,normal
1.58000,-7.44098,-5.21967,3.91803,-2.21250,1.70000,1.50000,normal
1.60000,-8.00893,-5.39107,2.20179,-2.77500,1.52500,1.57500,normal
1.62000,-8.09821,-5.30179,2.21964,-2.37885,1.50000,1.81058,normal
1.64000,-8.18750,-5.21250,2.23750,-2.34038,1.50000,1.82981,normal
1.66000,-8.27679,-5.12321,2.25536,-2.30192,1.50000,1.84904,normal
1.68000,-8.36607,-5.03393,2.27321,-2.26346,1.50000,1.86827,normal
