timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.50000,3.00000,9.00000,0.10000,0.00000,0.00000,normal
0.02000,-0.61236,2.97753,8.93371,-0.16316,0.18421,0.30000,normal
0.04000,-0.83708,2.93258,9.00112,-0.24737,0.16316,0.30000,normal
0.06000,-1.06180,2.88764,9.06854,-0.33158,0.14211,0.30000,normal
0.08000,-1.28652,2.84270,9.13596,-0.41579,0.12105,0.30000,normal
0.10000,-0.20000,3.30000,9.90000,-0.50000,0.10000,0.30000,normal
0.12000,-0.24066,3.70000,9.56484,-0.11724,-0.08276,0.00000,normal
0.14000,-0.41648,3.70000,9.52088,-0.14023,-0.05977,0.00000,normal
0.16000,-0.59231,3.70000,9.47692,-0.16322,-0.03678,0.00000,normal
0.18000,-0.76813,3.70000,9.43297,-0.18621,-0.01379,0.00000,normal
0.20000,-0.50000,3.30000,9.40000,-0.10000,-0.00265,0.00796,normal
0.22000,-0.50000,3.34124,9.40000,-0.10000,-0.02035,0.06106,normal
0.24000,-0.50000,3.38247,9.40000,-0.10000,-0.03805,0.11416,normal
0.26000,-0.50000,3.42371,9.40000,-0.10000,-0.05575,0.16726,normal
0.28000,-0.50000,3.46495,9.40000,-0.10000,-0.07345,0.22035,normal
0.30000,-0.70000,3.35000,9.50000,-0.10000,-0.09115,0.27345,normal
0.32000,-1.92135,3.32584,9.22584,-0.48889,-0.10000,0.38889,normal
0.34000,-1.80899,3.50562,9.40562,-0.84595,-0.20000,0.47297,normal
0.36000,-1.69663,3.68539,9.58539,-1.00811,-0.20000,0.55405,normal
0.38000,-1.58427,3.86517,9.76517,-1.17027,-0.20000,0.63514,normal
0.40000,-2.20000,2.90000,9.40000,-2.20000,-0.40000,1.20000,normal
0.42000,-2.30526,2.85789,9.27368,-2.42128,-0.42021,1.40106,normal
0.44000,-2.41053,2.81579,9.14737,-2.54894,-0.44149,1.50745,normal
0.46000,-2.51579,2.77368,9.02105,-2.67660,-0.46277,1.61383,normal
0.48000,-2.62105,2.73158,8.89474,-2.80426,-0.48404,1.72021,normal
0.50000,-2.70000,0.15000,8.62500,-4.10000,-1.10000,2.20000,normal
0.52000,-2.23187,-1.59231,8.45055,-4.01579,-1.18421,2.24211,normal
0.54000,-2.03407,-2.05385,8.27473,-3.93158,-1.26842,2.28421,normal
0.56000,-1.83626,-2.51538,8.09890,-3.84737,-1.35263,2.32632,normal
0.58000,-1.63846,-2.97692,7.92308,-3.76316,-1.43684,2.36842,normal
0.60000,-0.36667,-4.76667,6.93333,-3.50000,-1.70000,2.80000,normal
0.62000,-0.08242,-5.11099,6.48352,-3.46262,-1.71869,2.80000,normal
0.64000,-0.06044,-5.37473,6.08791,-3.42523,-1.73738,2.80000,normal
0.66000,-0.03846,-5.63846,5.69231,-3.38785,-1.75607,2.80000,normal
0.68000,-0.01648,-5.90220,5.29670,-3.35047,-1.77477,2.80000,normal
0.70000,-0.15294,-9.84118,3.84706,-3.31308,-1.79346,2.80000,normal
0.72000,0.23750,-9.28750,4.24375,-1.30000,-1.86667,2.76667,normal
0.74000,0.38750,-8.83750,4.41875,-0.93662,-1.83662,2.77887,normal
0.76000,0.53750,-8.38750,4.59375,-0.85211,-1.75211,2.75070,normal
0.78000,0.68750,-7.93750,4.76875,-0.76761,-1.66761,2.72254,normal
0.80000,0.50000,-8.30000,3.80000,-0.85000,-1.25000,2.50000,normal
0.82000,0.47895,-8.36316,3.80000,-0.78000,-1.14000,2.48000,normal
0.84000,0.45789,-8.42632,3.80000,-0.75895,-1.07684,2.45895,normal
0.86000,0.43684,-8.48947,3.80000,-0.73789,-1.01368,2.43789,normal
0.88000,0.41579,-8.55263,3.80000,-0.71684,-0.95053,2.41684,normal
0.90000,-0.70000,-9.21429,3.91429,-1.00000,-0.60000,2.40000,normal
0.92000,-1.31951,-8.04634,3.12439,-1.40854,-0.47683,2.30000,normal
0.94000,-1.34390,-7.72927,2.90488,-1.62805,-0.45244,2.30000,normal
0.96000,-1.36829,-7.41220,2.68537,-1.84756,-0.42805,2.30000,normal
0.98000,-1.39268,-7.09512,2.46585,-2.06707,-0.40366,2.30000,normal
1.00000,-4.20000,-8.56471,1.60882,-2.40000,-0.17736,2.40000,normal
1.02000,-4.20000,-8.48627,1.62843,-2.40000,-0.13962,2.40000,normal
1.04000,-4.20000,-8.40784,1.64804,-2.40000,-0.10189,2.40000,normal
1.06000,-4.20000,-8.32941,1.66765,-2.40000,-0.06415,2.40000,normal
1.08000,-4.20000,-8.25098,1.68725,-2.40000,-0.02642,2.40000,normal
1.10000,-5.52222,-8.66667,1.44444,-1.76000,0.06000,2.44000,normal
1.12000,-5.76882,-8.27957,1.38280,-1.35670,0.01443,2.51443,normal
1.14000,-5.85484,-8.12903,1.36129,-1.29485,0.03505,2.53505,normal
1.16000,-5.94086,-7.97849,1.33978,-1.23299,0.05567,2.55567,normal
1.18000,-6.02688,-7.82796,1.31828,-1.17113,0.07629,2.57629,normal
1.20000,-6.56667,-7.30000,1.00000,-1.10928,0.09691,2.59691,normal
1.22000,-9.62706,-6.19412,1.05765,0.32410,0.30602,3.00000,normal
1.24000,-9.90941,-5.95882,0.96353,0.42048,0.33012,3.00000,normal
1.26000,-10.19176,-5.72353,0.86941,0.51687,0.35422,3.00000,normal
1.28000,-10.47412,-5.48824,0.77529,0.61325,0.37831,3.00000,normal
1.30000,-11.35000,-5.20000,0.95000,0.75000,0.40000,2.90000,normal
1.32000,-11.32021,-5.03936,1.04043,0.93864,0.30000,2.46477,normal
1.34000,-11.34149,-4.97553,1.08298,0.98409,0.30000,2.30568,normal
1.36000,-11.36277,-4.91170,1.12553,1.02955,0.30000,2.14659,normal
1.38000,-11.38404,-4.84787,1.16809,1.07500,0.30000,1.98750,normal
1.40000,-10.40000,-3.70000,2.20000,0.78058,0.29612,0.67670,normal
1.42000,-10.31579,-3.70000,2.22105,0.68350,0.27670,0.56019,normal
1.44000,-10.23158,-3.70000,2.24211,0.58641,0.25728,0.44369,normal
1.46000,-10.14737,-3.70000,2.26316,0.48932,0.23786,0.32718,normal
1.48000,-10.06316,-3.70000,2.28421,0.39223,0.21845,0.21068,normal
1.50000,-9.95000,-3.60000,2.30000,0.29000,0.20000,0.08000,normal
1.52000,-9.57500,-3.06250,1.90000,0.19012,0.09012,-0.40000,normal
1.54000,-9.52955,-2.99432,1.90000,0.16543,0.06543,-0.40000,normal
1.56000,-9.48409,-2.92614,1.90000,0.14074,0.04074,-0.40000,normal
1.58000,-9.43864,-2.85795,1.90000,0.11605,0.01605,-0.40000,normal
1.60000,-9.50000,-2.60000,1.70000,0.00000,-0.05556,-0.40000,normal
1.62000,-9.50000,-2.48105,1.54316,-0.01538,-0.11538,-0.40000,normal
1.64000,-9.50000,-2.46000,1.48000,-0.03736,-0.13736,-0.40000,normal
1.66000,-9.50000,-2.43895,1.41684,-0.05934,-0.15934,-0.40000,normal
1.68000,-9.50000,-2.41789,1.35368,-0.08132,-0.18132,-0.40000,normal
1.70000,-9.44000,-2.40000,1.24000,-0.10000,-0.15714,-0.40000,normal
1.72000,-9.45109,-2.21630,0.90000,-0.08556,-0.10000,-0.40000,normal
1.74000,-9.38587,-2.23804,0.90000,-0.06333,-0.10000,-0.40000,normal
1.76000,-9.32065,-2.25978,0.90000,-0.04111,-0.10000,-0.40000,normal
1.78000,-9.25543,-2.28152,0.90000,-0.01889,-0.10000,-0.40000,normal
1.80000,-9.40000,-2.40000,0.90000,0.05000,-0.10000,-0.30000,normal
1.82000,-9.30000,-2.23333,0.78333,0.08509,-0.08509,-0.28509,normal
1.84000,-9.30000,-2.27037,0.76481,0.06754,-0.06754,-0.26754,normal
1.86000,-9.30000,-2.30741,0.74630,0.05000,-0.05000,-0.25000,normal
1.88000,-9.30000,-2.34444,0.72778,0.03246,-0.03246,-0.23246,normal
1.90000,-9.30000,-2.38148,0.70926,0.01491,-0.01491,-0.21491,normal
1.92000,-9.20000,-2.50366,0.90366,0.00000,0.00000,-0.20000,normal
1.94000,-9.20000,-2.52805,0.92805,-0.02222,0.00000,-0.17778,normal
1.96000,-9.20000,-2.55244,0.95244,-0.04691,0.00000,-0.15309,normal
1.98000,-9.20000,-2.57683,0.97683,-0.07160,0.00000,-0.12840,normal
2.00000,-9.20000,-2.70000,1.00000,-0.09630,0.00000,-0.10370,normal
2.02000,-9.20000,-2.90000,1.12093,-0.01429,0.00000,-0.20000,normal
2.04000,-9.20000,-2.90000,1.16744,-0.03626,0.00000,-0.20000,normal
2.06000,-9.20000,-2.90000,1.21395,-0.05824,0.00000,-0.20000,normal
2.08000,-9.20000,-2.90000,1.26047,-0.08022,0.00000,-0.20000,normal
2.10000,-9.20000,-2.95000,1.30000,-0.10000,0.00000,-0.20000,normal
2.12000,-9.26957,-3.11522,1.20000,-0.10000,0.00000,-0.20000,normal
2.14000,-9.22609,-3.13696,1.20000,-0.10000,0.00000,-0.20000,normal
2.16000,-9.18261,-3.15870,1.20000,-0.10000,0.00000,-0.20000,normal
2.18000,-9.13913,-3.18043,1.20000,-0.10000,0.00000,-0.20000,normal
2.20000,-9.10000,-3.26667,1.26667,-0.10000,0.00000,-0.20000,normal
2.22000,-9.15333,-3.31556,1.28444,-0.10000,0.00000,-0.20000,normal
2.24000,-9.08667,-3.33778,1.26222,-0.10000,0.00000,-0.20000,normal
2.26000,-9.02000,-3.36000,1.24000,-0.10000,0.00000,-0.20000,normal
2.28000,-8.95333,-3.38222,1.21778,-0.10000,0.00000,-0.20000,normal
2.30000,-8.95000,-3.35000,1.25000,0.00000,0.00000,-0.20000,normal
2.32000,-8.93838,-3.31919,1.18081,-0.01863,0.00000,-0.20000,normal
2.34000,-8.97879,-3.33939,1.16061,-0.03824,0.00000,-0.20000,normal
2.36000,-9.01919,-3.35960,1.14040,-0.05784,0.00000,-0.20000,normal
2.38000,-9.05960,-3.37980,1.12020,-0.07745,0.00000,-0.20000,normal
2.40000,-9.10000,-3.40000,1.10000,-0.09706,0.00000,-0.20000,normal
2.42000,-9.06739,-3.41630,1.10000,-0.10000,0.00000,-0.10000,normal
2.44000,-9.02391,-3.43804,1.10000,-0.10000,0.00000,-0.10000,normal
2.46000,-8.98043,-3.45978,1.10000,-0.10000,0.00000,-0.10000,normal
2.48000,-8.93696,-3.48152,1.10000,-0.10000,0.00000,-0.10000,normal
2.50000,-8.80000,-3.55000,1.15000,0.00000,0.00000,-0.10000,normal
2.52000,-8.90000,-3.50000,1.20000,-0.01717,0.00000,-0.10000,normal
2.54000,-8.90000,-3.50000,1.20000,-0.03737,0.00000,-0.10000,normal
2.56000,-8.90000,-3.50000,1.20000,-0.05758,0.00000,-0.10000,normal
2.58000,-8.90000,-3.50000,1.20000,-0.07778,0.00000,-0.10000,normal
2.60000,-9.00000,-3.60000,1.20000,-0.09798,0.00000,-0.10000,normal
2.62000,-8.90000,-3.60000,1.20000,-0.10000,-0.08000,-0.10000,normal
2.64000,-8.90000,-3.60000,1.20000,-0.10000,-0.10000,-0.10000,normal
2.66000,-8.90000,-3.60000,1.20000,-0.10000,-0.10000,-0.10000,normal
2.68000,-8.90000,-3.60000,1.20000,-0.10000,-0.10000,-0.10000,normal
2.70000,-8.90000,-3.60000,1.20000,-0.10000,-0.10000,-0.10000,normal
2.72000,-9.00000,-3.70000,1.10000,-0.20000,-0.10000,-0.11207,normal
2.74000,-9.00000,-3.70000,1.10000,-0.20000,-0.10000,-0.12931,normal
2.76000,-9.00000,-3.70000,1.10000,-0.20000,-0.10000,-0.14655,normal
2.78000,-9.00000,-3.70000,1.10000,-0.20000,-0.10000,-0.16379,normal
2.80000,-9.00000,-3.70000,1.10000,-0.20000,-0.10000,-0.18103,fall
2.82000,-9.00000,-3.70000,1.10000,-0.20000,-0.10000,-0.19828,fall
2.84000,-8.80000,-3.68750,1.10000,-0.20000,-0.10000,-0.18289,fall
2.86000,-8.80000,-3.65972,1.10000,-0.20000,-0.10000,-0.15658,fall
2.88000,-8.80000,-3.63194,1.10000,-0.20000,-0.10000,-0.13026,fall
2.90000,-8.80000,-3.60417,1.10000,-0.20000,-0.10000,-0.10395,fall
2.92000,-8.71364,-3.82727,1.31364,-0.18778,-0.10000,-0.08778,fall
2.94000,-8.73636,-3.87273,1.33636,-0.16556,-0.10000,-0.06556,fall
2.96000,-8.75909,-3.91818,1.35909,-0.14333,-0.10000,-0.04333,fall
2.98000,-8.78182,-3.96364,1.38182,-0.12111,-0.10000,-0.02111,fall
3.00000,-8.83000,-3.73000,1.47000,-0.10000,-0.10000,0.00000,fall
