timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,2.30000,1.60000,9.50000,0.50000,0.90000,-0.00000,normal
0.02000,0.20312,1.33750,9.96875,-0.08700,-0.17400,-0.08700,normal
0.04000,0.47396,1.25417,9.92708,-0.06700,-0.13400,-0.06700,normal
0.06000,0.74479,1.17083,9.88542,-0.04700,-0.09400,-0.04700,normal
0.08000,1.01562,1.08750,9.84375,-0.02700,-0.05400,-0.02700,normal
0.10000,1.28646,1.00417,9.80208,-0.00700,-0.01400,-0.00700,normal
0.12000,0.67978,0.85056,9.78989,0.00000,0.00000,0.00000,normal
0.14000,0.63483,0.96292,9.76742,0.00000,0.00000,0.00000,normal
0.16000,0.58989,1.07528,9.74494,0.00000,0.00000,0.00000,normal
0.18000,0.54494,1.18764,9.72247,0.00000,0.00000,0.00000,normal
0.20000,0.50000,1.30000,9.70000,0.00000,0.00000,0.00000,normal
0.22000,0.68617,0.91383,9.70000,0.00000,0.00000,0.00000,normal
0.24000,0.66489,0.93511,9.70000,0.00000,0.00000,0.00000,normal
0.26000,0.64362,0.95638,9.70000,0.00000,0.00000,0.00000,normal
0.28000,0.62234,0.97766,9.70000,0.00000,0.00000,0.00000,normal
0.30000,0.60106,0.99894,9.70000,0.00000,0.00000,0.00000,normal
0.32000,0.59071,1.10000,9.06286,0.00000,0.00000,0.00000,normal
0.34000,0.57643,1.10000,9.00571,0.00000,0.00000,0.00000,normal
0.36000,0.56214,1.10000,8.94857,-0.10722,0.10722,0.00000,normal
0.38000,0.54786,1.10000,8.89143,-0.12784,0.12784,0.00000,normal
0.40000,0.53357,1.10000,8.83429,-0.14845,0.14845,0.00000,normal
0.42000,0.51929,1.10000,8.77714,-0.16907,0.16907,0.00000,normal
0.44000,0.50500,1.10000,8.72000,-0.18969,0.18969,0.00000,normal
0.46000,0.40659,1.30000,6.74725,-0.70000,0.53333,0.00000,normal
0.48000,0.42857,1.30000,6.57143,-0.86552,0.64368,0.00000,normal
0.50000,0.45055,1.30000,6.39560,-0.93448,0.68966,0.00000,normal
0.52000,0.47253,1.30000,6.21978,-1.00345,0.73563,0.00000,normal
0.54000,0.49451,1.30000,6.04396,-1.07241,0.78161,0.00000,normal
0.56000,-1.13333,-2.31667,5.83333,-1.27333,2.51333,0.40889,normal
0.58000,-1.71667,-2.35833,5.66667,-1.00667,2.64667,0.49778,normal
0.60000,-2.30000,-2.40000,5.50000,-0.74000,2.78000,0.58667,normal
0.62000,-6.68602,1.72151,7.15591,2.00000,3.50000,0.90000,normal
0.64000,-6.66452,2.21613,7.24194,1.80645,3.50000,0.83548,normal
0.66000,-6.64301,2.71075,7.32796,1.61290,3.50000,0.77097,normal
0.68000,-6.62151,3.20538,7.41398,1.41935,3.50000,0.70645,normal
0.70000,-6.60000,3.70000,7.50000,1.22581,3.50000,0.64194,normal
0.72000,-9.51348,-0.31348,5.38315,-1.66667,3.61111,-0.10000,normal
0.74000,-9.60337,-0.40337,5.27079,-2.29437,3.49437,0.00563,normal
0.76000,-9.69326,-0.49326,5.15843,-2.23803,3.43803,0.06197,normal
0.78000,-9.78315,-0.58315,5.04607,-2.18169,3.38169,0.11831,normal
0.80000,-9.87303,-0.67303,4.93371,-2.12535,3.32535,0.17465,normal
0.82000,-11.80000,-1.44949,3.67172,-1.90000,2.90000,0.80000,normal
0.84000,-11.80000,-1.59091,3.59091,-1.87959,2.90000,0.82041,normal
0.86000,-11.80000,-1.73232,3.51010,-1.85918,2.90000,0.84082,normal
0.88000,-11.80000,-1.87374,3.42929,-1.83878,2.90000,0.86122,normal
0.90000,-11.80000,-2.01515,3.34848,-1.81837,2.90000,0.88163,normal
0.92000,-13.40000,-2.05000,2.95000,-1.50000,2.80000,1.00000,normal
0.94000,-13.12785,-1.70380,2.67975,-0.50000,2.26203,0.86203,normal
0.96000,-13.05190,-1.60253,2.55316,-0.50000,2.21139,0.81139,normal
0.98000,-12.97595,-1.50127,2.42658,-0.50000,2.16076,0.76076,normal
1.00000,-12.90000,-1.40000,2.30000,-0.50000,2.11013,0.71013,normal
1.02000,-10.95000,-1.02500,1.40000,-1.11698,0.87453,-0.11698,normal
1.04000,-10.86667,-1.06667,1.40000,-1.15472,0.81792,-0.15472,normal
1.06000,-10.78333,-1.10833,1.40000,-1.19245,0.76132,-0.19245,normal
1.08000,-10.70000,-1.15000,1.40000,-1.23019,0.70472,-0.23019,normal
1.10000,-10.61667,-1.19167,1.40000,-1.26792,0.64811,-0.26792,normal
1.12000,-10.05000,-1.55000,1.35000,-1.30000,0.50000,-0.40000,normal
1.14000,-9.97595,-1.82405,1.32405,-1.74444,0.25556,-0.50000,normal
1.16000,-9.95063,-1.84937,1.34937,-1.80000,0.20000,-0.50000,normal
1.18000,-9.92532,-1.87468,1.37468,-1.80000,0.20000,-0.50000,normal
1.20000,-9.90000,-1.90000,1.40000,-1.80000,0.20000,-0.50000,normal
1.22000,-9.81695,-3.00847,0.88305,-1.40000,0.20000,-0.50000,normal
1.24000,-9.85085,-3.02542,0.84915,-0.91284,0.18257,-0.38257,normal
1.26000,-9.88475,-3.04237,0.81525,-0.82110,0.16422,-0.36422,normal
1.28000,-9.91864,-3.05932,0.78136,-0.72936,0.14587,-0.34587,normal
1.30000,-9.95254,-3.07627,0.74746,-0.63761,0.12752,-0.32752,normal
1.32000,-9.98644,-3.09322,0.71356,-0.54587,0.10917,-0.30917,normal
1.34000,-10.18310,-2.18310,0.60000,1.00563,-0.30563,-0.30563,normal
1.36000,-10.12676,-2.12676,0.60000,1.03380,-0.33380,-0.33380,normal
1.38000,-10.07042,-2.07042,0.60000,1.06197,-0.36197,-0.36197,normal
1.40000,-10.01408,-2.01408,0.60000,1.09014,-0.39014,-0.39014,normal
1.42000,-10.11011,-1.91011,0.20000,0.90526,-0.50000,-0.60000,normal
1.44000,-10.13258,-1.93258,0.20000,0.92281,-0.50000,-0.60000,normal
1.46000,-10.15506,-1.95506,0.20000,0.94035,-0.50000,-0.60000,normal
1.48000,-10.17753,-1.97753,0.20000,0.95789,-0.50000,-0.60000,normal
1.50000,-10.20000,-2.00000,0.20000,0.97544,-0.50000,-0.60000,normal
1.52000,-10.00000,-2.00000,0.60000,0.99298,-0.50000,-0.60000,normal
1.54000,-9.38806,-1.78806,0.37612,1.10000,-0.40000,-0.50000,normal
1.56000,-9.35821,-1.75821,0.31642,1.07193,-0.37193,-0.30000,normal
1.58000,-9.32836,-1.72836,0.25672,1.03684,-0.33684,-0.30000,normal
1.60000,-9.20000,-1.65000,0.15000,1.00175,-0.30175,-0.30000,normal
1.62000,-8.86768,-1.73232,0.21616,0.47692,-0.28846,-0.20000,normal
1.64000,-8.82727,-1.77273,0.23636,0.43846,-0.26923,-0.20000,normal
1.66000,-8.78687,-1.81313,0.25657,0.40000,-0.25000,-0.20000,normal
1.68000,-8.74646,-1.85354,0.27677,0.36154,-0.23077,-0.20000,normal
1.70000,-8.70606,-1.89394,0.29697,0.32308,-0.21154,-0.20000,normal
1.72000,-9.31429,-2.39524,0.10000,0.35000,-0.05000,0.05000,normal
1.74000,-9.38571,-2.37143,0.10000,0.50000,0.00000,0.22250,normal
1.76000,-9.45714,-2.34762,0.10000,0.50000,0.00000,0.24750,normal
1.78000,-9.52857,-2.32381,0.10000,0.50000,0.00000,0.27250,normal
1.80000,-9.60000,-2.30000,0.10000,0.50000,0.00000,0.29750,normal
1.82000,-10.11183,-1.82796,-0.40000,-0.42079,0.00693,0.39307,normal
1.84000,-10.28387,-1.87097,-0.40000,-0.48020,0.02673,0.37327,normal
1.86000,-10.45591,-1.91398,-0.40000,-0.53960,0.04653,0.35347,normal
1.88000,-10.62796,-1.95699,-0.40000,-0.59901,0.06634,0.33366,normal
1.90000,-10.80000,-2.00000,-0.40000,-0.65842,0.08614,0.31386,normal
