timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.10000,3.50000,8.40000,0.60000,0.30000,-0.10000,normal
0.02000,-0.11900,3.21100,10.04500,-0.67037,-0.01296,0.08704,normal
0.04000,-0.25900,2.87100,9.74500,-0.48519,-0.03148,0.06852,normal
0.06000,-0.39900,2.53100,9.44500,-0.30000,-0.05000,0.05000,normal
0.08000,-0.53900,2.19100,9.14500,-0.11481,-0.06852,0.03148,normal
0.10000,-0.67900,1.85100,8.84500,0.07037,-0.08704,0.01296,normal
0.12000,-0.50581,2.64070,8.88837,-0.20000,0.09762,0.19762,normal
0.14000,-0.52907,2.80349,8.84186,-0.20000,0.05000,0.15000,normal
0.16000,-0.55233,2.96628,8.79535,-0.20000,0.00238,0.10238,normal
0.18000,-0.57558,3.12907,8.74884,-0.20000,-0.04524,0.05476,normal
0.20000,-0.59884,3.29186,8.70233,-0.20000,-0.09286,0.00714,normal
0.22000,-0.90000,3.48600,9.06000,-0.14404,0.09266,0.18532,normal
0.24000,-0.90000,3.46600,8.86000,-0.25413,0.07431,0.14862,normal
0.26000,-0.90000,3.44600,8.66000,-0.36422,0.05596,0.11193,normal
0.28000,-0.90000,3.42600,8.46000,-0.47431,0.03761,0.07523,normal
0.30000,-0.90000,3.40600,8.26000,-0.58440,0.01927,0.03853,normal
0.32000,-1.37033,1.35714,3.08791,-0.69450,0.00092,0.00183,normal
0.34000,-1.30440,1.92857,3.50549,-2.26000,0.29077,0.51846,normal
0.36000,-1.23846,2.50000,3.92308,-2.66000,0.22923,0.64154,normal
0.38000,-1.17253,3.07143,4.34066,-3.06000,0.16769,0.76462,normal
0.40000,-1.10659,3.64286,4.75824,-3.46000,0.10615,0.88769,normal
0.42000,-3.33131,-1.71818,5.18990,-6.08125,0.28125,1.86563,normal
0.44000,-3.53333,-1.90000,4.86667,-6.03958,0.23958,2.01146,normal
0.46000,-3.73535,-2.08182,4.54343,-5.99792,0.19792,2.15729,normal
0.48000,-3.93737,-2.26364,4.22020,-5.95625,0.15625,2.30313,normal
0.50000,-4.13939,-2.44545,3.89697,-5.91458,0.11458,2.44896,normal
0.52000,-5.53158,-7.88421,3.89211,-4.64545,-0.30455,3.11818,normal
0.54000,-5.60175,-7.84912,3.87456,-4.42727,-0.32273,3.19091,normal
0.56000,-5.67193,-7.81404,3.85702,-4.20909,-0.34091,3.26364,normal
0.58000,-5.74211,-7.77895,3.83947,-3.99091,-0.35909,3.33636,normal
0.60000,-5.81228,-7.74386,3.82193,-3.77273,-0.37727,3.40909,normal
0.62000,-5.88246,-7.70877,3.80439,-3.55455,-0.39545,3.48182,normal
0.64000,-7.15068,-8.98493,2.93425,-3.90779,-0.20000,3.30000,normal
0.66000,-7.42466,-8.95753,2.63288,-3.93377,-0.20000,3.30000,normal
0.68000,-7.69863,-8.93014,2.33151,-3.95974,-0.20000,3.30000,normal
0.70000,-7.97260,-8.90274,2.03014,-3.98571,-0.20000,3.30000,normal
0.72000,-8.74054,-8.41802,-0.23153,-4.04186,-0.22093,3.32093,normal
0.74000,-8.90270,-8.49009,-0.35766,-4.13488,-0.26744,3.36744,normal
0.76000,-9.06486,-8.56216,-0.48378,-4.24000,-0.44000,3.36000,normal
0.78000,-9.22703,-8.63423,-0.60991,-4.20820,-0.52295,3.27705,normal
0.80000,-9.38919,-8.70631,-0.73604,-4.07705,-0.55574,3.24426,normal
0.82000,-9.55135,-8.77838,-0.86216,-3.94590,-0.58852,3.21148,normal
0.84000,-10.70141,-7.21127,-0.78732,-2.43836,-0.58630,3.08630,normal
0.86000,-10.92676,-7.01408,-0.75915,-2.19178,-0.53151,3.03151,normal
0.88000,-11.15211,-6.81690,-0.73099,-1.94521,-0.47671,2.97671,normal
0.90000,-11.37746,-6.61972,-0.70282,-1.69863,-0.42192,2.92192,normal
0.92000,-11.14851,-5.93564,-0.66139,-0.65625,-0.38542,2.35625,normal
0.94000,-11.06931,-5.83663,-0.60198,-0.53125,-0.34375,2.23125,normal
0.96000,-10.99010,-5.73762,-0.54257,-0.40625,-0.30208,2.10625,normal
