timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.50000,5.00000,5.90000,1.00000,0.20000,0.00000,normal
0.02000,0.53333,4.85556,10.46667,-0.98182,0.04091,0.00000,normal
0.04000,0.60000,4.76667,10.00000,-0.80000,-0.05000,0.00000,normal
0.06000,0.66667,4.67778,9.53333,-0.61818,-0.14091,0.00000,normal
0.08000,0.73333,4.58889,9.06667,-0.43636,-0.23182,0.00000,normal
0.10000,0.80000,4.50000,8.60000,-0.18000,-0.18000,0.04000,normal
0.12000,-0.13684,4.73684,8.38421,-0.58791,-0.08132,0.20000,normal
0.14000,-0.05263,4.65263,8.36316,-0.45604,-0.05934,0.20000,normal
0.16000,0.03158,4.56842,8.34211,-0.32418,-0.03736,0.20000,normal
0.18000,0.11579,4.48421,8.32105,-0.19231,-0.01538,0.20000,normal
0.20000,0.20000,4.40000,8.30000,-0.40455,-0.19818,0.00545,normal
0.22000,-0.51053,3.37368,7.59474,-0.49545,-0.16182,0.11455,normal
0.24000,-0.65789,3.60526,7.72105,-0.58636,-0.12545,0.22364,normal
0.26000,-0.80526,3.83684,7.84737,-0.67727,-0.08909,0.33273,normal
0.28000,-0.95263,4.06842,7.97368,-0.76818,-0.05273,0.44182,normal
0.30000,-1.10000,4.30000,8.10000,-0.85909,-0.01636,0.55091,normal
0.32000,-1.72418,5.04286,8.18791,-1.10000,-0.20000,0.90000,normal
0.34000,-1.76813,4.75714,8.16593,-1.95526,-0.30000,1.24211,normal
0.36000,-1.81209,4.47143,8.14396,-2.35000,-0.30000,1.40000,normal
0.38000,-1.85604,4.18571,8.12198,-2.74474,-0.30000,1.55789,normal
0.40000,-1.90000,3.90000,8.10000,-3.60000,-0.45000,2.15000,normal
0.42000,-1.81563,1.90938,8.30625,-4.23465,-0.66733,2.66733,normal
0.44000,-1.83646,1.38854,8.18125,-4.39307,-0.74653,2.74653,normal
0.46000,-1.85729,0.86771,8.05625,-4.55149,-0.82574,2.82574,normal
0.48000,-1.87812,0.34688,7.93125,-4.70990,-0.90495,2.90495,normal
0.50000,-1.89896,-0.17396,7.80625,-4.86832,-0.98416,2.98416,normal
0.52000,-0.39080,-4.20920,5.75287,-4.58000,-1.66000,3.36000,normal
0.54000,-0.36782,-4.23218,5.38506,-4.31867,-1.70000,3.46800,normal
0.56000,-0.34483,-4.25517,5.01724,-4.10533,-1.70000,3.54800,normal
0.58000,-0.32184,-4.27816,4.64943,-3.89200,-1.70000,3.62800,normal
0.60000,-0.50000,-4.55000,3.80000,-3.30000,-1.70000,3.90000,normal
0.62000,-1.92784,-3.81134,2.46701,-2.37944,-1.52056,4.76355,normal
0.64000,-2.58763,-4.45052,2.42577,-2.47290,-1.42710,4.83832,normal
0.66000,-3.24742,-5.08969,2.38454,-2.56636,-1.33364,4.91308,normal
0.68000,-3.90722,-5.72887,2.34330,-2.65981,-1.24019,4.98785,normal
0.70000,-4.56701,-6.36804,2.30206,-2.75327,-1.14673,5.06262,normal
0.72000,-7.11758,-7.73187,0.29451,-3.58000,-0.86000,5.23000,normal
0.74000,-7.84286,-8.17143,-0.05714,-3.72179,-0.71282,5.15641,normal
0.76000,-8.56813,-8.61099,-0.40879,-3.74744,-0.61026,5.10513,normal
0.78000,-9.29341,-9.05055,-0.76044,-3.77308,-0.50769,5.05385,normal
0.80000,-10.01868,-9.49011,-1.11209,-3.79872,-0.40513,5.00256,normal
0.82000,-11.84000,-9.97000,-0.35000,-1.74681,-0.21489,4.57021,normal
0.84000,-11.92889,-9.90333,-0.23889,-1.38511,-0.23617,4.52766,normal
0.86000,-12.01778,-9.83667,-0.12778,-1.02340,-0.25745,4.48511,normal
0.88000,-12.10667,-9.77000,-0.01667,-0.66170,-0.27872,4.44255,normal
0.90000,-12.19556,-9.70333,0.09444,-0.30000,-0.30000,4.40000,normal
0.92000,-12.20625,-7.89687,0.28438,0.98438,-0.18437,3.67500,normal
0.94000,-11.99792,-7.66771,0.47188,0.96354,-0.16354,3.50833,normal
0.96000,-11.78958,-7.43854,0.65938,0.94271,-0.14271,3.34167,normal
0.98000,-11.58125,-7.20937,0.84688,0.92188,-0.12187,3.17500,normal
1.00000,-11.37292,-6.98021,1.03438,0.90104,-0.10104,3.00833,normal
1.02000,-10.28280,-6.03118,1.91720,0.94118,0.42745,1.14902,normal
1.04000,-10.23978,-5.85914,1.96022,1.00000,0.46667,0.93333,normal
1.06000,-10.19677,-5.68710,2.00323,1.05882,0.50588,0.71765,normal
1.08000,-10.15376,-5.51505,2.04624,1.11765,0.54510,0.50196,normal
1.10000,-10.11075,-5.34301,2.08925,1.17647,0.58431,0.28627,normal
1.12000,-9.40964,-2.13373,2.99036,1.27500,0.58750,-0.51250,normal
1.14000,-9.50602,-2.47108,2.89398,1.01216,0.48243,-0.61757,normal
1.16000,-9.60241,-2.80843,2.79759,0.87703,0.45541,-0.64459,normal
1.18000,-9.69880,-3.14578,2.70120,0.74189,0.42838,-0.67162,normal
1.20000,-9.79518,-3.48313,2.60482,0.60676,0.40135,-0.69865,normal
1.22000,-9.43000,-1.79000,1.89000,0.50000,0.08721,-0.72558,normal
1.24000,-9.49667,-1.76778,1.86778,0.50000,0.06395,-0.77209,normal
1.26000,-9.56333,-1.74556,1.84556,0.50000,0.04070,-0.81860,normal
1.28000,-9.63000,-1.72333,1.82333,0.50000,0.01744,-0.86512,normal
