timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.80000,-0.30000,9.40000,0.10000,0.00000,0.10000,normal
0.02000,-0.83956,-0.67363,9.81319,0.00000,0.00000,0.00000,normal
0.04000,-0.90549,-0.62967,9.83516,0.00000,0.00000,0.00000,normal
0.06000,-0.97143,-0.58571,9.85714,0.00000,0.00000,0.00000,normal
0.08000,-1.03736,-0.54176,9.87912,0.00000,0.00000,0.00000,normal
0.10000,-1.10000,-0.55000,9.90000,0.00000,0.00000,0.00000,normal
0.12000,-0.62418,-0.98791,9.78791,-0.10000,0.00000,0.00000,normal
0.14000,-0.66813,-0.96593,9.76593,0.00000,0.00000,0.00000,normal
0.16000,-0.71209,-0.94396,9.74396,0.00000,0.00000,0.00000,normal
0.18000,-0.75604,-0.92198,9.72198,0.00000,0.00000,0.00000,normal
0.20000,-0.80000,-0.90000,9.70000,0.00000,0.00000,0.00000,normal
0.22000,-1.01505,-0.58495,9.70000,0.00000,0.00000,0.00000,normal
0.24000,-1.03656,-0.56344,9.70000,0.00000,0.00000,0.00000,normal
0.26000,-1.05806,-0.54194,9.70000,0.00000,0.00000,0.00000,normal
0.28000,-1.07957,-0.52043,9.70000,0.00000,0.00000,0.00000,normal
0.30000,-1.08333,-0.51667,9.71667,0.00000,0.00000,0.00000,normal
0.32000,-1.07059,-0.60000,9.72941,0.00000,0.00000,0.00000,normal
0.34000,-1.10000,-0.57973,9.67973,0.00000,0.00000,0.00000,normal
0.36000,-1.10000,-0.55270,9.65270,0.00000,0.00000,0.00000,normal
0.38000,-1.10000,-0.52568,9.62568,0.00000,0.00000,0.00000,normal
0.40000,-1.05000,-0.50000,9.55000,0.00000,0.00000,0.00000,normal
0.42000,-1.11505,-0.38495,9.06989,-0.10000,0.20000,0.10000,normal
0.44000,-1.13656,-0.36344,9.02688,-0.10000,0.20000,0.10000,normal
0.46000,-1.15806,-0.34194,8.98387,-0.10000,0.20000,0.10000,normal
0.48000,-1.17957,-0.32043,8.94086,-0.10000,0.20000,0.10000,normal
0.50000,-1.10000,-0.20000,8.80000,-0.25000,0.30000,0.00000,normal
0.52000,-1.41505,-0.30000,8.61505,-0.52273,0.51136,-0.01136,normal
0.54000,-1.43656,-0.30000,8.63656,-0.56818,0.53409,-0.03409,normal
0.56000,-1.45806,-0.30000,8.65806,-0.61364,0.55682,-0.05682,normal
0.58000,-1.47957,-0.30000,8.67957,-0.65909,0.57955,-0.07955,normal
0.60000,-1.60000,-0.50000,8.70000,-0.80000,0.85000,-0.05000,normal
0.62000,-2.18495,-1.15484,8.16989,-0.81212,0.90000,0.00000,normal
0.64000,-2.16344,-1.09032,8.12688,-0.83232,0.90000,0.00000,normal
0.66000,-2.14194,-1.02581,8.08387,-0.85253,0.90000,0.00000,normal
0.68000,-2.12043,-0.96129,8.04086,-0.87273,0.90000,0.00000,normal
0.70000,-2.10000,-1.00000,7.95000,-0.89293,0.90000,0.00000,normal
0.72000,-2.50000,-1.38571,6.38095,-1.31429,1.20000,0.10000,normal
0.74000,-2.50000,-1.31429,6.28571,-1.64478,1.20000,0.10000,normal
0.76000,-2.50000,-1.24286,6.19048,-1.79403,1.20000,0.10000,normal
0.78000,-2.50000,-1.17143,6.09524,-1.94328,1.20000,0.10000,normal
0.80000,-2.50000,-1.10000,6.00000,-2.09254,1.20000,0.10000,normal
0.82000,-4.78556,-3.50000,5.08556,-2.28571,1.72857,0.71429,normal
0.84000,-4.94111,-3.50000,5.24111,-2.41758,1.77253,0.73626,normal
0.86000,-5.09667,-3.50000,5.39667,-2.54945,1.81648,0.75824,normal
0.88000,-5.25222,-3.50000,5.55222,-2.68132,1.86044,0.78022,normal
0.90000,-6.35000,-3.85000,5.40000,-3.70000,1.85000,0.80000,normal
0.92000,-8.28065,-5.81075,3.41935,-4.88830,1.48830,1.11170,normal
0.94000,-8.53871,-6.11183,3.16129,-4.86702,1.46702,1.13298,normal
0.96000,-8.79677,-6.41290,2.90323,-4.84574,1.44574,1.15426,normal
0.98000,-9.05484,-6.71398,2.64516,-4.82447,1.42447,1.17553,normal
1.00000,-9.35000,-7.35000,2.10000,-4.80319,1.40319,1.19681,normal
1.02000,-10.05114,-6.23864,0.17955,-2.26379,0.50000,2.81207,normal
1.04000,-10.16477,-6.10227,0.13409,-2.16034,0.50000,2.84655,normal
1.06000,-10.27841,-5.96591,0.08864,-2.05690,0.50000,2.88103,normal
1.08000,-10.39205,-5.82955,0.04318,-1.95345,0.50000,2.91552,normal
1.10000,-10.52381,-5.67619,-0.00952,-1.85000,0.50000,2.95000,normal
1.12000,-11.00000,-5.20000,-0.20000,-1.74655,0.50000,2.98448,normal
1.14000,-12.20000,-4.98033,0.00000,-1.05455,0.58182,3.20000,normal
1.16000,-12.20000,-4.84918,0.00000,-0.06111,1.05556,3.04444,normal
1.18000,-12.20000,-4.71803,0.00000,0.12407,1.12963,2.97037,normal
1.20000,-12.00000,-4.20000,-0.10000,0.80000,1.40000,2.60000,normal
1.22000,-11.35851,-2.73085,-0.41383,1.18333,1.36667,1.61667,normal
1.24000,-11.29468,-2.62447,-0.43511,1.16250,1.32500,1.51250,normal
1.26000,-11.23085,-2.51809,-0.45638,1.14167,1.28333,1.40833,normal
1.28000,-11.16702,-2.41170,-0.47766,1.12083,1.24167,1.30417,normal
1.30000,-11.10319,-2.30532,-0.49894,1.10000,1.20000,1.20000,normal
1.32000,-9.78681,-1.92637,-0.70000,-0.75833,-0.02917,-0.21458,normal
1.34000,-9.76484,-1.97033,-0.70000,-0.84167,-0.07083,-0.23542,normal
1.36000,-9.74286,-2.01429,-0.70000,-0.92500,-0.11250,-0.25625,normal
1.38000,-9.72088,-2.05824,-0.70000,-1.00833,-0.15417,-0.27708,normal
1.40000,-9.66667,-2.15000,-0.66667,-1.09167,-0.19583,-0.29792,normal
1.42000,-8.91124,-3.53371,-0.11124,-1.46538,-0.18846,-0.37692,normal
1.44000,-8.93371,-3.60112,-0.13371,-1.40769,-0.16923,-0.33846,normal
1.46000,-8.95618,-3.66854,-0.15618,-1.35000,-0.15000,-0.30000,normal
