timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.10000,1.40000,10.30000,0.40000,0.10000,0.30000,normal
0.02000,-0.20000,0.01236,10.02247,-0.29186,-0.01628,0.01628,normal
0.04000,-0.20000,0.23708,10.06742,-0.26860,-0.06279,0.06279,normal
0.06000,-0.20000,0.46180,10.11236,-0.24535,-0.10930,0.10930,normal
0.08000,-0.20000,0.68652,10.15730,-0.22209,-0.15581,0.15581,normal
0.10000,-0.15000,0.80000,10.10000,-0.20000,-0.15000,0.15000,normal
0.12000,0.18876,0.86292,8.96067,-0.13529,-0.16118,0.12588,normal
0.14000,-0.01348,0.79551,9.25281,-0.01765,-0.09059,0.17294,normal
0.16000,-0.21573,0.72809,9.54494,0.10000,-0.02000,0.22000,normal
0.18000,-0.41798,0.66067,9.83708,0.21765,0.05059,0.26706,normal
0.20000,-0.40000,0.95000,9.80000,-0.02000,-0.10000,0.00000,normal
0.22000,-0.11684,0.78316,9.60000,-0.10000,-0.10000,0.00000,normal
0.24000,-0.13789,0.76211,9.60000,-0.10000,-0.10000,0.00000,normal
0.26000,-0.15895,0.74105,9.60000,-0.10000,-0.10000,0.00000,normal
0.28000,-0.18000,0.72000,9.60000,-0.10000,-0.10000,0.00000,normal
0.30000,-0.30000,0.60000,9.60000,-0.10000,-0.10000,0.00000,normal
0.32000,-0.20000,0.70000,9.30714,-0.10000,0.00000,0.00000,normal
0.34000,-0.20000,0.70000,9.33095,-0.11406,0.00000,0.00000,normal
0.36000,-0.20000,0.70000,9.35476,-0.14531,0.00000,0.00000,normal
0.38000,-0.20000,0.70000,9.37857,-0.17656,0.00000,0.00000,normal
0.40000,-0.20000,0.80000,9.50000,-0.56000,0.00000,0.00000,normal
0.42000,-0.31596,-0.17979,9.10000,-0.88316,0.00000,0.10000,normal
0.44000,-0.33723,-0.28617,9.10000,-0.86211,0.00000,0.10000,normal
0.46000,-0.35851,-0.39255,9.10000,-0.84105,0.00000,0.10000,normal
0.48000,-0.37979,-0.49894,9.10000,-0.82000,0.00000,0.10000,normal
0.50000,-0.50000,-0.60000,9.10000,-0.70000,0.00000,0.10000,normal
0.52000,-0.33226,-0.56452,8.73226,-1.35657,0.00000,0.11414,normal
0.54000,-0.37527,-0.65054,8.77527,-1.43737,0.00000,0.13434,normal
0.56000,-0.41828,-0.73656,8.81828,-1.51818,0.00000,0.15455,normal
0.58000,-0.46129,-0.82258,8.86129,-1.59899,0.00000,0.17475,normal
