timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.30000,2.50000,9.20000,0.00000,0.00000,0.00000,normal
0.02000,-2.66344,2.29570,10.61398,-0.77033,0.36484,0.07363,normal
0.04000,-3.22258,2.59677,10.63548,-0.94615,0.27692,0.00769,normal
0.06000,-3.78172,2.89785,10.65699,-1.12198,0.18901,-0.05824,normal
0.08000,-4.34086,3.19892,10.67849,-1.29780,0.10110,-0.12418,normal
0.10000,-4.90000,3.50000,10.70000,-1.47363,0.01319,-0.19011,normal
0.12000,-3.03516,2.62308,9.13297,-0.10000,0.00000,0.00000,normal
0.14000,-2.70549,2.46923,9.19890,-0.10000,0.00000,0.00000,normal
0.16000,-2.37582,2.31538,9.26484,-0.10000,0.00000,0.00000,normal
0.18000,-2.04615,2.16154,9.33077,-0.10000,0.00000,0.00000,normal
0.20000,-1.71648,2.00769,9.39670,-0.10000,0.00000,0.00000,normal
0.22000,-2.41398,2.57204,9.11398,-0.08727,0.00000,0.00000,normal
0.24000,-2.43548,2.52903,9.13548,-0.06909,0.00000,0.00000,normal
0.26000,-2.45699,2.48602,9.15699,-0.05091,0.00000,0.00000,normal
0.28000,-2.47849,2.44301,9.17849,-0.03273,0.00000,0.00000,normal
0.30000,-2.50000,2.40000,9.20000,-0.01455,0.00000,0.00000,normal
0.32000,-2.58462,2.68462,9.20000,0.00000,0.00000,0.00000,normal
0.34000,-2.55443,2.70000,9.20000,0.00000,0.00000,0.00000,normal
0.36000,-2.50380,2.70000,9.20000,0.00000,0.00000,0.00000,normal
0.38000,-2.45316,2.70000,9.20000,0.00000,0.00000,0.00000,normal
0.40000,-2.40253,2.70000,9.20000,0.00000,0.00000,0.00000,normal
0.42000,-2.50000,2.62766,8.88617,-0.01087,0.00000,0.10000,normal
0.44000,-2.50000,2.67021,8.86489,-0.03261,0.00000,0.10000,normal
0.46000,-2.50000,2.71277,8.84362,-0.05435,0.00000,0.10000,normal
0.48000,-2.50000,2.75532,8.82234,-0.07609,0.00000,0.10000,normal
0.50000,-2.50000,2.79787,8.80106,-0.09783,0.00000,0.10000,normal
0.52000,-3.23333,3.27778,8.46667,-0.71609,0.10000,0.30805,normal
0.54000,-3.30000,3.23333,8.40000,-0.76207,0.10000,0.33103,normal
0.56000,-3.36667,3.18889,8.33333,-0.80805,0.10000,0.35402,normal
0.58000,-3.43333,3.14444,8.26667,-0.85402,0.10000,0.37701,normal
0.60000,-3.50000,3.10000,8.20000,-0.90000,0.10000,0.40000,normal
0.62000,-4.08700,2.78700,7.26100,-1.52523,0.51682,0.60841,normal
0.64000,-4.06700,2.76700,7.20100,-1.58131,0.55421,0.62710,normal
0.66000,-4.04700,2.74700,7.14100,-1.63738,0.59159,0.64579,normal
0.68000,-4.02700,2.72700,7.08100,-1.69346,0.62897,0.66449,normal
0.70000,-4.00700,2.70700,7.02100,-1.74953,0.66636,0.68318,normal
0.72000,-4.17692,1.76154,6.40000,-2.20000,1.00000,0.90000,normal
0.74000,-4.82000,0.62000,6.82000,-2.51176,1.51176,1.12353,normal
0.76000,-4.98000,0.38000,6.84667,-2.54118,1.54118,1.18235,normal
0.78000,-5.14000,0.14000,6.87333,-2.57059,1.57059,1.24118,normal
0.80000,-5.30000,-0.10000,6.90000,-2.60000,1.60000,1.30000,normal
0.82000,-7.03714,-2.96095,5.30000,-3.62936,1.58532,1.60000,normal
0.84000,-7.09429,-3.20857,5.30000,-3.66606,1.56697,1.60000,normal
0.86000,-7.15143,-3.45619,5.30000,-3.70275,1.54862,1.60000,normal
0.88000,-7.20857,-3.70381,5.30000,-3.73945,1.53028,1.60000,normal
0.90000,-7.26571,-3.95143,5.30000,-3.77615,1.51193,1.60000,normal
0.92000,-7.90000,-4.20000,3.30000,-4.00000,1.33333,1.78333,normal
0.94000,-7.92500,-4.10000,3.22500,-4.03951,1.28025,2.01975,normal
0.96000,-7.95000,-4.00000,3.15000,-4.08889,1.25556,2.04444,normal
0.98000,-7.97500,-3.90000,3.07500,-4.13827,1.23086,2.06914,normal
1.00000,-8.00000,-3.80000,3.00000,-4.18765,1.20617,2.09383,normal
1.02000,-9.50000,-6.60000,0.32727,-4.05200,0.68400,2.40800,normal
1.04000,-9.50000,-6.60000,0.39545,-3.93200,0.64400,2.42800,normal
1.06000,-9.50000,-6.60000,0.46364,-3.81200,0.60400,2.44800,normal
1.08000,-9.50000,-6.60000,0.53182,-3.69200,0.56400,2.46800,normal
1.10000,-9.50000,-6.60000,0.60000,-3.57200,0.52400,2.48800,normal
1.12000,-10.70123,-4.79877,0.70864,-2.35455,0.50000,2.70000,normal
1.14000,-10.72593,-4.77407,0.88148,-2.19565,0.50000,2.60000,normal
1.16000,-10.75062,-4.74938,1.05432,-2.16667,0.50000,2.60000,normal
1.18000,-10.77531,-4.72469,1.22716,-2.13768,0.50000,2.60000,normal
1.20000,-10.80000,-4.70000,1.40000,-2.10870,0.50000,2.60000,normal
1.22000,-11.09195,-5.08391,2.85632,-0.86023,0.80000,1.98295,normal
1.24000,-11.06897,-5.03793,3.01724,-0.70114,0.80000,1.91477,normal
1.26000,-11.04598,-4.99195,3.17816,-0.54205,0.80000,1.84659,normal
1.28000,-11.02299,-4.94598,3.33908,-0.38295,0.80000,1.77841,normal
1.30000,-11.00000,-4.90000,3.50000,-0.22386,0.80000,1.71023,normal
1.32000,-9.87778,-2.83333,3.95556,0.79195,0.48391,0.37586,normal
1.34000,-9.83333,-2.70000,3.86667,0.76897,0.43793,0.30690,normal
