timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,4.50000,-7.80000,4.10000,0.00000,0.00000,0.00000,normal
0.02000,4.23721,-7.60930,4.12791,0.00000,0.00000,0.00000,normal
0.04000,4.33023,-7.63256,4.19767,0.00000,0.00000,0.00000,normal
0.06000,4.42326,-7.65581,4.26744,0.00000,0.00000,0.00000,normal
0.08000,4.51628,-7.67907,4.33721,0.00000,0.00000,0.00000,normal
0.10000,4.80000,-7.60000,4.50000,0.10000,0.05000,0.00000,normal
0.12000,4.26774,-7.33226,4.36774,-0.01978,0.00000,0.00000,normal
0.14000,4.22473,-7.37527,4.32473,-0.04176,0.00000,0.00000,normal
0.16000,4.18172,-7.41828,4.28172,-0.06374,0.00000,0.00000,normal
0.18000,4.13871,-7.46129,4.23871,-0.08571,0.00000,0.00000,normal
0.20000,4.10000,-7.20000,4.10000,0.00000,0.00000,-0.09910,normal
0.22000,4.21630,-7.61630,4.10000,0.00000,0.00000,-0.08108,normal
0.24000,4.23804,-7.63804,4.10000,0.00000,0.00000,-0.06306,normal
0.26000,4.25978,-7.65978,4.10000,0.00000,0.00000,-0.04505,normal
0.28000,4.28152,-7.68152,4.10000,0.00000,0.00000,-0.02703,normal
0.30000,4.66000,-7.52000,4.18000,0.00000,0.00000,-0.00901,normal
0.32000,4.39333,-7.89333,4.09333,0.00000,0.00000,0.01250,normal
0.34000,4.37532,-7.87532,4.10000,0.00000,0.00000,0.02571,normal
0.36000,4.34935,-7.84935,4.10000,0.00000,0.00000,0.05429,normal
0.38000,4.32338,-7.82338,4.10000,0.00000,0.00000,0.08286,normal
0.40000,4.50000,-7.70000,4.30000,0.00000,0.00000,0.00000,normal
0.42000,4.48438,-7.68438,4.30000,0.00000,0.00000,0.00000,normal
0.44000,4.46354,-7.66354,4.30000,0.00000,0.00000,0.00000,normal
0.46000,4.44271,-7.64271,4.30000,0.00000,0.00000,0.00000,normal
0.48000,4.42188,-7.62188,4.30000,0.00000,0.00000,0.00000,normal
0.50000,4.40104,-7.60104,4.30000,0.00000,0.00000,0.00000,normal
0.52000,4.40000,-7.51010,4.20000,0.00000,0.00000,0.00000,normal
0.54000,4.40000,-7.53030,4.20000,0.00000,0.00000,0.00000,normal
0.56000,4.40000,-7.55051,4.20000,0.00000,0.00000,0.00000,normal
0.58000,4.40000,-7.57071,4.20000,0.00000,0.00000,0.00000,normal
0.60000,4.40000,-7.59091,4.20000,0.00000,0.00000,0.00000,normal
0.62000,4.40000,-7.60000,4.20000,0.00000,0.00000,0.00000,normal
0.64000,4.40000,-7.60000,4.20000,0.00000,0.00000,0.00000,normal
0.66000,4.40000,-7.60000,4.20000,0.00000,0.00000,0.00000,normal
0.68000,4.40000,-7.60000,4.20000,0.00000,0.00000,0.00000,normal
0.70000,4.40000,-7.60000,4.20000,0.00000,0.00000,0.00000,normal
0.72000,4.50000,-7.70000,4.20714,0.00000,0.00000,0.00000,normal
0.74000,4.50000,-7.70000,4.23095,0.00000,0.00000,0.00000,normal
0.76000,4.50000,-7.70000,4.25476,0.00000,0.00000,0.00000,normal
0.78000,4.50000,-7.70000,4.27857,0.00000,0.00000,0.00000,normal
0.80000,4.50000,-7.60000,4.20000,0.00000,0.00000,0.00000,normal
0.82000,4.58864,-7.60000,4.21136,0.00000,0.00000,0.00000,normal
0.84000,4.56591,-7.60000,4.23409,0.00000,0.00000,0.00000,normal
0.86000,4.54318,-7.60000,4.25682,0.00000,0.00000,0.00000,normal
0.88000,4.52045,-7.60000,4.27955,0.00000,0.00000,0.00000,normal
0.90000,4.40000,-7.68333,4.28333,0.00000,0.00000,0.00000,normal
0.92000,4.40000,-7.60000,4.18830,0.00000,0.00000,0.00000,normal
0.94000,4.40000,-7.60000,4.16702,0.00000,0.00000,0.00000,normal
0.96000,4.40000,-7.60000,4.14574,0.00000,0.00000,0.00000,normal
0.98000,4.40000,-7.60000,4.12447,0.00000,0.00000,0.00000,normal
1.00000,4.40000,-7.60000,4.10319,0.00000,0.00000,0.00000,normal
1.02000,4.40000,-7.78913,4.20000,0.00000,0.00000,0.00000,normal
1.04000,4.40000,-7.76739,4.20000,0.00000,0.00000,0.00000,normal
1.06000,4.40000,-7.74565,4.20000,0.00000,0.00000,0.00000,normal
1.08000,4.40000,-7.72391,4.20000,0.00000,0.00000,0.00000,normal
1.10000,4.40000,-7.70217,4.20000,0.00000,0.00000,0.00000,normal
1.12000,4.30000,-7.50000,4.20000,0.00000,0.00000,0.00000,normal
1.14000,4.32532,-7.50000,4.20000,0.00000,0.00000,0.00000,normal
1.16000,4.35063,-7.50000,4.20000,0.00000,0.00000,0.00000,normal
1.18000,4.37595,-7.50000,4.20000,0.00000,0.00000,0.00000,normal
1.20000,4.42000,-7.50000,4.20000,0.00000,0.00000,0.00000,normal
