timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.40000,0.80000,9.90000,0.20000,0.00000,0.00000,normal
0.02000,0.50941,0.90941,9.88118,-0.10000,-0.08795,0.01205,normal
0.04000,0.53294,0.93294,9.83412,-0.10000,-0.06386,0.03614,normal
0.06000,0.55647,0.95647,9.78706,-0.10000,-0.03976,0.06024,normal
0.08000,0.58000,0.98000,9.74000,-0.10000,-0.01566,0.08434,normal
0.10000,0.14000,1.10000,9.62000,-0.10000,0.00000,0.10000,normal
0.12000,0.33404,1.01489,9.70000,-0.10000,0.00000,0.10000,normal
0.14000,0.37660,0.90851,9.70000,-0.10000,0.00000,0.10000,normal
0.16000,0.41915,0.80213,9.70000,-0.10000,0.00000,0.10000,normal
0.18000,0.46170,0.69574,9.70000,-0.10000,0.00000,0.10000,normal
0.20000,0.40000,1.00000,9.90000,-0.10000,0.00000,0.00000,normal
0.22000,0.56667,1.00000,9.98889,0.00000,0.00000,0.00000,normal
0.24000,0.51538,1.00000,9.97179,0.00000,0.00000,0.00000,normal
0.26000,0.46410,1.00000,9.95470,0.00000,0.00000,0.00000,normal
0.28000,0.41282,1.00000,9.93761,0.00000,0.00000,0.00000,normal
0.30000,0.36154,1.00000,9.92051,0.00000,0.00000,0.00000,normal
0.32000,0.31026,1.00000,9.90342,0.00000,0.00000,0.00000,normal
0.34000,0.30000,0.99160,9.80000,0.00000,0.00000,0.00000,normal
0.36000,0.30000,0.97634,9.80000,0.00000,0.00000,0.00000,normal
0.38000,0.30000,0.96107,9.80000,0.00000,0.00000,0.00000,normal
0.40000,0.30000,0.94580,9.80000,0.00000,0.00000,0.00000,normal
0.42000,0.30000,0.93053,9.80000,0.00000,0.00000,0.00000,normal
0.44000,0.30000,0.91527,9.80000,0.00000,0.00000,0.00000,normal
0.46000,0.30000,0.90000,9.80000,0.00000,0.00000,0.00000,normal
0.48000,0.30000,1.00000,9.80000,0.00000,0.00000,0.00000,normal
0.50000,0.30000,1.00000,9.80000,0.00000,0.00000,0.00000,normal
0.52000,0.30000,1.00000,9.80000,0.00000,0.00000,0.00000,normal
0.54000,0.30761,1.00000,9.89239,0.00000,0.01300,0.00000,normal
0.56000,0.32935,1.00000,9.87065,0.00000,0.03300,0.00000,normal
0.58000,0.35109,1.00000,9.84891,0.00000,0.05300,0.00000,normal
0.60000,0.37283,1.00000,9.82717,0.00000,0.07300,0.00000,normal
0.62000,0.39457,1.00000,9.80543,0.00000,0.09300,0.00000,normal
0.64000,0.30000,0.90769,9.89231,0.00000,0.00000,0.00000,normal
0.66000,0.30000,0.92967,9.87033,0.00000,0.00000,0.00000,normal
0.68000,0.30000,0.95165,9.84835,0.00000,0.00000,0.00000,normal
0.70000,0.30000,0.97363,9.82637,0.00000,0.00000,0.00000,normal
0.72000,0.30000,0.99560,9.80440,0.00000,0.00000,0.00000,normal
0.74000,0.30000,0.91250,9.80000,0.00000,0.00000,0.00000,normal
0.76000,0.28378,1.00000,9.78378,0.00000,0.00000,0.00000,normal
0.78000,0.25676,1.00000,9.75676,0.00000,0.00000,0.00000,normal
0.80000,0.22973,1.00000,9.72973,0.00000,0.00000,0.00000,normal
0.82000,0.20270,1.00000,9.70270,0.00000,0.00000,0.00000,normal
0.84000,0.20000,1.00000,9.80879,0.00000,0.00000,0.00000,normal
0.86000,0.20000,1.00000,9.83077,0.00000,0.00000,0.00000,normal
0.88000,0.20000,1.00000,9.85275,0.00000,0.00000,0.00000,normal
0.90000,0.20000,1.00000,9.87473,0.00000,0.00000,0.00000,normal
0.92000,0.20000,1.00000,9.89670,0.00000,0.00000,0.00000,normal
0.94000,0.28667,0.91333,9.90000,0.00000,0.00000,0.00000,normal
0.96000,0.26762,0.93238,9.90000,0.00000,0.00000,0.00000,normal
0.98000,0.24857,0.95143,9.90000,0.00000,0.00000,0.00000,normal
1.00000,0.22952,0.97048,9.90000,0.00000,0.00000,0.00000,normal
1.02000,0.21048,0.98952,9.90000,0.00000,0.00000,0.00000,normal
1.04000,0.20000,1.00000,9.80000,0.00000,0.00000,0.00108,normal
1.06000,0.18101,1.08101,9.48101,0.00000,0.00000,0.02258,normal
1.08000,0.15570,1.05570,9.45570,0.00000,0.00000,0.04409,normal
1.10000,0.13038,1.03038,9.43038,0.00000,0.00000,0.06559,normal
1.12000,0.10506,1.00506,9.40506,0.00000,0.00000,0.08710,normal
1.14000,0.10000,1.05000,8.90000,0.00000,0.10000,0.10000,normal
1.16000,0.10000,1.06000,8.60000,0.10000,0.13947,0.21974,normal
1.18000,0.10000,1.13500,8.47500,0.10000,0.19211,0.24605,normal
1.20000,0.10000,1.21000,8.35000,0.10000,0.24474,0.27237,normal
1.22000,0.10000,1.28500,8.22500,0.10000,0.29737,0.29868,normal
1.24000,-0.22903,2.56452,6.38925,-0.14516,0.99032,0.54516,normal
1.26000,-0.48710,2.69355,6.36774,-0.20968,1.11935,0.60968,normal
