timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.40000,3.10000,9.60000,-0.20000,0.00000,0.20000,normal
0.02000,-0.53617,2.97447,9.40000,-0.10000,0.07030,0.18515,normal
0.04000,-0.42979,2.93191,9.40000,-0.10000,0.03069,0.16535,normal
0.06000,-0.32340,2.88936,9.40000,-0.10000,-0.00891,0.14554,normal
0.08000,-0.21702,2.84681,9.40000,-0.10000,-0.04851,0.12574,normal
0.10000,-0.11064,2.80426,9.40000,-0.10000,-0.08812,0.10594,normal
0.12000,0.20000,2.89310,9.50000,0.00000,0.00000,0.00000,normal
0.14000,0.20000,2.87011,9.50000,0.00000,0.00000,0.00000,normal
0.16000,0.20000,2.84713,9.50000,0.00000,0.00000,0.00000,normal
0.18000,0.20000,2.82414,9.50000,0.00000,0.00000,0.00000,normal
0.20000,0.20000,2.80115,9.50000,0.00000,0.00000,0.00000,normal
0.22000,-0.30000,2.90000,9.40000,0.00000,0.00000,0.00000,normal
0.24000,-0.30000,2.90000,9.40000,0.00000,0.00000,0.00000,normal
0.26000,-0.30000,2.90000,9.40000,0.00000,0.00000,0.00000,normal
0.28000,-0.30000,2.90000,9.40000,0.00000,0.00000,0.00000,normal
0.30000,-0.30000,2.90000,9.40000,0.00000,0.00000,0.00000,normal
0.32000,-0.22308,2.70000,9.10000,-0.01364,0.00000,0.00000,normal
0.34000,-0.21868,2.70000,9.06264,-0.10000,0.00000,0.00000,normal
0.36000,-0.24066,2.70000,9.01868,-0.10000,0.00000,0.00000,normal
0.38000,-0.26264,2.70000,8.97473,-0.10000,0.00000,0.00000,normal
0.40000,-0.28462,2.70000,8.93077,-0.10000,0.00000,0.00000,normal
0.42000,-0.60000,2.40000,8.00000,-0.40000,0.00000,0.00000,normal
0.44000,-0.73455,2.02727,7.62727,-1.35741,-0.03148,0.13148,normal
0.46000,-0.77091,1.84545,7.44545,-1.54259,-0.06852,0.16852,normal
0.48000,-0.28000,0.68000,7.36000,-2.35000,-0.20000,0.25000,normal
0.50000,-0.30000,-0.67368,8.00526,-2.70000,-0.08621,0.61379,normal
0.52000,-0.30000,-0.63860,8.14561,-2.70000,-0.06897,0.63103,normal
0.54000,-0.30000,-0.60351,8.28596,-2.70000,-0.05172,0.64828,normal
0.56000,-0.30000,-0.56842,8.42632,-2.70000,-0.03448,0.66552,normal
0.58000,-0.30000,-0.53333,8.56667,-2.70000,-0.01724,0.68276,normal
0.60000,-0.20000,-0.70000,9.10000,-2.70000,0.00000,0.70000,normal
0.62000,-1.10000,-2.13830,10.03830,-2.47308,0.10000,1.21346,normal
0.64000,-1.10000,-2.20213,10.10213,-2.43462,0.10000,1.23269,normal
0.66000,-1.10000,-2.26596,10.16596,-2.39615,0.10000,1.25192,normal
0.68000,-1.10000,-2.32979,10.22979,-2.35769,0.10000,1.27115,normal
0.70000,-1.10000,-2.39362,10.29362,-2.31923,0.10000,1.29038,normal
0.72000,-1.00000,-3.61687,10.49277,-1.97222,0.00000,1.37222,normal
0.74000,-1.00000,-3.78554,10.42048,-1.90000,0.00000,1.23636,normal
0.76000,-1.00000,-3.95422,10.34819,-1.87288,0.02712,1.17288,normal
0.78000,-1.00000,-4.12289,10.27590,-1.83898,0.06102,1.13898,normal
0.80000,-1.00000,-4.29157,10.20361,-1.80508,0.09492,1.10508,normal
0.82000,-0.52921,-5.73034,8.32921,-1.16489,0.00000,1.01170,normal
0.84000,-0.37191,-5.79775,8.17191,-1.10106,0.00000,1.03298,normal
