timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.70000,3.90000,9.00000,0.00000,0.00000,0.00000,normal
0.02000,1.02632,4.95263,10.03684,-0.53243,0.00000,0.10000,normal
0.04000,0.90351,5.04035,9.93158,-0.58649,0.00000,0.10000,normal
0.06000,0.78070,5.12807,9.82632,-0.64054,0.00000,0.10000,normal
0.08000,0.65789,5.21579,9.72105,-0.69459,0.00000,0.10000,normal
0.10000,0.53509,5.30351,9.61579,-0.74865,0.00000,0.10000,normal
0.12000,0.41228,5.39123,9.51053,-0.40000,-0.05000,0.05000,normal
0.14000,0.75286,4.89000,9.59000,0.00000,-0.10000,-0.07821,normal
0.16000,0.66714,4.69000,9.39000,0.00000,-0.10000,-0.05256,normal
0.18000,0.58143,4.49000,9.19000,0.00000,-0.10000,-0.02692,normal
0.20000,0.50000,4.50000,8.90000,0.00000,-0.10000,-0.00128,normal
0.22000,0.80000,3.90734,8.99266,0.00000,0.00000,0.00000,normal
0.24000,0.80000,3.92569,8.97431,0.00000,0.00000,0.00000,normal
0.26000,0.80000,3.94404,8.95596,0.00000,0.00000,0.00000,normal
0.28000,0.80000,3.96239,8.93761,0.00000,0.00000,0.00000,normal
0.30000,0.80000,3.98073,8.91927,0.00000,0.00000,0.00000,normal
0.32000,0.80000,3.99908,8.90092,0.00000,0.00000,0.00000,normal
0.34000,0.61584,3.73168,8.81584,0.00000,0.00000,0.00000,normal
0.36000,0.63564,3.77129,8.83564,0.00000,0.00000,0.00000,normal
0.38000,0.65545,3.81089,8.85545,0.00000,0.00000,0.00000,normal
0.40000,0.67525,3.85050,8.87525,0.00000,0.00000,0.00000,normal
0.42000,0.69505,3.89010,8.89505,0.00000,0.00000,0.00000,normal
0.44000,0.59565,3.72174,8.49130,-0.21136,0.00568,0.10000,normal
0.46000,0.57391,3.83043,8.44783,-0.25682,0.02841,0.10000,normal
0.48000,0.55217,3.93913,8.40435,-0.30227,0.05114,0.10000,normal
0.50000,0.53043,4.04783,8.36087,-0.34773,0.07386,0.10000,normal
0.52000,0.50870,4.15652,8.31739,-0.39318,0.09659,0.10000,normal
0.54000,-0.56087,1.67391,6.12609,-1.77634,0.10000,0.72366,normal
0.56000,-0.43043,1.58696,6.21304,-1.73333,0.10000,0.76667,normal
0.58000,-0.30000,1.50000,6.30000,-1.69032,0.10000,0.80968,normal
0.60000,-0.16957,1.41304,6.38696,-1.64731,0.10000,0.85269,normal
0.62000,-0.03913,1.32609,6.47391,-1.60430,0.10000,0.89570,normal
0.64000,-0.39222,0.11444,5.83111,-2.91887,0.41321,1.12642,normal
0.66000,-0.37000,-0.13000,5.92000,-3.08868,0.43208,1.16415,normal
0.68000,-0.34778,-0.37444,6.00889,-3.25849,0.45094,1.20189,normal
0.70000,-0.32556,-0.61889,6.09778,-3.42830,0.46981,1.23962,normal
0.72000,-0.30333,-0.86333,6.18667,-3.59811,0.48868,1.27736,normal
0.74000,-0.60000,-1.60000,6.60000,-4.26667,0.71667,1.63333,normal
0.76000,-1.46456,-4.83671,6.57848,-4.60000,0.81408,1.84225,normal
0.78000,-1.54051,-5.11519,6.55316,-4.60000,0.84225,1.92676,normal
0.80000,-1.61646,-5.39367,6.52785,-4.60000,0.87042,2.01127,normal
0.82000,-1.69241,-5.67215,6.50253,-4.60000,0.89859,2.09577,normal
0.84000,-3.27579,-7.30842,7.16632,-3.12784,0.82887,2.71443,normal
0.86000,-3.46526,-7.32947,7.08211,-3.02474,0.87010,2.73505,normal
0.88000,-3.65474,-7.35053,6.99789,-2.92165,0.91134,2.75567,normal
0.90000,-3.84421,-7.37158,6.91368,-2.81856,0.95258,2.77629,normal
0.92000,-4.03368,-7.39263,6.82947,-2.71546,0.99381,2.79691,normal
0.94000,-6.73409,-7.74773,5.11364,-2.86667,0.87333,3.00000,normal
0.96000,-6.84773,-7.90682,5.15909,-2.97778,0.82889,3.00000,normal
0.98000,-6.96136,-8.06591,5.20455,-3.08889,0.78444,3.00000,normal
1.00000,-7.07500,-8.22500,5.25000,-3.20000,0.74000,3.00000,normal
1.02000,-7.18864,-8.38409,5.29545,-3.00000,0.50000,3.00000,normal
1.04000,-8.88962,-10.08585,3.81038,-2.52975,0.27190,2.72975,normal
1.06000,-8.87075,-9.87830,3.82925,-2.44711,0.23884,2.64711,normal
1.08000,-8.85189,-9.67075,3.84811,-2.36446,0.20579,2.56446,normal
1.10000,-8.83302,-9.46321,3.86698,-2.28182,0.17273,2.48182,normal
1.12000,-8.81415,-9.25566,3.88585,-2.19917,0.13967,2.39917,normal
1.14000,-8.50000,-9.10000,3.80000,-2.11653,0.10661,2.31653,normal
1.16000,-8.97015,-6.74030,2.78507,-1.50492,-0.00984,1.59016,normal
1.18000,-8.85075,-6.50149,2.72537,-1.53770,-0.07541,1.52459,normal
1.20000,-8.73134,-6.26269,2.66567,-1.57049,-0.14098,1.45902,normal
1.22000,-8.61194,-6.02388,2.60597,-1.85000,-0.30000,1.20000,normal
1.24000,-8.84681,-4.26489,1.40000,-1.77263,-0.41368,1.10000,normal
1.26000,-8.93191,-4.20106,1.40000,-1.73053,-0.43474,1.10000,normal
1.28000,-9.01702,-4.13723,1.40000,-1.68842,-0.45579,1.10000,normal
1.30000,-9.10213,-4.07340,1.40000,-1.64632,-0.47684,1.10000,normal
1.32000,-9.18723,-4.00957,1.40000,-1.60421,-0.49789,1.10000,normal
1.34000,-9.73111,-3.47667,1.20000,-1.86970,-0.37980,1.00000,normal
1.36000,-9.82000,-3.41000,1.20000,-1.80909,-0.33939,1.00000,normal
1.38000,-9.90889,-3.34333,1.20000,-1.74848,-0.29899,1.00000,normal
1.40000,-9.99778,-3.27667,1.20000,-1.68788,-0.25859,1.00000,normal
1.42000,-10.08667,-3.21000,1.20000,-1.62727,-0.21818,1.00000,normal
1.44000,-9.19111,-3.24667,1.02667,-0.99211,-0.30000,1.00000,normal
1.46000,-9.16889,-3.11333,1.09333,-0.83421,-0.30000,1.00000,normal
1.48000,-9.14667,-2.98000,1.16000,-0.67632,-0.30000,1.00000,normal
1.50000,-9.12444,-2.84667,1.22667,-0.51842,-0.30000,1.00000,normal
1.52000,-9.10222,-2.71333,1.29333,-0.48333,-0.25833,0.95833,normal
1.54000,-9.10000,-3.35361,1.28454,-0.65161,-0.09032,0.80000,normal
1.56000,-9.10000,-3.29175,1.26392,-0.54409,-0.06882,0.80000,normal
1.58000,-9.10000,-3.22990,1.24330,-0.43656,-0.04731,0.80000,normal
1.60000,-9.10000,-3.16804,1.22268,-0.32903,-0.02581,0.80000,normal
1.62000,-9.10000,-3.10619,1.20206,-0.22151,-0.00430,0.80000,normal
1.64000,-10.06842,-2.50421,1.10421,-0.01778,0.09111,0.68222,normal
1.66000,-10.17368,-2.35684,0.95684,-0.06222,0.06889,0.63778,normal
1.68000,-10.27895,-2.20947,0.80947,-0.10667,0.04667,0.59333,normal
1.70000,-10.38421,-2.06211,0.66211,-0.15111,0.02444,0.54889,normal
1.72000,-10.48947,-1.91474,0.51474,-0.19556,0.00222,0.50444,normal
1.74000,-9.95895,-2.01368,0.61368,-0.48738,-0.10000,0.27476,normal
1.76000,-9.89579,-2.03474,0.63474,-0.46796,-0.10000,0.23592,normal
1.78000,-9.83263,-2.05579,0.65579,-0.44854,-0.10000,0.19709,normal
1.80000,-9.76947,-2.07684,0.67684,-0.42913,-0.10000,0.15825,normal
1.82000,-9.70632,-2.09789,0.69789,-0.40971,-0.10000,0.11942,normal
1.84000,-9.36923,-2.10000,0.85055,-0.19419,0.09419,0.10000,normal
1.86000,-9.52308,-2.10000,0.74066,-0.17093,0.07093,0.10000,normal
1.88000,-9.67692,-2.10000,0.63077,-0.14767,0.04767,0.10000,normal
1.90000,-9.83077,-2.10000,0.52088,-0.12442,0.02442,0.10000,normal
1.92000,-9.98462,-2.10000,0.41099,-0.10116,0.00116,0.10000,normal
1.94000,-9.83261,-2.00000,0.46739,-0.01458,0.00000,0.00000,normal
1.96000,-9.89783,-2.00000,0.40217,-0.03542,0.00000,0.00000,normal
1.98000,-9.96304,-2.00000,0.33696,-0.05625,0.00000,0.00000,normal
2.00000,-10.02826,-2.00000,0.27174,-0.07708,0.00000,0.00000,normal
2.02000,-10.09348,-2.00000,0.20652,-0.09792,0.00000,0.00000,normal
2.04000,-10.05652,-1.82174,0.28913,0.00000,0.09167,0.00000,normal
2.06000,-9.96957,-1.86522,0.26739,0.00000,0.06786,0.00000,normal
2.08000,-9.88261,-1.90870,0.24565,0.00000,0.04405,0.00000,normal
2.10000,-9.79565,-1.95217,0.22391,0.00000,0.02024,0.00000,normal
2.12000,-9.70870,-1.99565,0.20217,0.20000,0.10000,0.00000,normal
2.14000,-9.81368,-1.75895,0.31368,0.38318,0.08318,0.00000,normal
2.16000,-9.83474,-1.69579,0.33474,0.36449,0.06449,0.00000,normal
2.18000,-9.85579,-1.63263,0.35579,0.34579,0.04579,0.00000,normal
2.20000,-9.87684,-1.56947,0.37684,0.32710,0.02710,0.00000,normal
2.22000,-9.89789,-1.50632,0.39789,0.30841,0.00841,0.00000,normal
2.24000,-9.98913,-1.51087,0.40000,0.10000,0.00000,0.00000,normal
2.26000,-9.96739,-1.53261,0.40000,0.10000,0.00000,0.00000,normal
2.28000,-9.94565,-1.55435,0.40000,0.10000,0.00000,0.00000,normal
2.30000,-9.92391,-1.57609,0.40000,0.10000,0.00000,0.00000,normal
2.32000,-9.90217,-1.59783,0.40000,0.10000,0.00000,0.00000,normal
2.34000,-9.80000,-1.40000,0.50000,0.10000,0.00000,0.00000,normal
2.36000,-9.80000,-1.40000,0.50000,0.10000,0.00000,0.00000,normal
2.38000,-9.80000,-1.40000,0.50000,0.10000,0.00000,0.00000,normal
2.40000,-9.80000,-1.40000,0.50000,0.10000,0.00000,0.00000,normal
