timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.90000,-7.50000,6.60000,-0.10000,0.00000,0.20000,normal
0.02000,1.16410,-7.31197,6.69231,-0.28261,-0.26522,0.10000,normal
0.04000,1.11282,-7.32906,6.53846,-0.24783,-0.19565,0.10000,normal
0.06000,1.06154,-7.34615,6.38462,-0.21304,-0.12609,0.10000,normal
0.08000,1.01026,-7.36325,6.23077,-0.17826,-0.05652,0.10000,normal
0.10000,0.95897,-7.38034,6.07692,-0.14348,0.01304,0.10000,normal
0.12000,0.90769,-7.39744,5.92308,-0.10870,0.08261,0.10000,normal
0.14000,0.70947,-6.91895,6.49053,-0.20971,-0.20000,0.00000,normal
0.16000,0.73053,-6.96105,6.46947,-0.22913,-0.20000,0.00000,normal
0.18000,0.75158,-7.00316,6.44842,-0.24854,-0.20000,0.00000,normal
0.20000,0.77263,-7.04526,6.42737,-0.26796,-0.20000,0.00000,normal
0.22000,0.79368,-7.08737,6.40632,-0.28738,-0.20000,0.00000,normal
0.24000,0.89765,-7.59882,6.29882,-0.05000,0.05000,-0.15000,normal
0.26000,0.85059,-7.57529,6.27529,0.01792,0.10000,-0.10000,normal
0.28000,0.80353,-7.55176,6.25176,0.03679,0.10000,-0.10000,normal
0.30000,0.75647,-7.52824,6.22824,0.05566,0.10000,-0.10000,normal
0.32000,0.70941,-7.50471,6.20471,0.07453,0.10000,-0.10000,normal
0.34000,0.90769,-7.40769,6.40000,0.09340,0.10000,-0.10000,normal
0.36000,0.97037,-7.49012,6.39012,0.00000,-0.10000,0.10000,normal
0.38000,0.89630,-7.46543,6.36543,0.00000,-0.08923,0.08923,normal
0.40000,0.82222,-7.44074,6.34074,0.00000,-0.05846,0.05846,normal
0.42000,0.74815,-7.41605,6.31605,0.00000,-0.02769,0.02769,normal
0.44000,0.50000,-7.20000,6.20000,0.00000,0.00000,0.00000,normal
0.46000,0.59639,-7.27229,6.15181,-0.01667,0.00000,-0.01667,normal
0.48000,0.69277,-7.34458,6.10361,-0.04231,0.00000,-0.04231,normal
0.50000,0.78916,-7.41687,6.05542,-0.06795,0.00000,-0.06795,normal
0.52000,0.88554,-7.48916,6.00723,-0.09359,0.00000,-0.09359,normal
0.54000,1.17273,-7.40909,6.49091,-0.00980,-0.10000,-0.00980,normal
0.56000,1.11212,-7.42929,6.47071,-0.02941,-0.10000,-0.02941,normal
0.58000,1.05152,-7.44949,6.45051,-0.04902,-0.10000,-0.04902,normal
0.60000,0.99091,-7.46970,6.43030,-0.06863,-0.10000,-0.06863,normal
0.62000,0.93030,-7.48990,6.41010,-0.08824,-0.10000,-0.08824,normal
0.64000,0.90920,-7.40460,6.40000,0.10000,0.10000,0.00000,normal
0.66000,1.00115,-7.45057,6.40000,0.10000,0.10000,0.00000,normal
0.68000,1.09310,-7.49655,6.40000,0.10000,0.10000,0.00000,normal
0.70000,1.18506,-7.54253,6.40000,0.10000,0.10000,0.00000,normal
0.72000,1.27701,-7.58851,6.40000,0.10000,0.10000,0.00000,normal
0.74000,0.96000,-7.28000,6.48000,0.10000,0.10000,0.01111,normal
0.76000,1.00000,-7.40000,6.48101,0.00833,0.00833,0.10000,normal
0.78000,1.00000,-7.40000,6.45570,-0.10000,-0.07273,0.10000,normal
0.80000,1.00000,-7.40000,6.43038,-0.10000,-0.04242,0.10000,normal
0.82000,1.00000,-7.40000,6.40506,-0.10000,-0.01212,0.10000,normal
0.84000,0.82637,-7.60000,6.30659,-0.10000,-0.00421,0.00421,normal
0.86000,0.91429,-7.60000,6.32857,-0.10000,-0.02526,0.02526,normal
0.88000,1.00220,-7.60000,6.35055,-0.10000,-0.04632,0.04632,normal
0.90000,1.09011,-7.60000,6.37253,-0.10000,-0.06737,0.06737,normal
0.92000,1.17802,-7.60000,6.39451,-0.10000,-0.08842,0.08842,normal
