timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.80000,3.30000,4.70000,1.40000,0.10000,0.00000,normal
0.02000,0.52368,2.64737,8.87632,-0.08729,-0.16186,-0.14915,normal
0.04000,0.57632,2.75263,8.82368,-0.07034,-0.11102,-0.08136,normal
0.06000,0.62895,2.85789,8.77105,-0.05339,-0.06017,-0.01356,normal
0.08000,0.68158,2.96316,8.71842,-0.03644,-0.00932,0.05424,normal
0.10000,0.73421,3.06842,8.66579,-0.01949,0.04153,0.12203,normal
0.12000,0.78684,3.17368,8.61316,-0.00254,0.09237,0.18983,normal
0.14000,-0.09149,3.68298,9.21702,0.00000,0.10000,0.00000,normal
0.16000,-0.07021,3.64043,9.25957,0.00000,0.10000,0.00000,normal
0.18000,-0.04894,3.59787,9.30213,0.00000,0.10000,0.00000,normal
0.20000,-0.02766,3.55532,9.34468,0.00000,0.10000,0.00000,normal
0.22000,-0.00638,3.51277,9.38723,0.00000,0.10000,0.00000,normal
0.24000,-0.10116,3.50000,9.20000,0.00000,0.00000,0.00000,normal
0.26000,-0.12442,3.50000,9.20000,0.00000,0.00000,0.00000,normal
0.28000,-0.14767,3.50000,9.20000,0.00000,0.00000,0.00000,normal
0.30000,-0.17093,3.50000,9.20000,0.00000,0.00000,0.00000,normal
0.32000,-0.19419,3.50000,9.20000,0.00000,0.00000,0.00000,normal
0.34000,-0.20000,3.35385,9.00000,0.00000,0.00000,0.02222,normal
0.36000,-0.18434,3.31566,9.01566,0.00000,0.00000,0.00000,normal
0.38000,-0.16024,3.33976,9.03976,0.00000,0.00000,0.00000,normal
0.40000,-0.13614,3.36386,9.06386,0.00000,0.00000,0.00000,normal
0.42000,-0.11205,3.38795,9.08795,0.00000,0.00000,0.00000,normal
0.44000,-0.10000,3.40000,9.20000,0.00000,0.10000,0.00000,normal
0.46000,-0.10000,3.40000,9.20000,0.00000,0.10000,0.00000,normal
0.48000,-0.10000,3.40000,9.20000,0.00000,0.10000,0.00000,normal
0.50000,-0.10000,3.40000,9.20000,0.00000,0.10000,0.00000,normal
0.52000,-0.10000,3.40000,9.20000,0.00000,0.10000,0.00000,normal
0.54000,-0.10000,3.30860,9.30000,0.00000,0.00000,0.01023,normal
0.56000,-0.10000,3.33011,9.30000,0.00000,0.00000,0.03295,normal
0.58000,-0.10000,3.35161,9.30000,0.00000,0.00000,0.05568,normal
0.60000,-0.10000,3.37312,9.30000,0.00000,0.00000,0.07841,normal
0.62000,-0.10000,3.39462,9.30000,-0.01667,0.00000,0.10000,normal
0.64000,-0.30860,3.68280,9.20000,-0.42062,0.00000,0.10000,normal
0.66000,-0.33011,3.63978,9.20000,-0.46186,0.00000,0.10000,normal
0.68000,-0.35161,3.59677,9.20000,-0.50309,0.00000,0.10000,normal
0.70000,-0.37312,3.55376,9.20000,-0.54433,0.00000,0.10000,normal
0.72000,-0.39462,3.51075,9.20000,-0.58557,0.00000,0.10000,normal
0.74000,-0.20116,2.79884,8.99884,-0.34000,0.10000,0.12000,normal
0.76000,-0.22442,2.77558,8.97558,0.01571,0.10000,0.20000,normal
0.78000,-0.24767,2.75233,8.95233,0.04429,0.10000,0.20000,normal
0.80000,-0.27093,2.72907,8.92907,0.07286,0.10000,0.20000,normal
0.82000,-0.29419,2.70581,8.90581,0.10000,0.10000,0.18000,normal
0.84000,-0.01895,2.70947,9.20947,-0.21146,0.21146,0.11146,normal
0.86000,-0.06105,2.73053,9.23053,-0.23229,0.23229,0.13229,normal
0.88000,-0.10316,2.75158,9.25158,-0.25312,0.25312,0.15313,normal
0.90000,-0.14526,2.77263,9.27263,-0.27396,0.27396,0.17396,normal
0.92000,-0.18737,2.79368,9.29368,-0.29479,0.29479,0.19479,normal
0.94000,-0.70682,2.90000,9.19659,-0.62022,0.31011,0.20000,normal
0.96000,-0.75227,2.90000,9.17386,-0.66517,0.33258,0.20000,normal
0.98000,-0.79773,2.90000,9.15114,-0.71011,0.35506,0.20000,normal
1.00000,-0.84318,2.90000,9.12841,-0.75506,0.37753,0.20000,normal
1.02000,-0.88864,2.90000,9.10568,-0.80000,0.40000,0.20000,normal
1.04000,-1.40860,1.56559,8.40000,-1.40000,0.41346,0.41346,normal
1.06000,-1.43011,1.47957,8.40000,-1.40000,0.43269,0.43269,normal
1.08000,-1.45161,1.39355,8.40000,-1.40000,0.45192,0.45192,normal
1.10000,-1.47312,1.30753,8.40000,-1.40000,0.47115,0.47115,normal
1.12000,-1.49462,1.22151,8.40000,-1.40000,0.49038,0.49038,normal
1.14000,-1.60000,-0.00000,8.40000,-1.45294,0.60000,0.50000,normal
1.16000,-1.80000,-0.24337,8.64337,-1.52500,0.71250,0.60000,normal
1.18000,-1.80000,-0.29157,8.69157,-1.58056,0.74028,0.60000,normal
1.20000,-1.80000,-0.33976,8.73976,-1.63611,0.76806,0.60000,normal
1.22000,-1.80000,-0.38795,8.78795,-1.69167,0.79583,0.60000,normal
1.24000,-2.30000,-2.04301,9.01720,-2.21111,0.88889,0.70000,normal
1.26000,-2.30000,-2.15054,9.06022,-2.23333,0.86667,0.70000,normal
1.28000,-2.30000,-2.25806,9.10323,-2.25556,0.84444,0.70000,normal
1.30000,-2.30000,-2.36559,9.14624,-2.27778,0.82222,0.70000,normal
1.32000,-2.30000,-2.47312,9.18925,-2.30000,0.80000,0.70000,normal
1.34000,-2.72581,-4.18280,8.96559,-2.00000,0.80000,0.70000,normal
1.36000,-2.79032,-4.13978,8.87957,-2.00000,0.80000,0.70000,normal
