timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.70000,2.90000,9.30000,0.00000,-0.00000,0.00000,normal
0.02000,-1.74835,3.06923,9.50330,0.00000,0.08710,0.17419,normal
0.04000,-1.83626,3.37692,9.32747,0.00000,0.06559,0.13118,normal
0.06000,-1.92418,3.68462,9.15165,0.00000,0.04409,0.08817,normal
0.08000,-2.01209,3.99231,8.97582,0.00000,0.02258,0.04516,normal
0.10000,-2.10000,4.30000,8.80000,0.00000,0.00108,0.00215,normal
0.12000,-1.43333,3.05556,9.18889,0.00000,0.00000,0.01429,normal
0.14000,-1.50000,3.16667,9.16667,0.00000,0.00000,0.03626,normal
0.16000,-1.56667,3.27778,9.14444,0.00000,0.00000,0.05824,normal
0.18000,-1.63333,3.38889,9.12222,0.00000,0.00000,0.08022,normal
0.20000,-1.70000,3.50000,9.10000,0.00000,0.00000,0.00000,normal
0.22000,-1.60000,2.88660,9.28660,0.00000,0.00000,0.10000,normal
0.24000,-1.60000,2.86598,9.26598,0.00000,0.00000,0.10000,normal
0.26000,-1.60000,2.84536,9.24536,0.00000,0.00000,0.10000,normal
0.28000,-1.60000,2.82474,9.22474,0.00000,0.00000,0.10000,normal
0.30000,-1.60000,2.80412,9.20412,0.00000,0.00000,0.10000,normal
0.32000,-1.69167,2.89167,8.90833,0.00000,0.00000,0.02222,normal
0.34000,-1.67625,2.90000,8.90000,0.00000,0.00000,0.00000,normal
0.36000,-1.65125,2.90000,8.90000,0.00000,0.00000,0.00000,normal
0.38000,-1.62625,2.90000,8.90000,0.00000,0.00000,0.00000,normal
0.40000,-1.60125,2.90000,8.90000,0.00000,0.00000,0.00000,normal
0.42000,-1.90476,3.10000,8.70000,-0.10575,0.10000,0.10000,normal
0.44000,-1.92857,3.10000,8.70000,-0.12874,0.10000,0.10000,normal
0.46000,-1.95238,3.10000,8.70000,-0.15172,0.10000,0.10000,normal
0.48000,-1.97619,3.10000,8.70000,-0.17471,0.10000,0.10000,normal
0.50000,-2.00000,3.10000,8.70000,-0.19770,0.10000,0.10000,normal
0.52000,-2.32222,2.78889,8.50000,-0.60787,0.30787,0.20787,normal
0.54000,-2.36667,2.76667,8.50000,-0.63034,0.33034,0.23034,normal
0.56000,-2.41111,2.74444,8.50000,-0.65281,0.35281,0.25281,normal
0.58000,-2.45556,2.72222,8.50000,-0.67528,0.37528,0.27528,normal
0.60000,-2.50000,2.70000,8.50000,-0.69775,0.39775,0.29775,normal
0.62000,-3.21011,1.67978,8.10000,-1.10748,0.60748,0.40748,normal
0.64000,-3.23258,1.63483,8.10000,-1.12617,0.62617,0.42617,normal
0.66000,-3.25506,1.58989,8.10000,-1.14486,0.64486,0.44486,normal
0.68000,-3.27753,1.54494,8.10000,-1.16355,0.66355,0.46355,normal
0.70000,-3.30000,1.50000,8.10000,-1.18224,0.68224,0.48224,normal
0.72000,-3.70471,0.38588,7.89059,-1.20000,0.80000,0.50000,normal
0.74000,-3.72824,0.31529,7.84353,-1.71471,1.00735,0.70735,normal
0.76000,-3.75176,0.24471,7.79647,-1.77353,1.03676,0.73676,normal
0.78000,-3.77529,0.17412,7.74941,-1.83235,1.06618,0.76618,normal
0.80000,-3.79882,0.10353,7.70235,-1.89118,1.09559,0.79559,normal
0.82000,-4.14194,-1.88387,6.52796,-2.65368,1.40000,1.21158,normal
0.84000,-4.20645,-2.01290,6.57097,-2.56947,1.40000,1.23263,normal
0.86000,-4.27097,-2.14194,6.61398,-2.48526,1.40000,1.25368,normal
0.88000,-4.33548,-2.27097,6.65699,-2.40105,1.40000,1.27474,normal
0.90000,-4.40000,-2.40000,6.70000,-2.31684,1.40000,1.29579,normal
0.92000,-5.72414,-2.40805,7.47586,-2.75233,1.70000,1.60000,normal
0.94000,-5.79310,-2.43103,7.40690,-2.86860,1.70000,1.60000,normal
0.96000,-5.86207,-2.45402,7.33793,-2.98488,1.70000,1.60000,normal
