timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.10000,3.30000,8.90000,0.00000,-0.10000,-0.10000,normal
0.02000,-1.15100,3.45100,8.90200,-0.12857,0.02857,0.10000,normal
0.04000,-1.21100,3.51100,9.02200,-0.16667,0.06667,0.10000,normal
0.06000,-1.27100,3.57100,9.14200,-0.20476,0.10476,0.10000,normal
0.08000,-1.33100,3.63100,9.26200,-0.24286,0.14286,0.10000,normal
0.10000,-1.39100,3.69100,9.38200,-0.28095,0.18095,0.10000,normal
0.12000,-1.61724,2.15747,8.90575,-0.10000,0.00000,-0.10000,normal
0.14000,-1.68621,2.38736,8.92874,0.00000,0.00000,0.00000,normal
0.16000,-1.75517,2.61724,8.95172,0.00000,0.00000,0.00000,normal
0.18000,-1.82414,2.84713,8.97471,0.00000,0.00000,0.00000,normal
0.20000,-1.89310,3.07701,8.99770,0.00000,0.00000,0.00000,normal
0.22000,-2.20000,3.11196,9.10000,0.00000,0.10000,0.00000,normal
0.24000,-2.20000,3.13370,9.10000,0.00000,0.10000,0.00000,normal
0.26000,-2.20000,3.15543,9.10000,0.00000,0.10000,0.00000,normal
0.28000,-2.20000,3.17717,9.10000,0.00000,0.10000,0.00000,normal
0.30000,-2.20000,3.19891,9.10000,0.00000,0.10000,0.00000,normal
0.32000,-2.30000,3.00889,8.99111,-0.10000,0.06667,0.00000,normal
0.34000,-2.30000,3.03111,8.96889,-0.00909,0.00000,0.09091,normal
0.36000,-2.30000,3.05333,8.94667,-0.03016,0.03016,0.06984,normal
0.38000,-2.30000,3.07556,8.92444,-0.06190,0.06190,0.03810,normal
0.40000,-2.30000,3.09778,8.90222,-0.09365,0.09365,0.00635,normal
0.42000,-2.40000,2.91134,8.47732,-0.20421,0.20000,0.10000,normal
0.44000,-2.40000,2.93196,8.43608,-0.22526,0.20000,0.10000,normal
0.46000,-2.40000,2.95258,8.39485,-0.24632,0.20000,0.10000,normal
0.48000,-2.40000,2.97320,8.35361,-0.26737,0.20000,0.10000,normal
0.50000,-2.40000,2.99381,8.31237,-0.28842,0.20000,0.10000,normal
0.52000,-2.50930,2.98605,6.87209,-1.16250,0.51250,0.21250,normal
0.54000,-2.55581,2.91628,6.73256,-1.63478,0.61739,0.30870,normal
0.56000,-2.60233,2.84651,6.59302,-1.75072,0.67536,0.33768,normal
0.58000,-2.64884,2.77674,6.45349,-1.86667,0.73333,0.36667,normal
0.60000,-2.69535,2.70698,6.31395,-1.98261,0.79130,0.39565,normal
0.62000,-3.85161,1.03548,4.97419,-3.53093,1.61237,1.11237,normal
0.64000,-3.93763,0.92796,4.93118,-3.63402,1.65361,1.15361,normal
0.66000,-4.02366,0.82043,4.88817,-3.73711,1.69485,1.19485,normal
0.68000,-4.10968,0.71290,4.84516,-3.84021,1.73608,1.23608,normal
0.70000,-4.19570,0.60538,4.80215,-3.94330,1.77732,1.27732,normal
0.72000,-6.44651,-1.10930,2.17209,-4.63333,2.15556,1.81111,normal
0.74000,-6.67907,-1.15581,2.03256,-5.00000,2.41972,2.63944,normal
