timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.10000,1.20000,9.90000,0.20000,0.00000,0.00000,normal
0.02000,-4.00000,2.13333,9.12222,-0.55714,-0.18571,-0.24286,normal
0.04000,-3.25000,1.55000,9.40000,-0.47922,-0.15974,-0.13896,normal
0.06000,-2.50000,0.96667,9.67778,-0.40130,-0.13377,-0.03506,normal
0.08000,-1.50000,0.30000,9.10000,-0.32338,-0.10779,0.06883,normal
0.10000,-2.10935,0.80000,9.61869,0.10000,0.10000,0.00000,normal
0.12000,-2.12804,0.80000,9.65607,0.10000,0.10000,0.00000,normal
0.14000,-2.14673,0.80000,9.69346,0.10000,0.10000,0.00000,normal
0.16000,-2.16542,0.80000,9.73084,0.10000,0.10000,0.00000,normal
0.18000,-2.18411,0.80000,9.76822,0.10000,0.10000,0.00000,normal
0.20000,-2.23333,0.58333,9.68333,0.10000,0.10000,0.00000,normal
0.22000,-2.38421,0.50000,9.61579,0.00000,0.00000,0.00000,normal
0.24000,-2.36316,0.50000,9.63684,0.00000,0.00000,0.00000,normal
0.26000,-2.34211,0.50000,9.65789,0.00000,0.00000,0.00000,normal
0.28000,-2.32105,0.50000,9.67895,0.00000,0.00000,0.00000,normal
0.30000,-2.30000,0.50000,9.70000,0.00000,0.00000,0.00000,normal
0.32000,-2.40000,1.03667,9.20000,0.00000,0.00000,0.00000,normal
0.34000,-2.40000,1.10333,9.20000,-0.10000,0.00000,0.08333,normal
0.36000,-2.40000,1.17000,9.20000,-0.13000,0.00000,0.10000,normal
0.38000,-2.40000,1.23667,9.20000,-0.16333,0.00000,0.10000,normal
0.40000,-2.40000,1.35000,9.25000,-0.19667,0.00000,0.10000,normal
0.42000,-2.72000,1.24000,9.06000,-1.41143,0.10000,0.30000,normal
0.44000,-2.74857,1.01143,9.00286,-1.44000,0.10000,0.30000,normal
0.46000,-2.77714,0.78286,8.94571,-1.46857,0.10000,0.30000,normal
0.48000,-2.90000,-0.40000,8.80000,-1.49714,0.10000,0.30000,normal
0.50000,-3.10000,-0.72957,8.57043,-1.41000,0.30000,0.61000,normal
0.52000,-3.10000,-0.76435,8.53565,-1.42818,0.30000,0.62818,normal
0.54000,-3.10000,-0.79913,8.50087,-1.44636,0.30000,0.64636,normal
0.56000,-3.10000,-0.83391,8.46609,-1.46455,0.30000,0.66455,normal
0.58000,-3.10000,-0.86870,8.43130,-1.48273,0.30000,0.68273,normal
0.60000,-2.90000,-1.20000,8.20000,-1.50000,0.40000,0.70000,normal
0.62000,-3.43505,-2.20000,7.88247,-1.30000,0.61071,0.71071,normal
0.64000,-3.47629,-2.20000,7.86186,-1.30000,0.62857,0.72857,normal
0.66000,-3.51753,-2.20000,7.84124,-1.30000,0.64643,0.74643,normal
0.68000,-3.55876,-2.20000,7.82062,-1.30000,0.66429,0.76429,normal
0.70000,-3.60000,-2.20000,7.80000,-1.30000,0.68214,0.78214,normal
0.72000,-4.94545,-3.14545,6.28182,-1.30000,0.70000,0.80000,normal
0.74000,-5.02208,-3.33247,6.17792,-1.60000,1.00000,1.00000,normal
0.76000,-5.04805,-3.48831,6.15195,-1.53770,1.03115,1.00000,normal
