timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.40000,3.90000,14.80000,1.90000,-0.60000,-0.40000,normal
0.02000,-0.30833,1.65833,8.49167,-0.42771,-0.17108,-0.15663,normal
0.04000,-0.33214,1.82500,8.75357,-0.30723,-0.12289,-0.08434,normal
0.06000,-0.35595,1.99167,9.01548,-0.18675,-0.07470,-0.01205,normal
0.08000,-0.37976,2.15833,9.27738,-0.06627,-0.02651,0.06024,normal
0.10000,-1.30000,3.05000,9.75000,0.00000,0.00000,0.00000,normal
0.12000,-1.41720,3.51398,9.50000,0.00000,0.00000,0.00000,normal
0.14000,-1.43871,3.40645,9.50000,0.00000,0.00000,0.00000,normal
0.16000,-1.46022,3.29892,9.50000,0.00000,0.00000,0.00000,normal
0.18000,-1.48172,3.19140,9.50000,0.00000,0.00000,0.00000,normal
0.20000,-1.30000,2.85000,9.45000,0.00000,0.00000,0.00000,normal
0.22000,-1.11364,2.90000,9.30000,0.00000,0.00000,0.00000,normal
0.24000,-1.13636,2.90000,9.30000,0.00000,0.00000,0.00000,normal
0.26000,-1.15909,2.90000,9.30000,0.00000,0.00000,0.00000,normal
0.28000,-1.18182,2.90000,9.30000,0.00000,0.00000,0.00000,normal
0.30000,-1.20000,2.70000,9.30000,0.00000,0.00000,0.00000,normal
0.32000,-1.00000,2.79620,9.29620,0.00000,0.00000,0.03333,normal
0.34000,-1.00000,2.77089,9.27089,-0.02424,0.00000,0.00000,normal
0.36000,-1.00000,2.74557,9.24557,-0.05455,0.00000,0.00000,normal
0.38000,-1.00000,2.72025,9.22025,-0.08485,0.00000,0.00000,normal
0.40000,-1.00000,2.70000,9.30000,-0.10000,0.00000,0.00000,normal
0.42000,-1.10000,2.70000,9.30000,-0.10000,0.02198,0.00000,normal
0.44000,-1.10000,2.70000,9.30000,-0.10000,0.04396,0.00000,normal
0.46000,-1.10000,2.70000,9.30000,-0.10000,0.06593,0.00000,normal
0.48000,-1.10000,2.70000,9.30000,-0.10000,0.08791,0.00000,normal
0.50000,-1.20000,2.60000,9.10000,-0.10426,0.10000,0.10000,normal
0.52000,-1.23441,2.80000,8.98280,-0.12553,0.10000,0.10000,normal
0.54000,-1.27742,2.80000,8.96129,-0.14681,0.10000,0.10000,normal
0.56000,-1.32043,2.80000,8.93978,-0.16809,0.10000,0.10000,normal
0.58000,-1.36344,2.80000,8.91828,-0.18936,0.10000,0.10000,normal
0.60000,-1.80000,2.80000,8.60000,-0.66667,0.38333,0.10000,normal
0.62000,-2.01828,2.68172,8.02688,-0.73762,0.41881,0.11881,normal
0.64000,-2.03978,2.66022,7.94086,-0.77723,0.43861,0.13861,normal
0.66000,-2.06129,2.63871,7.85484,-0.81683,0.45842,0.15842,normal
0.68000,-2.08280,2.61720,7.76882,-0.85644,0.47822,0.17822,normal
0.70000,-2.60000,2.00000,7.20000,-0.89604,0.49802,0.19802,normal
0.72000,-3.34337,1.06386,7.29277,-1.65500,1.01000,0.30000,normal
0.74000,-3.48795,0.94337,7.26867,-1.68197,1.11803,0.31803,normal
0.76000,-3.63253,0.82289,7.24458,-1.64918,1.15082,0.35082,normal
0.78000,-3.77711,0.70241,7.22048,-1.61639,1.18361,0.38361,normal
0.80000,-4.50000,0.40000,6.90000,-2.50000,1.70000,0.70000,normal
0.82000,-5.13441,-0.32043,7.53441,-2.56667,1.72222,0.70000,normal
0.84000,-5.17742,-0.47097,7.57742,-2.63333,1.74444,0.70000,normal
0.86000,-5.22043,-0.62151,7.62043,-2.70000,1.76667,0.70000,normal
0.88000,-5.26344,-0.77204,7.66344,-2.76667,1.78889,0.70000,normal
0.90000,-5.50000,-1.40000,7.30000,-3.70000,1.80000,1.20000,normal
0.92000,-5.71828,-2.86452,6.50860,-4.12021,1.67979,1.34043,normal
0.94000,-5.73978,-3.05806,6.40108,-4.14149,1.65851,1.38298,normal
0.96000,-5.76129,-3.25161,6.29355,-4.16277,1.63723,1.42553,normal
0.98000,-5.78280,-3.44516,6.18602,-4.18404,1.61596,1.46809,normal
1.00000,-5.96667,-4.43333,5.60000,-3.50000,1.30000,2.00000,normal
1.02000,-6.63564,-5.26436,4.77624,-3.21552,1.28448,2.20000,normal
1.04000,-6.69505,-5.20495,4.73663,-3.23276,1.26724,2.20000,normal
1.06000,-6.75446,-5.14554,4.69703,-3.25000,1.25000,2.20000,normal
1.08000,-6.81386,-5.08614,4.65743,-3.26724,1.23276,2.20000,normal
1.10000,-6.87327,-5.02673,4.61782,-3.28448,1.21552,2.20000,normal
1.12000,-7.78182,-5.40000,2.86364,-3.43333,1.13333,2.20000,normal
1.14000,-8.67000,-4.86000,2.35000,-3.30602,0.90000,2.40000,normal
1.16000,-8.82556,-4.77111,2.23889,-3.33012,0.90000,2.40000,normal
1.18000,-8.98111,-4.68222,2.12778,-3.35422,0.90000,2.40000,normal
1.20000,-9.13667,-4.59333,2.01667,-3.37831,0.90000,2.40000,normal
1.22000,-9.29222,-4.50444,1.90556,-3.65000,0.80000,2.40000,normal
1.24000,-12.48182,-5.40909,0.71364,-3.83571,0.67857,2.15714,normal
1.26000,-12.66364,-5.65152,0.74394,-3.75000,0.65000,2.10000,normal
1.28000,-12.84545,-5.89394,0.77424,-3.66429,0.62143,2.04286,normal
1.30000,-12.70000,-6.90000,2.10000,-2.05714,0.55714,1.52857,normal
1.32000,-11.05044,-3.52566,1.91239,1.22330,0.66505,-0.04660,normal
1.34000,-10.97965,-3.41947,1.93009,1.26214,0.60680,-0.12427,normal
1.36000,-10.90885,-3.31327,1.94779,1.30097,0.54854,-0.20194,normal
1.38000,-10.83805,-3.20708,1.96549,1.33981,0.49029,-0.27961,normal
1.40000,-10.76726,-3.10088,1.98319,1.37864,0.43204,-0.35728,normal
1.42000,-10.45000,-2.85000,1.85000,1.40661,-0.30000,-0.10331,normal
1.44000,-9.11616,-1.50000,2.10000,1.43967,-0.30000,-0.11983,normal
1.46000,-9.13636,-1.50000,2.10000,1.47273,-0.30000,-0.13636,normal
1.48000,-9.15657,-1.50000,2.10000,1.50579,-0.30000,-0.15289,normal
