timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.90000,3.40000,9.10000,0.00000,0.00000,0.00000,normal
0.02000,0.09091,2.82727,10.00909,-0.20000,0.10000,0.25517,normal
0.04000,-0.43182,3.39545,9.53182,-0.20000,0.10000,0.18621,normal
0.06000,-0.95455,3.96364,9.05455,-0.20000,0.10000,0.11724,normal
0.08000,-1.47727,4.53182,8.57727,-0.20000,0.10000,0.04828,normal
0.10000,-2.00000,5.10000,8.10000,0.00000,0.00000,0.10000,normal
0.12000,-0.36989,3.30000,9.10000,-0.08387,0.01613,0.00000,normal
0.14000,-0.32688,3.30000,9.10000,-0.06237,0.03763,0.00000,normal
0.16000,-0.28387,3.30000,9.10000,-0.04086,0.05914,0.00000,normal
0.18000,-0.24086,3.30000,9.10000,-0.01935,0.08065,0.00000,normal
0.20000,-0.26667,3.31667,9.13333,0.00000,0.10000,0.00000,normal
0.22000,-0.88913,3.40000,9.40000,0.00000,0.00000,0.00000,normal
0.24000,-0.86739,3.40000,9.40000,0.00000,0.00000,0.00000,normal
0.26000,-0.84565,3.40000,9.40000,0.00000,0.00000,0.00000,normal
0.28000,-0.82391,3.40000,9.40000,0.00000,0.00000,0.00000,normal
0.30000,-0.80217,3.40000,9.40000,0.00000,0.00000,0.00000,normal
0.32000,-0.92500,3.50000,8.95000,0.00000,0.00000,0.00000,normal
0.34000,-0.85854,3.50000,8.90000,0.00000,0.00000,0.00000,normal
0.36000,-0.80976,3.50000,8.90000,0.00000,0.00000,0.00000,normal
0.38000,-0.76098,3.50000,8.90000,0.00000,0.00000,0.00000,normal
0.40000,-0.71220,3.50000,8.90000,0.00000,0.00000,0.00000,normal
0.42000,-0.99294,3.40706,9.00000,0.00000,0.00000,0.10000,normal
0.44000,-0.96941,3.43059,9.00000,0.00000,0.00000,0.10000,normal
0.46000,-0.94588,3.45412,9.00000,0.00000,0.00000,0.10000,normal
0.48000,-0.92235,3.47765,9.00000,0.00000,0.00000,0.10000,normal
0.50000,-0.85000,3.45000,9.05000,-0.10000,0.10000,0.00000,normal
0.52000,-0.93291,3.40000,9.00000,-0.10000,0.10000,0.01867,normal
0.54000,-0.98354,3.40000,9.00000,-0.10000,0.10000,0.04533,normal
0.56000,-1.03418,3.40000,9.00000,-0.10000,0.10000,0.07200,normal
0.58000,-1.08481,3.40000,9.00000,-0.10000,0.10000,0.09867,normal
0.60000,-1.20000,3.30667,8.70000,-0.20000,0.10636,0.20000,normal
0.62000,-1.20000,3.32571,8.70000,-0.20000,0.12455,0.20000,normal
0.64000,-1.20000,3.34476,8.70000,-0.20000,0.14273,0.20000,normal
0.66000,-1.20000,3.36381,8.70000,-0.20000,0.16091,0.20000,normal
0.68000,-1.20000,3.38286,8.70000,-0.20000,0.17909,0.20000,normal
0.70000,-1.20000,3.40000,8.70000,-0.20000,0.19727,0.20000,normal
0.72000,-1.20000,3.03125,8.68437,-0.30000,0.30000,0.30000,normal
0.74000,-1.20000,3.07292,8.66354,-0.30000,0.30000,0.30000,normal
0.76000,-1.20000,3.11458,8.64271,-0.30000,0.30000,0.30000,normal
0.78000,-1.20000,3.15625,8.62187,-0.30000,0.30000,0.30000,normal
0.80000,-1.20000,3.19792,8.60104,-0.30000,0.30000,0.30000,normal
0.82000,-1.92414,2.37586,8.50805,-1.11294,0.60000,0.51294,normal
0.84000,-1.99310,2.30690,8.53103,-1.13647,0.60000,0.53647,normal
0.86000,-2.06207,2.23793,8.55402,-1.16000,0.60000,0.56000,normal
0.88000,-2.13103,2.16897,8.57701,-1.18353,0.60000,0.58353,normal
0.90000,-2.20000,2.10000,8.60000,-2.10000,0.70000,1.10000,normal
0.92000,-2.58495,1.08495,8.21505,-2.18511,0.70000,1.12128,normal
0.94000,-2.56344,1.06344,8.23656,-2.27021,0.70000,1.14255,normal
0.96000,-2.54194,1.04194,8.25806,-2.35532,0.70000,1.16383,normal
0.98000,-2.52043,1.02043,8.27957,-2.44043,0.70000,1.18511,normal
1.00000,-2.65000,0.70000,8.25000,-2.60000,0.60000,1.30000,normal
1.02000,-3.00000,-2.57447,8.51489,-2.58131,0.60000,1.28131,normal
1.04000,-3.00000,-2.68085,8.53617,-2.56262,0.60000,1.26262,normal
1.06000,-3.00000,-2.78723,8.55745,-2.54393,0.60000,1.24393,normal
1.08000,-3.00000,-2.89362,8.57872,-2.52523,0.60000,1.22523,normal
1.10000,-3.00000,-3.00000,8.60000,-2.50654,0.60000,1.20654,normal
1.12000,-2.20494,-5.07531,10.29012,-2.34000,0.62000,0.86000,normal
1.14000,-2.25432,-4.82840,10.19136,-2.09194,0.50806,0.80000,normal
1.16000,-2.30370,-4.58148,10.09259,-2.05968,0.54032,0.80000,normal
1.18000,-2.35309,-4.33457,9.99383,-2.02742,0.57258,0.80000,normal
1.20000,-2.46000,-4.18000,9.74000,-2.00000,0.50000,0.60000,normal
1.22000,-3.42444,-4.10000,9.32667,-0.91412,0.38588,0.58588,normal
1.24000,-3.46889,-4.10000,9.19333,-0.93765,0.36235,0.56235,normal
1.26000,-3.51333,-4.10000,9.06000,-0.96118,0.33882,0.53882,normal
1.28000,-3.55778,-4.10000,8.92667,-0.98471,0.31529,0.51529,normal
1.30000,-3.50000,-4.80000,8.50000,-1.00000,0.40000,0.40000,normal
1.32000,-4.57979,-4.40000,8.36383,-1.02041,0.37959,0.40000,normal
1.34000,-4.68617,-4.40000,8.44894,-1.04082,0.35918,0.40000,normal
1.36000,-4.79255,-4.40000,8.53404,-1.06122,0.33878,0.40000,normal
1.38000,-4.89894,-4.40000,8.61915,-1.08163,0.31837,0.40000,normal
1.40000,-4.96667,-4.76667,8.98333,-0.50000,0.00000,0.20000,normal
1.42000,-4.01023,-5.06932,7.98750,-0.54444,-0.07222,0.00000,normal
1.44000,-4.03295,-5.00114,7.73750,-0.47037,-0.03519,0.00000,normal
1.46000,-4.05568,-4.93295,7.48750,-0.39630,0.00185,0.00000,normal
1.48000,-4.07841,-4.86477,7.23750,-0.32222,0.03889,0.00000,normal
1.50000,-4.30000,-4.65000,6.90000,-0.24815,0.07593,0.00000,normal
1.52000,-4.64444,-4.63333,7.25556,-0.15000,0.12500,-0.02500,normal
1.54000,-4.70000,-4.84639,7.18454,-0.00714,0.19643,-0.09643,normal
1.56000,-4.70000,-4.90825,7.16392,0.00000,0.20000,-0.10000,normal
1.58000,-4.70000,-4.97010,7.14330,0.00000,0.20000,-0.10000,normal
1.60000,-4.70000,-5.03196,7.12268,0.00000,0.20000,-0.10000,normal
1.62000,-4.70000,-5.09381,7.10206,0.00000,0.20000,-0.10000,normal
1.64000,-4.80000,-5.20000,6.90000,-0.10000,0.00000,0.00000,normal
1.66000,-4.80000,-5.16667,6.90000,-0.10000,0.00000,0.00000,normal
1.68000,-4.80000,-5.13333,6.90000,-0.10000,0.00000,0.00000,normal
1.70000,-4.80000,-5.10000,6.90000,-0.10000,0.00000,0.00000,normal
1.72000,-4.67753,-4.91124,7.12247,-0.10000,-0.10000,0.00000,normal
1.74000,-4.63258,-4.93371,7.16742,-0.10000,-0.10000,0.00000,normal
1.76000,-4.58764,-4.95618,7.21236,-0.10000,-0.10000,0.00000,normal
1.78000,-4.54270,-4.97865,7.25730,-0.10000,-0.10000,0.00000,normal
1.80000,-4.45000,-5.10000,7.20000,-0.10000,-0.10000,0.00000,normal
1.82000,-4.71505,-4.70000,7.08495,0.00000,0.00000,0.00000,normal
1.84000,-4.73656,-4.70000,7.06344,0.00000,0.00000,0.00000,normal
1.86000,-4.75806,-4.70000,7.04194,0.00000,0.00000,0.00000,normal
1.88000,-4.77957,-4.70000,7.02043,0.00000,0.00000,0.00000,normal
1.90000,-4.80833,-4.70833,6.99167,0.00000,0.00000,0.00000,normal
1.92000,-4.79512,-5.20000,7.00000,0.00000,0.00000,0.00000,normal
1.94000,-4.74634,-5.20000,7.00000,-0.08714,0.00000,0.00000,normal
1.96000,-4.69756,-5.20000,7.00000,-0.05857,0.00000,0.00000,normal
1.98000,-4.64878,-5.20000,7.00000,-0.03000,0.00000,0.00000,normal
2.00000,-4.60000,-5.20000,7.00000,-0.00143,0.00000,0.00000,normal
2.02000,-4.50814,-5.19186,7.00000,0.00000,0.00000,0.00000,normal
2.04000,-4.53140,-5.16860,7.00000,0.00000,0.00000,0.00000,normal
2.06000,-4.55465,-5.14535,7.00000,0.00000,0.00000,0.00000,normal
2.08000,-4.57791,-5.12209,7.00000,0.00000,0.00000,0.00000,normal
