timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-3.90000,-3.20000,8.50000,-0.10000,0.00000,0.00000,normal
0.02000,-3.48333,-2.21875,8.63750,-0.22526,-0.08737,0.00000,normal
0.04000,-3.65000,-2.65625,8.51250,-0.26737,-0.06632,0.00000,normal
0.06000,-3.81667,-3.09375,8.38750,-0.30947,-0.04526,0.00000,normal
0.08000,-3.98333,-3.53125,8.26250,-0.35158,-0.02421,0.00000,normal
0.10000,-4.15000,-3.96875,8.13750,-0.39368,-0.00316,0.00000,normal
0.12000,-4.03256,-2.97558,8.49186,-0.10000,0.09176,0.00000,normal
0.14000,-4.12558,-2.90581,8.46860,-0.10000,0.06824,0.00000,normal
0.16000,-4.21860,-2.83605,8.44535,-0.10000,0.04471,0.00000,normal
0.18000,-4.31163,-2.76628,8.42209,-0.10000,0.02118,0.00000,normal
0.20000,-4.30000,-2.85000,8.40000,-0.10000,0.00000,0.00000,normal
0.22000,-3.81319,-3.20000,8.40000,0.00000,0.00000,0.00000,normal
0.24000,-3.83516,-3.20000,8.40000,0.00000,0.00000,0.00000,normal
0.26000,-3.85714,-3.20000,8.40000,0.00000,0.00000,0.00000,normal
0.28000,-3.87912,-3.20000,8.40000,0.00000,0.00000,0.00000,normal
0.30000,-3.90000,-3.20000,8.38333,0.00000,0.00000,0.00000,normal
0.32000,-4.00000,-3.40000,8.32000,0.00000,0.00000,0.00000,normal
0.34000,-4.00000,-3.40000,8.40000,0.00000,0.10000,0.00000,normal
0.36000,-4.00000,-3.40000,8.40000,0.00000,0.10000,0.00000,normal
0.38000,-4.00000,-3.40000,8.40000,0.00000,0.10000,0.00000,normal
0.40000,-4.00000,-3.33333,8.40000,0.00000,0.10000,0.00000,normal
0.42000,-4.20000,-3.17419,8.32581,-0.18778,-0.01222,0.01222,normal
0.44000,-4.20000,-3.13118,8.36882,-0.16556,-0.03444,0.03444,normal
0.46000,-4.20000,-3.08817,8.41183,-0.14333,-0.05667,0.05667,normal
0.48000,-4.20000,-3.04516,8.45484,-0.12111,-0.07889,0.07889,normal
0.50000,-4.20000,-3.00215,8.49785,-0.10000,-0.05000,0.05000,normal
0.52000,-4.18778,-3.37556,8.30000,0.10000,0.00000,0.00000,normal
0.54000,-4.16556,-3.33111,8.30000,0.10000,0.00000,0.00000,normal
0.56000,-4.14333,-3.28667,8.30000,0.10000,0.00000,0.00000,normal
0.58000,-4.12111,-3.24222,8.30000,0.10000,0.00000,0.00000,normal
0.60000,-4.20000,-3.20000,8.30000,0.05000,0.00000,0.00000,normal
0.62000,-4.08542,-3.28542,8.20000,0.00000,0.00000,0.00000,normal
0.64000,-4.06458,-3.26458,8.20000,0.00000,0.00000,0.00000,normal
0.66000,-4.04375,-3.24375,8.20000,0.00000,0.00000,0.00000,normal
0.68000,-4.02292,-3.22292,8.20000,0.00000,0.00000,0.00000,normal
