timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.80000,4.40000,4.60000,0.80000,0.00000,-0.10000,normal
0.02000,-1.63696,5.62826,7.62174,-0.65714,-0.01429,-0.10000,normal
0.04000,-1.31087,5.08478,7.66522,-0.59592,-0.03469,-0.10000,normal
0.06000,-0.98478,4.54130,7.70870,-0.53469,-0.05510,-0.10000,normal
0.08000,-0.65870,3.99783,7.75217,-0.47347,-0.07551,-0.10000,normal
0.10000,-0.33261,3.45435,7.79565,-0.41224,-0.09592,-0.10000,normal
0.12000,-0.99310,4.50690,8.60690,-0.09398,0.00000,0.00000,normal
0.14000,-0.97011,4.52989,8.62989,-0.06988,0.00000,0.00000,normal
0.16000,-0.94713,4.55287,8.65287,-0.04578,0.00000,0.00000,normal
0.18000,-0.92414,4.57586,8.67586,-0.02169,0.00000,0.00000,normal
0.20000,-0.90115,4.59885,8.69885,0.00000,0.00000,0.00000,normal
0.22000,-1.20000,4.40000,8.58710,-0.08532,0.00000,0.00000,normal
0.24000,-1.20000,4.40000,8.56559,-0.06697,0.00000,0.00000,normal
0.26000,-1.20000,4.40000,8.54409,-0.04862,0.00000,0.00000,normal
0.28000,-1.20000,4.40000,8.52258,-0.03028,0.00000,0.00000,normal
0.30000,-1.20000,4.40000,8.50108,-0.01193,0.00000,0.00000,normal
0.32000,-1.30000,4.55000,8.28333,-0.05556,0.00000,0.04444,normal
0.34000,-1.32278,4.62278,8.27722,-0.10000,0.10000,0.10000,normal
0.36000,-1.34810,4.64810,8.25190,-0.10000,0.10000,0.10000,normal
0.38000,-1.37342,4.67342,8.22658,-0.10000,0.10000,0.10000,normal
0.40000,-1.39873,4.69873,8.20127,-0.10000,0.10000,0.10000,normal
0.42000,-1.92766,4.60000,7.78617,-0.44444,0.30000,0.22222,normal
0.44000,-1.97021,4.60000,7.76489,-0.53333,0.30000,0.26667,normal
0.46000,-2.01277,4.60000,7.74362,-0.62222,0.30000,0.31111,normal
0.48000,-2.05532,4.60000,7.72234,-0.71111,0.30000,0.35556,normal
0.50000,-2.09787,4.60000,7.70106,-0.80000,0.30000,0.40000,normal
0.52000,-2.62000,2.74000,7.21000,-1.90000,0.71354,0.50000,normal
0.54000,-2.66444,2.60667,7.23222,-1.90000,0.73438,0.50000,normal
0.56000,-2.70889,2.47333,7.25444,-1.90000,0.75521,0.50000,normal
0.58000,-2.75333,2.34000,7.27667,-1.90000,0.77604,0.50000,normal
0.60000,-2.79778,2.20667,7.29889,-1.90000,0.79688,0.50000,normal
0.62000,-3.90795,1.36818,7.90795,-1.80000,1.21038,0.71038,normal
0.64000,-3.93068,1.27727,7.93068,-1.80000,1.22925,0.72925,normal
0.66000,-3.95341,1.18636,7.95341,-1.80000,1.24811,0.74811,normal
0.68000,-3.97614,1.09545,7.97614,-1.80000,1.26698,0.76698,normal
0.70000,-3.99886,1.00455,7.99886,-1.80000,1.28585,0.78585,normal
0.72000,-4.31818,0.33636,8.70909,-1.70000,1.42000,0.92000,normal
0.74000,-4.55921,0.12105,8.78026,-1.81818,1.50000,1.10000,normal
0.76000,-4.63816,0.01579,8.75395,-1.87879,1.50000,1.10000,normal
0.78000,-4.71711,-0.08947,8.72763,-1.93939,1.50000,1.10000,normal
0.80000,-4.79605,-0.19474,8.70132,-2.00000,1.50000,1.10000,normal
0.82000,-5.30000,-1.94421,8.07053,-2.41630,1.48370,1.20000,normal
0.84000,-5.30000,-2.00737,8.02842,-2.43804,1.46196,1.20000,normal
0.86000,-5.30000,-2.07053,7.98632,-2.45978,1.44022,1.20000,normal
0.88000,-5.30000,-2.13368,7.94421,-2.48152,1.41848,1.20000,normal
0.90000,-5.30000,-2.19684,7.90211,-2.53333,1.41667,1.20000,normal
0.92000,-5.91250,-3.15000,6.36250,-3.23600,1.50000,1.20000,normal
0.94000,-5.93333,-3.23333,6.30000,-3.29600,1.50000,1.20000,normal
