timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.20000,3.00000,9.20000,0.00000,0.00000,0.00000,normal
0.02000,1.13636,3.10000,9.41818,0.20233,0.32791,-0.08837,normal
0.04000,0.22727,3.60000,9.71364,0.03953,0.37442,0.09767,normal
0.06000,-0.68182,4.10000,10.00909,-0.12326,0.42093,0.28372,normal
0.08000,-1.59091,4.60000,10.30455,-0.28605,0.46744,0.46977,normal
0.10000,-2.50000,5.10000,10.60000,0.20000,0.20000,0.10000,normal
0.12000,-1.95532,4.14468,9.38511,0.15745,0.13617,0.07872,normal
0.14000,-1.89149,4.20851,9.36383,0.11489,0.07234,0.05745,normal
0.16000,-1.82766,4.27234,9.34255,0.07234,0.00851,0.03617,normal
0.18000,-1.76383,4.33617,9.32128,0.02979,-0.05532,0.01489,normal
0.20000,-1.70000,4.40000,9.30000,-0.13333,-0.03333,0.00000,normal
0.22000,-1.28495,3.28495,9.21505,-0.01154,0.00000,0.00000,normal
0.24000,-1.26344,3.26344,9.23656,-0.03077,0.00000,0.00000,normal
0.26000,-1.24194,3.24194,9.25806,-0.05000,0.00000,0.00000,normal
0.28000,-1.22043,3.22043,9.27957,-0.06923,0.00000,0.00000,normal
0.30000,-1.35000,3.05000,9.20000,-0.08846,0.00000,0.00000,normal
0.32000,-1.80000,3.18214,8.99286,-0.11818,0.00000,0.10000,normal
0.34000,-1.80000,3.06310,8.94524,-0.18429,0.00000,0.10000,normal
0.36000,-1.80000,2.94405,8.89762,-0.15571,0.00000,0.10000,normal
0.38000,-1.80000,2.82500,8.85000,-0.12714,0.00000,0.10000,normal
0.40000,-1.80000,2.70595,8.80238,-0.10000,0.00000,0.10000,normal
0.42000,-1.21011,2.74045,8.83034,-0.10000,0.20000,0.10000,normal
0.44000,-1.23258,2.83034,8.89775,-0.10000,0.20000,0.10000,normal
0.46000,-1.25506,2.92022,8.96517,-0.10000,0.20000,0.10000,normal
0.48000,-1.27753,3.01011,9.03258,-0.10000,0.20000,0.10000,normal
0.50000,-1.30000,3.10000,9.10000,-0.20000,0.20000,0.00000,normal
0.52000,-1.51505,2.90000,9.41505,-0.10000,0.20000,0.00000,normal
0.54000,-1.53656,2.90000,9.43656,-0.10000,0.20000,0.00000,normal
0.56000,-1.55806,2.90000,9.45806,-0.10000,0.20000,0.00000,normal
0.58000,-1.57957,2.90000,9.47957,-0.10000,0.20000,0.00000,normal
0.60000,-1.70000,2.90000,9.45000,-0.20000,0.20000,0.10000,normal
0.62000,-2.01505,2.71505,9.16989,-0.30000,0.10000,0.11304,normal
0.64000,-2.03656,2.73656,9.12688,-0.30000,0.10000,0.13043,normal
0.66000,-2.05806,2.75806,9.08387,-0.30000,0.10000,0.14783,normal
0.68000,-2.07957,2.77957,9.04086,-0.30000,0.10000,0.16522,normal
0.70000,-2.15000,2.85000,9.00000,-0.30000,0.10000,0.18261,normal
0.72000,-2.10000,2.60000,8.80000,-0.30000,0.10000,0.20000,normal
0.74000,-2.10000,2.60000,8.77500,-0.80667,0.20333,0.40333,normal
0.76000,-2.10000,2.60000,8.75000,-0.87333,0.23667,0.43667,normal
0.78000,-2.10000,2.60000,8.72500,-0.94000,0.27000,0.47000,normal
0.80000,-2.10000,2.60000,8.70000,-1.55000,0.30000,0.75000,normal
0.82000,-2.58495,0.56989,8.30000,-1.78387,0.40000,1.01613,normal
0.84000,-2.56344,0.52688,8.30000,-1.76237,0.40000,1.03763,normal
0.86000,-2.54194,0.48387,8.30000,-1.74086,0.40000,1.05914,normal
0.88000,-2.52043,0.44086,8.30000,-1.71935,0.40000,1.08065,normal
0.90000,-2.45000,0.35000,8.35000,-1.80000,0.40000,1.20000,normal
0.92000,-2.55556,-0.91111,8.92222,-1.90000,0.50000,1.23371,normal
0.94000,-2.46667,-0.93333,8.96667,-1.90000,0.50000,1.27865,normal
0.96000,-2.37778,-0.95556,9.01111,-1.90000,0.50000,1.32360,normal
0.98000,-2.28889,-0.97778,9.05556,-1.90000,0.50000,1.36854,normal
1.00000,-2.20000,-1.00000,9.10000,-2.70000,0.35000,1.25000,normal
1.02000,-2.92826,-3.31304,9.35761,-2.74571,0.28190,1.20000,normal
1.04000,-2.97174,-3.48696,9.29239,-2.68857,0.26286,1.20000,normal
1.06000,-3.01522,-3.66087,9.22717,-2.63143,0.24381,1.20000,normal
1.08000,-3.05870,-3.83478,9.16196,-2.57429,0.22476,1.20000,normal
1.10000,-3.00000,-4.35000,9.30000,-2.51714,0.20571,1.20000,normal
1.12000,-3.10000,-3.71481,9.39506,-1.96364,0.20000,1.00000,normal
1.14000,-3.10000,-3.86296,9.34568,-2.11594,0.18406,0.78406,normal
1.16000,-3.10000,-4.01111,9.29630,-2.14493,0.15507,0.75507,normal
1.18000,-3.10000,-4.15926,9.24691,-2.17391,0.12609,0.72609,normal
1.20000,-3.10000,-4.36667,9.13333,-2.20000,0.00000,0.60000,normal
1.22000,-2.24835,-5.03956,8.45165,-1.38632,-0.08632,0.51368,normal
1.24000,-2.33626,-4.92967,8.36374,-1.36526,-0.06526,0.53474,normal
1.26000,-2.42418,-4.81978,8.27582,-1.34421,-0.04421,0.55579,normal
1.28000,-2.51209,-4.70989,8.18791,-1.32316,-0.02316,0.57684,normal
1.30000,-2.60000,-4.60000,8.10000,-1.30211,-0.00211,0.59789,normal
1.32000,-3.21395,-5.37674,7.15581,-1.46098,0.10000,0.60976,normal
1.34000,-3.26047,-5.63256,7.34186,-1.36341,0.10000,0.63415,normal
1.36000,-3.30698,-5.88837,7.52791,-1.26585,0.10000,0.65854,normal
1.38000,-3.35349,-6.14419,7.71395,-1.16829,0.10000,0.68293,normal
1.40000,-3.40000,-6.40000,7.90000,0.80000,0.30000,0.10000,normal
1.42000,-5.33011,-6.31398,7.48495,0.78214,0.31786,0.08214,normal
1.44000,-5.37312,-5.90538,7.46344,0.76429,0.33571,0.06429,normal
1.46000,-5.41613,-5.49677,7.44194,0.74643,0.35357,0.04643,normal
1.48000,-5.45914,-5.08817,7.42043,0.72857,0.37143,0.02857,normal
1.50000,-5.50000,-4.60000,7.05000,0.71071,0.38929,0.01071,normal
1.52000,-5.10000,-4.68889,6.40000,0.30000,0.30000,-0.15455,normal
