timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.70000,3.60000,9.30000,-0.30000,0.00000,-0.10000,normal
0.02000,2.25806,3.05591,9.37204,-0.18539,-0.14157,0.00000,normal
0.04000,2.19355,3.14194,9.32903,-0.16292,-0.05169,0.00000,normal
0.06000,2.12903,3.22796,9.28602,-0.14045,0.03820,0.00000,normal
0.08000,2.06452,3.31398,9.24301,-0.11798,0.12809,0.00000,normal
0.10000,2.00000,3.40000,9.20000,-0.20000,0.05000,0.00000,normal
0.12000,1.68696,3.07391,9.31304,-0.18061,0.10000,0.00000,normal
0.14000,1.66522,3.03043,9.33478,-0.16020,0.10000,0.00000,normal
0.16000,1.64348,2.98696,9.35652,-0.13980,0.10000,0.00000,normal
0.18000,1.62174,2.94348,9.37826,-0.11939,0.10000,0.00000,normal
0.20000,1.60000,2.90000,9.40000,-0.10000,0.10000,0.00000,normal
0.22000,1.48989,3.11011,9.48989,0.10000,0.10000,0.00000,normal
0.24000,1.46742,3.13258,9.46742,0.10000,0.10000,0.00000,normal
0.26000,1.44494,3.15506,9.44494,0.10000,0.10000,0.00000,normal
0.28000,1.42247,3.17753,9.42247,0.10000,0.10000,0.00000,normal
0.30000,1.40000,3.20000,9.40000,0.10000,0.10000,0.00000,normal
0.32000,1.41398,3.00000,8.75806,-0.10132,0.00000,-0.10000,normal
0.34000,1.43548,3.00000,8.69355,-0.12763,0.00000,-0.10000,normal
0.36000,1.45699,3.00000,8.62903,-0.15395,0.00000,-0.10000,normal
0.38000,1.47849,3.00000,8.56452,-0.18026,0.00000,-0.10000,normal
0.40000,1.50000,3.00000,8.50000,-0.70000,0.20000,-0.20000,normal
0.42000,0.88209,2.95373,6.29254,-1.09275,0.22319,-0.32319,normal
0.44000,0.85224,3.04328,6.11343,-1.20870,0.25217,-0.35217,normal
0.46000,0.82239,3.13284,5.93433,-1.32464,0.28116,-0.38116,normal
0.48000,1.30000,3.00000,3.40000,-3.90536,1.50536,-0.59732,normal
0.50000,0.83793,2.61379,3.23103,-4.01250,1.61250,-0.54375,normal
0.52000,0.76897,2.40690,3.26552,-4.11964,1.71964,-0.49018,normal
0.54000,0.70000,2.20000,3.30000,-4.22679,1.82679,-0.43661,normal
0.56000,0.63103,1.99310,3.33448,-4.33393,1.93393,-0.38304,normal
0.58000,0.56207,1.78621,3.36897,-4.44107,2.04107,-0.32946,normal
0.60000,-0.80000,0.30000,2.70000,-4.70000,3.30000,1.50000,normal
0.62000,-3.52551,-2.92041,2.11735,-4.52759,3.38621,1.63793,normal
0.64000,-3.79082,-3.53265,2.13776,-4.35517,3.47241,1.77586,normal
0.66000,-4.05612,-4.14490,2.15816,-4.18276,3.55862,1.91379,normal
0.68000,-4.32143,-4.75714,2.17857,-4.01034,3.64483,2.05172,normal
0.70000,-4.58673,-5.36939,2.19898,-3.83793,3.73103,2.18966,normal
0.72000,-12.66316,-4.32105,2.10526,-1.93333,4.10000,3.60000,normal
0.74000,-13.64595,-4.02973,1.45405,-0.68824,5.18824,4.01176,normal
0.76000,-14.02432,-3.92162,1.07568,-0.67121,5.22879,3.97121,normal
0.78000,-14.40270,-3.81351,0.69730,-0.64091,5.25909,3.94091,normal
0.80000,-14.78108,-3.70541,0.31892,-0.61061,5.28939,3.91061,normal
0.82000,-20.58500,-1.31750,2.10375,-3.92000,4.09250,0.59250,normal
0.84000,-20.28500,-1.66750,2.17875,-4.12000,4.01750,0.51750,normal
0.86000,-19.98500,-2.01750,2.25375,-4.32000,3.94250,0.44250,normal
0.88000,-19.68500,-2.36750,2.32875,-4.52000,3.86750,0.36750,normal
0.90000,-18.45000,-3.20000,2.05000,-5.00000,3.50000,0.10000,normal
0.92000,-12.58889,-3.62222,-2.17778,-3.13750,0.89062,-0.67813,normal
0.94000,-12.36667,-3.26667,-2.13333,-3.05417,0.74479,-0.78229,normal
0.96000,-12.14444,-2.91111,-2.08889,-2.97083,0.59896,-0.88646,normal
0.98000,-11.92222,-2.55556,-2.04444,-2.88750,0.45312,-0.99063,normal
1.00000,-11.70000,-2.20000,-2.00000,-2.80417,0.30729,-1.09479,normal
1.02000,-6.92414,-5.47586,0.58046,-1.58641,-1.17476,-0.42427,normal
1.04000,-6.99310,-5.40690,0.81034,-1.41165,-1.13592,-0.30777,normal
1.06000,-7.06207,-5.33793,1.04023,-1.23689,-1.09709,-0.19126,normal
1.08000,-7.13103,-5.26897,1.27011,-1.06214,-1.05825,-0.07476,normal
1.10000,-7.20000,-5.20000,1.50000,-0.88738,-1.01942,0.04175,normal
1.12000,-10.05000,-4.55000,2.55000,0.15455,0.28182,1.47273,normal
1.14000,-10.54810,-4.69620,2.20759,0.08169,1.17324,1.90000,normal
1.16000,-10.59873,-4.79747,2.00506,0.05352,1.28592,1.90000,normal
1.18000,-10.64937,-4.89873,1.80253,0.02535,1.39859,1.90000,normal
1.20000,-10.70000,-5.00000,1.60000,0.00000,1.70000,1.80000,normal
1.22000,-10.60000,-3.02222,-1.04444,0.91395,0.81628,0.00233,normal
1.24000,-10.60000,-2.86667,-1.13333,0.93721,0.67674,-0.16047,normal
1.26000,-10.60000,-2.71111,-1.22222,0.96047,0.53721,-0.32326,normal
1.28000,-10.60000,-2.55556,-1.31111,0.98372,0.39767,-0.48605,normal
1.30000,-10.60000,-2.40000,-1.40000,0.70000,-1.40000,-1.50000,normal
1.32000,-10.38602,-4.63011,-2.34409,1.52143,-2.46939,-1.34796,normal
1.34000,-10.36452,-4.52258,-2.25806,1.66429,-2.55102,-1.28673,normal
1.36000,-10.34301,-4.41505,-2.17204,1.80714,-2.63265,-1.22551,normal
1.38000,-10.32151,-4.30753,-2.08602,1.95000,-2.71429,-1.16429,normal
1.40000,-10.30000,-4.20000,-2.00000,2.09286,-2.79592,-1.10306,normal
1.42000,-9.58391,-0.40000,1.41609,1.49914,-2.14397,-1.12241,normal
1.44000,-9.53793,-0.40000,1.46207,1.34397,-2.05776,-1.15690,normal
1.46000,-9.49195,-0.40000,1.50805,1.18879,-1.97155,-1.19138,normal
1.48000,-9.44598,-0.40000,1.55402,1.03362,-1.88534,-1.22586,normal
1.50000,-9.40000,-0.40000,1.60000,0.87845,-1.79914,-1.26034,normal
1.52000,-9.42000,-1.40000,1.02000,0.72328,-1.71293,-1.29483,normal
1.54000,-11.53846,-2.73077,0.42308,-1.10000,-0.40000,-1.20000,normal
1.56000,-11.69231,-2.85385,0.51538,-0.90182,-0.00182,-0.93455,normal
1.58000,-11.84615,-2.97692,0.60769,-0.79273,0.10727,-0.86182,normal
1.60000,-12.00000,-3.10000,0.70000,0.40000,0.90000,-0.30000,normal
1.62000,-11.45333,-2.12889,1.28556,1.58523,1.21705,-0.11705,normal
1.64000,-11.18667,-1.81778,1.44111,1.69886,1.23977,-0.13977,normal
1.66000,-10.92000,-1.50667,1.59667,1.81250,1.26250,-0.16250,normal
1.68000,-10.65333,-1.19556,1.75222,1.92614,1.28523,-0.18523,normal
1.70000,-10.05000,-0.30000,1.80000,0.58812,0.08614,-0.50000,normal
1.72000,-8.21600,0.15200,-1.02400,0.46931,-0.05248,-0.50000,normal
1.74000,-8.23600,0.09200,-1.30400,0.35050,-0.19109,-0.50000,normal
1.76000,-8.25600,0.03200,-1.58400,0.23168,-0.32970,-0.50000,normal
1.78000,-8.27600,-0.02800,-1.86400,0.11287,-0.46832,-0.50000,normal
1.80000,-8.29600,-0.08800,-2.14400,-0.30000,-1.30000,-0.30000,normal
1.82000,-8.90899,-1.04157,-0.03820,-2.30909,-2.85909,-0.07273,normal
