timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,2.70000,-0.50000,10.10000,0.80000,0.30000,0.30000,normal
0.02000,1.41340,0.17010,9.72887,-0.27959,-0.16939,-0.01020,normal
0.04000,1.28969,-0.01546,9.77010,-0.23878,-0.10816,-0.03061,normal
0.06000,1.16598,-0.20103,9.81134,-0.19796,-0.04694,-0.05102,normal
0.08000,1.04227,-0.38660,9.85258,-0.15714,0.01429,-0.07143,normal
0.10000,0.91856,-0.57216,9.89381,-0.11633,0.07551,-0.09184,normal
0.12000,0.02967,0.80110,10.26044,-0.00706,-0.00353,0.19294,normal
0.14000,0.09560,0.58132,10.17253,-0.05412,-0.02706,0.14588,normal
0.16000,0.16154,0.36154,10.08462,-0.10118,-0.05059,0.09882,normal
0.18000,0.22747,0.14176,9.99670,-0.14824,-0.07412,0.05176,normal
0.20000,0.29341,-0.07802,9.90879,-0.19529,-0.09765,0.00471,normal
0.22000,0.50000,-0.10000,9.38710,0.00000,0.00000,-0.01101,normal
0.24000,0.50000,-0.10000,9.36559,0.00000,0.00000,-0.02936,normal
0.26000,0.50000,-0.10000,9.34409,0.00000,0.00000,-0.04771,normal
0.28000,0.50000,-0.10000,9.32258,0.00000,0.00000,-0.06606,normal
0.30000,0.50000,-0.10000,9.30108,0.00000,0.00000,-0.08440,normal
0.32000,0.38333,-0.08333,9.18333,-0.10000,0.00000,0.00000,normal
0.34000,0.40000,-0.12250,9.20000,-0.55000,0.00000,0.00000,normal
0.36000,0.40000,-0.14750,9.20000,-0.67969,0.02656,0.02656,normal
0.38000,0.40000,-0.17250,9.20000,-0.77344,0.05781,0.05781,normal
0.40000,0.40000,-0.19750,9.20000,-0.86719,0.08906,0.08906,normal
0.42000,0.10000,-1.15914,8.36452,-2.03043,0.10000,0.30761,normal
0.44000,0.10000,-1.26667,8.30000,-2.11739,0.10000,0.32935,normal
0.46000,0.10000,-1.37419,8.23548,-2.20435,0.10000,0.35109,normal
0.48000,0.10000,-1.48172,8.17097,-2.29130,0.10000,0.37283,normal
0.50000,0.10000,-1.58925,8.10645,-2.37826,0.10000,0.39457,normal
0.52000,-1.42967,-4.71978,5.86044,-3.09158,0.20842,0.59158,normal
0.54000,-1.49560,-4.76374,5.77253,-3.07053,0.22947,0.57053,normal
0.56000,-1.56154,-4.80769,5.68462,-3.04947,0.25053,0.54947,normal
0.58000,-1.62747,-4.85165,5.59670,-3.02842,0.27158,0.52842,normal
0.60000,-1.69341,-4.89560,5.50879,-3.00737,0.29263,0.50737,normal
0.62000,-1.22386,-6.78750,6.31250,-4.70440,0.69890,0.70110,normal
0.64000,-1.29205,-7.03750,6.06250,-4.79231,0.67692,0.72308,normal
0.66000,-1.36023,-7.28750,5.81250,-4.88022,0.65495,0.74505,normal
0.68000,-1.42841,-7.53750,5.56250,-4.96813,0.63297,0.76703,normal
0.70000,-1.49659,-7.78750,5.31250,-5.05604,0.61099,0.78901,normal
0.72000,-1.24607,-16.39551,4.27303,-5.76667,0.50000,0.53333,normal
0.74000,-0.97640,-16.37303,4.13820,-4.55185,0.04444,-0.21111,normal
0.76000,-0.70674,-16.35056,4.00337,-4.35432,-0.02963,-0.35926,normal
0.78000,-0.43708,-16.32809,3.86854,-4.15679,-0.10370,-0.50741,normal
0.80000,-0.16742,-16.30562,3.73371,-3.95926,-0.17778,-0.65556,normal
0.82000,-0.08732,-13.53239,1.63099,-0.36562,-0.00313,-1.90313,normal
0.84000,0.19437,-13.36338,1.20845,-0.02187,-0.03438,-1.93437,normal
0.86000,0.47606,-13.19437,0.78592,0.32188,-0.06563,-1.96562,normal
0.88000,0.75775,-13.02535,0.36338,0.66563,-0.09688,-1.99687,normal
0.90000,0.94286,-10.01429,1.61786,1.73333,0.37778,-2.20000,normal
0.92000,1.01429,-9.87143,1.81429,1.63077,0.34359,-2.20000,normal
0.94000,1.08571,-9.72857,2.01071,1.52821,0.30940,-2.20000,normal
0.96000,1.15714,-9.58571,2.20714,1.42564,0.27521,-2.20000,normal
0.98000,1.22857,-9.44286,2.40357,1.32308,0.24103,-2.20000,normal
1.00000,1.30000,-9.30000,2.60000,1.22051,0.20684,-2.20000,normal
1.02000,2.14301,-7.80000,1.44624,-0.20857,-0.50857,-2.09143,normal
1.04000,2.22903,-7.80000,1.33871,-0.22762,-0.52762,-2.07238,normal
