timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.20000,2.60000,9.50000,0.00000,0.20000,0.00000,normal
0.02000,0.73093,4.25361,9.65361,-0.35631,0.11456,0.11456,normal
0.04000,0.77216,4.19175,9.59175,-0.29806,0.13398,0.13398,normal
0.06000,0.81340,4.12990,9.52990,-0.23981,0.15340,0.15340,normal
0.08000,0.85464,4.06804,9.46804,-0.18155,0.17282,0.17282,normal
0.10000,0.89588,4.00619,9.40619,-0.12330,0.19223,0.19223,normal
0.12000,0.41099,4.76703,8.67802,-0.19545,0.00000,-0.09545,normal
0.14000,0.43297,4.70110,8.63407,-0.17273,0.00000,-0.07273,normal
0.16000,0.45495,4.63516,8.59011,-0.15000,0.00000,-0.05000,normal
0.18000,0.47692,4.56923,8.54615,-0.12727,0.00000,-0.02727,normal
0.20000,0.49890,4.50330,8.50220,-0.10455,0.00000,-0.00455,normal
0.22000,0.26489,4.80000,8.02340,-0.31386,0.00000,0.00000,normal
0.24000,0.20106,4.80000,8.06596,-0.35347,0.00000,0.00000,normal
0.26000,0.13723,4.80000,8.10851,-0.39307,0.00000,0.00000,normal
0.28000,0.07340,4.80000,8.15106,-0.43267,0.00000,0.00000,normal
0.30000,0.00957,4.80000,8.19362,-0.47228,0.00000,0.00000,normal
0.32000,-0.02927,4.86341,7.91220,-1.15000,0.00000,0.00000,normal
0.34000,-0.07805,5.30244,7.76585,-2.48947,0.32105,-0.07368,normal
0.36000,-0.12683,5.74146,7.61951,-3.11489,0.65532,0.05957,normal
0.38000,-0.17561,6.18049,7.47317,-3.66809,0.99574,0.27234,normal
0.40000,-2.41471,0.95882,4.98235,-5.31667,0.18333,0.96667,normal
0.42000,-2.51275,0.68431,4.86471,-5.95000,0.03333,1.26667,normal
0.44000,-2.61078,0.40980,4.74706,-6.00882,-0.04510,1.34510,normal
0.46000,-2.70882,0.13529,4.62941,-6.06765,-0.12353,1.42353,normal
0.48000,-2.80686,-0.13922,4.51176,-6.12647,-0.20196,1.50196,normal
0.50000,-2.93333,-0.53333,4.33333,-6.18529,-0.28039,1.58039,normal
0.52000,-3.57755,-4.28980,2.84388,-6.87000,-1.21800,2.21200,normal
0.54000,-3.53673,-4.45306,2.74184,-6.77000,-1.27800,2.25200,normal
0.56000,-3.49592,-4.61633,2.63980,-6.67000,-1.33800,2.29200,normal
0.58000,-3.45510,-4.77959,2.53776,-6.57000,-1.39800,2.33200,normal
0.60000,-3.41429,-4.94286,2.43571,-6.47000,-1.45800,2.37200,normal
0.62000,-4.84762,-7.30000,1.46667,-3.55000,-1.20000,3.25000,normal
0.64000,-5.16508,-7.96667,1.24444,-3.21831,-0.98169,3.61831,normal
0.66000,-5.48254,-8.63333,1.02222,-3.24648,-0.95352,3.64648,normal
0.68000,-5.80000,-9.30000,0.80000,-3.27465,-0.92535,3.67465,normal
0.70000,-7.61613,-10.60323,0.48387,-3.20000,-0.90000,4.00000,normal
0.72000,-7.69677,-10.61935,0.40323,-3.10286,-1.09429,3.89714,normal
0.74000,-7.77742,-10.63548,0.32258,-3.12190,-1.05619,3.87810,normal
0.76000,-7.85806,-10.65161,0.24194,-3.14095,-1.01810,3.85905,normal
0.78000,-7.93871,-10.66774,0.16129,-3.16000,-0.98000,3.84000,normal
0.80000,-8.01935,-10.68387,0.08065,-3.17905,-0.94190,3.82095,normal
0.82000,-8.10000,-10.70000,-0.00000,-3.19810,-0.90381,3.80190,normal
0.84000,-8.96533,-9.80933,-1.49600,-2.91176,-1.00000,3.68235,normal
0.86000,-8.91200,-9.51600,-1.33600,-2.79412,-1.00000,3.65882,normal
0.88000,-8.85867,-9.22267,-1.17600,-2.67647,-1.00000,3.63529,normal
0.90000,-8.80533,-8.92933,-1.01600,-2.55882,-1.00000,3.61176,normal
0.92000,-11.40581,-6.79419,-0.30000,-0.60000,-0.40000,3.40000,normal
0.94000,-11.42907,-6.77093,-0.30000,-0.38000,-0.20000,3.26000,normal
0.96000,-11.45233,-6.74767,-0.30000,-0.35647,-0.20000,3.21294,normal
0.98000,-11.47558,-6.72442,-0.30000,-0.33294,-0.20000,3.16588,normal
1.00000,-11.49884,-6.70116,-0.30000,-0.30941,-0.20000,3.11882,normal
1.02000,-10.46744,-5.10000,-0.46744,-0.39600,-0.09800,0.89000,normal
1.04000,-10.37442,-5.10000,-0.37442,-0.35600,-0.07800,0.79000,normal
1.06000,-10.28140,-5.10000,-0.28140,-0.31600,-0.05800,0.69000,normal
1.08000,-10.18837,-5.10000,-0.18837,-0.27600,-0.03800,0.59000,normal
1.10000,-10.06250,-5.06250,-0.03750,-0.23600,-0.01800,0.49000,normal
1.12000,-9.60000,-3.70000,0.40000,-0.20000,0.06667,0.13333,normal
1.14000,-9.33377,-3.27792,0.52208,-0.20000,0.10000,-0.50845,normal
