timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.10000,0.30000,9.80000,0.00000,0.20000,0.00000,normal
0.02000,0.45652,0.33261,9.80000,0.00000,0.00000,0.00000,normal
0.04000,0.36957,0.39783,9.80000,0.00000,0.00000,0.00000,normal
0.06000,0.28261,0.46304,9.80000,0.00000,0.00000,0.00000,normal
0.08000,0.19565,0.52826,9.80000,0.00000,0.00000,0.00000,normal
0.10000,0.10870,0.59348,9.80000,0.00000,0.00000,0.00000,normal
0.12000,0.10690,0.40000,9.70000,0.00000,0.00930,0.00000,normal
0.14000,0.12989,0.40000,9.70000,0.00000,0.03256,0.00000,normal
0.16000,0.15287,0.40000,9.70000,0.00000,0.05581,0.00000,normal
0.18000,0.17586,0.40000,9.70000,0.00000,0.07907,0.00000,normal
0.20000,0.19885,0.40000,9.70000,0.00000,0.10000,0.00000,normal
0.22000,0.11290,0.60000,9.60000,0.00000,0.10000,0.00000,normal
0.24000,0.13441,0.60000,9.60000,0.00000,0.10000,0.00000,normal
0.26000,0.15591,0.60000,9.60000,0.00000,0.10000,0.00000,normal
0.28000,0.17742,0.60000,9.60000,0.00000,0.10000,0.00000,normal
0.30000,0.19892,0.60000,9.60000,0.00000,0.10000,0.00000,normal
0.32000,0.04615,0.50000,9.14615,-0.05000,0.10000,0.00000,normal
0.34000,-0.04359,0.52179,9.01282,-0.10303,0.20000,0.00000,normal
0.36000,-0.09487,0.54744,8.91026,-0.13333,0.20000,0.00000,normal
0.38000,-0.14615,0.57308,8.80769,-0.16364,0.20000,0.00000,normal
0.40000,-0.19744,0.59872,8.70513,-0.19394,0.20000,0.00000,normal
0.42000,0.15604,1.36813,7.70000,-1.54494,0.63371,0.01124,normal
0.44000,0.06813,1.10440,7.70000,-1.63483,0.70112,0.03371,normal
0.46000,-0.01978,0.84066,7.70000,-1.72472,0.76854,0.05618,normal
0.48000,-0.10769,0.57692,7.70000,-1.81461,0.83596,0.07865,normal
0.50000,-0.19560,0.31319,7.70000,-2.00000,1.10000,0.10000,normal
0.52000,-1.44356,-1.41089,7.50000,-2.01553,1.21553,0.21553,normal
0.54000,-1.52277,-1.43069,7.50000,-2.03495,1.23495,0.23495,normal
0.56000,-1.60198,-1.45050,7.50000,-2.05437,1.25437,0.25437,normal
0.58000,-1.68119,-1.47030,7.50000,-2.07379,1.27379,0.27379,normal
0.60000,-1.76040,-1.49010,7.50000,-2.09320,1.29320,0.29320,normal
0.62000,-2.91290,-2.16452,6.58710,-3.02174,1.50435,0.50435,normal
0.64000,-2.97742,-2.48710,6.52258,-3.16667,1.53333,0.53333,normal
0.66000,-3.04194,-2.80968,6.45806,-3.31159,1.56232,0.56232,normal
0.68000,-3.70000,-6.00000,5.65000,-3.45652,1.59130,0.59130,normal
0.70000,-5.82330,-7.73786,6.15437,-3.60370,1.65185,0.65185,normal
0.72000,-5.93981,-7.42718,6.42621,-1.50000,1.76667,1.63333,normal
0.74000,-6.05631,-7.11650,6.69806,-0.33529,1.70000,1.92059,normal
0.76000,-6.17282,-6.80583,6.96990,-0.10000,1.70000,1.95000,normal
0.78000,-6.28932,-6.49515,7.24175,0.13529,1.70000,1.97941,normal
0.80000,-6.70000,-5.50000,7.70000,-1.50494,1.69753,1.19753,normal
0.82000,-7.84384,-4.85342,6.84658,-1.60370,1.64815,1.14815,normal
0.84000,-7.89863,-5.04521,6.65479,-1.70247,1.59877,1.09877,normal
0.86000,-7.95342,-5.23699,6.46301,-1.80123,1.54938,1.04938,normal
0.88000,-7.90000,-5.90000,5.30000,-1.90000,1.50000,1.00000,normal
0.90000,-7.30000,-5.18696,3.33478,-3.12243,0.90000,0.60000,normal
0.92000,-7.30000,-5.16957,3.24783,-3.15981,0.90000,0.60000,normal
0.94000,-7.30000,-5.15217,3.16087,-3.19720,0.90000,0.60000,normal
0.96000,-7.30000,-5.13478,3.07391,-3.23458,0.90000,0.60000,normal
0.98000,-7.30000,-5.11739,2.98696,-3.27196,0.90000,0.60000,normal
1.00000,-7.30000,-5.10000,2.90000,-1.80000,1.00000,1.30000,normal
1.02000,-7.76186,-6.53814,1.06907,-1.61034,1.00000,1.36897,normal
1.04000,-7.84433,-6.45567,1.02784,-1.42069,1.00000,1.43793,normal
1.06000,-7.92680,-6.37320,0.98660,-1.23103,1.00000,1.50690,normal
1.08000,-8.00928,-6.29072,0.94536,-1.04138,1.00000,1.57586,normal
1.10000,-8.09175,-6.20825,0.90412,-0.85172,1.00000,1.64483,normal
1.12000,-11.74286,-3.25714,2.15714,0.60000,1.00000,2.30000,normal
1.14000,-11.34400,-2.60533,2.27600,-1.42712,0.50000,1.88983,normal
1.16000,-11.26400,-2.89867,1.95600,-1.69831,0.50000,1.78814,normal
1.18000,-11.18400,-3.19200,1.63600,-1.96949,0.50000,1.68644,normal
1.20000,-11.10400,-3.48533,1.31600,-2.16250,0.50000,1.52500,normal
1.22000,-10.35806,-4.11613,-0.40000,-0.06552,0.48851,0.87701,normal
1.24000,-10.29355,-3.98710,-0.40000,0.00345,0.46552,0.83103,normal
1.26000,-10.22903,-3.85806,-0.40000,0.07241,0.44253,0.78506,normal
1.28000,-10.16452,-3.72903,-0.40000,0.14138,0.41954,0.73908,normal
1.30000,-10.10000,-3.60000,-0.40000,0.30000,0.20000,0.40000,normal
1.32000,-9.47263,-2.58632,0.01368,-0.02340,-0.01170,0.17660,normal
1.34000,-9.43053,-2.56526,0.03474,-0.06596,-0.03298,0.13404,normal
1.36000,-9.38842,-2.54421,0.05579,-0.10851,-0.05426,0.09149,normal
1.38000,-9.34632,-2.52316,0.07684,-0.15106,-0.07553,0.04894,normal
1.40000,-9.30421,-2.50211,0.09789,-0.19362,-0.09681,0.00638,normal
1.42000,-9.50000,-2.80795,-0.20000,-0.90000,-0.20000,-0.20000,normal
1.44000,-9.50000,-2.83068,-0.20000,-0.90000,-0.20000,-0.20000,normal
1.46000,-9.50000,-2.85341,-0.20000,-0.90000,-0.20000,-0.20000,normal
1.48000,-9.50000,-2.87614,-0.20000,-0.90000,-0.20000,-0.20000,normal
1.50000,-9.50000,-2.89886,-0.20000,-0.90000,-0.20000,-0.20000,normal
1.52000,-9.41429,-3.18571,-0.40000,-0.82000,-0.20000,-0.20000,normal
1.54000,-9.40000,-3.20000,-0.40000,-0.45833,-0.10000,-0.22083,normal
1.56000,-9.40000,-3.20000,-0.40000,-0.40278,-0.10000,-0.24861,normal
1.58000,-9.40000,-3.20000,-0.40000,-0.34722,-0.10000,-0.27639,normal
1.60000,-9.40000,-3.20000,-0.40000,0.10000,0.00000,-0.30000,normal
1.62000,-9.80000,-2.68617,-0.41383,0.40000,0.00000,-0.30000,normal
1.64000,-9.80000,-2.66489,-0.43511,0.40000,0.00000,-0.30000,normal
1.66000,-9.80000,-2.64362,-0.45638,0.40000,0.00000,-0.30000,normal
1.68000,-9.80000,-2.62234,-0.47766,0.40000,0.00000,-0.30000,normal
1.70000,-9.80000,-2.60106,-0.49894,0.40000,0.00000,-0.30000,normal
1.72000,-9.59000,-1.88000,-0.39000,0.70000,-0.20000,-0.20000,normal
1.74000,-9.56778,-1.83556,-0.36778,0.70000,-0.20000,-0.20000,normal
1.76000,-9.54556,-1.79111,-0.34556,0.70000,-0.20000,-0.20000,normal
1.78000,-9.52333,-1.74667,-0.32333,0.70000,-0.20000,-0.20000,normal
1.80000,-9.50111,-1.70222,-0.30111,0.65000,-0.20000,-0.15000,normal
1.82000,-9.28687,-1.72626,-0.01313,-0.02500,-0.08750,-0.08750,normal
1.84000,-9.26667,-1.76667,-0.03333,-0.06346,-0.06827,-0.06827,normal
1.86000,-9.24646,-1.80707,-0.05354,-0.10192,-0.04904,-0.04904,normal
1.88000,-9.22626,-1.84747,-0.07374,-0.14038,-0.02981,-0.02981,normal
1.90000,-9.20606,-1.88788,-0.09394,-0.17885,-0.01058,-0.01058,normal
1.92000,-9.20000,-2.60000,-0.20000,-0.20000,0.05625,0.00000,normal
1.94000,-9.22375,-2.79500,-0.24750,-0.37534,0.20000,0.11233,normal
1.96000,-9.24875,-2.89500,-0.29750,-0.32055,0.20000,0.13973,normal
1.98000,-9.27375,-2.99500,-0.34750,-0.26575,0.20000,0.16712,normal
2.00000,-9.29875,-3.09500,-0.39750,-0.21096,0.20000,0.19452,normal
2.02000,-9.50698,-2.59302,-0.30000,0.50000,0.30000,0.40000,normal
2.04000,-9.53023,-2.56977,-0.30000,0.50000,0.30000,0.40000,normal
2.06000,-9.55349,-2.54651,-0.30000,0.50000,0.30000,0.40000,normal
2.08000,-9.57674,-2.52326,-0.30000,0.50000,0.30000,0.40000,normal
2.10000,-9.60000,-2.50000,-0.30000,0.50000,0.30000,0.40000,normal
2.12000,-9.69231,-2.60000,-0.30000,0.10000,0.10000,0.08876,normal
2.14000,-9.67033,-2.60000,-0.30000,0.10000,0.10000,0.06629,normal
2.16000,-9.64835,-2.60000,-0.30000,0.10000,0.10000,0.04382,normal
2.18000,-9.62637,-2.60000,-0.30000,0.10000,0.10000,0.02135,normal
2.20000,-9.60440,-2.60000,-0.30000,0.00000,0.10000,0.00000,normal
2.22000,-9.38791,-2.58791,-0.38791,0.20000,0.10000,0.00000,normal
2.24000,-9.36593,-2.56593,-0.36593,0.20000,0.10000,0.00000,normal
2.26000,-9.34396,-2.54396,-0.34396,0.20000,0.10000,0.00000,normal
2.28000,-9.32198,-2.52198,-0.32198,0.20000,0.10000,0.00000,normal
2.30000,-9.30000,-2.50000,-0.30000,0.20000,0.10000,0.00000,normal
2.32000,-9.39524,-2.50000,-0.49048,0.20000,0.15000,0.00000,normal
2.34000,-9.50000,-2.60000,-0.50000,0.20000,0.20000,0.00000,normal
2.36000,-9.50000,-2.60000,-0.50000,0.20000,0.20000,0.00000,normal
2.38000,-9.50000,-2.60000,-0.50000,0.20000,0.20000,0.00000,normal
2.40000,-9.50000,-2.60000,-0.50000,0.20000,0.20000,0.00000,normal
2.42000,-9.27273,-2.50000,-0.69091,0.20000,0.20000,-0.10000,normal
2.44000,-9.20455,-2.50000,-0.66818,0.20000,0.20000,-0.10000,normal
2.46000,-9.13636,-2.50000,-0.64545,0.20000,0.20000,-0.10000,normal
2.48000,-9.06818,-2.50000,-0.62273,0.20000,0.20000,-0.10000,normal
2.50000,-9.00000,-2.50000,-0.60000,0.30000,0.20000,-0.20000,normal
2.52000,-7.83011,-1.98602,-0.58602,0.18411,0.08411,-0.30000,normal
2.54000,-7.72258,-1.96452,-0.56452,0.16542,0.06542,-0.30000,normal
2.56000,-7.61505,-1.94301,-0.54301,0.14673,0.04673,-0.30000,normal
2.58000,-7.50753,-1.92151,-0.52151,0.12804,0.02804,-0.30000,normal
2.60000,-7.40000,-1.90000,-0.50000,0.10935,0.00935,-0.30000,normal
2.62000,-7.73596,-2.16292,-1.31798,-0.50353,-0.30353,-0.59647,normal
2.64000,-7.82584,-2.32022,-1.36292,-0.52706,-0.32706,-0.57294,normal
2.66000,-7.91573,-2.47753,-1.40787,-0.55059,-0.35059,-0.54941,normal
2.68000,-8.00562,-2.63483,-1.45281,-0.57412,-0.37412,-0.52588,normal
2.70000,-8.09551,-2.79213,-1.49775,-0.59765,-0.39765,-0.50235,normal
2.72000,-8.24545,-3.36364,-0.46364,0.10000,-0.81348,-0.51348,normal
2.74000,-8.35909,-3.27273,-0.37273,0.10000,-0.83596,-0.53596,normal
2.76000,-8.47273,-3.18182,-0.28182,0.10000,-0.85843,-0.55843,normal
2.78000,-8.58636,-3.09091,-0.19091,0.10000,-0.88090,-0.58090,normal
2.80000,-8.70000,-3.00000,-0.10000,-0.30000,-0.70000,-0.90000,normal
2.82000,-8.85652,-4.05652,-0.30580,0.02361,-0.80000,-0.90000,normal
2.84000,-8.94348,-4.14348,-0.16087,0.05139,-0.80000,-0.90000,normal
2.86000,-9.03043,-4.23043,-0.01594,0.07917,-0.80000,-0.90000,normal
2.88000,-8.63333,-3.93333,-0.10000,0.38571,-0.65714,-0.90000,normal
2.90000,-8.87965,-5.26637,-0.00708,0.89123,-0.62281,-0.78860,normal
2.92000,-8.98584,-5.35487,0.11681,1.03158,-0.65789,-0.77105,normal
2.94000,-9.09204,-5.44336,0.24071,1.17193,-0.69298,-0.75351,normal
2.96000,-9.19823,-5.53186,0.36460,1.31228,-0.72807,-0.73596,normal
2.98000,-9.30442,-5.62035,0.48850,1.45263,-0.76316,-0.71842,normal
3.00000,-9.10000,-4.70000,1.90000,1.59298,-0.79825,-0.70088,normal
3.02000,-9.80000,-3.84343,4.33131,0.66436,-1.20891,-0.98218,normal
3.04000,-9.80000,-4.24747,4.25051,0.58515,-1.22871,-0.94257,normal
3.06000,-9.80000,-4.65152,4.16970,0.50594,-1.24851,-0.90297,normal
3.08000,-9.80000,-5.05556,4.08889,0.42673,-1.26832,-0.86337,normal
3.10000,-9.80000,-5.45960,4.00808,0.34752,-1.28812,-0.82376,normal
3.12000,-8.50000,-5.00000,2.60000,-0.10000,-0.90000,-0.60000,normal
