timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.00000,1.30000,9.90000,0.00000,-0.10000,0.00000,normal
0.02000,1.04583,1.45938,9.77292,-0.20000,0.20000,0.10000,normal
0.04000,0.96250,1.39687,9.73125,-0.20000,0.20000,0.10000,normal
0.06000,0.87917,1.33437,9.68958,-0.20000,0.20000,0.10000,normal
0.08000,0.79583,1.27187,9.64792,-0.20000,0.20000,0.10000,normal
0.10000,0.71250,1.20937,9.60625,-0.20000,0.20000,0.10000,normal
0.12000,0.52000,1.46000,9.81000,0.00000,0.10000,0.10000,normal
0.14000,0.56444,1.37111,9.83222,0.00000,0.10000,0.10000,normal
0.16000,0.60889,1.28222,9.85444,0.00000,0.10000,0.10000,normal
0.18000,0.65333,1.19333,9.87667,0.00000,0.10000,0.10000,normal
0.20000,0.69778,1.10444,9.89889,0.00000,0.10000,0.10000,normal
0.22000,0.51290,1.31290,9.68710,0.00000,0.00000,0.00000,normal
0.24000,0.53441,1.33441,9.66559,0.00000,0.00000,0.00000,normal
0.26000,0.55591,1.35591,9.64409,0.00000,0.00000,0.00000,normal
0.28000,0.57742,1.37742,9.62258,0.00000,0.00000,0.00000,normal
0.30000,0.59892,1.39892,9.60108,0.00000,0.00000,0.00000,normal
0.32000,0.89759,1.20000,8.99277,-0.00833,0.00833,0.10000,normal
0.34000,0.87349,1.20000,8.92048,-0.11216,0.12432,0.11216,normal
0.36000,0.84940,1.20000,8.84819,-0.13919,0.17838,0.13919,normal
0.38000,0.82530,1.20000,8.77590,-0.16622,0.23243,0.16622,normal
0.40000,0.80120,1.20000,8.70361,-0.19324,0.28649,0.19324,normal
0.42000,0.13596,1.35506,6.28202,-1.13596,0.46292,-0.19101,normal
0.44000,0.22584,1.24270,6.23708,-1.22584,0.62022,-0.16854,normal
0.46000,0.31573,1.13034,6.19213,-1.31573,0.77753,-0.14607,normal
0.48000,0.40562,1.01798,6.14719,-1.40562,0.93483,-0.12360,normal
0.50000,0.49551,0.90562,6.10225,-1.49551,1.09213,-0.10112,normal
0.52000,-3.14348,-2.98696,6.75217,-0.62000,2.42667,0.42667,normal
0.54000,-3.38261,-2.96522,6.83913,-0.48667,2.47111,0.47111,normal
0.56000,-3.62174,-2.94348,6.92609,-0.35333,2.51556,0.51556,normal
0.58000,-3.86087,-2.92174,7.01304,-0.22000,2.56000,0.56000,normal
0.60000,-4.10000,-2.90000,7.10000,0.30000,2.80000,0.70000,normal
0.62000,-7.06907,0.60825,8.96186,-0.20734,2.57615,0.37615,normal
0.64000,-7.02784,0.75258,9.04433,-0.37248,2.53945,0.33945,normal
0.66000,-6.98660,0.89691,9.12680,-0.53761,2.50275,0.30275,normal
0.68000,-6.94536,1.04124,9.20928,-0.70275,2.46606,0.26606,normal
0.70000,-6.90412,1.18557,9.29175,-0.86789,2.42936,0.22936,normal
0.72000,-6.40588,-1.85882,9.94706,-2.50000,2.20000,-0.10000,normal
0.74000,-6.17250,-2.12750,10.12750,-2.78310,1.89155,0.11690,normal
0.76000,-6.02250,-2.27750,10.27750,-2.72676,1.86338,0.17324,normal
0.78000,-5.87250,-2.42750,10.42750,-2.67042,1.83521,0.22958,normal
0.80000,-5.72250,-2.57750,10.57750,-2.61408,1.80704,0.28592,normal
0.82000,-4.00000,-3.57000,11.20000,-1.17333,0.79333,0.90000,normal
0.84000,-4.00000,-3.72556,11.20000,-1.08444,0.77111,0.90000,normal
0.86000,-4.00000,-3.88111,11.20000,-0.99556,0.74889,0.90000,normal
0.88000,-4.00000,-4.03667,11.20000,-0.90667,0.72667,0.90000,normal
0.90000,-4.00000,-4.19222,11.20000,-0.81778,0.70444,0.90000,normal
0.92000,-5.93000,-2.62000,10.20000,0.70000,0.49302,0.49302,normal
0.94000,-5.99667,-2.44222,9.97778,0.70000,0.46977,0.46977,normal
0.96000,-6.06333,-2.26444,9.75556,0.70000,0.44651,0.44651,normal
0.98000,-6.13000,-2.08667,9.53333,0.70000,0.42326,0.42326,normal
1.00000,-6.19667,-1.90889,9.31111,0.70000,0.40000,0.40000,normal
1.02000,-5.04839,-0.81290,5.57419,0.40000,-0.41161,-0.51161,normal
1.04000,-4.96237,-0.83441,5.53118,0.40000,-0.42946,-0.52946,normal
1.06000,-4.87634,-0.85591,5.48817,0.40000,-0.44732,-0.54732,normal
1.08000,-4.79032,-0.87742,5.44516,0.40000,-0.46518,-0.56518,normal
1.10000,-4.70430,-0.89892,5.40215,0.40000,-0.48304,-0.58304,normal
1.12000,-5.50488,-1.18902,6.19634,0.35000,-0.50000,-0.65000,normal
1.14000,-5.60244,-0.96951,6.12317,0.37857,0.10000,-0.70000,normal
1.16000,-5.70000,-0.75000,6.05000,0.29286,0.10000,-0.70000,normal
1.18000,-5.79756,-0.53049,5.97683,0.20714,0.10000,-0.70000,normal
1.20000,-5.89512,-0.31098,5.90366,0.12143,0.10000,-0.70000,normal
1.22000,-10.21932,2.17273,0.42500,-4.81047,1.08837,-0.39419,normal
1.24000,-10.56023,1.80909,-0.07500,-5.25233,1.04186,-0.37093,normal
1.26000,-10.90114,1.44545,-0.57500,-5.69419,0.99535,-0.34767,normal
1.28000,-11.24205,1.08182,-1.07500,-6.13605,0.94884,-0.32442,normal
1.30000,-11.58295,0.71818,-1.57500,-6.57791,0.90233,-0.30116,normal
1.32000,-22.98261,-24.41739,-5.83043,-12.36526,-1.08105,-0.44316,normal
1.34000,-25.28696,-28.11304,-7.04783,-10.95474,-1.03895,-0.31684,normal
1.36000,-27.59130,-31.80870,-8.26522,-9.54421,-0.99684,-0.19053,normal
1.38000,-29.89565,-35.50435,-9.48261,-8.13368,-0.95474,-0.06421,normal
1.40000,-32.20000,-39.20000,-10.70000,-6.72316,-0.91263,0.06211,normal
1.42000,-7.29326,-2.15056,4.74944,6.05094,-4.21887,-0.63019,normal
1.44000,-4.77640,-1.02697,3.87303,5.42830,-4.76604,-0.70566,normal
1.46000,-2.25955,0.09663,2.99663,4.80566,-5.31321,-0.78113,normal
1.48000,0.25730,1.22022,2.12022,4.18302,-5.86038,-0.85660,normal
1.50000,2.77416,2.34382,1.24382,3.56038,-6.40755,-0.93208,normal
1.52000,5.30610,-2.07927,-3.38902,0.50000,-5.80000,-0.40000,normal
1.54000,5.42805,-1.66463,-3.16951,0.59091,-2.50909,0.37273,normal
1.56000,5.55000,-1.25000,-2.95000,0.89394,-2.53939,0.28182,normal
1.58000,5.67195,-0.83537,-2.73049,1.19697,-2.56970,0.19091,normal
1.60000,5.79390,-0.42073,-2.51098,1.50000,-2.60000,0.10000,normal
1.62000,3.03085,3.67234,0.84149,-0.79891,-1.50000,-0.72283,normal
1.64000,2.92447,3.62979,0.90532,-1.08152,-1.50000,-0.78804,normal
1.66000,2.81809,3.58723,0.96915,-1.36413,-1.50000,-0.85326,normal
1.68000,2.71170,3.54468,1.03298,-1.64674,-1.50000,-0.91848,normal
1.70000,2.60532,3.50213,1.09681,-1.92935,-1.50000,-0.98370,normal
1.72000,5.32000,-1.37000,0.77000,-3.15882,-1.11176,-1.14118,normal
1.74000,6.25333,-2.85889,1.37000,-2.99412,-1.15882,-0.90588,normal
1.76000,7.18667,-4.34778,1.97000,-2.82941,-1.20588,-0.67059,normal
1.78000,8.12000,-5.83667,2.57000,-2.66471,-1.25294,-0.43529,normal
1.80000,9.05333,-7.32556,3.17000,-2.50000,-1.30000,-0.20000,normal
1.82000,-34.53511,-21.18617,2.50532,12.86731,7.17692,0.52692,normal
1.84000,-32.89681,-13.16489,3.59043,11.90577,5.79231,0.14231,normal
1.86000,-31.25851,-5.14362,4.67553,10.94423,4.40769,-0.24231,normal
1.88000,-29.62021,2.87766,5.76064,9.98269,3.02308,-0.62692,normal
1.90000,-27.98191,10.89894,6.84574,9.02115,1.63846,-1.01154,normal
1.92000,-7.40000,-2.13333,2.56667,6.47500,0.40000,-2.02500,normal
1.94000,-5.90380,-1.23544,2.03165,-0.61642,0.39403,-5.39403,normal
1.96000,-5.57468,-0.83038,1.95570,-0.94478,0.27463,-5.27463,normal
1.98000,-5.24557,-0.42532,1.87975,-1.27313,0.15522,-5.15522,normal
2.00000,-4.91646,-0.02025,1.80380,-1.60149,0.03582,-5.03582,normal
2.02000,-3.35862,-1.26207,4.67931,-2.80000,-0.03763,-4.40215,normal
2.04000,-3.22069,-0.80230,4.61034,-2.80000,-0.14516,-4.12258,normal
2.06000,-3.08276,-0.34253,4.54138,-2.80000,-0.25269,-3.84301,normal
2.08000,-2.94483,0.11724,4.47241,-2.80000,-0.36022,-3.56344,normal
2.10000,-2.80690,0.57701,4.40345,-2.80000,-0.46774,-3.28387,normal
2.12000,-5.83295,-6.26591,-3.70455,0.01429,-3.17143,0.37857,normal
2.14000,-5.35568,-7.31136,-3.43182,0.05510,-3.37551,0.60306,normal
2.16000,-4.87841,-8.35682,-3.15909,0.09592,-3.57959,0.82755,normal
2.18000,-4.40114,-9.40227,-2.88636,0.13673,-3.78367,1.05204,normal
2.20000,-3.92386,-10.44773,-2.61364,0.17755,-3.98776,1.27653,normal
2.22000,-1.21828,-22.31075,8.78172,5.40000,-1.60000,5.10000,normal
2.24000,-0.93871,-21.55806,9.06129,6.06883,-1.32727,4.77532,normal
2.26000,-0.65914,-20.80538,9.34086,6.56234,-1.14545,4.74935,normal
2.28000,-0.37957,-20.05269,9.62043,7.05584,-0.96364,4.72338,normal
2.30000,-0.10000,-19.30000,9.90000,7.66000,-0.36000,4.18000,normal
2.32000,-1.89897,0.56804,7.36701,0.16970,-0.48485,1.41515,normal
2.34000,-1.63093,0.25876,6.78969,-0.21414,-0.62626,1.27374,normal
2.36000,-1.36289,-0.05052,6.21237,-0.59798,-0.76768,1.13232,normal
2.38000,-1.09485,-0.35979,5.63505,-0.98182,-0.90909,0.99091,normal
2.40000,-0.82680,-0.66907,5.05773,-1.36566,-1.05051,0.84949,normal
2.42000,7.20532,-2.24255,1.05745,-2.06703,-1.46703,-1.13297,normal
2.44000,7.43936,-2.11489,1.18511,-1.95714,-1.35714,-1.24286,normal
2.46000,7.67340,-1.98723,1.31277,-1.84725,-1.24725,-1.35275,normal
2.48000,7.90745,-1.85957,1.44043,-1.73736,-1.13736,-1.46264,normal
2.50000,8.14149,-1.73191,1.56809,-1.62747,-1.02747,-1.57253,normal
2.52000,5.23371,-0.00787,3.56067,1.07429,1.59143,-2.20000,normal
2.54000,5.81798,-0.27753,4.21236,1.01714,1.57238,-2.20000,normal
2.56000,6.40225,-0.54719,4.86404,0.96000,1.55333,-2.20000,normal
2.58000,6.98652,-0.81685,5.51573,0.90286,1.53429,-2.20000,normal
2.60000,7.57079,-1.08652,6.16742,0.84571,1.51524,-2.20000,normal
2.62000,-11.87978,-25.69551,3.33708,4.85000,5.70000,0.15000,normal
2.64000,-12.32921,-20.68427,5.17978,10.83902,5.67561,2.01463,normal
2.66000,-12.77865,-15.67303,7.02247,10.32683,4.87073,1.69756,normal
2.68000,-13.22809,-10.66180,8.86517,9.81463,4.06585,1.38049,normal
2.70000,-13.67753,-5.65056,10.70787,9.30244,3.26098,1.06341,normal
2.72000,-2.62000,-1.81000,4.72000,0.46854,-2.81910,-4.01011,normal
2.74000,-2.44222,-1.16556,4.54222,0.17640,-2.63933,-4.03258,normal
2.76000,-2.26444,-0.52111,4.36444,-0.11573,-2.45955,-4.05506,normal
2.78000,-2.08667,0.12333,4.18667,-0.40787,-2.27978,-4.07753,normal
2.80000,-1.90889,0.76778,4.00889,-0.70000,-2.10000,-4.10000,normal
2.82000,0.59362,1.56064,2.50319,-9.37979,-0.65106,-7.49255,normal
2.84000,0.89149,0.73085,2.35426,-9.65638,-0.26809,-7.17340,normal
2.86000,1.18936,-0.09894,2.20532,-9.93298,0.11489,-6.85426,normal
2.88000,1.48723,-0.92872,2.05638,-10.20957,0.49787,-6.53511,normal
2.90000,1.78511,-1.75851,1.90745,-10.48617,0.88085,-6.21596,normal
2.92000,-7.56087,-5.20870,-2.03478,-1.18571,0.34286,-0.67857,normal
2.94000,-6.99565,-5.05652,-1.42609,-0.57347,-0.10612,-0.33163,normal
2.96000,-6.43043,-4.90435,-0.81739,0.03878,-0.55510,0.01531,normal
2.98000,-5.86522,-4.75217,-0.20870,0.65102,-1.00408,0.36224,normal
3.00000,-5.30000,-4.60000,0.40000,1.26327,-1.45306,0.70918,normal
3.02000,12.93373,-38.60723,-1.15783,0.27778,-4.91111,2.50000,normal
3.04000,9.82530,-34.65542,0.45663,1.12063,-2.08095,5.66190,normal
3.06000,6.71687,-30.70361,2.07108,1.72381,-1.98571,5.47143,normal
3.08000,3.60843,-26.75181,3.68554,2.32698,-1.89048,5.28095,normal
3.10000,0.50000,-22.80000,5.30000,2.46000,-1.84000,4.64000,normal
3.12000,-1.20851,-7.27660,6.00000,2.40659,-0.08462,2.01538,normal
3.14000,-0.50638,-6.95745,6.00000,2.05495,-0.23846,1.86154,normal
3.16000,0.19574,-6.63830,6.00000,1.70330,-0.39231,1.70769,normal
3.18000,0.89787,-6.31915,6.00000,1.35165,-0.54615,1.55385,normal
3.20000,1.60000,-6.00000,6.00000,1.00000,-0.70000,1.40000,normal
3.22000,4.89043,-1.78617,0.31383,-1.45955,-0.97978,0.87978,normal
3.24000,5.33723,-1.76489,0.33511,-1.36966,-0.93483,0.83483,normal
3.26000,5.78404,-1.74362,0.35638,-1.27978,-0.88989,0.78989,normal
3.28000,6.23085,-1.72234,0.37766,-1.18989,-0.84494,0.74494,normal
3.30000,6.67766,-1.70106,0.39894,-1.10000,-0.80000,0.70000,normal
3.32000,9.68387,-0.26022,1.74194,0.85673,1.53462,-0.79135,normal
3.34000,9.81290,-0.04516,1.80645,0.76058,1.61154,-0.77212,normal
