timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.80000,2.10000,9.50000,-0.00000,0.00000,-0.00000,normal
0.02000,1.74545,2.16970,9.48485,0.00000,0.00000,0.00000,normal
0.04000,1.80606,2.12929,9.46465,0.00000,0.00000,0.00000,normal
0.06000,1.86667,2.08889,9.44444,0.00000,0.00000,0.00000,normal
0.08000,1.92727,2.04848,9.42424,0.00000,0.00000,0.00000,normal
0.10000,1.98788,2.00808,9.40404,0.00000,0.00000,0.00000,normal
0.12000,1.52581,2.60968,9.38710,0.00000,0.00000,0.00000,normal
0.14000,1.56882,2.45914,9.36559,0.00000,0.00000,0.00000,normal
0.16000,1.61183,2.30860,9.34409,0.00000,0.00000,0.00000,normal
0.18000,1.65484,2.15806,9.32258,0.00000,0.00000,0.00000,normal
0.20000,1.69785,2.00753,9.30108,0.00000,0.00000,0.00000,normal
0.22000,1.88526,2.10000,9.48526,0.00000,0.10000,0.00000,normal
0.24000,1.86421,2.10000,9.46421,0.00000,0.10000,0.00000,normal
0.26000,1.84316,2.10000,9.44316,0.00000,0.10000,0.00000,normal
0.28000,1.82211,2.10000,9.42211,0.00000,0.10000,0.00000,normal
0.30000,1.80105,2.10000,9.40105,0.00000,0.10000,0.00000,normal
0.32000,1.70000,2.01042,9.41042,0.00000,0.10000,0.00000,normal
0.34000,1.70000,2.03125,9.43125,0.00000,0.10000,0.00000,normal
0.36000,1.70000,2.05208,9.45208,0.00000,0.10000,0.00000,normal
0.38000,1.70000,2.07292,9.47292,0.00000,0.10000,0.00000,normal
0.40000,1.70000,2.09375,9.49375,0.00000,0.10000,0.00000,normal
0.42000,1.69043,1.90957,9.50000,0.00000,0.10000,0.00000,normal
0.44000,1.66915,1.93085,9.50000,0.00000,0.10000,0.00000,normal
0.46000,1.64787,1.95213,9.50000,0.00000,0.10000,0.00000,normal
0.48000,1.62660,1.97340,9.50000,0.00000,0.10000,0.00000,normal
0.50000,1.60532,1.99468,9.50000,0.00000,0.10000,0.00000,normal
0.52000,1.50000,2.00000,9.58901,0.00000,0.09432,0.00000,normal
0.54000,1.50000,2.00000,9.56703,0.00000,0.07159,0.00000,normal
0.56000,1.50000,2.00000,9.54505,0.00000,0.04886,0.00000,normal
0.58000,1.50000,2.00000,9.52308,0.00000,0.02614,0.00000,normal
0.60000,1.50000,2.00000,9.50110,0.00000,0.00341,0.00000,normal
0.62000,1.24043,1.90000,9.01064,-0.21584,0.10000,0.10792,normal
0.64000,1.15532,1.90000,8.88298,-0.25545,0.10000,0.12772,normal
0.66000,1.07021,1.90000,8.75532,-0.29505,0.10000,0.14752,normal
0.68000,0.98511,1.90000,8.62766,-0.33465,0.10000,0.16733,normal
0.70000,0.90000,1.90000,8.50000,-0.37426,0.10000,0.18713,normal
0.72000,0.25568,1.35227,7.50000,-0.61000,0.17000,0.27000,normal
0.74000,0.41477,1.21591,7.50000,-1.34557,0.31519,0.51519,normal
