timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.20000,2.40000,9.00000,0.00000,0.10000,0.00000,normal
0.02000,0.08182,2.08977,9.80000,-0.10000,0.14828,-0.01724,normal
0.04000,0.26364,2.06705,9.80000,-0.10000,0.07931,-0.04023,normal
0.06000,0.44545,2.04432,9.80000,-0.10000,0.01034,-0.06322,normal
0.08000,0.62727,2.02159,9.80000,-0.10000,-0.05862,-0.08621,normal
0.10000,0.45000,2.15000,9.70000,-0.09684,0.00000,0.00000,normal
0.12000,0.68316,2.00000,9.76632,-0.07579,0.00000,0.00000,normal
0.14000,0.66211,2.00000,9.72421,-0.05474,0.00000,0.00000,normal
0.16000,0.64105,2.00000,9.68211,-0.03368,0.00000,0.00000,normal
0.18000,0.62000,2.00000,9.64000,-0.01263,0.00000,0.00000,normal
0.20000,0.55000,2.10000,9.65000,0.00000,0.00000,0.00000,normal
0.22000,0.21667,2.11667,9.60000,0.00000,0.08155,0.00000,normal
0.24000,0.23750,2.13750,9.60000,0.00000,0.06214,0.00000,normal
0.26000,0.25833,2.15833,9.60000,0.00000,0.04272,0.00000,normal
0.28000,0.27917,2.17917,9.60000,0.00000,0.02330,0.00000,normal
0.30000,0.30000,2.20000,9.60000,0.00000,0.00388,0.00000,normal
0.32000,0.16875,2.30938,9.05937,-0.11013,0.00000,0.11013,normal
0.34000,0.12708,2.45521,8.87187,-0.16076,0.00000,0.16076,normal
0.36000,0.08542,2.60104,8.68438,-0.21139,0.00000,0.21139,normal
0.38000,0.04375,2.74687,8.49688,-0.26203,0.00000,0.26203,normal
0.40000,0.00208,2.89271,8.30938,-1.50000,0.10000,1.10000,normal
0.42000,-0.34516,3.87419,6.07419,-1.71739,0.07826,1.27391,normal
0.44000,-0.40968,3.55161,5.75161,-1.93478,0.05652,1.44783,normal
0.46000,-0.47419,3.22903,5.42903,-2.15217,0.03478,1.62174,normal
0.48000,-0.53871,2.90645,5.10645,-2.36957,0.01304,1.79565,normal
0.50000,-0.70000,2.00000,4.30000,-3.20000,0.00000,3.30000,normal
0.52000,-1.23333,-0.25000,3.06667,-3.31868,0.00000,3.69780,normal
0.54000,-1.15000,-0.43750,3.02500,-3.45055,0.00000,3.91758,normal
0.56000,-1.06667,-0.62500,2.98333,-3.58242,0.00000,4.13736,normal
0.58000,-0.98333,-0.81250,2.94167,-3.71429,0.00000,4.35714,normal
0.60000,-0.90000,-1.00000,2.90000,-6.40000,0.40000,4.60000,normal
0.62000,-7.78113,-16.31321,8.18679,-3.44545,0.49818,5.05273,normal
0.64000,-7.61132,-14.33208,9.16792,-2.71818,0.60727,4.88909,normal
0.66000,-7.44151,-12.35094,10.14906,-1.99091,0.71636,4.72545,normal
0.68000,-7.27170,-10.36981,11.13019,-1.26364,0.82545,4.56182,normal
0.70000,-7.10189,-8.38868,12.11132,-0.53636,0.93455,4.39818,normal
0.72000,-6.10000,-7.20000,10.80000,0.07778,1.71111,3.41111,normal
0.74000,-5.21923,-7.48077,11.16538,0.50317,1.03810,1.48571,normal
0.76000,-5.24487,-8.12179,10.98590,1.01111,1.13333,1.20000,normal
0.78000,-5.27051,-8.76282,10.80641,1.51905,1.22857,0.91429,normal
0.80000,-5.29615,-9.40385,10.62692,3.20000,0.90000,0.06667,normal
0.82000,-3.07826,-1.01739,14.99130,1.81828,0.11720,-0.40000,normal
0.84000,-3.20870,-1.21304,13.14348,1.21613,0.13871,-0.40000,normal
0.86000,-3.33913,-1.40870,11.29565,0.61398,0.16022,-0.40000,normal
0.88000,-3.46957,-1.60435,9.44783,0.01183,0.18172,-0.40000,normal
0.90000,-3.60000,-1.80000,7.60000,-0.80000,0.00000,-0.50000,normal
0.92000,-3.53958,-3.77917,7.17708,-0.30206,0.15876,-0.38041,normal
0.94000,-4.01875,-3.73750,7.53125,-0.19897,0.22062,-0.35979,normal
0.96000,-4.49792,-3.69583,7.88542,-0.09588,0.28247,-0.33918,normal
0.98000,-4.97708,-3.65417,8.23958,0.00722,0.34433,-0.31856,normal
1.00000,-5.45625,-3.61250,8.59375,-0.10000,0.10000,-0.25000,normal
