timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.70000,3.00000,6.10000,0.00000,-0.10000,-0.00000,normal
0.02000,-1.42308,2.90000,9.08462,-0.32347,-0.01531,-0.06939,normal
0.04000,-1.31319,2.90000,9.06264,-0.22143,-0.03571,-0.02857,normal
0.06000,-1.20330,2.90000,9.04066,-0.11939,-0.05612,0.01224,normal
0.08000,-1.09341,2.90000,9.01868,-0.01735,-0.07653,0.05306,normal
0.10000,-1.80000,2.60000,9.20000,0.08469,-0.09694,0.09388,normal
0.12000,-1.48736,2.42529,9.40000,0.09506,0.00000,0.00000,normal
0.14000,-1.46437,2.47126,9.40000,0.07037,0.00000,0.00000,normal
0.16000,-1.44138,2.51724,9.40000,0.04568,0.00000,0.00000,normal
0.18000,-1.41839,2.56322,9.40000,0.02099,0.00000,0.00000,normal
0.20000,-1.70000,2.45000,9.40000,0.00000,0.00000,0.00000,normal
0.22000,-1.78482,2.48482,9.40000,0.00000,0.00000,0.00000,normal
0.24000,-1.76696,2.46696,9.40000,0.00000,0.00000,0.00000,normal
0.26000,-1.74911,2.44911,9.40000,0.00000,0.00000,0.00000,normal
0.28000,-1.73125,2.43125,9.40000,0.00000,0.00000,0.00000,normal
0.30000,-1.71339,2.41339,9.40000,0.00000,0.00000,0.00000,normal
0.32000,-1.60000,2.50000,9.30000,0.00000,0.00000,0.00000,normal
0.34000,-1.59438,2.50562,9.20000,0.00000,0.00000,0.00000,normal
0.36000,-1.57191,2.52809,9.20000,0.00000,0.00000,0.00000,normal
0.38000,-1.54944,2.55056,9.20000,0.00000,0.00000,0.00000,normal
0.40000,-1.52697,2.57303,9.20000,0.00000,0.00000,0.00000,normal
0.42000,-1.50449,2.59551,9.20000,0.00000,0.00000,0.00000,normal
0.44000,-1.70000,2.60000,9.15000,0.00000,0.00000,0.00000,normal
0.46000,-1.66545,2.50000,9.13455,0.00000,0.00000,0.00000,normal
0.48000,-1.62909,2.50000,9.17091,0.00000,0.00000,0.00000,normal
0.50000,-1.60000,2.58000,9.28000,0.00000,0.00000,0.00000,normal
0.52000,-1.67846,2.40000,9.22154,0.00000,0.00000,0.08226,normal
0.54000,-1.64769,2.40000,9.25231,0.00000,0.00000,0.05000,normal
0.56000,-1.61692,2.40000,9.28308,0.00000,0.00000,0.01774,normal
0.58000,-1.60000,2.59744,9.30000,0.00000,0.10000,0.10000,normal
0.60000,-1.60000,2.58034,9.30000,-0.01545,0.10000,0.00000,normal
0.62000,-1.60000,2.56325,9.30000,-0.03171,0.10000,0.00000,normal
0.64000,-1.60000,2.54615,9.30000,-0.04797,0.10000,0.00000,normal
0.66000,-1.60000,2.52906,9.30000,-0.06423,0.10000,0.00000,normal
0.68000,-1.60000,2.51197,9.30000,-0.08049,0.10000,0.00000,normal
0.70000,-1.60000,2.40000,9.30000,-0.09675,0.10000,0.00000,normal
0.72000,-1.60000,2.53789,9.41895,0.10000,0.10000,0.00000,normal
0.74000,-1.60000,2.58000,9.44000,0.08125,0.10000,0.00000,normal
0.76000,-1.60000,2.62211,9.46105,0.05625,0.10000,0.00000,normal
0.78000,-1.60000,2.66421,9.48211,0.03125,0.10000,0.00000,normal
0.80000,-1.60000,2.64286,9.37143,0.00625,0.10000,0.00000,normal
0.82000,-1.80000,2.45765,9.08941,-0.09241,0.10000,0.00000,normal
0.84000,-1.80000,2.36353,9.06588,-0.04177,0.10000,0.00000,normal
0.86000,-1.80000,2.26941,9.04235,0.00886,0.10000,0.00000,normal
0.88000,-1.80000,2.17529,9.01882,0.05949,0.10000,0.00000,normal
0.90000,-1.80000,2.75000,9.10000,-0.05000,0.10000,0.10000,normal
0.92000,-1.71915,2.40000,9.06170,-0.10000,0.11895,0.10000,normal
0.94000,-1.74043,2.40000,9.01915,-0.10000,0.14000,0.10000,normal
0.96000,-1.76170,2.40000,8.97660,-0.10000,0.16105,0.10000,normal
0.98000,-1.78298,2.40000,8.93404,-0.10000,0.18211,0.10000,normal
1.00000,-2.15000,2.65000,8.50000,-0.20000,0.20000,0.10000,normal
1.02000,-2.38172,2.33656,8.27312,0.00000,0.31667,0.20000,normal
1.04000,-2.36022,2.37957,8.35914,0.00000,0.33627,0.20000,normal
1.06000,-2.33871,2.42258,8.44516,0.00000,0.35588,0.20000,normal
1.08000,-2.31720,2.46559,8.53118,0.00000,0.37549,0.20000,normal
1.10000,-2.39000,2.67000,8.47000,0.00000,0.39510,0.20000,normal
1.12000,-2.64091,2.46136,7.86932,-0.27500,0.50000,0.20000,normal
1.14000,-2.73182,2.59773,7.80114,-0.58000,0.72000,0.32000,normal
1.16000,-2.82273,2.73409,7.73295,-0.68667,0.74667,0.34667,normal
1.18000,-2.91364,2.87045,7.66477,-0.79333,0.77333,0.37333,normal
1.20000,-3.15000,3.10000,7.35000,-0.90000,0.80000,0.40000,normal
1.22000,-4.38660,1.55567,5.31443,-2.28842,1.52316,0.51158,normal
1.24000,-4.51031,1.34948,5.33505,-2.26737,1.56526,0.53263,normal
1.26000,-4.63402,1.14330,5.35567,-2.24632,1.60737,0.55368,normal
1.28000,-4.75773,0.93711,5.37629,-2.22526,1.64947,0.57474,normal
1.30000,-4.88144,0.73093,5.39691,-2.20421,1.69158,0.59579,normal
1.32000,-7.12353,-0.40000,5.90000,-1.23125,2.20625,0.99375,normal
