timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.60000,2.30000,9.40000,0.20000,0.10000,0.00000,normal
0.02000,1.95556,2.23333,9.12222,-0.02679,0.07321,0.00000,normal
0.04000,1.86038,2.33019,9.19057,-0.06250,0.03750,0.00000,normal
0.06000,1.93585,2.36792,9.30377,-0.09821,0.00179,0.00000,normal
0.08000,1.90000,2.10000,9.10000,0.00000,0.10000,0.01282,normal
0.10000,2.02308,1.91538,9.18462,0.00000,0.10000,0.02991,normal
0.12000,1.93761,1.93248,9.16752,0.00000,0.10000,0.04701,normal
0.14000,1.85214,1.94957,9.15043,0.00000,0.10000,0.06410,normal
0.16000,1.76667,1.96667,9.13333,0.00000,0.10000,0.08120,normal
0.18000,1.68120,1.98376,9.11624,0.00000,0.10000,0.09829,normal
0.20000,1.56667,1.96667,9.05000,0.38908,0.12185,0.12185,normal
0.22000,1.49895,1.87579,7.92316,0.37227,0.15546,0.15546,normal
0.24000,1.33053,2.00211,7.62842,0.35546,0.18908,0.18908,normal
0.26000,1.16211,2.12842,7.33368,0.33866,0.22269,0.22269,normal
0.28000,0.99368,2.25474,7.03895,0.32185,0.25630,0.25630,normal
0.30000,0.82526,2.38105,6.74421,0.30504,0.28992,0.28992,normal
0.32000,0.38118,1.71412,4.37647,-1.22985,0.71493,1.02388,normal
0.34000,0.28706,1.78471,4.25882,-1.52836,0.86418,1.26269,normal
0.36000,0.19294,1.85529,4.14118,-1.82687,1.01343,1.50149,normal
0.38000,0.09882,1.92588,4.02353,-2.12537,1.16269,1.74030,normal
0.40000,0.00471,1.99647,3.90588,-3.12128,1.71064,3.18936,normal
0.42000,-2.36374,-3.13077,10.14066,-3.16383,1.73191,3.16809,normal
0.44000,-2.29780,-2.82308,11.30549,-3.20638,1.75319,3.14681,normal
0.46000,-2.23187,-2.51538,12.47033,-3.24894,1.77447,3.12553,normal
0.48000,-2.16593,-2.20769,13.63516,-3.29149,1.79574,3.10426,normal
0.50000,-2.10000,-1.90000,14.80000,-5.14783,0.29130,1.73913,normal
0.52000,-2.41304,-8.95217,11.79130,-4.51739,0.26957,1.58696,normal
0.54000,-1.93478,-9.03913,11.44348,-3.88696,0.24783,1.43478,normal
0.56000,-1.45652,-9.12609,11.09565,-3.25652,0.22609,1.28261,normal
0.58000,-0.97826,-9.21304,10.74783,-2.62609,0.20435,1.13043,normal
0.60000,-0.50000,-9.30000,10.40000,0.22245,0.58878,0.47755,normal
0.62000,-1.38404,-4.66383,9.08830,0.26327,0.56837,0.43673,normal
0.64000,-1.36277,-4.74894,8.93936,0.30408,0.54796,0.39592,normal
