timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.10000,1.80000,9.30000,0.00000,0.00000,0.00000,normal
0.02000,-1.08378,1.85135,10.35405,0.02778,-0.08796,0.08796,normal
0.04000,-1.04775,1.74324,10.02973,-0.08333,-0.06944,0.06944,normal
0.06000,-1.01171,1.63514,9.70541,-0.19444,-0.05093,0.05093,normal
0.08000,-0.97568,1.52703,9.38108,-0.30556,-0.03241,0.03241,normal
0.10000,-0.93964,1.41892,9.05676,-0.41667,-0.01389,0.01389,normal
0.12000,-0.90360,1.31081,8.73243,-0.10000,0.00000,0.00000,normal
0.14000,-2.26250,2.30625,9.30000,-0.07727,0.00000,0.00000,normal
0.16000,-2.21250,2.18125,9.30000,-0.05455,0.00000,0.00000,normal
0.18000,-2.16250,2.05625,9.30000,-0.03182,0.00000,0.00000,normal
0.20000,-2.11250,1.93125,9.30000,-0.00909,0.00000,0.00000,normal
0.22000,-2.11101,1.79450,9.39450,0.00000,0.00000,-0.09619,normal
0.24000,-2.14771,1.77615,9.37615,0.00000,0.00000,-0.07714,normal
0.26000,-2.18440,1.75780,9.35780,0.00000,0.00000,-0.05810,normal
0.28000,-2.22110,1.73945,9.33945,0.00000,0.00000,-0.03905,normal
0.30000,-2.25780,1.72110,9.32110,0.00000,0.00000,-0.02000,normal
0.32000,-2.29450,1.70275,9.30275,0.00000,0.00000,-0.00095,normal
0.34000,-2.20000,1.70900,9.40000,0.00000,0.00000,0.00000,normal
0.36000,-2.20000,1.72900,9.40000,0.00000,0.00000,0.00000,normal
0.38000,-2.20000,1.74900,9.40000,0.00000,0.00000,0.00000,normal
0.40000,-2.20000,1.76900,9.40000,0.00000,0.00000,0.00000,normal
0.42000,-2.20000,1.78900,9.40000,0.00000,0.00000,0.00000,normal
0.44000,-2.11818,1.63636,9.31818,0.00000,0.00000,0.00000,normal
0.46000,-1.92466,1.80000,9.50000,-0.10000,-0.08933,0.00000,normal
0.48000,-2.00685,1.80000,9.50000,-0.10000,-0.06267,0.00000,normal
0.50000,-2.08904,1.80000,9.50000,-0.10000,-0.03600,0.00000,normal
0.52000,-2.17123,1.80000,9.50000,-0.10000,-0.00933,0.00000,normal
0.54000,-2.09333,1.70667,9.40000,-0.10000,-0.10000,0.00698,normal
0.56000,-2.07111,1.72889,9.40000,-0.10000,-0.10000,0.03023,normal
0.58000,-2.04889,1.75111,9.40000,-0.10000,-0.10000,0.05349,normal
0.60000,-2.02667,1.77333,9.40000,-0.10000,-0.10000,0.07674,normal
0.62000,-2.00444,1.79556,9.40000,-0.10000,-0.10000,0.10000,normal
0.64000,-2.10968,1.50000,10.24839,-0.52547,-0.20849,0.30000,normal
0.66000,-2.13118,1.50000,10.35591,-0.58208,-0.22736,0.30000,normal
0.68000,-2.15269,1.50000,10.46344,-0.63868,-0.24623,0.30000,normal
0.70000,-2.17419,1.50000,10.57097,-0.69528,-0.26509,0.30000,normal
0.72000,-2.19570,1.50000,10.67849,-0.75189,-0.28396,0.30000,normal
0.74000,-2.40000,0.10000,7.80000,-1.25000,-0.35000,0.25000,normal
0.76000,-2.18571,0.07619,7.84762,-1.83529,-0.60000,0.24706,normal
0.78000,-1.97143,0.05238,7.89524,-1.92353,-0.60000,0.36471,normal
0.80000,-1.75714,0.02857,7.94286,-2.01176,-0.60000,0.48235,normal
0.82000,-1.54286,0.00476,7.99048,-2.10000,-0.60000,0.60000,normal
0.84000,0.51064,-1.65319,11.11489,-1.97895,-0.80000,0.88947,normal
0.86000,0.53191,-1.75957,10.94468,-1.93684,-0.80000,0.86842,normal
0.88000,0.55319,-1.86596,10.77447,-1.89474,-0.80000,0.84737,normal
0.90000,0.57447,-1.97234,10.60426,-1.85263,-0.80000,0.82632,normal
0.92000,0.59574,-2.07872,10.43404,-1.81053,-0.80000,0.80526,normal
0.94000,-0.20562,-3.36067,9.71124,-0.36966,-0.37978,0.47978,normal
0.96000,-0.22809,-3.20337,9.75618,-0.30225,-0.33483,0.43483,normal
0.98000,-0.25056,-3.04607,9.80112,-0.23483,-0.28989,0.38989,normal
1.00000,-0.27303,-2.88876,9.84607,-0.16742,-0.24494,0.34494,normal
1.02000,-0.29551,-2.73146,9.89101,-0.10000,-0.20000,0.30000,normal
1.04000,-0.30000,-3.22128,9.28936,-0.17451,0.11275,-0.10000,normal
1.06000,-0.30000,-3.26383,9.26809,-0.13529,0.13235,-0.10000,normal
1.08000,-0.30000,-3.30638,9.24681,-0.09608,0.15196,-0.10000,normal
1.10000,-0.30000,-3.34894,9.22553,-0.05686,0.17157,-0.10000,normal
1.12000,-0.30000,-3.39149,9.20426,-0.01765,0.19118,-0.10000,normal
1.14000,-0.40000,-3.20119,9.10000,0.10000,0.20000,-0.10000,normal
1.16000,-0.40000,-3.22500,9.10000,0.00667,0.10667,-0.10000,normal
1.18000,-0.40000,-3.24881,9.10000,0.00000,0.10000,0.00000,normal
1.20000,-0.40000,-3.27262,9.10000,0.00000,0.10000,0.00000,normal
1.22000,-0.40000,-3.29643,9.10000,0.00000,0.10000,0.00000,normal
1.24000,-0.13191,-2.91064,10.13191,-0.68696,-0.10000,0.08696,normal
1.26000,-0.19574,-2.93191,10.19574,-0.66522,-0.10000,0.06522,normal
1.28000,-0.25957,-2.95319,10.25957,-0.64348,-0.10000,0.04348,normal
1.30000,-0.32340,-2.97447,10.32340,-0.62174,-0.10000,0.02174,normal
1.32000,-0.38723,-2.99574,10.38723,-0.60000,-0.10000,0.00000,normal
1.34000,-0.41290,-5.11290,7.07097,-3.09388,-0.43980,0.00000,normal
1.36000,-0.21935,-5.58602,7.00645,-2.93061,-0.50102,0.00000,normal
1.38000,-0.02581,-6.05914,6.94194,-2.76735,-0.56224,0.00000,normal
